Id,y
54844,2.2553282
54845,2.1611214
54846,1.5196781
54847,2.2752638
54848,1.9195658
54849,1.5268102
54850,1.5852592
54851,2.1931272
54852,1.538302
54853,2.1241775
54854,1.9107208
54855,1.3336067
54856,1.8817755
54857,1.710131
54858,1.7496741
54859,1.9621725
54860,1.840031
54861,1.9538859
54862,1.7349007
54863,1.7884977
54864,2.072277
54865,1.5087364
54866,1.9985081
54867,1.453942
54868,1.9333237
54869,1.7514529
54870,1.7401099
54871,2.1674883
54872,2.1891675
54873,2.1775408
54874,1.6682667
54875,1.7318504
54876,1.5026934
54877,1.376648
54878,1.3571447
54879,1.9901267
54880,1.6509533
54881,1.909843
54882,2.1950388
54883,1.7783875
54884,2.0480285
54885,1.9015768
54886,1.4835241
54887,1.6217499
54888,1.9962727
54889,2.1682682
54890,1.7378296
54891,1.8432093
54892,1.9117877
54893,1.5822871
54894,1.9920976
54895,1.8823049
54896,2.018064
54897,1.5587488
54898,2.2863326
54899,1.799398
54900,1.7402095
54901,1.7313561
54902,1.8562157
54903,1.9671696
54904,1.9964812
54905,1.543158
54906,2.108245
54907,1.5037017
54908,1.67752
54909,1.5688593
54910,2.242979
54911,1.5858917
54912,1.9028423
54913,2.2732658
54914,1.5519075
54915,1.9374549
54916,2.0189223
54917,1.3336067
54918,1.3336067
54919,1.4558352
54920,1.3336067
54921,1.8508899
54922,2.2289157
54923,1.4808881
54924,2.0443115
54925,1.965573
54926,2.2922382
54927,1.5124245
54928,1.7733712
54929,1.799227
54930,1.8615052
54931,1.5906749
54932,2.00661
54933,1.5243189
54934,1.4638357
54935,1.4614005
54936,2.4625874
54937,1.7016867
54938,1.9205358
54939,2.351839
54940,1.8445519
54941,1.4860326
54942,1.5120318
54943,1.7492135
54944,1.4034059
54945,1.5359113
54946,1.6649013
54947,1.7220507
54948,1.6166459
54949,1.6704926
54950,1.7410581
54951,1.6926626
54952,1.5133274
54953,1.5115067
54954,2.1373105
54955,1.7876548
54956,1.7574898
54957,1.9771378
54958,1.5981811
54959,1.6370196
54960,1.4583337
54961,1.7012696
54962,2.2772532
54963,1.7516556
54964,1.7552643
54965,1.5256758
54966,1.413016
54967,2.3310547
54968,1.9506153
54969,1.7918253
54970,1.7224568
54971,2.0567598
54972,1.7135048
54973,1.5784326
54974,1.7568889
54975,1.6304224
54976,2.0836272
54977,1.957959
54978,1.6531134
54979,1.3595512
54980,2.1824498
54981,2.3807645
54982,2.017054
54983,1.7336602
54984,2.1141753
54985,1.5755011
54986,2.0111403
54987,1.6531702
54988,2.1786528
54989,1.5872879
54990,1.9387263
54991,1.3859627
54992,2.4118495
54993,1.7696457
54994,2.0857482
54995,1.5774753
54996,2.1513042
54997,1.5079082
54998,1.9252151
54999,1.9544973
55000,2.186112
55001,2.0818138
55002,2.2625136
55003,2.046906
55004,1.7649878
55005,1.740288
55006,2.3316774
55007,2.1195028
55008,1.6935841
55009,1.6503699
55010,1.6813432
55011,1.7222521
55012,1.8991023
55013,1.8538301
55014,2.1891165
55015,2.0305905
55016,1.6233355
55017,1.5479436
55018,2.1453643
55019,2.240098
55020,1.7787541
55021,2.1970243
55022,1.376351
55023,1.699636
55024,1.6922561
55025,1.889875
55026,1.5543249
55027,1.8687627
55028,2.53903
55029,1.4661113
55030,1.5943778
55031,2.5436096
55032,1.4757211
55033,1.4555702
55034,1.3521787
55035,2.113625
55036,2.1450963
55037,2.3707824
55038,1.5071098
55039,2.400279
55040,1.6759403
55041,1.5847172
55042,1.336893
55043,1.818943
55044,1.5555292
55045,1.9561459
55046,1.3975353
55047,1.7787848
55048,1.6604491
55049,2.2088313
55050,2.1820352
55051,1.6376933
55052,1.4844395
55053,1.9392675
55054,1.461085
55055,1.6545042
55056,1.8067683
55057,1.8080546
55058,1.5375959
55059,2.019362
55060,1.9922438
55061,1.584135
55062,1.634018
55063,2.0038362
55064,2.031474
55065,1.6704906
55066,2.1810422
55067,1.4749297
55068,1.5641888
55069,1.6106752
55070,2.3973548
55071,2.0555372
55072,2.0834813
55073,2.4493523
55074,1.5207719
55075,2.1689959
55076,1.660702
55077,1.9794067
55078,1.887923
55079,2.1069264
55080,1.4954027
55081,1.9972123
55082,1.4819432
55083,2.1298258
55084,1.9172853
55085,1.7375904
55086,1.5344079
55087,2.1727476
55088,2.0246425
55089,1.7310953
55090,2.2644806
55091,2.3113608
55092,1.6987259
55093,1.7359204
55094,1.4230814
55095,1.5615509
55096,1.8296624
55097,1.6948681
55098,1.5968293
55099,2.0002851
55100,1.4939637
55101,1.7745986
55102,1.8720536
55103,2.0011144
55104,1.5975614
55105,1.7488163
55106,1.8912323
55107,2.0112953
55108,1.5919917
55109,2.2468033
55110,1.8118469
55111,2.1787696
55112,1.8185018
55113,1.511893
55114,2.001306
55115,1.3523626
55116,2.0445304
55117,1.6180464
55118,1.5451179
55119,1.8952464
55120,1.9273429
55121,2.011086
55122,1.6958809
55123,1.4725732
55124,1.6618817
55125,1.6541972
55126,2.1185808
55127,1.753185
55128,1.9709144
55129,2.0881038
55130,1.6578254
55131,1.896549
55132,2.3147833
55133,1.9607083
55134,1.9685394
55135,2.194272
55136,1.5753568
55137,2.0603347
55138,1.9587718
55139,1.8028929
55140,1.43208
55141,1.6925776
55142,2.1614652
55143,1.8612211
55144,1.4645019
55145,2.14892
55146,1.9405626
55147,1.6576502
55148,2.0561666
55149,1.4245181
55150,2.240594
55151,2.215053
55152,1.4503218
55153,2.1601295
55154,2.085116
55155,1.9580938
55156,1.4236311
55157,2.1521263
55158,1.9880713
55159,1.6690782
55160,2.2116547
55161,1.6722107
55162,1.6591802
55163,1.9690462
55164,1.5228431
55165,1.964487
55166,1.7472148
55167,2.339397
55168,1.3751004
55169,1.7142527
55170,1.6569903
55171,2.015801
55172,1.7950206
55173,2.0471845
55174,2.0940151
55175,2.2780476
55176,2.1007671
55177,2.3186765
55178,1.659058
55179,1.9009105
55180,1.5122223
55181,1.9891574
55182,1.3559234
55183,2.2913146
55184,1.735005
55185,1.9049925
55186,2.3767385
55187,1.9386965
55188,2.016789
55189,2.062117
55190,1.6845424
55191,1.4791864
55192,2.1246138
55193,1.6070954
55194,2.335211
55195,2.3970447
55196,2.1630845
55197,2.2354069
55198,2.347559
55199,2.0527582
55200,2.1826448
55201,1.7187153
55202,2.2198749
55203,1.4848107
55204,1.6175494
55205,2.4127157
55206,1.6802574
55207,1.6561476
55208,1.6681935
55209,2.2633543
55210,2.2367406
55211,2.3914824
55212,2.051886
55213,1.639199
55214,1.3958093
55215,1.5401373
55216,1.9537107
55217,2.3889453
55218,1.9179342
55219,1.9686257
55220,1.8365531
55221,1.5888311
55222,2.086741
55223,1.882579
55224,1.8538969
55225,1.500588
55226,1.5674747
55227,1.8665441
55228,1.7993355
55229,1.4257225
55230,2.1474557
55231,2.0571263
55232,2.2543364
55233,1.5960058
55234,1.3456292
55235,1.3874625
55236,1.9457722
55237,1.7816336
55238,2.3428087
55239,1.9449705
55240,2.187705
55241,2.0577536
55242,1.6259902
55243,1.9659523
55244,2.1288643
55245,1.9612147
55246,2.0181367
55247,1.4187708
55248,1.4421582
55249,2.4328327
55250,1.7867877
55251,1.387594
55252,1.9698676
55253,1.7188597
55254,1.8992039
55255,1.4369471
55256,2.184233
55257,1.7736197
55258,1.5658755
55259,1.5697299
55260,2.2717345
55261,1.6796227
55262,1.6062726
55263,1.5601375
55264,1.8010062
55265,1.926514
55266,1.826824
55267,2.3575106
55268,2.051485
55269,1.5941129
55270,1.9121891
55271,2.2164302
55272,1.7158991
55273,1.533698
55274,2.1281464
55275,2.1853495
55276,1.6526659
55277,1.6703951
55278,2.3705144
55279,1.5696957
55280,1.8345985
55281,2.2490225
55282,1.7513012
55283,1.8681362
55284,1.9197619
55285,1.5792499
55286,1.976427
55287,1.4841394
55288,1.6360297
55289,1.4324334
55290,2.044826
55291,1.440371
55292,1.5811969
55293,1.6280179
55294,1.9871305
55295,1.8499674
55296,2.2849572
55297,1.6193197
55298,1.4817654
55299,2.0098948
55300,1.6859291
55301,1.6146398
55302,1.4060369
55303,1.7985165
55304,1.5811604
55305,2.236577
55306,1.5379015
55307,2.274024
55308,2.1390753
55309,1.9043344
55310,1.7540524
55311,2.2381263
55312,1.7912557
55313,1.5026088
55314,2.0516448
55315,1.5972106
55316,2.175707
55317,1.3336067
55318,1.9424278
55319,1.6537101
55320,2.3406315
55321,1.5801183
55322,2.0463648
55323,1.687542
55324,1.9628304
55325,2.2207894
55326,2.2361841
55327,1.8614339
55328,1.6775577
55329,1.949178
55330,1.7189265
55331,2.0941558
55332,2.1854267
55333,1.9553983
55334,1.8149744
55335,1.9640563
55336,1.888746
55337,1.4882491
55338,2.0991416
55339,1.5932623
55340,2.0186868
55341,1.9237502
55342,1.5893686
55343,1.9009895
55344,2.1234436
55345,1.624296
55346,2.3834937
55347,1.6692502
55348,1.9112883
55349,1.8911966
55350,1.6632466
55351,1.5396175
55352,1.7449594
55353,1.6685785
55354,2.0490255
55355,2.141372
55356,2.2131858
55357,1.6983163
55358,2.1829343
55359,1.9294788
55360,1.63399
55361,2.2230062
55362,1.9551625
55363,2.4496841
55364,1.3748635
55365,1.9241046
55366,2.1734486
55367,1.614309
55368,2.042395
55369,1.6081116
55370,1.7039274
55371,1.9552268
55372,1.5467161
55373,1.4327879
55374,1.8717141
55375,1.5767689
55376,1.871
55377,2.1175566
55378,1.9949082
55379,1.5883398
55380,1.8136362
55381,1.6020985
55382,1.7178339
55383,1.6528981
55384,1.4455469
55385,1.3444375
55386,1.5341046
55387,1.6980819
55388,1.8617415
55389,1.4306386
55390,2.1417723
55391,1.6599226
55392,2.1816459
55393,1.3900757
55394,1.7867826
55395,1.662499
55396,2.4325192
55397,1.9682137
55398,1.5505781
55399,1.7480998
55400,1.5308511
55401,1.8240318
55402,1.960519
55403,1.8238646
55404,1.9511901
55405,1.7415981
55406,1.3960872
55407,1.4859965
55408,1.899242
55409,2.0457106
55410,2.1461282
55411,2.4087744
55412,1.9302695
55413,1.6384175
55414,1.7909877
55415,2.4164653
55416,2.4086876
55417,2.2827277
55418,2.191432
55419,2.1135902
55420,2.0596354
55421,1.9219521
55422,1.8814695
55423,1.9930934
55424,1.7621341
55425,1.368615
55426,2.4941378
55427,1.6548642
55428,2.471702
55429,1.6463299
55430,1.9324397
55431,1.4152819
55432,2.1098409
55433,1.5090369
55434,2.0846493
55435,2.229299
55436,1.646264
55437,1.6760825
55438,2.1911554
55439,1.6442676
55440,1.5658728
55441,1.5746626
55442,1.5516994
55443,1.4190605
55444,1.6079649
55445,1.9266107
55446,2.2691379
55447,2.0007863
55448,2.0036125
55449,2.171846
55450,1.8225644
55451,1.8102564
55452,1.9352583
55453,2.4264636
55454,1.5136719
55455,1.5572757
55456,2.1046395
55457,1.6315824
55458,1.5555707
55459,2.2944567
55460,1.8923465
55461,1.7527391
55462,1.5783697
55463,2.2974596
55464,2.0117338
55465,2.0226622
55466,1.9590572
55467,2.1708412
55468,2.1173105
55469,1.5958865
55470,1.5559137
55471,1.6155853
55472,1.6565881
55473,2.428069
55474,2.3467188
55475,2.078024
55476,2.2583785
55477,2.0776215
55478,2.0335417
55479,1.9327174
55480,1.9062816
55481,2.0865226
55482,1.6177214
55483,1.8164388
55484,2.1832728
55485,1.575564
55486,2.2837625
55487,1.8693061
55488,1.7793186
55489,2.0311127
55490,1.6416861
55491,2.0706437
55492,1.9840852
55493,2.1713657
55494,2.2859573
55495,1.5457414
55496,1.5027735
55497,1.6708591
55498,1.7206669
55499,1.8841933
55500,1.5732405
55501,1.50706
55502,2.1440306
55503,1.5584422
55504,2.0445042
55505,2.3091521
55506,2.1330998
55507,1.7329266
55508,1.916317
55509,1.4666053
55510,1.6673877
55511,2.2895966
55512,1.9090567
55513,1.7393332
55514,1.6514397
55515,2.005084
55516,1.696925
55517,1.5354385
55518,1.5535318
55519,2.0563822
55520,1.8294117
55521,2.416853
55522,1.9881064
55523,1.6544062
55524,1.8539338
55525,2.1429982
55526,2.3971004
55527,2.0454178
55528,1.9072378
55529,1.658704
55530,2.270731
55531,1.7901797
55532,2.2290158
55533,2.135695
55534,1.5332384
55535,2.0065773
55536,1.4470849
55537,1.8105683
55538,1.6656673
55539,1.4918473
55540,2.1928926
55541,2.3679101
55542,2.0222144
55543,1.6178288
55544,1.9257761
55545,1.6628621
55546,1.6030065
55547,2.3492918
55548,2.0571108
55549,2.171732
55550,2.1332445
55551,1.8605816
55552,2.1079102
55553,2.017437
55554,1.392724
55555,2.1238055
55556,1.6338654
55557,2.1326299
55558,2.4233432
55559,2.0367599
55560,1.573684
55561,1.8176289
55562,1.3447354
55563,1.7928165
55564,2.0254622
55565,2.0628567
55566,1.6892066
55567,1.6666796
55568,1.6263258
55569,1.5028459
55570,1.55635
55571,1.8571634
55572,2.1138477
55573,1.8924128
55574,1.7153411
55575,1.8883005
55576,2.005948
55577,1.6555835
55578,1.9538566
55579,1.6707361
55580,1.8747525
55581,2.1867218
55582,2.274819
55583,2.6094165
55584,2.0656104
55585,1.894444
55586,2.339411
55587,1.8595085
55588,1.4929068
55589,2.219562
55590,1.8798407
55591,1.6937901
55592,2.2393594
55593,1.4358618
55594,2.0294404
55595,1.6286708
55596,2.0982137
55597,2.2640724
55598,2.2212207
55599,1.760327
55600,1.9457611
55601,1.9611361
55602,2.1278563
55603,1.7836058
55604,2.2731147
55605,1.5701555
55606,2.0772913
55607,1.5225005
55608,1.8398111
55609,2.360135
55610,1.5928522
55611,1.4591515
55612,2.0161958
55613,1.7037634
55614,1.8324257
55615,1.5786868
55616,1.941068
55617,2.0348983
55618,2.189168
55619,2.0414581
55620,1.886752
55621,1.4784149
55622,2.0581517
55623,1.8086027
55624,1.8374474
55625,2.6011252
55626,1.8323957
55627,1.7137868
55628,2.0156283
55629,2.1833735
55630,1.6580796
55631,2.11092
55632,1.3886658
55633,1.7812283
55634,1.8504874
55635,2.3094497
55636,2.4091983
55637,1.9947444
55638,1.6991522
55639,1.7329059
55640,1.7908211
55641,1.6587416
55642,2.050956
55643,2.436129
55644,2.0595446
55645,1.4358094
55646,1.8332044
55647,1.4525182
55648,1.6039054
55649,2.226441
55650,2.2560735
55651,1.59179
55652,2.0014968
55653,1.4730955
55654,1.455198
55655,1.8840197
55656,1.5342968
55657,1.869282
55658,2.3520846
55659,2.313356
55660,1.9585985
55661,1.9682568
55662,1.7890425
55663,2.091833
55664,1.6226115
55665,2.1680603
55666,1.7458086
55667,1.9668075
55668,2.361361
55669,1.6402425
55670,1.6246507
55671,1.9958644
55672,1.8886207
55673,2.4089375
55674,1.521172
55675,2.278983
55676,1.7969667
55677,1.3336067
55678,1.9608938
55679,2.0373507
55680,2.0189824
55681,1.9474722
55682,1.9513421
55683,1.3336067
55684,1.528521
55685,1.6195217
55686,2.1639476
55687,1.7847968
55688,1.6020643
55689,2.1395106
55690,1.6434344
55691,1.7685935
55692,1.7332714
55693,2.4980078
55694,1.4239243
55695,1.8526745
55696,1.9405551
55697,2.0808935
55698,1.9806417
55699,1.9394425
55700,1.9046246
55701,2.0334392
55702,1.5806024
55703,1.4777097
55704,1.9827354
55705,2.0195174
55706,1.8252246
55707,1.9344362
55708,1.4216855
55709,2.2568316
55710,1.4554725
55711,1.9803325
55712,1.9937528
55713,1.5128157
55714,1.7973716
55715,1.8375443
55716,1.6061308
55717,2.2883334
55718,2.0939403
55719,1.85533
55720,2.014248
55721,1.6147695
55722,2.4777646
55723,1.6590105
55724,1.341049
55725,1.534518
55726,1.6428041
55727,1.3336067
55728,1.9326144
55729,1.9852638
55730,2.0158916
55731,1.6409718
55732,1.8967294
55733,1.4053061
55734,2.155231
55735,1.8620666
55736,1.5358814
55737,1.509201
55738,1.4572749
55739,1.7983625
55740,1.6693232
55741,1.4782579
55742,1.5463734
55743,2.051625
55744,2.0913854
55745,1.3419137
55746,1.3443246
55747,1.5492761
55748,1.6335119
55749,1.4274838
55750,1.8815407
55751,1.8314638
55752,2.4475207
55753,1.8747461
55754,2.0439687
55755,1.8842124
55756,1.6777158
55757,1.3336067
55758,1.6562066
55759,1.8293123
55760,1.9962803
55761,1.575481
55762,2.0534625
55763,2.2169943
55764,1.7482436
55765,1.464976
55766,1.9900118
55767,1.7802745
55768,2.0793576
55769,1.7088245
55770,1.9726006
55771,2.185893
55772,1.885969
55773,1.9229406
55774,2.1412983
55775,2.115941
55776,1.7721443
55777,1.8399885
55778,2.1113288
55779,2.2343397
55780,1.9185125
55781,1.8959873
55782,2.2218494
55783,2.4378633
55784,2.0507753
55785,1.5499175
55786,1.3336067
55787,1.9950565
55788,1.605554
55789,2.1299129
55790,1.3336067
55791,2.2068481
55792,1.7612816
55793,1.4672803
55794,2.237455
55795,1.712077
55796,1.9777027
55797,2.1911764
55798,2.1536818
55799,2.0376523
55800,2.0628214
55801,1.8152649
55802,2.5187142
55803,1.9873601
55804,1.6927906
55805,2.0060916
55806,2.0223265
55807,1.6271327
55808,1.7644625
55809,1.9762859
55810,2.188315
55811,1.9338855
55812,2.0653877
55813,1.5657985
55814,2.1545734
55815,1.6268079
55816,1.801031
55817,2.260972
55818,2.3370686
55819,2.114985
55820,1.9632355
55821,1.9426566
55822,1.7989198
55823,1.6006265
55824,1.5405879
55825,1.7391843
55826,1.8384316
55827,1.5899405
55828,1.6557772
55829,1.7843678
55830,1.8245698
55831,1.91856
55832,2.086959
55833,1.8107096
55834,2.2276144
55835,1.9292071
55836,1.860674
55837,2.0551548
55838,1.6092956
55839,2.1632566
55840,2.4378462
55841,2.180855
55842,1.4639106
55843,1.3336067
55844,1.9940335
55845,2.1949303
55846,1.7839012
55847,1.8898505
55848,1.9389733
55849,1.654053
55850,2.0008473
55851,2.0042014
55852,2.1873488
55853,1.8596421
55854,1.9707831
55855,1.7262619
55856,1.9575608
55857,1.5690187
55858,2.328063
55859,1.9742392
55860,1.7485206
55861,1.615259
55862,1.5538411
55863,1.651539
55864,1.4992162
55865,1.8344808
55866,1.4883109
55867,1.7215494
55868,2.2382565
55869,1.7940164
55870,1.8320225
55871,2.3766694
55872,2.0826917
55873,1.8337554
55874,1.8064237
55875,1.9232086
55876,1.4443014
55877,1.7817805
55878,1.5839014
55879,1.5182866
55880,1.8932487
55881,1.663944
55882,1.9075745
55883,2.5778937
55884,1.4028549
55885,2.1786466
55886,2.3017316
55887,1.8788918
55888,2.0291293
55889,1.9631683
55890,1.480578
55891,1.9769765
55892,1.8504428
55893,2.0850344
55894,2.123476
55895,1.8469397
55896,1.9000196
55897,2.061245
55898,2.1585836
55899,2.1667144
55900,1.4639277
55901,1.8977361
55902,2.0132575
55903,1.5586402
55904,1.7656472
55905,1.389864
55906,2.0996504
55907,2.1111217
55908,1.661972
55909,2.116971
55910,2.3390942
55911,1.473854
55912,1.5023204
55913,1.6934388
55914,2.1389132
55915,2.0340257
55916,1.9002895
55917,2.4434028
55918,1.9220234
55919,1.5148886
55920,1.3336067
55921,2.0318303
55922,2.034345
55923,2.1728306
55924,1.9586681
55925,1.5167238
55926,1.6055142
55927,1.3960971
55928,1.4069641
55929,1.9827658
55930,2.1569934
55931,1.6885797
55932,1.6163836
55933,1.5303586
55934,1.7779648
55935,1.9153644
55936,1.8216984
55937,1.8020734
55938,1.8878059
55939,1.9465429
55940,1.7763115
55941,2.2829835
55942,1.4591548
55943,1.7899073
55944,2.182775
55945,1.3336067
55946,1.5559697
55947,1.9977688
55948,1.7647561
55949,2.05685
55950,2.2042696
55951,1.9038492
55952,1.3496982
55953,2.137836
55954,1.3336067
55955,1.5201893
55956,2.1164029
55957,1.4728756
55958,1.7184811
55959,1.5507388
55960,1.7419711
55961,1.9651061
55962,1.5400928
55963,2.0806825
55964,2.2317195
55965,1.3573451
55966,2.1393514
55967,1.535907
55968,1.4657303
55969,1.6154509
55970,1.9301645
55971,2.3252497
55972,2.2587104
55973,1.7284386
55974,2.0568123
55975,1.957235
55976,1.5017246
55977,1.665973
55978,1.5924268
55979,2.0011587
55980,1.9090849
55981,1.4370373
55982,2.1074655
55983,1.6737374
55984,1.6621866
55985,1.7502697
55986,1.4477667
55987,1.9757704
55988,2.130896
55989,1.9702026
55990,2.1816864
55991,1.3336067
55992,2.212875
55993,2.4472218
55994,1.9721938
55995,2.011222
55996,1.9317683
55997,1.4509213
55998,1.5381806
55999,1.4200858
56000,2.2515292
56001,2.1441913
56002,1.7002765
56003,1.7240255
56004,1.6851115
56005,1.7939689
56006,2.0033774
56007,2.1201296
56008,1.5793558
56009,1.6770558
56010,2.0811229
56011,1.4716349
56012,1.677865
56013,2.0910811
56014,1.6430484
56015,1.7073379
56016,2.2732368
56017,1.9447671
56018,1.6835866
56019,2.2363977
56020,1.6675656
56021,1.6544785
56022,1.8976623
56023,2.2652369
56024,2.1994777
56025,2.2014751
56026,1.5817283
56027,1.7941239
56028,1.9452506
56029,2.1695683
56030,1.6254271
56031,1.8763412
56032,2.12012
56033,1.7165031
56034,1.795903
56035,1.5280528
56036,1.74848
56037,2.0015364
56038,2.0298576
56039,2.2459977
56040,1.421839
56041,1.8420651
56042,2.0217593
56043,1.7718878
56044,2.3676858
56045,1.477937
56046,2.058733
56047,1.646968
56048,1.6488608
56049,1.7695861
56050,1.6139165
56051,2.3686304
56052,2.260726
56053,2.2331116
56054,1.7861457
56055,1.3336067
56056,1.3336067
56057,1.7605294
56058,2.2727582
56059,1.3951533
56060,2.2624807
56061,2.270639
56062,1.821913
56063,2.2124698
56064,1.3336067
56065,1.6577747
56066,1.9236859
56067,1.717205
56068,2.24633
56069,1.4879504
56070,2.1231127
56071,1.7130501
56072,1.7398894
56073,2.1050897
56074,2.0640843
56075,1.8624549
56076,2.3939822
56077,1.7396029
56078,1.7733424
56079,2.0676956
56080,2.1932793
56081,1.8777428
56082,1.8735194
56083,2.1450953
56084,2.1866121
56085,1.4766908
56086,1.6572205
56087,2.017837
56088,1.7048703
56089,1.5378683
56090,1.8808485
56091,2.3112674
56092,2.1133249
56093,1.8852943
56094,1.427324
56095,1.8471165
56096,2.1902595
56097,1.4465406
56098,1.4956263
56099,2.1505933
56100,2.149869
56101,1.9091969
56102,2.111405
56103,2.2615962
56104,2.1026373
56105,1.7514322
56106,2.268034
56107,1.6773772
56108,1.3815548
56109,1.5934498
56110,2.189295
56111,1.5862248
56112,1.3336067
56113,1.509234
56114,1.4681928
56115,2.3822536
56116,2.0768223
56117,1.4195445
56118,2.2989402
56119,2.0842822
56120,2.2094078
56121,1.637464
56122,1.4806411
56123,1.8636199
56124,1.3735622
56125,2.1178398
56126,2.2902632
56127,1.3749697
56128,1.6805825
56129,1.6078407
56130,2.261715
56131,2.1681628
56132,1.5406384
56133,1.8200994
56134,2.2311883
56135,1.7937503
56136,2.0609636
56137,1.4383873
56138,1.5058303
56139,2.0275674
56140,1.9240149
56141,1.4586256
56142,2.1519518
56143,1.6595594
56144,2.0843878
56145,1.4888533
56146,2.0501184
56147,2.1677914
56148,2.0635858
56149,2.2851434
56150,1.6135261
56151,1.9362038
56152,1.5817862
56153,1.7330104
56154,1.5758822
56155,2.0323038
56156,2.0716667
56157,1.6233213
56158,1.4812416
56159,2.1247802
56160,1.4044346
56161,2.4453983
56162,1.6589885
56163,2.328899
56164,1.3527293
56165,1.9485897
56166,1.8282126
56167,1.4297507
56168,1.5603373
56169,2.0326653
56170,1.8806456
56171,1.8779632
56172,1.6130298
56173,1.6023998
56174,2.1882133
56175,2.009696
56176,1.847347
56177,1.7650441
56178,2.2877922
56179,2.23699
56180,1.7277362
56181,1.8188756
56182,1.7324059
56183,2.2674916
56184,1.8945646
56185,1.9295262
56186,1.3876661
56187,1.703467
56188,2.0370796
56189,2.0267363
56190,1.9207066
56191,1.9897543
56192,1.7521138
56193,1.7233057
56194,1.3336067
56195,2.1204467
56196,1.8015275
56197,2.159256
56198,1.7491392
56199,1.5615548
56200,1.8173964
56201,1.8302698
56202,2.2876582
56203,2.0381343
56204,1.8072755
56205,2.4599867
56206,2.1174002
56207,2.1151452
56208,1.8276069
56209,1.6342263
56210,1.3678515
56211,1.5217459
56212,1.7106665
56213,1.747783
56214,1.8900448
56215,2.3130145
56216,1.9393727
56217,1.7261164
56218,1.5667223
56219,1.5511242
56220,2.2058654
56221,1.899959
56222,1.9205346
56223,1.5295404
56224,1.4947603
56225,1.8604681
56226,2.185438
56227,2.2655811
56228,1.9753588
56229,1.7461798
56230,1.7009646
56231,1.5882299
56232,2.0804768
56233,1.3336067
56234,2.153605
56235,2.3433619
56236,1.7265627
56237,1.8756325
56238,2.0798588
56239,1.7752069
56240,2.0711107
56241,2.180685
56242,2.2069316
56243,1.7411442
56244,2.2788987
56245,2.1076593
56246,2.3500757
56247,1.7015998
56248,2.0165243
56249,2.0194736
56250,1.479696
56251,1.6236871
56252,1.6344167
56253,1.7032816
56254,1.3336067
56255,1.8860315
56256,2.3996859
56257,2.0819802
56258,1.3336067
56259,1.4394866
56260,1.5399129
56261,1.6576633
56262,1.9934474
56263,1.9995056
56264,1.9913249
56265,1.847232
56266,1.528712
56267,2.3057618
56268,1.5127313
56269,1.4592783
56270,2.00836
56271,1.7812225
56272,2.151173
56273,1.828404
56274,1.8445873
56275,1.6757071
56276,1.4835083
56277,2.2612715
56278,1.5003662
56279,1.3642846
56280,1.5707884
56281,1.6315666
56282,1.8039608
56283,1.6117615
56284,1.5699399
56285,1.4800925
56286,2.4676423
56287,2.111041
56288,1.731334
56289,1.879224
56290,1.7961936
56291,2.152926
56292,2.2567005
56293,1.3416119
56294,1.9653469
56295,1.9459714
56296,2.235289
56297,1.7562487
56298,1.5348791
56299,1.4605662
56300,2.2264543
56301,2.0423615
56302,1.9853815
56303,1.6714382
56304,1.7740377
56305,1.498961
56306,2.391478
56307,1.9442728
56308,2.2911386
56309,2.0506225
56310,1.766689
56311,2.0631828
56312,1.5832436
56313,2.4325914
56314,2.346858
56315,1.7119287
56316,2.3065538
56317,1.4510905
56318,2.2880573
56319,2.2144837
56320,1.5781467
56321,1.8254545
56322,1.641605
56323,1.6918541
56324,1.6646328
56325,2.4642959
56326,1.6104943
56327,1.5441723
56328,1.9939793
56329,1.460717
56330,1.8936931
56331,1.9150387
56332,1.8251318
56333,2.2153268
56334,2.0632837
56335,1.7200147
56336,1.6068585
56337,1.9279865
56338,1.8344847
56339,1.9601682
56340,1.5029975
56341,1.7745953
56342,1.6123791
56343,1.7109886
56344,1.8164635
56345,2.2034693
56346,2.058683
56347,1.5606695
56348,1.5048944
56349,1.9335009
56350,1.9463648
56351,1.5621563
56352,1.872283
56353,1.8352599
56354,1.4029045
56355,1.7039356
56356,2.1093907
56357,2.1614642
56358,1.6601517
56359,1.9055303
56360,2.2502704
56361,2.1917212
56362,1.6030141
56363,2.002719
56364,2.2318025
56365,1.7638338
56366,1.3336067
56367,1.7332584
56368,1.7128434
56369,2.0739012
56370,1.8507216
56371,1.6137547
56372,1.7446774
56373,1.3336067
56374,1.3610767
56375,1.8427242
56376,1.5755992
56377,2.125995
56378,2.0154395
56379,2.20146
56380,1.557861
56381,2.2763524
56382,2.001503
56383,2.4407406
56384,1.5841557
56385,1.4576561
56386,1.3336067
56387,1.4910972
56388,1.7526948
56389,1.7009339
56390,2.3251467
56391,1.4388919
56392,1.6562489
56393,2.0678086
56394,1.4279952
56395,1.6485609
56396,1.9971403
56397,2.0223818
56398,1.9510678
56399,1.6803453
56400,1.5417243
56401,1.3365233
56402,2.3010798
56403,1.5723596
56404,1.9255828
56405,2.29211
56406,1.6136137
56407,1.630609
56408,1.9669853
56409,1.5455185
56410,1.9236251
56411,2.0383492
56412,2.154642
56413,2.2978957
56414,1.8651552
56415,2.288469
56416,1.7030652
56417,1.7276744
56418,1.8435013
56419,1.9308926
56420,1.6939694
56421,1.5602024
56422,1.9324211
56423,1.6314967
56424,1.6442554
