Id,y
54854,1.9886134
54855,1.345902
54856,2.0006478
54857,1.7357812
54858,1.7428805
54859,2.0122108
54860,1.9960601
54861,1.949603
54862,1.8515569
54863,1.8810201
54864,2.2028408
54865,1.5242549
54866,2.0333145
54867,1.5079044
54868,1.9676927
54869,1.8741047
54870,1.8888074
54871,2.3586373
54872,2.2330759
54873,2.246048
54874,1.7909417
54875,1.9049697
54876,1.518514
54877,1.5091137
54878,1.3326374
54879,2.209933
54880,1.959965
54881,2.1270688
54882,2.2042286
54883,1.8007201
54884,2.134122
54885,2.1074421
54886,1.4902358
54887,1.7095584
54888,2.1554637
54889,2.213234
54890,1.9132639
54891,1.9222854
54892,1.986962
54893,1.6807418
54894,2.3079393
54895,1.8479284
54896,2.1139116
54897,1.5362792
54898,2.4244301
54899,2.103759
54900,1.8413762
54901,1.7893997
54902,1.8624446
54903,2.1055076
54904,1.9818299
54905,1.5819739
54906,1.9996046
54907,1.6388156
54908,1.9140934
54909,1.5579852
54910,2.4627614
54911,1.7093133
54912,1.9268733
54913,2.221812
54914,1.6059074
54915,1.9672875
54916,2.1447737
54917,1.3213699
54918,1.2907156
54919,1.3815069
54920,1.3516788
54921,1.8761215
54922,2.0970755
54923,1.6560318
54924,2.1357906
54925,2.0222394
54926,2.38231
54927,1.5669843
54928,1.9427156
54929,1.8658309
54930,1.9937611
54931,1.5951321
54932,2.0679333
54933,1.5830888
54934,1.356234
54935,1.4962885
54936,2.5918725
54937,1.8485415
54938,2.027413
54939,2.4997811
54940,1.8605549
54941,1.5176824
54942,1.5743202
54943,1.7293805
54944,1.4433639
54945,1.6790735
54946,1.7734891
54947,1.9020991
54948,1.7032
54949,1.748467
54950,1.864415
54951,1.6519115
54952,1.6967907
54953,1.5873585
54954,2.204588
54955,1.6731843
54956,1.8650464
54957,2.0022933
54958,1.710614
54959,1.766937
54960,1.4830749
54961,1.812453
54962,2.3885689
54963,1.806988
54964,1.8551846
54965,1.6267328
54966,1.4155592
54967,2.421039
54968,2.0143926
54969,1.8367841
54970,1.8184372
54971,2.0519676
54972,1.972169
54973,1.6882608
54974,2.044386
54975,1.8147368
54976,2.0225296
54977,2.041373
54978,1.7892244
54979,1.4305854
54980,2.2718914
54981,2.412239
54982,2.178194
54983,1.862005
54984,2.1328425
54985,1.4142401
54986,2.027682
54987,1.8106605
54988,2.2974794
54989,1.7156272
54990,2.0667253
54991,1.3648694
54992,2.3690407
54993,2.0047596
54994,2.2170103
54995,1.7675953
54996,2.1605742
54997,1.5540313
54998,2.1782682
54999,2.0076687
55000,2.177716
55001,2.2775085
55002,2.2168171
55003,2.0113344
55004,1.7256106
55005,1.8363118
55006,2.460966
55007,2.2294023
55008,1.8172452
55009,1.6934546
55010,1.8688967
55011,1.8380907
55012,1.9789181
55013,1.9414141
55014,2.313361
55015,2.206123
55016,1.5632858
55017,1.5412545
55018,2.1660602
55019,2.2572258
55020,1.7945575
55021,2.2601166
55022,1.3616793
55023,1.7735913
55024,1.7159468
55025,1.9910569
55026,1.6570544
55027,2.0514488
55028,2.6031537
55029,1.4694954
55030,1.61032
55031,2.570478
55032,1.4453763
55033,1.3716445
55034,1.2813035
55035,2.3082092
55036,2.137723
55037,2.3781645
55038,1.5779753
55039,2.5361505
55040,1.7951164
55041,1.6082197
55042,1.4457669
55043,1.9344888
55044,1.6379132
55045,2.0351288
55046,1.4040587
55047,1.8734283
55048,1.7347493
55049,2.2937794
55050,2.1092763
55051,1.7637761
55052,1.4452274
55053,2.0376422
55054,1.5758162
55055,1.8990185
55056,1.9268212
55057,1.8598564
55058,1.532863
55059,2.0668318
55060,2.1020222
55061,1.7223506
55062,1.7246056
55063,1.9108572
55064,1.9729855
55065,1.8219346
55066,2.276504
55067,1.4664819
55068,1.7063808
55069,1.6865228
55070,2.4611397
55071,2.1363745
55072,2.2055302
55073,2.5148547
55074,1.6777334
55075,2.3493996
55076,1.727593
55077,2.007325
55078,1.8570379
55079,2.0853097
55080,1.562933
55081,2.063733
55082,1.4195613
55083,2.1618986
55084,1.9860747
55085,1.850579
55086,1.5333966
55087,2.1349702
55088,2.0367732
55089,1.8722956
55090,2.3501678
55091,2.3992946
55092,1.9247594
55093,1.8633611
55094,1.5029404
55095,1.6447779
55096,1.9063624
55097,1.7628587
55098,1.6232107
55099,1.9955242
55100,1.4150392
55101,1.9224463
55102,2.0673378
55103,2.2373977
55104,1.5936618
55105,1.9206188
55106,1.9256229
55107,2.0875945
55108,1.6426201
55109,2.3028102
55110,1.9572792
55111,2.4049218
55112,1.9717913
55113,1.6409224
55114,2.0120609
55115,1.3552197
55116,2.1713533
55117,1.608865
55118,1.5926746
55119,1.9679095
55120,1.9919689
55121,2.1391757
55122,1.8418995
55123,1.6359658
55124,1.9112592
55125,1.5462003
55126,2.079837
55127,1.7912948
55128,2.1722453
55129,2.1703572
55130,1.6300852
55131,1.949323
55132,2.340727
55133,1.9071956
55134,1.9776226
55135,2.1733572
55136,1.6312706
55137,2.1903014
55138,1.9150078
55139,1.8076663
55140,1.5639529
55141,1.7834276
55142,2.2327464
55143,1.9004755
55144,1.5120345
55145,2.1386645
55146,2.0241964
55147,1.7300671
55148,2.1274345
55149,1.4970534
55150,2.185759
55151,2.3176403
55152,1.3968681
55153,2.150075
55154,2.2358432
55155,1.9757743
55156,1.4648819
55157,2.2362945
55158,1.9647747
55159,1.7244707
55160,2.216007
55161,1.8323624
55162,1.8331271
55163,2.0094314
55164,1.5755811
55165,2.1563187
55166,1.8107661
55167,2.4955251
55168,1.5463938
55169,1.8431672
55170,1.7944387
55171,2.0798965
55172,1.915169
55173,2.04876
55174,2.1128786
55175,2.3624592
55176,2.0186977
55177,2.2966099
55178,1.7296878
55179,1.9165748
55180,1.4983909
55181,2.0608547
55182,1.4078515
55183,2.3143806
55184,1.8369751
55185,1.9625382
55186,2.4338877
55187,1.8741976
55188,2.2756884
55189,2.1166003
55190,1.7145407
55191,1.4623197
55192,2.2103717
55193,1.8133235
55194,2.3462589
55195,2.5811315
55196,2.3253486
55197,2.4024491
55198,2.3805985
55199,2.0916247
55200,2.1842716
55201,1.7715334
55202,2.2224216
55203,1.4991152
55204,1.6754609
55205,2.4547105
55206,1.7051991
55207,1.8346444
55208,1.7216355
55209,2.4249766
55210,2.2893438
55211,2.4263017
55212,2.0289342
55213,1.6491112
55214,1.4814781
55215,1.5958601
55216,2.1111083
55217,2.4398022
55218,2.0125084
55219,2.0692062
55220,1.9409382
55221,1.6934026
55222,2.1981463
55223,1.9244567
55224,1.8664845
55225,1.6669861
55226,1.7116259
55227,1.8838
55228,1.8302494
55229,1.5807369
55230,2.1780705
55231,2.0707047
55232,2.240283
55233,1.6510706
55234,1.3748143
55235,1.4785281
55236,2.06695
55237,1.8698881
55238,2.4257936
55239,2.0491037
55240,2.2479024
55241,2.1164472
55242,1.680995
55243,2.211414
55244,2.1688538
55245,1.9971974
55246,2.0845652
55247,1.483946
55248,1.4693301
55249,2.5847049
55250,1.8330457
55251,1.3733126
55252,2.0455282
55253,1.9007796
55254,2.06181
55255,1.530706
55256,2.2644062
55257,1.9397099
55258,1.6186497
55259,1.431588
55260,2.4024398
55261,1.8360914
55262,1.7869166
55263,1.5924952
55264,2.0278249
55265,2.1206226
55266,1.8606472
55267,2.4443645
55268,1.9743805
55269,1.7590929
55270,1.9911791
55271,2.2925148
55272,1.926498
55273,1.494352
55274,2.116547
55275,2.3991911
55276,1.7219815
55277,1.721895
55278,2.4518156
55279,1.6218792
55280,1.8172632
55281,2.3665848
55282,1.9271429
55283,2.0079677
55284,2.0305805
55285,1.6706471
55286,1.9976532
55287,1.5841734
55288,1.6702535
55289,1.3759714
55290,2.058219
55291,1.6744412
55292,1.712544
55293,1.7140642
55294,2.190541
55295,1.782393
55296,2.3562064
55297,1.7736611
55298,1.594018
55299,1.9952543
55300,1.8795683
55301,1.5433722
55302,1.5170925
55303,2.0086691
55304,1.5790714
55305,2.3037755
55306,1.5403601
55307,2.3532038
55308,2.1998699
55309,2.042024
55310,1.8114189
55311,2.4234946
55312,2.0234709
55313,1.6189998
55314,2.126223
55315,1.6526574
55316,2.180173
55317,1.1580217
55318,2.1598463
55319,1.7022792
55320,2.433905
55321,1.6632619
55322,2.1616948
55323,1.7062163
55324,2.0108266
55325,2.209011
55326,2.1949115
55327,1.9865413
55328,1.8452468
55329,2.0210583
55330,1.8952022
55331,2.0686388
55332,2.221702
55333,2.0521338
55334,1.9595051
55335,2.1762881
55336,2.0656607
55337,1.5986049
55338,2.1932254
55339,1.532249
55340,2.0798852
55341,1.9829758
55342,1.7400304
55343,1.8627278
55344,2.1178212
55345,1.7797426
55346,2.5137308
55347,1.6548014
55348,2.172864
55349,2.0622087
55350,1.6533589
55351,1.6073987
55352,1.7559423
55353,1.6720649
55354,2.1119218
55355,2.1535952
55356,2.2072167
55357,1.8267403
55358,2.2275817
55359,1.9828801
55360,1.6730914
55361,2.2625294
55362,1.9884024
55363,2.5830653
55364,1.4542855
55365,2.034115
55366,2.187718
55367,1.7774408
55368,2.1385508
55369,1.7528969
55370,1.7793753
55371,2.016257
55372,1.4555316
55373,1.5352595
55374,2.006137
55375,1.6068468
55376,1.9122084
55377,2.2102156
55378,2.0430362
55379,1.6408669
55380,1.7579733
55381,1.5840511
55382,1.7773073
55383,1.8672836
55384,1.4654386
55385,1.399388
55386,1.7460661
55387,1.8443949
55388,1.9656248
55389,1.4955893
55390,2.1948326
55391,1.8040929
55392,2.2460644
55393,1.4311727
55394,1.8744223
55395,1.7175503
55396,2.5491018
55397,2.0069358
55398,1.6639199
55399,1.7709299
55400,1.4701128
55401,1.7760046
55402,1.8780888
55403,1.8873749
55404,1.932859
55405,1.8906431
55406,1.3363789
55407,1.5318822
55408,2.0063217
55409,2.258397
55410,2.2068396
55411,2.6141524
55412,2.1086023
55413,1.7735904
55414,1.8955249
55415,2.4753633
55416,2.5032787
55417,2.350644
55418,2.2615268
55419,2.1654243
55420,2.17708
55421,2.0191085
55422,1.9503605
55423,2.0761669
55424,1.9144711
55425,1.3510417
55426,2.636329
55427,1.7370579
55428,2.5569367
55429,1.6199123
55430,2.0499449
55431,1.5725571
55432,2.1144223
55433,1.5529894
55434,2.0753372
55435,2.2591195
55436,1.8442824
55437,1.9005022
55438,2.1772032
55439,1.6200383
55440,1.7185272
55441,1.6014049
55442,1.4882749
55443,1.5259432
55444,1.7122365
55445,1.9007618
55446,2.3039594
55447,2.1919947
55448,1.9571258
55449,2.2528937
55450,1.7274867
55451,1.9087601
55452,2.0915496
55453,2.4766612
55454,1.5970328
55455,1.6444626
55456,2.1267488
55457,1.6838416
55458,1.5824289
55459,2.2675557
55460,1.9560063
55461,1.7595435
55462,1.5590498
55463,2.3848262
55464,2.0006304
55465,2.0684292
55466,2.2605433
55467,2.209111
55468,2.1816585
55469,1.6680198
55470,1.6574895
55471,1.709477
55472,1.7566077
55473,2.4645462
55474,2.4043248
55475,2.1228063
55476,2.3317893
55477,2.1095366
55478,2.0513377
55479,2.0357697
55480,1.9492428
55481,2.1973836
55482,1.6169676
55483,1.8407823
55484,2.2641022
55485,1.8384253
55486,2.2489443
55487,1.9802337
55488,1.9975442
55489,2.05539
55490,1.7852356
55491,2.1230304
55492,1.9315877
55493,2.2912118
55494,2.3539307
55495,1.6975747
55496,1.566754
55497,1.7371196
55498,1.8665552
55499,2.137444
55500,1.7555296
55501,1.4845288
55502,2.1631596
55503,1.6902553
55504,2.178207
55505,2.4407911
55506,2.2157462
55507,1.7816246
55508,1.9708562
55509,1.5076205
55510,1.8303719
55511,2.51586
55512,2.1670372
55513,1.7367473
55514,1.7570658
55515,2.0311196
55516,1.7592211
55517,1.6667619
55518,1.6582885
55519,2.2173069
55520,1.9925225
55521,2.5483918
55522,2.0579526
55523,1.6137042
55524,1.946895
55525,2.077634
55526,2.457386
55527,2.200989
55528,2.1285641
55529,1.8116728
55530,2.356261
55531,1.836318
55532,2.1940618
55533,2.2548964
55534,1.5595963
55535,2.0553768
55536,1.4013649
55537,1.82542
55538,1.6492853
55539,1.5384161
55540,2.1995199
55541,2.575888
55542,1.9684206
55543,1.757652
55544,2.048471
55545,1.7801406
55546,1.7200621
55547,2.439072
55548,2.0461304
55549,2.2031305
55550,2.092241
55551,2.0902772
55552,2.1529272
55553,2.094366
55554,1.3430284
55555,2.1428983
55556,1.7509844
55557,2.1276402
55558,2.4547
55559,2.0116594
55560,1.6606983
55561,1.8872905
55562,1.3754362
55563,1.7723542
55564,2.0373507
55565,2.143633
55566,1.8353568
55567,1.8094327
55568,1.7474675
55569,1.6069167
55570,1.6686267
55571,2.0179634
55572,2.0707936
55573,2.0451667
55574,1.7397672
55575,1.8531344
55576,2.0546176
55577,1.8172336
55578,2.0571077
55579,1.8675706
55580,1.9022365
55581,2.1442606
55582,2.3696551
55583,2.739874
55584,2.215781
55585,1.8953229
55586,2.3547206
55587,1.8676562
55588,1.486504
55589,2.3150024
55590,1.7622325
55591,1.8735323
55592,2.2372513
55593,1.5175097
55594,2.0789406
55595,1.8151678
55596,2.1350975
55597,2.4037077
55598,2.452296
55599,1.9211847
55600,2.0619588
55601,1.9415925
55602,2.214856
55603,1.8908191
55604,2.2455008
55605,1.6153843
55606,2.319717
55607,1.5786829
55608,1.9020329
55609,2.504383
55610,1.6245632
55611,1.594192
55612,2.0701208
55613,1.841024
55614,1.965642
55615,1.6499584
55616,1.8873403
55617,2.0347962
55618,2.1289973
55619,2.046525
55620,1.7725601
55621,1.6672328
55622,2.239017
55623,1.7630606
55624,1.8973017
55625,2.7344708
55626,1.9567236
55627,1.7860746
55628,2.0058463
55629,2.3011549
55630,1.781215
55631,2.1781955
55632,1.4275017
55633,1.9247565
55634,1.9532461
55635,2.3772902
55636,2.4707453
55637,2.0534787
55638,1.7506064
55639,1.8063767
55640,1.8315179
55641,1.7522317
55642,2.1868896
55643,2.503984
55644,2.0222971
55645,1.3441298
55646,2.1212702
55647,1.4006248
55648,1.5791339
55649,2.2288895
55650,2.2939265
55651,1.5485935
55652,1.9712048
55653,1.4588438
55654,1.3851908
55655,1.9260654
55656,1.671008
55657,2.0362525
55658,2.476966
55659,2.3948684
55660,2.0402234
55661,2.0924642
55662,1.8221108
55663,2.1562498
55664,1.7369195
55665,2.2405238
55666,1.949094
55667,2.0719612
55668,2.452949
55669,1.8103791
55670,1.7511672
55671,2.1321392
55672,2.014254
55673,2.4788556
55674,1.4554138
55675,2.2296476
55676,1.8879532
55677,1.3042816
55678,1.9150178
55679,2.1118665
55680,1.97885
55681,2.0915368
55682,2.1092603
55683,1.3934458
55684,1.5790758
55685,1.7609091
55686,2.211069
55687,1.7844064
55688,1.6558812
55689,2.282618
55690,1.7894
55691,1.9256694
55692,1.7060728
55693,2.6564715
55694,1.5419241
55695,2.0646331
55696,2.044391
55697,2.2531712
55698,1.9800797
55699,2.0222104
55700,1.8594923
55701,2.1159565
55702,1.6673257
55703,1.5231951
55704,1.9455289
55705,2.09931
55706,1.909988
55707,2.0988972
55708,1.501263
55709,2.1991723
55710,1.5874548
55711,2.0482078
55712,2.0310812
55713,1.5731575
55714,1.8181062
55715,1.9096056
55716,1.6035241
55717,2.5057158
55718,2.2076306
55719,1.94944
55720,1.9459015
55721,1.6294576
55722,2.5805879
55723,1.759934
55724,1.3346927
55725,1.602928
55726,1.7393154
55727,1.3143815
55728,2.0579498
55729,2.1643176
55730,2.0423884
55731,1.7462827
55732,1.9010923
55733,1.438319
55734,2.2786007
55735,1.9803475
55736,1.6097574
55737,1.610473
55738,1.5173568
55739,1.897995
55740,1.7671245
55741,1.4497092
55742,1.6798477
55743,2.0949779
55744,2.1393955
55745,1.4202422
55746,1.4092753
55747,1.5077646
55748,1.7172717
55749,1.4106368
55750,1.869512
55751,1.782738
55752,2.5477493
55753,2.01542
55754,2.0512455
55755,2.0096486
55756,1.8493489
55757,1.2571568
55758,1.8336358
55759,1.7806304
55760,2.0312064
55761,1.634911
55762,1.9963722
55763,2.30437
55764,1.8342214
55765,1.5907574
55766,1.9999723
55767,2.001758
55768,2.0382335
55769,1.8518708
55770,2.0129042
55771,2.3236885
55772,1.8043346
55773,2.1366541
55774,2.2085884
55775,2.3264356
55776,1.9302245
55777,1.9116844
55778,2.2790308
55779,2.226692
55780,2.0798748
55781,2.0274944
55782,2.265579
55783,2.5284982
55784,2.040484
55785,1.6978763
55786,1.3577094
55787,2.029771
55788,1.6648886
55789,2.1815655
55790,1.340966
55791,2.3113074
55792,2.0084426
55793,1.5791234
55794,2.4129472
55795,1.8484795
55796,1.9854289
55797,2.303658
55798,2.140902
55799,1.9848847
55800,2.1815195
55801,2.0642278
55802,2.6002333
55803,1.9894984
55804,1.7924347
55805,2.1037416
55806,2.025662
55807,1.7129928
55808,1.8291658
55809,2.0420234
55810,2.264606
55811,2.025777
55812,2.2184334
55813,1.6583987
55814,2.201684
55815,1.7135403
55816,1.7807686
55817,2.4611242
55818,2.351057
55819,2.1983728
55820,2.0852654
55821,1.9181869
55822,2.0521867
55823,1.650789
55824,1.5615686
55825,1.8464632
55826,1.928894
55827,1.6384028
55828,1.8508649
55829,1.7943956
55830,1.9838483
55831,2.1670976
55832,2.2025034
55833,1.9099722
55834,2.2186487
55835,2.1493106
55836,1.922748
55837,2.1984591
55838,1.6388184
55839,2.163451
55840,2.536797
55841,2.271438
55842,1.5343366
55843,1.3763275
55844,2.1244946
55845,2.3058953
55846,1.8656188
55847,2.10328
55848,1.8836632
55849,1.8093764
55850,2.0621483
55851,2.0885673
55852,2.3298445
55853,1.8810681
55854,2.021502
55855,1.8534248
55856,2.036747
55857,1.6186318
55858,2.3282566
55859,2.012273
55860,1.8168579
55861,1.712275
55862,1.6199872
55863,1.7328558
55864,1.5100117
55865,1.9171354
55866,1.4433941
55867,1.891634
55868,2.3033895
55869,1.8765901
55870,2.0548282
55871,2.5038896
55872,2.145846
55873,2.0472043
55874,1.8645287
55875,1.9232955
55876,1.580854
55877,1.8209369
55878,1.7492449
55879,1.4625604
55880,2.0066357
55881,1.8034452
55882,2.2646432
55883,2.7010257
55884,1.5112493
55885,2.2750208
55886,2.4279974
55887,1.9919033
55888,2.0660222
55889,2.1414638
55890,1.5106167
55891,2.015474
55892,2.0288188
55893,2.1471577
55894,2.1719363
55895,1.9409755
55896,2.0139055
55897,2.118592
55898,2.1642127
55899,2.218852
55900,1.6219296
55901,1.8884252
55902,2.0268872
55903,1.5999321
55904,1.7103574
55905,1.4376411
55906,2.13731
55907,2.1065896
55908,1.8828334
55909,2.2681992
55910,2.3964403
55911,1.6296936
55912,1.5770922
55913,1.8763598
55914,2.1948264
55915,2.007443
55916,1.930918
55917,2.4326208
55918,1.8522751
55919,1.5370913
55920,1.3368214
55921,2.2236476
55922,2.0810032
55923,2.122223
55924,2.0788891
55925,1.4566112
55926,1.6765957
55927,1.3406013
55928,1.5599121
55929,2.0274613
55930,2.1053996
55931,1.7885076
55932,1.7571406
55933,1.6517332
55934,1.9050615
55935,2.1041837
55936,1.840986
55937,1.8527496
55938,1.787046
55939,2.1353254
55940,1.8595474
55941,2.3799505
55942,1.4107912
55943,2.0162132
55944,2.1518643
55945,1.3905996
55946,1.4899833
55947,1.9920695
55948,2.0194194
55949,2.015138
55950,2.2598052
55951,2.0454617
55952,1.3281426
55953,2.3293395
55954,1.3033711
55955,1.6018955
55956,2.120655
55957,1.4395946
55958,1.8908057
55959,1.5322297
55960,1.8803626
55961,2.070547
55962,1.4478108
55963,2.064936
55964,2.3783603
55965,1.3652394
55966,2.1372492
55967,1.5509734
55968,1.4378914
55969,1.8153684
55970,2.2328286
55971,2.4977176
55972,2.318675
55973,1.8359076
55974,2.1080449
55975,2.0136359
55976,1.4895991
55977,1.8556459
55978,1.7657946
55979,2.1199515
55980,1.9804493
55981,1.4155787
55982,2.0707548
55983,1.7546682
55984,1.8394368
55985,1.9115672
55986,1.4354453
55987,2.1987581
55988,2.1802878
55989,1.9867162
55990,2.195612
55991,1.2776307
55992,2.1754231
55993,2.5173633
55994,2.0558462
55995,1.9893637
55996,2.0050628
55997,1.5200939
55998,1.6470345
55999,1.4490447
56000,2.3394809
56001,2.0960114
56002,1.927677
56003,1.7992872
56004,1.8887168
56005,1.783288
56006,1.9779857
56007,2.1545753
56008,1.6864172
56009,1.7912241
56010,2.0375357
56011,1.4649857
56012,1.8460853
56013,2.1076772
56014,1.8130358
56015,1.9475389
56016,2.354639
56017,1.9530994
56018,1.7957964
56019,2.390713
56020,1.7910757
56021,1.6686498
56022,1.9193547
56023,2.3618884
56024,2.390346
56025,2.3041942
56026,1.5973619
56027,1.8221688
56028,2.054032
56029,2.1915488
56030,1.6744385
56031,1.9845614
56032,2.1602874
56033,1.8170931
56034,1.9442126
56035,1.5871747
56036,1.8274461
56037,2.1147141
56038,2.089041
56039,2.212867
56040,1.3196498
56041,2.0533998
56042,2.1680198
56043,1.9101171
56044,2.403876
56045,1.5337347
56046,2.0763025
56047,1.7611598
56048,1.6419315
56049,1.875842
56050,1.7450411
56051,2.339362
56052,2.4974966
56053,2.21713
56054,1.8465724
56055,1.4196117
56056,1.4527504
56057,1.9342635
56058,2.3269472
56059,1.406059
56060,2.3541307
56061,2.3510933
56062,1.9427054
56063,2.1656818
56064,1.5193664
56065,1.7683139
56066,1.8671666
56067,1.9574432
56068,2.3226607
56069,1.5979177
56070,2.042553
56071,1.9535662
56072,1.8154424
56073,2.2820663
56074,2.0613687
56075,1.9845096
56076,2.6527374
56077,1.7609823
56078,1.7652473
56079,2.073285
56080,2.345153
56081,2.0935924
56082,1.9984384
56083,2.0827556
56084,2.1035643
56085,1.506657
56086,1.757863
56087,2.109978
56088,1.6926286
56089,1.5275077
56090,1.8953547
56091,2.4161072
56092,2.1070561
56093,2.1165643
56094,1.4111246
56095,1.8435512
56096,2.3819034
56097,1.4543635
56098,1.4791191
56099,2.1568959
56100,2.1208377
56101,2.017919
56102,2.075449
56103,2.2792165
56104,2.174796
56105,1.6944317
56106,2.3066692
56107,1.714403
56108,1.5709534
56109,1.7085556
56110,2.2288885
56111,1.5798941
56112,1.4134519
56113,1.5003029
56114,1.6075908
56115,2.5226436
56116,2.0316682
56117,1.4596907
56118,2.4093065
56119,2.1382565
56120,2.3281162
56121,1.7281203
56122,1.5441324
56123,1.9741848
56124,1.5287442
56125,2.137352
56126,2.3657277
56127,1.4385698
56128,1.7735605
56129,1.6049871
56130,2.3121307
56131,2.2615252
56132,1.5748112
56133,1.984066
56134,2.3921587
56135,1.8098373
56136,2.203712
56137,1.4279983
56138,1.526282
56139,2.0845795
56140,2.0858054
56141,1.4074665
56142,2.227507
56143,1.8372673
56144,2.0325515
56145,1.4712114
56146,2.012718
56147,2.1954808
56148,2.1895144
56149,2.4010506
56150,1.6283412
56151,1.9335073
56152,1.6943231
56153,1.8918943
56154,1.4919454
56155,2.0559072
56156,1.9400669
56157,1.6407235
56158,1.5072905
56159,2.2121043
56160,1.4525146
56161,2.518267
56162,1.665149
56163,2.427131
56164,1.377457
56165,1.9851606
56166,1.9282713
56167,1.3213551
56168,1.6558006
56169,2.1302528
56170,1.8997453
56171,2.0965993
56172,1.6752281
56173,1.5910133
56174,2.223341
56175,2.195069
56176,2.0226169
56177,1.9671159
56178,2.4034135
56179,2.236738
56180,1.783242
56181,1.9798058
56182,1.7790848
56183,2.3157563
56184,1.9523863
56185,2.104247
56186,1.437028
56187,1.9491374
56188,2.2074213
56189,2.1504498
56190,2.0710285
56191,2.046656
56192,1.809103
56193,1.6967907
56194,1.3193183
56195,2.187272
56196,1.9193648
56197,2.2069101
56198,1.80295
56199,1.5783225
56200,1.8963699
56201,2.0463676
56202,2.4380794
56203,2.021889
56204,1.7356377
56205,2.6407266
56206,2.3062253
56207,2.1444647
56208,1.8942516
56209,1.7761469
56210,1.3924419
56211,1.6794149
56212,1.8552811
56213,1.8389567
56214,1.8300302
56215,2.3145459
56216,2.0994294
56217,1.7977841
56218,1.6358027
56219,1.6782748
56220,2.2611046
56221,1.9847546
56222,1.9792088
56223,1.5738907
56224,1.4085033
56225,1.8604522
56226,2.2873259
56227,2.354397
56228,2.0747828
56229,1.7193056
56230,1.8490838
56231,1.7372271
56232,2.1189337
56233,1.375762
56234,2.242412
56235,2.313735
56236,1.8129776
56237,1.9541991
56238,2.1215572
56239,1.8661988
56240,2.056216
56241,2.2342596
56242,2.1845686
56243,1.6892483
56244,2.3891466
56245,2.1741633
56246,2.5301726
56247,1.7171385
56248,1.9820788
56249,2.0394123
56250,1.5133922
56251,1.7679135
56252,1.7421108
56253,1.6921078
56254,1.236433
56255,2.1442223
56256,2.5364032
56257,2.0042114
56258,1.3686287
56259,1.4764857
56260,1.4466778
56261,1.831969
56262,2.0744298
56263,2.160989
56264,2.0792277
56265,1.9391549
56266,1.5951111
56267,2.5109587
56268,1.5404555
56269,1.5536934
56270,1.8774403
56271,1.8853803
56272,2.189211
56273,1.8833189
56274,1.9790951
56275,1.7637933
56276,1.5029473
56277,2.3922143
56278,1.607718
56279,1.3524936
56280,1.7530438
56281,1.7947934
56282,1.914741
56283,1.6195203
56284,1.616231
56285,1.470266
56286,2.4968839
56287,2.2212522
56288,1.8947078
56289,1.9483098
56290,1.906098
56291,2.2240684
56292,2.4155314
56293,1.2072971
56294,2.1744363
56295,2.0405295
56296,2.2657564
56297,1.9447322
56298,1.5508871
56299,1.5494603
56300,2.3378701
56301,2.0965698
56302,2.0143893
56303,1.7941141
56304,1.8529168
56305,1.6670235
56306,2.5397842
56307,2.0752096
56308,2.51308
56309,2.1585305
56310,1.8151958
56311,2.0706437
56312,1.7658536
56313,2.4225252
56314,2.479037
56315,1.7627681
56316,2.2930856
56317,1.4800414
56318,2.4525125
56319,2.2282767
56320,1.5937871
56321,1.9851304
56322,1.7375937
56323,1.82552
56324,1.7427135
56325,2.5601594
56326,1.8016429
56327,1.6089213
56328,2.091069
56329,1.5168828
56330,1.9959589
56331,2.078896
56332,1.8420746
56333,2.2648053
56334,2.074447
56335,1.847184
56336,1.5965621
56337,1.9967996
56338,1.8599459
56339,1.9766486
56340,1.5325185
56341,1.8565584
56342,1.6520989
56343,1.8964976
56344,1.9268502
56345,2.2589831
56346,2.0607247
56347,1.6426215
56348,1.5034434
56349,1.9191465
56350,2.0340505
56351,1.6339086
56352,1.9475815
56353,1.9939657
56354,1.4707778
56355,1.7844617
56356,2.319157
56357,2.265438
56358,1.6608101
56359,1.985201
56360,2.2803462
56361,2.170096
56362,1.7409364
56363,2.0510445
56364,2.3688514
56365,1.8327905
56366,1.3869718
56367,1.7137499
56368,1.8495511
56369,2.1576996
56370,1.941952
56371,1.7556272
56372,1.9517841
56373,1.3300033
56374,1.4321731
56375,1.8468988
56376,1.5591468
56377,2.2985404
56378,2.1174746
56379,2.2726443
56380,1.679149
56381,2.3669333
56382,2.0217693
56383,2.4471111
56384,1.6319665
56385,1.4736259
56386,1.3436779
56387,1.763988
56388,1.9657956
56389,1.8909072
56390,2.3615298
56391,1.4216617
56392,1.7459753
56393,2.1336365
56394,1.4996452
56395,1.8108263
56396,1.9674529
56397,2.1041994
56398,2.0260913
56399,1.8926289
56400,1.5729363
56401,1.265388
56402,2.3580332
56403,1.6469686
56404,1.9979055
56405,2.2923298
56406,1.7103379
56407,1.8495262
56408,2.0582898
56409,1.4940443
56410,1.9388181
56411,2.0810409
56412,2.2008722
56413,2.3951094
56414,1.8757586
56415,2.4511914
56416,1.7859869
56417,1.9091079
56418,2.1041312
56419,1.9682562
56420,1.7591236
56421,1.6368325
56422,2.0851898
56423,1.6499187
56424,1.724896
56425,1.8625883
56426,1.9942428
56427,1.9311904
56428,1.403711
56429,1.9387046
56430,1.5786288
56431,1.7477826
56432,2.1387827
56433,2.1455863
56434,2.053046
56435,2.03625
56436,2.1377506
56437,1.5006527
