Id,y
54836,1.3946776
54837,1.604971
54838,1.5036839
54839,1.7766613
54840,1.8213819
54841,1.7737683
54842,1.8829192
54843,1.5814642
54844,1.4872426
54845,1.3898968
54846,1.9419463
54847,1.5056483
54848,1.661397
54849,1.872841
54850,1.8033385
54851,1.2466775
54852,1.746059
54853,1.4010135
54854,1.7881933
54855,1.9202162
54856,1.7630137
54857,1.671858
54858,1.5314816
54859,1.451337
54860,1.7634307
54861,1.3722044
54862,1.8421025
54863,1.4879682
54864,1.6151243
54865,2.1599507
54866,1.4889209
54867,2.023188
54868,1.5635872
54869,1.6938549
54870,1.8418574
54871,1.7158202
54872,1.7962109
54873,1.5633793
54874,1.7637641
54875,1.9447203
54876,1.5815153
54877,2.1161053
54878,2.167134
54879,1.7622269
54880,1.7295882
54881,2.1213496
54882,1.6393495
54883,2.1138773
54884,1.4380502
54885,2.020441
54886,2.0231917
54887,1.8932744
54888,1.8244156
54889,1.3917311
54890,1.8422836
54891,1.6336381
54892,1.315919
54893,2.1122172
54894,1.9959344
54895,1.4492925
54896,1.6126344
54897,1.9146384
54898,1.6259012
54899,1.8110118
54900,1.6485202
54901,1.7474352
54902,1.7340566
54903,1.6458851
54904,1.620061
54905,1.758106
54906,1.0995294
54907,2.3114462
54908,2.021047
54909,2.0583909
54910,2.157422
54911,1.7997192
54912,1.4691728
54913,1.3346119
54914,2.048316
54915,1.601066
54916,1.6661568
54917,2.3262951
54918,2.146002
54919,1.9676412
54920,1.9851457
54921,1.6470342
54922,1.256199
54923,1.9817761
54924,1.6587571
54925,1.5274152
54926,1.6085352
54927,1.797267
54928,1.7788451
54929,1.4484662
54930,1.6962658
54931,1.6060091
54932,1.4733388
54933,1.9304209
54934,1.8974574
54935,2.0983515
54936,1.4012634
54937,1.773733
54938,1.8391752
54939,1.7126793
54940,2.0287242
54941,1.8958117
54942,1.7010483
54943,1.3217005
54944,1.8904301
54945,1.9225376
54946,1.7708905
54947,1.8749139
54948,1.826847
54949,1.5195376
54950,1.6680346
54951,1.6640902
54952,1.9388424
54953,2.0812833
54954,1.4900973
54955,1.3662163
54956,1.8059751
54957,1.5090804
54958,1.9162915
54959,1.8874133
54960,2.0749106
54961,1.8237686
54962,1.5009985
54963,1.3686593
54964,1.6142873
54965,1.9610947
54966,1.9384325
54967,1.5040151
54968,1.8318166
54969,1.7527684
54970,1.8922244
54971,1.6105181
54972,2.036065
54973,1.8687943
54974,1.8754028
54975,2.030016
54976,1.3948921
54977,1.8860592
54978,1.7959948
54979,1.9262646
54980,1.5111095
54981,1.2710525
54982,1.7613418
54983,1.8047112
54984,1.3312958
54985,1.2741946
54986,1.7354189
54987,1.8131498
54988,1.6606525
54989,1.8265914
54990,1.8208556
54991,2.028206
54992,1.3509276
54993,1.7709001
54994,1.5111165
54995,2.1655612
54996,1.9938558
54997,1.6249466
54998,1.9240869
54999,1.7011132
55000,1.29014
55001,1.9843687
55002,1.666006
55003,1.4404068
55004,1.4434243
55005,1.4673169
55006,1.5732459
55007,1.6725879
55008,2.0537124
55009,1.3924452
55010,2.0398822
55011,1.7784935
55012,1.5604843
55013,1.9098805
55014,1.5782878
55015,1.5703804
55016,1.4391783
55017,1.7960547
55018,1.5246365
55019,1.4113026
55020,1.4654254
55021,1.9460598
55022,2.1198053
55023,1.7380446
55024,1.6273537
55025,1.6852192
55026,1.8570529
55027,1.6969196
55028,1.3892735
55029,1.9622215
55030,1.5354064
55031,1.6616251
55032,1.8903271
55033,1.8113531
55034,2.0490594
55035,1.6668955
55036,1.7762986
55037,1.223856
55038,2.2153244
55039,1.3985733
55040,2.0277753
55041,2.0777316
55042,2.092055
55043,1.9657949
55044,1.6770484
55045,1.5700965
55046,2.160081
55047,1.9608108
55048,1.4752254
55049,1.586399
55050,1.3335627
55051,1.6470864
55052,2.0897367
55053,1.762474
55054,2.0394597
55055,1.913289
55056,1.7184452
55057,1.6406358
55058,1.7783321
55059,1.4506985
55060,1.7619058
55061,2.07214
55062,1.6828552
55063,1.0892164
55064,1.2923714
55065,1.5842928
55066,1.4845171
55067,1.7934217
55068,2.049942
55069,1.5925616
55070,1.5126413
55071,1.4032353
55072,1.8766373
55073,1.3970397
55074,1.8423026
55075,1.5915614
55076,1.5775982
55077,1.4037977
55078,1.2044586
55079,1.4392022
55080,1.724574
55081,1.489344
55082,2.2154825
55083,1.4194126
55084,1.4665059
55085,1.9530846
55086,2.0150192
55087,1.3781949
55088,1.906336
55089,1.8561457
55090,1.460625
55091,1.50374
55092,1.8685447
55093,1.8765544
55094,1.9208385
55095,1.7289332
55096,1.6099367
55097,1.5849286
55098,1.7620056
55099,1.5645018
55100,2.1716838
55101,1.5294484
55102,1.7027935
55103,1.7547272
55104,1.6416578
55105,1.8681409
55106,1.6140144
55107,1.6300621
55108,2.0130415
55109,1.3187724
55110,1.6806593
55111,1.7531492
55112,1.8242213
55113,2.2562249
55114,1.425021
55115,2.1176028
55116,1.505371
55117,1.531076
55118,1.8072962
55119,1.6731418
55120,1.6315769
55121,1.5688311
55122,1.6257839
55123,2.0849943
55124,1.9305795
55125,1.3842655
55126,1.3166331
55127,1.9868888
55128,2.0176108
55129,1.6043602
55130,1.398248
55131,1.7779413
55132,1.5445343
55133,1.4633423
55134,1.372615
55135,1.416114
55136,1.7256595
55137,1.723492
55138,1.3048139
55139,1.570239
55140,2.0522506
55141,1.7668349
55142,1.7157497
55143,1.4843479
55144,2.037293
55145,1.313989
55146,1.5788718
55147,2.0352614
55148,1.4515861
55149,1.8763515
55150,1.4022986
55151,1.9797524
55152,1.9339451
55153,1.2190303
55154,2.1721077
55155,1.5527753
55156,1.8443247
55157,1.526003
55158,1.2767246
55159,1.7114645
55160,1.4962023
55161,1.9996966
55162,1.820364
55163,1.5427994
55164,1.9613737
55165,1.8071038
55166,1.6132673
55167,1.6413423
55168,2.1696937
55169,1.8574609
55170,1.9127157
55171,1.3615745
55172,1.764662
55173,1.8208874
55174,1.3985652
55175,1.5096103
55176,1.1822263
55177,1.4979054
55178,1.9994763
55179,1.6377221
55180,2.0419345
55181,1.498814
55182,1.7523612
55183,1.1480441
55184,1.4050785
55185,1.744306
55186,1.370848
55187,1.4604344
55188,1.7532783
55189,1.481793
55190,1.8681563
55191,1.83211
55192,1.6006048
55193,1.7443937
55194,1.4822546
55195,1.5562776
55196,1.6272339
55197,1.5004021
55198,1.6757705
55199,1.299074
55200,1.5023417
55201,1.7751204
55202,1.2587794
55203,1.9238143
55204,1.9390653
55205,1.3434571
55206,1.6361172
55207,1.8106067
55208,1.9596517
55209,1.5904778
55210,1.5254507
55211,1.6565518
55212,1.4483458
55213,1.9573799
55214,2.1138551
55215,2.0654237
55216,1.8701081
55217,1.4395288
55218,1.5329379
55219,1.6650883
55220,1.9538625
55221,1.8244736
55222,1.5872003
55223,1.4482511
55224,1.27418
55225,2.010083
55226,2.0420156
55227,1.6066221
55228,1.7268362
55229,2.3036523
55230,1.4525791
55231,1.6705331
55232,1.5719587
55233,1.7575476
55234,1.9298916
55235,2.079406
55236,1.3959454
55237,1.678362
55238,1.4418658
55239,1.702711
55240,1.3905729
55241,1.530081
55242,1.8291684
55243,1.9533736
55244,1.6434745
55245,1.5226344
55246,1.6528044
55247,1.9714717
55248,2.0984833
55249,1.6522951
55250,1.8177339
55251,1.9436842
55252,1.6190537
55253,1.8075463
55254,1.6572146
55255,2.1214244
55256,1.5919828
55257,1.9097322
55258,2.0310912
55259,1.9211555
55260,1.8338995
55261,2.2484462
55262,1.7231823
55263,1.7203659
55264,1.8671169
55265,2.1893396
55266,1.5739948
55267,1.2888871
55268,1.1528571
55269,1.682449
55270,1.7402965
55271,1.5741168
55272,2.1274285
55273,2.0730166
55274,1.4034765
55275,1.7553478
55276,1.5501419
55277,1.7407655
55278,1.494271
55279,1.8180467
55280,1.4480081
55281,1.6124195
55282,2.1859684
55283,1.8920118
55284,1.5936636
55285,2.1674752
55286,1.172067
55287,1.881955
55288,1.5674189
55289,2.030847
55290,1.767876
55291,2.1225548
55292,2.1354842
55293,2.1620042
55294,1.7494063
55295,1.6963452
55296,1.7779564
55297,2.007119
55298,1.9606795
55299,1.4843034
55300,1.9400715
55301,2.0538676
55302,1.8749344
55303,2.065955
55304,1.713627
55305,1.4946533
55306,1.7414541
55307,1.5652947
55308,1.4126812
55309,1.649531
55310,1.6713028
55311,1.6343614
55312,2.1016464
55313,2.1535914
55314,1.535407
55315,1.7273785
55316,1.562771
55317,1.8228607
55318,1.6111456
55319,1.8059223
55320,1.4346374
55321,1.9004742
55322,1.4956568
55323,1.6362936
55324,1.5598925
55325,1.3940191
55326,1.5605954
55327,1.7554249
55328,1.8625125
55329,1.3228184
55330,1.9166015
55331,1.5031229
55332,1.4408213
55333,1.4699868
55334,1.7409004
55335,1.7950438
55336,1.7783748
55337,2.1147976
55338,1.9571041
55339,2.1408226
55340,1.4015852
55341,1.371113
55342,1.7429613
55343,1.4045674
55344,1.5630206
55345,1.8702723
55346,1.3827263
55347,1.9967841
55348,2.2233791
55349,1.9324442
55350,1.5756857
55351,1.7015389
55352,1.4341623
55353,1.3465053
55354,1.4363796
55355,1.2871319
55356,1.3354604
55357,2.1922803
55358,1.57171
55359,1.7210768
55360,1.5948373
55361,1.4938523
55362,1.5627135
55363,1.4361154
55364,2.045481
55365,1.5848156
55366,1.637839
55367,1.965134
55368,1.6033046
55369,1.9583944
55370,2.0257266
55371,1.6542969
55372,1.9702619
55373,2.0141227
55374,1.6001362
55375,2.1257868
55376,1.434593
55377,1.6277609
55378,1.4003742
55379,1.6202022
55380,1.4862351
55381,2.1725235
55382,1.4537572
55383,2.1613755
55384,1.7983096
55385,2.1613946
55386,1.8758514
55387,1.840767
55388,2.0631733
55389,1.9157985
55390,1.373578
55391,1.9963716
55392,1.5486654
55393,1.9370819
55394,1.4242877
55395,1.9877819
55396,1.3755158
55397,1.4657274
55398,2.1163921
55399,1.8454963
55400,1.9302744
55401,1.3052582
55402,1.369604
55403,1.6130413
55404,1.4162096
55405,1.8604308
55406,1.9175352
55407,1.7002517
55408,1.5678052
55409,1.7696525
55410,1.3845872
55411,1.7623433
55412,1.6854188
55413,2.1067362
55414,1.9851841
55415,1.5427562
55416,1.6943206
55417,1.5546888
55418,1.5437032
55419,1.7146455
55420,1.473034
55421,1.6091033
55422,1.506929
55423,1.6413764
55424,1.7383088
55425,2.1702766
55426,1.7262665
55427,1.6326675
55428,1.2458329
55429,1.3701957
55430,1.7019508
55431,1.9867727
55432,1.3415412
55433,1.9596322
55434,1.3494445
55435,1.4127705
55436,1.82861
55437,2.0401778
55438,1.9111187
55439,1.8541707
55440,2.1804454
55441,2.009295
55442,2.1989532
55443,1.8999382
55444,1.932607
55445,1.3585554
55446,1.4272442
55447,1.939505
55448,1.2935015
55449,1.6076411
55450,1.6940407
55451,1.7491564
55452,1.9372644
55453,1.5157032
55454,1.8560116
55455,1.9516143
55456,1.2770498
55457,1.9782828
55458,2.1456966
55459,1.2577916
55460,1.7405939
55461,1.4365681
55462,2.0796578
55463,1.3508133
55464,1.0944537
55465,1.4198757
55466,1.9032174
55467,1.408672
55468,1.4529725
55469,1.9934288
55470,2.0357518
55471,2.111451
55472,2.0463302
55473,1.4452455
55474,1.5167097
55475,1.587528
55476,1.5560758
55477,1.7261611
55478,1.5210356
55479,1.4213892
55480,1.6132836
55481,1.9388245
55482,1.7744042
55483,1.5853937
55484,1.6127342
55485,1.9005324
55486,1.5560278
55487,1.6397834
55488,2.0300045
55489,1.4511626
55490,1.9952549
55491,1.735433
55492,1.2984886
55493,1.5525795
55494,1.8260403
55495,1.6754627
55496,2.2767406
55497,1.8444048
55498,1.8121673
55499,2.091858
55500,1.7381963
55501,2.0850153
55502,1.4382305
55503,2.22431
55504,1.6213015
55505,1.3393584
55506,1.755947
55507,1.4473912
55508,1.6733617
55509,1.7517868
55510,1.9592683
55511,1.7540396
55512,1.927399
55513,1.542604
55514,1.8418602
55515,1.4859606
55516,1.8594753
55517,1.6351211
55518,1.890496
55519,1.5923108
55520,2.0249207
55521,1.5942756
55522,1.6545774
55523,1.5514486
55524,1.6175593
55525,1.2627467
55526,1.6157068
55527,1.6109992
55528,2.0634215
55529,2.137862
55530,1.5668374
55531,1.775004
55532,1.3996545
55533,1.4966751
55534,2.165316
55535,1.6148458
55536,2.175211
55537,1.4421854
55538,2.0255973
55539,1.4966682
55540,1.3077049
55541,1.4296522
55542,1.3686373
55543,1.6218554
55544,1.6577963
55545,1.6433554
55546,2.0598593
55547,1.3656384
55548,1.3173343
55549,1.410395
55550,1.3431022
55551,1.8025588
55552,1.4785466
55553,1.3133107
55554,1.898847
55555,1.5022603
55556,1.7944213
55557,1.4244984
55558,1.3364207
55559,1.4020915
55560,2.0006716
55561,1.6655737
55562,2.231876
55563,1.3696396
55564,1.5924708
55565,1.4580456
55566,2.053511
55567,1.8310028
55568,1.806724
55569,2.1540413
55570,2.0135763
55571,2.186369
55572,1.4459187
55573,1.7664323
55574,1.6669534
55575,1.3292495
55576,1.5098314
55577,1.8019785
55578,1.6636702
55579,2.1379771
55580,1.7620584
55581,1.4606588
55582,1.3986442
55583,1.6255774
55584,1.3882844
55585,1.668502
55586,1.4963121
55587,1.5677077
55588,1.9370112
55589,1.9210156
55590,1.1387562
55591,1.8814305
55592,1.543625
55593,2.1217322
55594,1.6197361
55595,1.8339149
55596,1.3954846
55597,1.3716869
55598,1.6959265
55599,1.9567174
55600,1.7587165
55601,1.4398339
55602,1.8466917
55603,1.6928711
55604,1.3140664
55605,2.0088577
55606,1.9574481
55607,2.1223986
55608,1.6952769
55609,1.5471699
55610,1.7844884
55611,1.9563333
55612,1.5085586
55613,1.7546299
55614,1.7423878
55615,1.9492326
55616,1.4654278
55617,1.3002045
55618,1.1762601
55619,1.5413643
55620,1.3504311
55621,2.2523196
55622,1.6805408
55623,1.4044715
55624,1.4295032
55625,1.5729796
55626,1.5997958
55627,1.5403453
55628,1.6957754
55629,1.6228043
55630,1.7223953
55631,1.2663027
55632,1.8824611
55633,1.860342
55634,1.6769675
55635,1.5740067
55636,1.2844852
55637,1.477811
55638,1.607644
55639,1.784403
55640,1.8144467
55641,2.0347855
55642,1.6270095
55643,1.4432923
55644,1.4097593
55645,2.0720024
55646,2.0132506
55647,2.0155616
55648,1.9816965
55649,1.4045572
55650,1.4556955
55651,1.8811859
55652,1.2900075
55653,1.7552211
55654,1.7539345
55655,1.4529318
55656,1.8938736
55657,1.8728074
55658,1.5496542
55659,1.4952706
55660,1.8997918
55661,1.6035439
55662,1.6211053
55663,1.5884677
55664,2.1054385
55665,1.6173574
55666,1.946773
55667,1.5551612
55668,1.5088612
55669,1.9196725
55670,1.981979
55671,1.6625017
55672,1.6236907
55673,1.6112291
55674,1.9553336
55675,1.3307269
55676,1.7443279
55677,2.370287
55678,1.3484412
55679,1.5514741
55680,1.5431732
55681,1.6336042
55682,1.4990982
55683,2.0740595
55684,1.8751254
55685,1.9145683
55686,1.3660526
55687,1.878774
55688,2.1257868
55689,1.7197951
55690,1.7428436
55691,1.6938733
55692,1.6024095
55693,1.6776458
55694,2.109435
55695,1.8208133
55696,1.9458785
55697,2.0240164
55698,1.3635306
55699,1.6079475
55700,1.2997769
55701,1.7161036
55702,2.0674942
55703,1.9828228
55704,1.46622
55705,1.6477329
55706,1.6484536
55707,1.7623595
55708,1.8511455
55709,1.7437156
55710,2.1477172
55711,1.5603489
55712,1.5504099
55713,1.8995461
55714,1.5214888
55715,1.4310061
55716,1.60678
55717,1.5452638
55718,1.5737213
55719,1.2816159
55720,1.3778278
55721,1.8072098
55722,1.6972966
55723,1.7924756
55724,1.9450585
55725,1.6995668
55726,1.9170192
55727,2.2957802
55728,1.6317856
55729,1.6841357
55730,1.6250778
55731,1.6933627
55732,1.6719627
55733,2.1807456
55734,1.5877911
55735,1.7089242
55736,1.6129493
55737,1.8310794
55738,1.9760832
55739,1.7270788
55740,1.8742306
55741,2.118762
55742,1.909778
55743,1.5019085
55744,1.5031866
55745,2.1427288
55746,1.8305408
55747,1.5393866
55748,1.9340934
55749,1.9321206
55750,1.201543
55751,1.4484226
55752,1.7402017
55753,1.8454254
55754,1.3370516
55755,1.7029123
55756,2.0431461
55757,2.1118054
55758,1.8804063
55759,1.4148122
55760,1.5970293
55761,2.1342156
55762,1.1564476
55763,1.5233859
55764,1.6546589
55765,1.7402123
55766,1.8362563
55767,1.7856597
55768,1.498357
55769,1.9086118
55770,1.6188468
55771,1.6443886
55772,1.6393999
55773,1.9252969
55774,1.523172
55775,1.7391081
55776,1.7715763
55777,2.0922291
55778,1.6450398
55779,1.2223252
55780,1.7625296
55781,1.8967363
55782,1.4175254
55783,1.6243719
55784,1.7022864
55785,1.9309562
55786,2.000114
55787,1.597727
55788,2.0651295
55789,1.7774744
55790,2.160392
55791,1.4996277
55792,2.085144
55793,2.0185835
55794,1.5847586
55795,1.7499586
55796,1.2775673
55797,1.8259584
55798,1.1197233
55799,1.3329035
55800,1.6413974
55801,2.0960069
55802,1.5838131
55803,1.3706352
55804,1.8090287
55805,1.7416638
55806,1.3089594
55807,1.8521435
55808,1.7727121
55809,1.3865448
55810,1.5471994
55811,1.6267784
55812,1.7094578
55813,1.9924537
55814,1.683315
55815,1.5210067
55816,1.7270769
55817,1.5330853
55818,1.575286
55819,1.7064677
55820,1.5719925
55821,1.3438041
55822,2.0308475
55823,1.9265966
55824,1.8588542
55825,1.83439
55826,1.5296
55827,1.8662672
55828,1.8006424
55829,1.9028125
55830,2.0857484
55831,2.2502165
55832,1.5233108
55833,1.5698482
55834,1.6867095
55835,1.7716016
55836,1.5932571
55837,1.8113464
55838,1.857439
55839,1.5183202
55840,1.367325
55841,1.5694516
55842,2.0884302
55843,2.1674678
55844,1.8472106
55845,1.6382004
55846,1.9961246
55847,1.6503545
55848,1.4348658
55849,1.7646765
55850,1.5531789
55851,1.4837329
55852,1.7655398
55853,1.2822022
55854,1.5527059
55855,1.4963464
55856,1.4860315
55857,1.9477607
55858,1.4720231
55859,1.6092361
55860,1.5511566
55861,1.658827
55862,1.8958931
55863,1.7979422
55864,1.7662686
55865,2.0723615
55866,2.123392
55867,1.7210215
55868,1.379362
55869,1.79918
55870,2.0538163
55871,1.710452
55872,1.8731693
55873,1.8391241
55874,1.8660408
55875,1.4714835
55876,2.1739526
55877,1.7984008
55878,2.0634336
55879,1.9900624
55880,1.6705952
55881,2.0763166
55882,1.8096378
55883,1.4716151
55884,1.9132093
55885,1.7069033
55886,1.5518572
55887,1.6347841
55888,1.9831349
55889,1.4112507
55890,2.0404758
55891,1.3923439
55892,1.720841
55893,1.3541967
55894,1.6217847
55895,1.7652406
55896,1.7874693
55897,1.4852166
55898,1.2748233
55899,1.7288975
55900,2.1876843
55901,1.4739014
55902,1.4897783
55903,1.8647228
55904,1.459884
55905,2.351371
55906,1.87125
55907,1.389247
55908,2.0092697
55909,1.9115764
55910,1.5080496
55911,1.7834413
55912,1.4769671
55913,1.9610163
55914,1.4421288
55915,1.6550561
55916,1.5099841
55917,1.4130172
55918,1.4969333
55919,1.9075563
55920,2.0434294
55921,1.8817779
55922,1.3985349
55923,1.262946
55924,1.4646628
55925,2.0325193
55926,2.1865537
55927,1.9232107
55928,2.0533485
55929,1.6038119
55930,1.0213839
55931,1.6971787
55932,2.0344405
55933,2.0283468
55934,2.1739404
55935,1.9415847
55936,1.5422945
55937,1.9147944
55938,1.1476144
55939,1.6586132
55940,1.5004905
55941,1.4336613
55942,1.92061
55943,1.9221464
55944,1.5419037
55945,2.1717138
55946,2.0563397
55947,1.5465816
55948,2.1085167
55949,1.8112998
55950,1.7066803
55951,1.5763623
55952,2.0417638
55953,1.9474512
55954,2.0030608
55955,1.7857943
55956,1.2263745
55957,1.8799099
55958,2.1446574
55959,1.8972712
55960,1.8590991
55961,1.576192
55962,1.9903964
55963,1.2598566
55964,1.7317878
55965,2.0825465
55966,1.4542266
55967,1.8360431
55968,2.2045627
55969,2.1501641
55970,1.8572129
55971,1.7613554
55972,1.3319484
55973,1.5258571
55974,1.4714041
55975,1.5108707
55976,2.0331616
55977,2.0983758
55978,1.8939252
55979,1.5734662
55980,1.4430941
55981,1.8931497
55982,1.3571142
55983,1.9235828
55984,1.9416837
55985,1.7974719
55986,1.4192904
55987,1.8137594
55988,1.4756445
55989,1.5486478
55990,1.574777
55991,2.1352367
55992,1.4134418
55993,1.3722183
55994,1.3985726
55995,1.3212084
55996,1.7312741
55997,1.8613632
55998,2.0996153
55999,2.005947
56000,1.5838679
56001,1.3136357
56002,1.7323943
56003,1.8560094
56004,2.0282755
56005,1.4004223
56006,1.3551539
56007,1.2692207
56008,1.7856635
56009,1.848096
56010,1.5521287
56011,2.0515351
56012,2.1618302
56013,1.5698014
56014,1.8526136
56015,1.8919169
56016,1.6286683
56017,1.4790283
56018,1.7919745
56019,1.638245
56020,1.7778195
56021,1.3050662
56022,1.4428176
56023,1.613341
56024,1.5583736
56025,1.5987579
56026,1.8327316
56027,1.4710298
56028,1.374203
56029,1.400441
56030,1.4743401
56031,1.9786667
56032,1.4381312
56033,1.6510237
56034,1.9046918
56035,2.057158
56036,1.7542355
56037,1.6846038
56038,1.4162267
56039,1.3865525
56040,2.0969205
56041,1.9637507
56042,1.7485663
56043,1.618826
56044,1.3977922
56045,2.1003647
56046,1.5340126
56047,2.0653758
56048,2.042352
56049,1.6518518
56050,2.0828793
56051,1.3576082
56052,1.619794
56053,1.1688257
56054,1.7242308
56055,2.1390038
56056,2.0995488
56057,1.8134712
56058,1.4017516
56059,2.1749043
56060,1.7691528
56061,1.3547107
56062,1.717083
56063,1.2351848
56064,2.0886512
56065,1.9355825
56066,1.307726
56067,2.0838954
56068,1.485171
56069,2.0175502
56070,1.3092684
56071,2.100152
56072,1.8493553
56073,1.680421
56074,1.9078678
56075,1.6176803
56076,1.6860975
56077,1.6347437
56078,1.7286181
56079,1.2460409
56080,1.7508234
56081,1.7416524
56082,1.8503587
56083,1.4794825
56084,1.172289
56085,2.1873195
56086,1.7053427
56087,1.6666489
56088,1.7658705
56089,2.05018
56090,1.8309319
56091,1.4635922
56092,1.5744376
56093,2.002522
56094,2.1455374
56095,1.3690106
56096,1.8735592
56097,1.9678189
56098,1.9511948
56099,1.3747398
56100,1.2329993
56101,1.7211893
56102,1.7462
56103,1.6211859
56104,1.4674742
56105,1.6809698
56106,1.589142
56107,1.8261781
56108,2.0115407
56109,1.8447297
56110,1.4228477
56111,1.7932595
56112,2.2424092
56113,1.8458586
56114,2.0607142
56115,1.4602252
56116,1.4303964
56117,1.9992365
56118,1.7078942
56119,1.6558638
56120,1.5103105
56121,1.9893574
56122,1.7670947
56123,1.4172535
56124,2.200198
56125,1.4087932
56126,1.7228469
56127,2.1720486
56128,1.9052929
56129,2.0357018
56130,1.4850694
56131,1.7609941
56132,2.116385
56133,1.7369517
56134,1.5816036
56135,1.5408328
56136,1.8783361
56137,1.8209585
56138,1.9333698
56139,1.5511943
56140,1.6311966
56141,1.5461437
56142,1.5893213
56143,1.8473445
56144,1.5340468
56145,2.0789309
56146,1.2027959
56147,1.602765
56148,1.6914766
56149,1.6023804
56150,1.4631375
56151,1.354153
56152,1.759349
56153,1.8448244
56154,1.7513325
56155,1.5356895
56156,1.0592743
56157,1.5893664
56158,1.9784166
56159,1.5486008
56160,1.8646597
56161,1.6416212
56162,1.584818
56163,1.7466786
56164,1.8526267
56165,1.3710186
56166,1.9692417
56167,2.0064328
56168,2.0908446
56169,2.008341
56170,1.4782423
56171,1.8710259
56172,1.7735679
56173,2.1031241
56174,1.4967507
56175,1.8069334
56176,1.9434549
56177,1.6849757
56178,1.583345
56179,1.2513704
56180,1.7534338
56181,1.897013
56182,1.5569099
56183,1.5264673
56184,1.572209
56185,1.8547044
56186,2.2538497
56187,1.9392089
56188,1.9384652
56189,1.6981566
56190,1.6414999
56191,1.5640763
56192,1.809704
56193,1.3514202
56194,2.070712
56195,1.7571458
56196,1.6926125
56197,1.500992
56198,1.6474766
56199,2.0493104
56200,1.4683856
56201,1.6716565
56202,1.611621
56203,1.1068436
56204,1.3035825
56205,1.9120141
56206,1.6867617
56207,1.4503309
56208,1.3669381
56209,1.722839
56210,1.9964827
56211,2.222594
56212,2.1345391
56213,2.0206428
56214,1.4696907
56215,1.9593779
56216,1.6626061
56217,1.5371447
56218,2.1014435
56219,1.7652448
56220,1.3928804
56221,1.4834541
56222,1.8821572
56223,1.9030467
56224,1.9572085
56225,1.4646779
56226,1.9377836
56227,1.5878567
56228,1.6708955
56229,1.7682085
56230,1.9879383
56231,1.9697751
56232,1.4779254
56233,2.1154566
56234,1.3325212
56235,1.4056484
56236,1.6694881
56237,1.6603626
56238,1.5955867
56239,1.7771548
56240,1.509281
56241,1.5643519
56242,1.275651
56243,1.527831
56244,1.787747
56245,1.4190797
56246,1.7602688
56247,1.5862954
56248,1.3497461
56249,1.5618414
56250,2.041594
56251,1.874199
56252,1.9397509
56253,1.608898
56254,2.0592597
56255,1.7758044
56256,1.653101
56257,1.3494374
56258,2.2258625
56259,2.2247863
56260,1.9322251
56261,1.8961416
56262,1.7092978
56263,1.6743308
56264,1.8560338
56265,1.6002575
56266,2.2125475
56267,1.6381968
56268,1.8960636
56269,2.1097279
56270,1.2264522
56271,1.6692965
56272,1.6042408
56273,1.6376132
56274,1.7731259
56275,1.8639516
56276,2.0800056
56277,1.6912324
56278,2.152061
56279,2.1915667
56280,2.0859323
56281,1.7668481
56282,1.8001788
56283,1.9678787
56284,2.1894534
56285,1.8171903
56286,1.4550976
56287,1.4532062
56288,1.886165
56289,1.6386312
56290,1.7291063
56291,1.6413289
56292,1.6082561
56293,2.1899114
56294,2.0272102
56295,1.6137067
56296,1.3602418
56297,2.1874895
56298,1.8978181
56299,1.728714
56300,1.7591771
56301,1.4537913
56302,1.7031988
56303,1.7323936
56304,1.9166031
56305,2.3429961
56306,1.5284835
56307,1.6869932
56308,1.5940694
56309,1.5544235
56310,1.4472524
56311,1.0111761
56312,1.914093
56313,1.4457197
56314,1.404421
56315,1.7368613
56316,1.3555108
56317,2.1826985
56318,1.7844075
56319,1.6141254
56320,1.9394743
56321,1.8033135
56322,1.8860229
56323,1.7782441
56324,1.6939927
56325,1.5318009
56326,2.1935544
56327,1.8340722
56328,1.5438277
56329,2.1584055
56330,1.8721024
56331,2.1975975
56332,1.4147867
56333,1.6636349
56334,1.3160509
56335,2.0749311
56336,1.9718598
56337,1.4589969
56338,1.4012219
56339,1.4720877
56340,2.0670748
56341,1.5509031
56342,2.1606169
56343,1.9189001
56344,1.6000673
56345,1.608913
56346,1.4089053
56347,2.0750883
56348,1.4152423
56349,1.379994
56350,1.4998033
56351,1.9924453
56352,1.7840351
56353,1.9745148
56354,1.9537374
56355,1.8899635
56356,1.6092087
56357,1.5164042
56358,1.5372396
56359,1.5108945
56360,1.3807414
56361,1.4663569
56362,2.1984782
56363,1.7870631
56364,1.437267
56365,1.5971732
56366,1.9086092
56367,1.409755
56368,1.6292206
56369,1.5038968
56370,1.3971082
56371,1.7959073
56372,1.8498088
56373,2.0107317
56374,2.0465198
56375,1.6402932
56376,2.1427386
56377,1.7055779
56378,1.6118659
56379,1.6804799
56380,1.8987134
56381,1.3648947
56382,1.6890057
56383,1.6525724
56384,2.068975
56385,1.9321045
56386,2.1075556
56387,1.8038136
56388,1.8416334
56389,2.1200376
56390,1.3827764
56391,1.7441046
56392,2.0606031
56393,1.4899894
56394,2.0964727
56395,2.0263252
56396,1.3924505
56397,1.7224866
56398,1.878879
56399,2.0017927
56400,1.9785231
56401,2.25986
56402,1.4523687
56403,1.9136494
56404,1.7215885
56405,1.5286514
56406,2.152394
56407,1.9820024
56408,1.6183442
56409,1.9458982
56410,1.4775721
56411,1.2446264
56412,1.7791206
56413,1.9315925
