Id,y
54845,2.1890275
54846,1.6758924
54847,2.0660598
54848,1.9477518
54849,1.6984404
54850,1.7430387
54851,2.2431602
54852,1.8282499
54853,2.1484306
54854,1.7505035
54855,1.6748075
54856,1.7968452
54857,1.8646939
54858,2.0287962
54859,2.1190782
54860,1.8026849
54861,2.1411858
54862,1.7037685
54863,2.040887
54864,1.9082614
54865,1.4875833
54866,2.0330732
54867,1.6993592
54868,2.0040975
54869,1.9459
54870,1.7460034
54871,1.86029
54872,1.7864255
54873,1.9800682
54874,1.8258257
54875,1.620138
54876,1.9835174
54877,1.497958
54878,1.4498246
54879,1.8841648
54880,1.8161752
54881,1.4554555
54882,1.9214798
54883,1.4937282
54884,2.1161063
54885,1.6351261
54886,1.6014721
54887,1.6997979
54888,1.744704
54889,2.1094646
54890,1.7465429
54891,1.902981
54892,2.193259
54893,1.4890954
54894,1.6238359
54895,2.147679
54896,1.9361422
54897,1.642914
54898,1.9782345
54899,1.699249
54900,1.9049006
54901,1.8272746
54902,1.8421531
54903,1.9670491
54904,2.0113063
54905,1.8818543
54906,2.3314013
54907,1.3065114
54908,1.6105783
54909,1.5383859
54910,1.4959718
54911,1.8042738
54912,2.1181543
54913,2.2096124
54914,1.5841523
54915,1.9590197
54916,1.8978789
54917,1.3256556
54918,1.5051234
54919,1.6311946
54920,1.6103791
54921,1.9768925
54922,2.2393904
54923,1.6115854
54924,1.9427556
54925,2.045753
54926,1.9553983
54927,1.7479243
54928,1.8285179
54929,2.1228247
54930,1.9146245
54931,1.9809415
54932,2.0740716
54933,1.7085273
54934,1.7530801
54935,1.4957397
54936,2.102216
54937,1.7962656
54938,1.772172
54939,1.8650438
54940,1.5537877
54941,1.7374934
54942,1.8645567
54943,2.1969812
54944,1.704598
54945,1.6492987
54946,1.82005
54947,1.7216219
54948,1.7775126
54949,2.0238442
54950,1.8738387
54951,1.9453566
54952,1.7018052
54953,1.5268171
54954,2.0945797
54955,2.2059639
54956,1.807565
54957,2.049606
54958,1.6766386
54959,1.6044941
54960,1.5115142
54961,1.741962
54962,2.11241
54963,2.133791
54964,1.9412808
54965,1.66049
54966,1.7503779
54967,2.0390072
54968,1.8170834
54969,1.8553413
54970,1.7054553
54971,1.9566948
54972,1.5563787
54973,1.7719324
54974,1.6638377
54975,1.5919106
54976,2.2372565
54977,1.726191
54978,1.7860427
54979,1.6113372
54980,2.015663
54981,2.2511292
54982,1.8129694
54983,1.8048688
54984,2.2703478
54985,2.2074287
54986,1.8817532
54987,1.731631
54988,1.9324508
54989,1.7806888
54990,1.8125167
54991,1.6424608
54992,2.1812868
54993,1.7950025
54994,2.0635216
54995,1.500674
54996,1.6986005
54997,1.9768484
54998,1.7059791
54999,1.8794001
55000,2.2896476
55001,1.6379158
55002,1.8505083
55003,2.1435037
55004,2.1034443
55005,2.108589
55006,2.0216482
55007,1.9675758
55008,1.5524938
55009,2.1524706
55010,1.5544262
55011,1.794029
55012,1.9995289
55013,1.7211769
55014,2.0184903
55015,1.968198
55016,2.112671
55017,1.7328846
55018,1.9916706
55019,2.1511405
55020,2.0690236
55021,1.6643689
55022,1.5088792
55023,1.8623188
55024,1.9107132
55025,1.8963633
55026,1.782306
55027,1.9037402
55028,2.152533
55029,1.569303
55030,1.9920756
55031,1.975132
55032,1.699647
55033,1.7682589
55034,1.5660045
55035,1.9157845
55036,1.8087022
55037,2.2493477
55038,1.4557004
55039,2.1722536
55040,1.5877829
55041,1.461033
55042,1.5038297
55043,1.6275841
55044,1.8974912
55045,1.9891937
55046,1.5055318
55047,1.6091183
55048,2.0957623
55049,1.9886093
55050,2.1888351
55051,1.9536128
55052,1.5204923
55053,1.7987723
55054,1.478317
55055,1.6548638
55056,1.8940372
55057,1.9632018
55058,1.7672567
55059,2.0951576
55060,1.8184958
55061,1.5249386
55062,1.8680766
55063,2.3308442
55064,2.2183714
55065,1.9916029
55066,2.081103
55067,1.8307865
55068,1.5621698
55069,1.9825244
55070,2.057435
55071,2.1496506
55072,1.6704533
55073,2.1496801
55074,1.7239193
55075,1.9174837
55076,1.9755621
55077,2.1253743
55078,2.244327
55079,2.0969207
55080,1.8176782
55081,2.0636828
55082,1.4258721
55083,2.1200922
55084,2.0698974
55085,1.6435316
55086,1.6092513
55087,2.1385481
55088,1.7020304
55089,1.7372341
55090,2.1249728
55091,2.02746
55092,1.6943245
55093,1.7459893
55094,1.7147894
55095,1.8649518
55096,1.9496984
55097,2.0484293
55098,1.8753073
55099,2.0000243
55100,1.4494224
55101,2.0335808
55102,1.8767887
55103,1.8248184
55104,1.8655629
55105,1.6740577
55106,1.9445304
55107,1.9400566
55108,1.5992256
55109,2.2033658
55110,1.8725708
55111,1.8305011
55112,1.7003775
55113,1.3696527
55114,2.0954003
55115,1.4185834
55116,2.0528915
55117,2.072664
55118,1.7395124
55119,1.9073224
55120,1.9382603
55121,1.984381
55122,1.8732663
55123,1.5483079
55124,1.5935335
55125,2.24997
55126,2.2157176
55127,1.587944
55128,1.523633
55129,2.0155087
55130,2.10416
55131,1.8020233
55132,2.0314786
55133,2.1067793
55134,2.1799657
55135,2.1046426
55136,1.8277382
55137,1.8413082
55138,2.167128
55139,2.025516
55140,1.5691506
55141,1.8449738
55142,1.8785713
55143,2.080468
55144,1.5379081
55145,2.196022
55146,1.9932823
55147,1.5371269
55148,2.1465435
55149,1.7663841
55150,2.1338198
55151,1.6257837
55152,1.6391907
55153,2.3259099
55154,1.4715786
55155,2.0022852
55156,1.781903
55157,2.0050442
55158,2.2914214
55159,1.914676
55160,2.0264978
55161,1.620209
55162,1.7660887
55163,2.0202305
55164,1.618237
55165,1.7627387
55166,1.9519008
55167,1.8595893
55168,1.3803315
55169,1.6869069
55170,1.6377604
55171,2.17063
55172,1.849052
55173,1.7432866
55174,2.1384797
55175,1.9843186
55176,2.3334968
55177,2.0903637
55178,1.5862186
55179,1.915745
55180,1.6163261
55181,2.013899
55182,1.8329628
55183,2.333485
55184,2.1366968
55185,1.845723
55186,2.1674771
55187,2.1073985
55188,1.8378474
55189,2.056024
55190,1.6976296
55191,1.7676309
55192,1.9718125
55193,1.8330371
55194,2.065825
55195,2.0028634
55196,1.9180576
55197,2.0284054
55198,1.9024076
55199,2.245325
55200,2.0666215
55201,1.8194921
55202,2.2667527
55203,1.6374254
55204,1.6266849
55205,2.1849704
55206,1.9403553
55207,1.7680454
55208,1.644211
55209,1.9708691
55210,2.0145116
55211,1.9134784
55212,2.1653543
55213,1.6288736
55214,1.4743284
55215,1.5559783
55216,1.7243891
55217,2.0926049
55218,2.0174916
55219,1.9193512
55220,1.6680194
55221,1.7279608
55222,1.9865122
55223,2.122612
55224,2.2620275
55225,1.631829
55226,1.607713
55227,1.9803852
55228,1.8651905
55229,1.320755
55230,2.1543121
55231,1.8978188
55232,1.9427736
55233,1.8239982
55234,1.6792207
55235,1.5571079
55236,2.132649
55237,1.9134485
55238,2.1110811
55239,1.869165
55240,2.1574183
55241,2.037709
55242,1.750632
55243,1.6387831
55244,1.9257984
55245,2.0123696
55246,1.9233952
55247,1.6287382
55248,1.4891406
55249,1.9189748
55250,1.8354366
55251,1.6339505
55252,1.9491967
55253,1.7625549
55254,1.9123487
55255,1.4870713
55256,1.9558686
55257,1.7371917
55258,1.6343651
55259,1.6634032
55260,1.7651262
55261,1.4150933
55262,1.8007445
55263,1.8456823
55264,1.7547079
55265,1.4651955
55266,1.9905295
55267,2.2386355
55268,2.3362222
55269,1.8552239
55270,1.8475072
55271,1.9853286
55272,1.5013735
55273,1.5872633
55274,2.1525793
55275,1.8561363
55276,2.0391123
55277,1.8371859
55278,2.0474415
55279,1.7787807
55280,2.0924046
55281,1.9385519
55282,1.3918406
55283,1.7083926
55284,2.031442
55285,1.4361587
55286,2.3043005
55287,1.6796631
55288,2.0484152
55289,1.6165974
55290,1.8086969
55291,1.4680996
55292,1.4670057
55293,1.4608395
55294,1.8249294
55295,1.9043936
55296,1.8495221
55297,1.5392361
55298,1.6429322
55299,2.0666795
55300,1.6453767
55301,1.5600754
55302,1.7139359
55303,1.4687161
55304,1.8969173
55305,2.0629773
55306,1.7746013
55307,2.037337
55308,2.102642
55309,1.9091725
55310,1.8783439
55311,1.966055
55312,1.5460647
55313,1.4846302
55314,2.0299544
55315,1.8085358
55316,1.9900835
55317,1.8060439
55318,1.9417315
55319,1.7466342
55320,2.1255221
55321,1.6996348
55322,2.0506394
55323,1.9373741
55324,2.0095866
55325,2.1526246
55326,2.0014539
55327,1.8150806
55328,1.6989495
55329,2.2281845
55330,1.6837363
55331,2.0197525
55332,2.1290042
55333,2.1125681
55334,1.8319492
55335,1.8022923
55336,1.7765139
55337,1.5069933
55338,1.6435935
55339,1.4682727
55340,2.1453664
55341,2.1452434
55342,1.8504636
55343,2.1428492
55344,2.0330167
55345,1.7112317
55346,2.1560771
55347,1.5959026
55348,1.4268227
55349,1.6846497
55350,2.0020702
55351,1.8764039
55352,2.088231
55353,2.1739514
55354,2.111537
55355,2.2308836
55356,2.190601
55357,1.4267738
55358,1.991884
55359,1.8430533
55360,1.9292363
55361,2.123134
55362,1.9689653
55363,2.1344266
55364,1.5648329
55365,1.9414111
55366,1.9430583
55367,1.6220945
55368,1.9399558
55369,1.6264491
55370,1.5526316
55371,1.8952811
55372,1.6076169
55373,1.5467856
55374,1.9151942
55375,1.4249967
55376,2.1289475
55377,1.9585857
55378,2.181842
55379,1.903028
55380,2.0769975
55381,1.416291
55382,2.1147716
55383,1.4935871
55384,1.7900113
55385,1.4475129
55386,1.722479
55387,1.781214
55388,1.5227232
55389,1.6270514
55390,2.1861901
55391,1.5885069
55392,2.0233274
55393,1.5908846
55394,2.1392627
55395,1.6080568
55396,2.1797981
55397,2.1439905
55398,1.5207379
55399,1.7138758
55400,1.7440376
55401,2.2136056
55402,2.184939
55403,1.9327571
55404,2.1411927
55405,1.725009
55406,1.7189951
55407,1.8080621
55408,2.0209718
55409,1.8480406
55410,2.157921
55411,1.8016934
55412,1.8913841
55413,1.544733
55414,1.663144
55415,2.0672605
55416,1.8988122
55417,2.012323
55418,1.9999441
55419,1.8293858
55420,2.1002648
55421,1.9674282
55422,2.05779
55423,1.930349
55424,1.8773139
55425,1.494704
55426,1.8406894
55427,1.929619
55428,2.3136988
55429,2.1443267
55430,1.8061211
55431,1.6224952
55432,2.2251503
55433,1.6569676
55434,2.2354455
55435,2.1539953
55436,1.8008384
55437,1.4778035
55438,1.6987108
55439,1.7068505
55440,1.3890877
55441,1.6018807
55442,1.4338248
55443,1.7265234
55444,1.7103634
55445,2.1712496
55446,2.1342208
55447,1.6272099
55448,2.271279
55449,1.9368534
55450,1.9323604
55451,1.8348309
55452,1.6228158
55453,2.0915966
55454,1.7033561
55455,1.6327009
55456,2.2683144
55457,1.5884786
55458,1.471148
55459,2.2959008
55460,1.8009486
55461,2.1592636
55462,1.5750189
55463,2.1726718
55464,2.3274302
55465,2.147043
55466,1.6871325
55467,2.1326292
55468,2.1102831
55469,1.7306335
55470,1.599199
55471,1.4267595
55472,1.5841098
55473,2.0656018
55474,2.1110222
55475,1.9291047
55476,2.0134745
55477,1.8216205
55478,2.0136642
55479,2.095667
55480,1.9414732
55481,1.6436632
55482,1.7917607
55483,1.9865693
55484,1.9491382
55485,1.676697
55486,2.0160723
55487,1.9184759
55488,1.5956545
55489,2.1059783
55490,1.5044284
55491,1.8629981
55492,2.2921891
55493,1.9595628
55494,1.7141752
55495,1.8773136
55496,1.2900631
55497,1.7805827
55498,1.7752097
55499,1.4850833
55500,1.8760877
55501,1.5035193
55502,2.0894802
55503,1.4037368
55504,1.9814739
55505,2.216721
55506,1.8355426
55507,2.0872736
55508,1.9040792
55509,1.8156677
55510,1.6717241
55511,1.839602
55512,1.6548195
55513,2.0824492
55514,1.771456
55515,2.0321786
55516,1.7215562
55517,1.9307345
55518,1.6933784
55519,1.9491124
55520,1.6297355
55521,1.9890984
55522,1.9325744
55523,2.0255244
55524,1.98122
55525,2.2738733
55526,1.9432437
55527,1.9677601
55528,1.5388771
55529,1.569588
55530,1.9904559
55531,1.8137331
55532,2.1671839
55533,2.0762928
55534,1.4401126
55535,1.9375198
55536,1.3716079
55537,2.087253
55538,1.5685608
55539,2.0817714
55540,2.1770933
55541,2.1320143
55542,2.2064173
55543,1.956929
55544,1.938581
55545,1.8906598
55546,1.5648007
55547,2.1678908
55548,2.214363
55549,2.2258105
55550,2.1970596
55551,1.7494566
55552,2.0691717
55553,2.218186
55554,1.751104
55555,2.0272195
55556,1.8222506
55557,2.1575894
55558,2.2223225
55559,2.131582
55560,1.5703645
55561,1.9210626
55562,1.3892775
55563,2.1787326
55564,1.9977583
55565,2.1052618
55566,1.5937294
55567,1.7318144
55568,1.8082595
55569,1.4654047
55570,1.5931656
55571,1.4346077
55572,2.09066
55573,1.8274722
55574,1.8836601
55575,2.2168422
55576,2.006252
55577,1.773462
55578,1.8973079
55579,1.4944332
55580,1.8451114
55581,2.0988262
55582,2.1524374
55583,1.915905
55584,2.129216
55585,1.9771669
55586,2.087936
55587,1.9705234
55588,1.5988905
55589,1.7565615
55590,2.3348837
55591,1.6862981
55592,2.1086013
55593,1.5456727
55594,1.9228873
55595,1.7928586
55596,2.0975275
55597,2.2000804
55598,1.864959
55599,1.6129986
55600,1.8646472
55601,2.0628564
55602,1.7297556
55603,1.9109049
55604,2.1860716
55605,1.5877193
55606,1.638115
55607,1.514051
55608,1.8838525
55609,2.0360126
55610,1.8040439
55611,1.640387
55612,2.0307174
55613,1.8791159
55614,1.8697383
55615,1.6406465
55616,2.0805995
55617,2.267005
55618,2.3332894
55619,2.029872
55620,2.1839437
55621,1.3844513
55622,1.9442372
55623,2.1861756
55624,2.1006987
55625,2.1061027
55626,1.9416203
55627,2.040541
55628,1.9405062
55629,2.003599
55630,1.8504745
55631,2.2883012
55632,1.7207656
55633,1.7605114
55634,1.9680521
55635,1.9606557
55636,2.252897
55637,2.1317039
55638,1.9803367
55639,1.8166969
55640,1.7395753
55641,1.5802448
55642,1.8849554
55643,2.1426928
55644,2.1663804
55645,1.6227918
55646,1.5731483
55647,1.6299108
55648,1.6004605
55649,2.1154683
55650,2.0698256
55651,1.6975101
55652,2.2590504
55653,1.8204691
55654,1.7955078
55655,2.092089
55656,1.6851748
55657,1.778864
55658,2.0297554
55659,2.072386
55660,1.6933923
55661,1.9423527
55662,1.9604447
55663,1.911252
55664,1.4640796
55665,1.917064
55666,1.6581011
55667,2.0468857
55668,2.0461106
55669,1.7174637
55670,1.673902
55671,1.9206765
55672,1.955807
55673,1.9662153
55674,1.6809354
55675,2.2077882
55676,1.8226017
55677,1.2974083
55678,2.2132294
55679,2.015307
55680,2.0120993
55681,1.9094567
55682,2.068275
55683,1.539929
55684,1.7145991
55685,1.7158641
55686,2.2378182
55687,1.6297634
55688,1.4433979
55689,1.8416778
55690,1.8579135
55691,1.87094
55692,1.9527442
55693,1.9660959
55694,1.4542536
55695,1.780637
55696,1.660947
55697,1.6017227
55698,2.1788583
55699,1.9808631
55700,2.2382545
55701,1.8146935
55702,1.5641294
55703,1.6611758
55704,2.1220193
55705,1.9043179
55706,1.9226227
55707,1.7877154
55708,1.7159531
55709,1.8266218
55710,1.4784138
55711,1.9861306
55712,2.019972
55713,1.6851907
55714,2.0300407
55715,2.0905173
55716,1.9215367
55717,2.011496
55718,1.9766548
55719,2.2464356
55720,2.2181523
55721,1.7786529
55722,1.876373
55723,1.8139958
55724,1.6213323
55725,1.8995844
55726,1.6609081
55727,1.4453242
55728,1.9103459
55729,1.8619709
55730,1.9267061
55731,1.8760304
55732,1.8811839
55733,1.415863
55734,1.9342102
55735,1.897502
55736,1.9664937
55737,1.7694104
55738,1.5836351
55739,1.8601799
55740,1.6899364
55741,1.4221954
55742,1.7075284
55743,2.0076928
55744,2.0252395
55745,1.4575624
55746,1.8242984
55747,2.0233464
55748,1.6718106
55749,1.6571302
55750,2.2975533
55751,2.1148949
55752,1.7780421
55753,1.8042786
55754,2.2274632
55755,1.9326242
55756,1.5723112
55757,1.5011137
55758,1.6958838
55759,2.122276
55760,2.0093129
55761,1.4332981
55762,2.333065
55763,2.0007396
55764,2.0054116
55765,1.862149
55766,1.7672832
55767,1.8097436
55768,2.0957117
55769,1.7052723
55770,1.947877
55771,1.9004819
55772,1.9209473
55773,1.6542928
55774,2.0248914
55775,1.8103595
55776,1.7902634
55777,1.3714672
55778,1.9778681
55779,2.2544289
55780,1.8379883
55781,1.6437842
55782,2.1213017
55783,1.935445
55784,1.8382432
55785,1.6407721
55786,1.6092489
55787,1.9682717
55788,1.5989767
55789,1.7251847
55790,1.4291734
55791,2.0819564
55792,1.5537045
55793,1.5821837
55794,1.9488182
55795,1.825779
55796,2.20968
55797,1.8051894
55798,2.336318
55799,2.182155
55800,1.9498243
55801,1.481832
55802,1.9592423
55803,2.1628022
55804,1.7624495
55805,1.8660748
55806,2.2650955
55807,1.7094862
55808,1.8558209
55809,2.1449268
55810,2.0385013
55811,1.8770095
55812,1.8579545
55813,1.6192609
55814,1.8586999
55815,2.0444763
55816,1.8476939
55817,2.0380847
55818,1.9999379
55819,1.7844532
55820,2.029711
55821,2.2005267
55822,1.6498704
55823,1.6854147
55824,1.7024022
55825,1.7656441
55826,2.0555272
55827,1.6532907
55828,1.8087173
55829,1.6570947
55830,1.5278893
55831,1.4191695
55832,2.032028
55833,1.9892898
55834,1.8758605
55835,1.7605948
55836,1.9767581
55837,1.7542498
55838,1.7325627
55839,2.0588517
55840,2.174732
55841,1.9735627
55842,1.531131
55843,1.4621623
55844,1.7612832
55845,1.9128586
55846,1.6511648
55847,1.9390395
55848,2.143556
55849,1.8199315
55850,1.9690019
55851,2.1218274
55852,1.8182733
55853,2.2302895
55854,2.0154102
55855,2.044479
55856,2.0889478
55857,1.6681069
55858,2.0655017
55859,1.9705064
55860,1.984932
55861,1.9015769
55862,1.670122
55863,1.7597041
55864,1.8706422
55865,1.508118
55866,1.511785
55867,1.8862472
55868,2.1489134
55869,1.785287
55870,1.5540642
55871,1.930265
55872,1.8122606
55873,1.80176
55874,1.7166487
55875,2.0838585
55876,1.4024875
55877,1.8335004
55878,1.6010356
55879,1.6227298
55880,1.9044325
55881,1.5620074
55882,1.7560655
55883,2.0631337
55884,1.7066517
55885,1.8247671
55886,2.0450995
55887,1.8693905
55888,1.6292148
55889,2.098661
55890,1.5080807
55891,2.1992183
55892,1.8389363
55893,2.1809304
55894,1.9606066
55895,1.8232923
55896,1.7761531
55897,2.0714135
55898,2.2579236
55899,1.8126593
55900,1.4038758
55901,2.1152658
55902,2.0503309
55903,1.7302685
55904,2.1155324
55905,1.2600195
55906,1.6763735
55907,2.1078765
55908,1.5918286
55909,1.6744142
55910,2.1139636
55911,1.7606261
55912,2.0834556
55913,1.650467
55914,2.1398225
55915,1.9319658
55916,2.0769591
55917,2.1634178
55918,1.989123
55919,1.679911
55920,1.566658
55921,1.6689951
55922,2.1575446
55923,2.26548
55924,2.0558162
55925,1.565844
55926,1.4521474
55927,1.69158
55928,1.5005746
55929,1.9641945
55930,2.325496
55931,1.9478995
55932,1.6083045
55933,1.625802
55934,1.4361839
55935,1.6945635
55936,2.075866
55937,1.6628301
55938,2.3339937
55939,1.9033934
55940,2.0508473
55941,2.0906413
55942,1.6465088
55943,1.7120104
55944,2.0061157
55945,1.4848337
55946,1.5458727
55947,2.0171714
55948,1.5225167
55949,1.8043017
55950,1.8393888
55951,2.0009956
55952,1.6090306
55953,1.5947682
55954,1.6082561
55955,1.7782617
55956,2.273294
55957,1.717242
55958,1.4732816
55959,1.719002
55960,1.7417514
55961,2.0060053
55962,1.657691
55963,2.2560456
55964,1.8892004
55965,1.5141604
55966,2.113953
55967,1.6984584
55968,1.3806484
55969,1.4296026
55970,1.7302781
55971,1.843477
55972,2.168676
55973,2.0178752
55974,2.070166
55975,2.0553677
55976,1.5517988
55977,1.5517993
55978,1.7026534
55979,2.0054991
55980,2.1562324
55981,1.6913233
55982,2.1293492
55983,1.659502
55984,1.7028828
55985,1.7960575
55986,2.1152635
55987,1.7636011
55988,2.0818844
55989,2.0437188
55990,1.971456
55991,1.4572773
55992,2.2019217
55993,2.1569018
55994,2.1730065
55995,2.1896274
55996,1.8555579
55997,1.68062
55998,1.4750054
55999,1.5685196
56000,1.9770617
56001,2.1487336
56002,1.7762469
56003,1.8233111
56004,1.5979722
56005,2.1812603
56006,2.1956012
56007,2.2534666
56008,1.7873392
56009,1.7516619
56010,1.9920646
56011,1.5785885
56012,1.4670194
56013,1.965083
56014,1.762459
56015,1.7155497
56016,1.8890715
56017,2.0917466
56018,1.8160636
56019,1.9605323
56020,1.7480302
56021,2.2631874
56022,2.1276817
56023,1.9655185
56024,1.9820632
56025,1.990424
56026,1.7226068
56027,2.1145036
56028,2.1834028
56029,2.163288
56030,2.0861366
56031,1.6416988
56032,2.1110616
56033,1.9256551
56034,1.7172644
56035,1.5419252
56036,1.8177443
56037,1.903381
56038,2.1248178
56039,2.1447544
56040,1.5537102
56041,1.6073868
56042,1.8291668
56043,1.9852171
56044,2.1459298
56045,1.4240029
56046,2.0107427
56047,1.5612216
56048,1.5860916
56049,1.9219606
56050,1.4698334
56051,2.287314
56052,1.944243
56053,2.330196
56054,1.8843994
56055,1.4763545
56056,1.445677
56057,1.7559319
56058,2.1488032
56059,1.4990942
56060,1.8247527
56061,2.2431078
56062,1.8585624
56063,2.2841415
56064,1.567052
56065,1.56481
56066,2.1981485
56067,1.5755565
56068,2.0239062
56069,1.6065413
56070,2.2194977
56071,1.5485106
56072,1.7735039
56073,1.8736975
56074,1.6900537
56075,1.9439256
56076,1.8793823
56077,1.943488
56078,1.8731573
56079,2.287514
56080,1.8079472
56081,1.8675864
56082,1.7476068
56083,2.0902605
56084,2.3319192
56085,1.43352
56086,1.8865119
56087,1.9107435
56088,1.7658191
56089,1.5620902
56090,1.7529104
56091,2.1296754
56092,1.9501393
56093,1.6436383
56094,1.436919
56095,2.142925
56096,1.715914
56097,1.5884423
56098,1.6392016
56099,2.1939533
56100,2.2652473
56101,1.8425493
56102,1.7653928
56103,1.9737664
56104,2.0847082
56105,1.896192
56106,1.9555092
56107,1.7774982
56108,1.5189831
56109,1.7510668
56110,2.13615
56111,1.8288673
56112,1.3752381
56113,1.7146122
56114,1.555473
56115,2.0571306
56116,2.1254485
56117,1.6486888
56118,1.8612212
56119,1.9127233
56120,1.9856496
56121,1.6770751
56122,1.7881474
56123,2.164184
56124,1.3508803
56125,2.1262891
56126,1.8639069
56127,1.3496228
56128,1.7129986
56129,1.6272924
56130,2.0606716
56131,1.8156903
56132,1.4927331
56133,1.8840312
56134,1.9796826
56135,1.9954206
56136,1.7154948
56137,1.7476969
56138,1.6698475
56139,2.0054677
56140,1.9258145
56141,2.0141888
56142,1.9663787
56143,1.7180353
56144,2.0403817
56145,1.5884821
56146,2.323946
56147,1.9896235
56148,1.8896791
56149,1.9501386
56150,2.0888262
56151,2.2138824
56152,1.7756268
56153,1.7178435
56154,1.833216
56155,1.9637206
56156,2.3331468
56157,1.9988781
56158,1.604723
56159,2.0265195
56160,1.6711087
56161,1.9204311
56162,1.8762646
56163,1.8967079
56164,1.7950008
56165,2.170843
56166,1.6407979
56167,1.6142559
56168,1.5411024
56169,1.6734256
56170,2.092479
56171,1.6909598
56172,1.8207691
56173,1.496945
56174,2.020633
56175,1.7376709
56176,1.6535199
56177,1.9234307
56178,2.020748
56179,2.288857
56180,1.8177321
56181,1.7291436
56182,2.002905
56183,2.0136123
56184,1.9870858
56185,1.7416979
56186,1.4059198
56187,1.6549833
56188,1.6695058
56189,1.842583
56190,1.9205756
56191,1.9813331
56192,1.7235013
56193,2.1506019
56194,1.5259538
56195,1.7811384
56196,1.8853838
56197,2.134313
56198,1.9055434
56199,1.5948924
56200,2.1011875
56201,1.8971573
56202,1.9240867
56203,2.329621
56204,2.248151
56205,1.67718
56206,1.8688035
56207,2.1117597
56208,2.1646392
56209,1.8373358
56210,1.6172951
56211,1.3899671
56212,1.4588408
56213,1.5502247
56214,2.0530972
56215,1.6786046
56216,1.9368262
56217,2.03634
56218,1.5792911
56219,1.8444777
56220,2.1867151
56221,2.098854
56222,1.7288017
56223,1.6525426
56224,1.5683113
56225,2.170838
56226,1.6173713
56227,1.9885467
56228,1.9470552
56229,1.8744128
56230,1.5687097
56231,1.5893645
56232,2.05289
56233,1.4371798
56234,2.240779
56235,2.0621219
56236,1.8349236
56237,2.0054922
56238,2.058959
56239,1.8119228
56240,2.1135292
56241,1.9956691
56242,2.2395115
56243,2.0329568
56244,1.7973862
56245,2.1103354
56246,1.8359318
56247,2.018511
56248,2.2397408
56249,1.9984629
56250,1.5761704
56251,1.7008
56252,1.6387892
56253,1.9227855
56254,1.6276039
56255,1.8362771
56256,1.8795558
56257,2.1753726
56258,1.4115347
56259,1.3258822
56260,1.7028275
56261,1.684747
56262,1.8540051
56263,1.9205297
56264,1.7426281
56265,1.9729513
56266,1.4020723
56267,1.9677763
56268,1.661712
56269,1.4490255
56270,2.3031027
56271,1.8739332
56272,1.9772155
56273,1.9306558
56274,1.8185971
56275,1.8033953
56276,1.4599962
56277,1.9225256
56278,1.4667413
56279,1.5225608
56280,1.5347439
56281,1.7778296
56282,1.8230737
56283,1.6417613
56284,1.3879032
56285,1.7284998
56286,2.0883849
56287,2.0532265
56288,1.778759
56289,1.870585
56290,1.8840885
56291,1.9206221
56292,2.0005977
56293,1.4294574
56294,1.6028354
56295,1.9311765
56296,2.1588144
56297,1.4104526
56298,1.7254062
56299,1.8402371
56300,1.8655589
56301,2.125144
56302,1.8777688
56303,1.8261302
56304,1.6734853
56305,1.243728
56306,2.0602562
56307,1.8674984
56308,1.903752
56309,2.0104291
56310,2.1083992
56311,2.3141007
56312,1.662422
56313,2.0337048
56314,2.1330662
56315,1.8345731
56316,2.1692424
56317,1.4253109
56318,1.7827535
56319,1.9776652
56320,1.6445173
56321,1.7354143
56322,1.7044146
56323,1.839598
56324,1.8982998
56325,1.965667
56326,1.4069371
56327,1.7159876
56328,2.0268636
56329,1.4860026
56330,1.7003844
56331,1.4067526
56332,2.1522741
56333,1.8854222
56334,2.221159
56335,1.5387577
56336,1.5609393
56337,2.1249623
56338,2.1679611
56339,2.0409336
56340,1.5473025
56341,2.005907
56342,1.4313159
56343,1.6255372
56344,1.9500601
56345,1.890574
56346,2.1098158
56347,1.5588673
56348,2.1237757
56349,2.182681
56350,2.0570066
56351,1.6357887
56352,1.8360612
56353,1.6618052
56354,1.6329653
56355,1.731158
56356,1.9758154
56357,1.9946359
56358,2.100651
56359,2.0576596
56360,2.1626723
56361,2.064035
56362,1.4517434
56363,1.7653575
56364,2.1056156
56365,1.9917976
56366,1.6820505
56367,2.1533632
56368,2.001579
56369,2.0720336
56370,2.226949
56371,1.7702565
56372,1.6683125
56373,1.586385
56374,1.5820824
56375,1.9517045
56376,1.4064581
56377,1.8725098
56378,1.9837472
56379,1.9049144
56380,1.667597
56381,2.1886818
56382,1.894433
56383,1.9488518
56384,1.5920565
56385,1.6486359
56386,1.5243601
56387,1.7876506
56388,1.7362396
56389,1.4890573
56390,2.168147
56391,1.8176265
56392,1.6341617
56393,2.0769033
56394,1.5029848
56395,1.5969243
56396,2.1709425
56397,1.8198929
56398,1.7458026
56399,1.5854845
56400,1.6666064
56401,1.4090936
56402,2.1217346
56403,1.661383
56404,1.8576019
56405,2.0483205
56406,1.4282562
56407,1.6450971
56408,2.0003803
56409,1.646146
56410,2.0694325
56411,2.2622728
56412,1.777179
56413,1.6047707
56414,2.0922391
56415,1.8314458
56416,1.8208193
56417,1.7918637
56418,1.8194724
56419,2.0528712
56420,1.9625424
56421,1.7154913
56422,1.7840612
56423,1.6032014
56424,1.9358611
56425,1.8914177
56426,2.0133133
56427,1.781187
56428,1.4790535
