Id,y
54835,1.6044776
54836,1.4636472
54837,1.619457
54838,1.5816005
54839,1.6959512
54840,1.7894973
54841,1.8463213
54842,1.9072803
54843,1.593902
54844,1.4728214
54845,1.421919
54846,1.9195582
54847,1.5027043
54848,1.6694314
54849,1.9154257
54850,1.8316722
54851,1.2729034
54852,1.8086803
54853,1.4187137
54854,1.8058043
54855,1.9348234
54856,1.7798635
54857,1.6806711
54858,1.5086446
54859,1.4749393
54860,1.7865993
54861,1.4238836
54862,1.8565875
54863,1.5592712
54864,1.6618193
54865,2.1584313
54866,1.5435138
54867,1.9742979
54868,1.5876905
54869,1.6866986
54870,1.8724314
54871,1.7417947
54872,1.8502645
54873,1.591694
54874,1.7664797
54875,2.0223916
54876,1.6493084
54877,2.1324592
54878,2.2446988
54879,1.7714294
54880,1.7776262
54881,2.115791
54882,1.6632348
54883,2.1217496
54884,1.4641312
54885,1.9898666
54886,1.9427246
54887,1.9416405
54888,1.84684
54889,1.4926654
54890,1.866608
54891,1.672139
54892,1.3992883
54893,2.079796
54894,2.0224833
54895,1.4828305
54896,1.6494979
54897,1.9655017
54898,1.6400064
54899,1.8841262
54900,1.7216176
54901,1.7904214
54902,1.7133533
54903,1.5799694
54904,1.5935048
54905,1.776125
54906,1.1408736
54907,2.2943375
54908,2.0067692
54909,2.0121737
54910,2.1603527
54911,1.8082368
54912,1.4512385
54913,1.3647401
54914,2.026979
54915,1.5944859
54916,1.7028075
54917,2.2822075
54918,2.1568313
54919,1.9592522
54920,1.9676379
54921,1.6311806
54922,1.3020132
54923,2.033079
54924,1.6291668
54925,1.5670204
54926,1.64318
54927,1.8811766
54928,1.7676684
54929,1.4523157
54930,1.7128342
54931,1.5922096
54932,1.520342
54933,1.9497193
54934,1.906686
54935,2.108518
54936,1.4811022
54937,1.8129603
54938,1.8493567
54939,1.7062922
54940,2.0229883
54941,1.8739163
54942,1.7100003
54943,1.4131441
54944,1.9639267
54945,1.9514593
54946,1.7709656
54947,1.8934577
54948,1.8614645
54949,1.5815896
54950,1.6429626
54951,1.6723619
54952,1.9378399
54953,2.0520346
54954,1.4834213
54955,1.3548316
54956,1.8507503
54957,1.488845
54958,1.9627241
54959,1.8633255
54960,2.1367714
54961,1.8266727
54962,1.487446
54963,1.4369282
54964,1.633518
54965,1.9850506
54966,1.8639656
54967,1.555651
54968,1.7847404
54969,1.7492539
54970,1.8755974
54971,1.633367
54972,2.0449417
54973,1.8124883
54974,1.9255574
54975,2.0530071
54976,1.4012356
54977,1.8851637
54978,1.8393618
54979,1.8871771
54980,1.5583771
54981,1.3393366
54982,1.7474736
54983,1.8389878
54984,1.3810089
54985,1.3056493
54986,1.7390918
54987,1.8631942
54988,1.6576527
54989,1.8326108
54990,1.824906
54991,2.0118792
54992,1.3902426
54993,1.8689095
54994,1.5632291
54995,2.1821017
54996,1.9916171
54997,1.6630887
54998,1.9117658
54999,1.7371621
55000,1.313865
55001,1.9940811
55002,1.7374586
55003,1.520594
55004,1.5044776
55005,1.4973986
55006,1.5656635
55007,1.6778626
55008,2.0781658
55009,1.3935356
55010,2.0528584
55011,1.791116
55012,1.5651264
55013,1.9001228
55014,1.576133
55015,1.620655
55016,1.4357069
55017,1.796382
55018,1.55465
55019,1.4706371
55020,1.4633775
55021,1.9305583
55022,2.1599977
55023,1.7148976
55024,1.6660694
55025,1.687251
55026,1.8374453
55027,1.7102078
55028,1.426078
55029,2.0107384
55030,1.5552455
55031,1.6409616
55032,1.9167432
55033,1.8022708
55034,2.0404994
55035,1.674817
55036,1.7606484
55037,1.2415082
55038,2.1748216
55039,1.4512194
55040,1.9887751
55041,2.104987
55042,2.0870774
55043,1.9798309
55044,1.7026483
55045,1.6119269
55046,2.1065214
55047,2.0084462
55048,1.4650289
55049,1.6029165
55050,1.3737768
55051,1.6422623
55052,2.1023002
55053,1.8093063
55054,2.110605
55055,1.9195644
55056,1.7309936
55057,1.6201898
55058,1.8047372
55059,1.5056742
55060,1.812827
55061,2.0988784
55062,1.7200302
55063,1.1326315
55064,1.2978755
55065,1.6461241
55066,1.5308496
55067,1.7704016
55068,2.053509
55069,1.5539623
55070,1.4992839
55071,1.4911598
55072,1.8829975
55073,1.430387
55074,1.8841339
55075,1.6725448
55076,1.6320068
55077,1.4407629
55078,1.2655925
55079,1.5306374
55080,1.7720014
55081,1.5240065
55082,2.2227213
55083,1.4738742
55084,1.5277603
55085,2.0348525
55086,2.0408287
55087,1.4561563
55088,1.9420046
55089,1.8691298
55090,1.4979106
55091,1.5647861
55092,1.8808795
55093,1.8136202
55094,1.9425138
55095,1.7365619
55096,1.6644918
55097,1.593957
55098,1.7174007
55099,1.6035165
55100,2.1307528
55101,1.539898
55102,1.7728636
55103,1.7918578
55104,1.6782976
55105,1.95651
55106,1.6332144
55107,1.7030522
55108,1.9885277
55109,1.3454735
55110,1.7174926
55111,1.8169543
55112,1.8822178
55113,2.2791295
55114,1.4736855
55115,2.2293813
55116,1.5158368
55117,1.5663561
55118,1.8395379
55119,1.6620749
55120,1.6547835
55121,1.5716121
55122,1.6589901
55123,2.0565803
55124,1.9781815
55125,1.3878381
55126,1.403045
55127,2.000567
55128,2.0838132
55129,1.6213429
55130,1.4762892
55131,1.7964243
55132,1.5886363
55133,1.4610522
55134,1.38809
55135,1.4614049
55136,1.7024503
55137,1.7469152
55138,1.3550211
55139,1.5625838
55140,2.048123
55141,1.7788296
55142,1.6805513
55143,1.4921077
55144,2.0636036
55145,1.3379656
55146,1.6035862
55147,2.109471
55148,1.459618
55149,1.8167521
55150,1.4318403
55151,1.9223814
55152,1.9590682
55153,1.2698735
55154,2.1431506
55155,1.6040478
55156,1.8332268
55157,1.5692042
55158,1.3315729
55159,1.7290715
55160,1.5433837
55161,1.9716185
55162,1.8201
55163,1.6001909
55164,1.9413768
55165,1.8161904
55166,1.6161724
55167,1.6494539
55168,2.2014925
55169,1.9085239
55170,1.9443582
55171,1.4117168
55172,1.7617944
55173,1.855101
55174,1.4318323
55175,1.531372
55176,1.2260854
55177,1.4843031
55178,2.057691
55179,1.672905
55180,2.0586295
55181,1.5133017
55182,1.7505993
55183,1.1804625
55184,1.4476491
55185,1.7281877
55186,1.415305
55187,1.4670148
55188,1.7898601
55189,1.5312344
55190,1.9295831
55191,1.835219
55192,1.6066037
55193,1.7436599
55194,1.5476584
55195,1.6062597
55196,1.6485385
55197,1.5542272
55198,1.7343203
55199,1.3059281
55200,1.5120946
55201,1.7665823
55202,1.2955849
55203,1.9716116
55204,1.9733144
55205,1.4028124
55206,1.6370825
55207,1.8810111
55208,2.0173128
55209,1.6212949
55210,1.5907062
55211,1.7619226
55212,1.4612942
55213,1.9327401
55214,2.0866778
55215,2.0895216
55216,1.8682067
55217,1.4941968
55218,1.5267264
55219,1.6719761
55220,1.9749316
55221,1.7985121
55222,1.6406317
55223,1.4677428
55224,1.282094
55225,2.0228574
55226,2.0380857
55227,1.6081673
55228,1.7438635
55229,2.3106048
55230,1.4613408
55231,1.6878526
55232,1.6345751
55233,1.708366
55234,1.9299213
55235,2.0914054
55236,1.4600059
55237,1.7133853
55238,1.4679843
55239,1.7136489
55240,1.4492892
55241,1.5546227
55242,1.8430455
55243,1.9816965
55244,1.6697781
55245,1.5707201
55246,1.6467571
55247,1.9638997
55248,2.1173124
55249,1.6434577
55250,1.8003527
55251,2.0033817
55252,1.6457253
55253,1.851652
55254,1.664978
55255,2.0985355
55256,1.6271071
55257,1.9079398
55258,2.0487022
55259,1.9580332
55260,1.8765155
55261,2.2770276
55262,1.7903904
55263,1.7864845
55264,1.8630106
55265,2.1778328
55266,1.6164585
55267,1.3372371
55268,1.1208462
55269,1.7287494
55270,1.7647858
55271,1.5855565
55272,2.1351461
55273,2.0236425
55274,1.4361407
55275,1.7549078
55276,1.6014578
55277,1.7478051
55278,1.523693
55279,1.8429614
55280,1.5074612
55281,1.6345001
55282,2.206351
55283,1.9091729
55284,1.5718268
55285,2.1695
55286,1.202994
55287,1.919998
55288,1.5821195
55289,1.998279
55290,1.7864846
55291,2.155784
55292,2.1955562
55293,2.1482897
55294,1.7858323
55295,1.6879412
55296,1.7286404
55297,2.0986183
55298,1.9935182
55299,1.5365423
55300,2.0041955
55301,2.2138994
55302,1.881121
55303,2.1091197
55304,1.7197413
55305,1.5552902
55306,1.7700032
55307,1.5518516
55308,1.4653002
55309,1.6506689
55310,1.6689967
55311,1.6752284
55312,2.0898387
55313,2.136722
55314,1.5104624
55315,1.7705101
55316,1.5837793
55317,1.7755357
55318,1.6149049
55319,1.866606
55320,1.464821
55321,1.8839185
55322,1.5290272
55323,1.6689384
55324,1.5595208
55325,1.415557
55326,1.5591004
55327,1.780983
55328,1.8966914
55329,1.3730301
55330,1.9713217
55331,1.5584192
55332,1.4348248
55333,1.4495806
55334,1.7556597
55335,1.7966206
55336,1.8260511
55337,2.1419256
55338,1.9834896
55339,2.1049035
55340,1.4342264
55341,1.3874865
55342,1.7421862
55343,1.453608
55344,1.5950803
55345,1.8890694
55346,1.4061593
55347,2.0677328
55348,2.197441
55349,1.9570817
55350,1.5959383
55351,1.7155772
55352,1.4940609
55353,1.400705
55354,1.4592774
55355,1.383269
55356,1.3987807
55357,2.2014825
55358,1.6179321
55359,1.758221
55360,1.5926174
55361,1.4320225
55362,1.5852314
55363,1.4703025
55364,2.054089
55365,1.6282244
55366,1.6692849
55367,2.003174
55368,1.6714724
55369,2.0162396
55370,2.054203
55371,1.6945945
55372,1.9657892
55373,2.0000558
55374,1.6505964
55375,2.1669562
55376,1.4903353
55377,1.6456307
55378,1.3631519
55379,1.6226817
55380,1.5467422
55381,2.1226394
55382,1.4748696
55383,2.1705275
55384,1.8516172
55385,2.167298
55386,1.895356
55387,1.8324711
55388,2.1654208
55389,1.9583379
55390,1.3889794
55391,1.9846197
55392,1.5407068
55393,2.0012898
55394,1.4301403
55395,1.9978462
55396,1.4044098
55397,1.4606916
55398,2.123762
55399,1.8691561
55400,1.90181
55401,1.3912257
55402,1.4415148
55403,1.6696163
55404,1.4333009
55405,1.8924271
55406,1.9736828
55407,1.7551242
55408,1.5689007
55409,1.7690562
55410,1.3979025
55411,1.7743964
55412,1.7312502
55413,2.060839
55414,1.9678544
55415,1.5400649
55416,1.6829484
55417,1.6230215
55418,1.5791261
55419,1.7146783
55420,1.4903907
55421,1.6023844
55422,1.5446814
55423,1.6782843
55424,1.7312745
55425,2.1230018
55426,1.7588893
55427,1.6598295
55428,1.2564796
55429,1.3651029
55430,1.7468139
55431,2.0299962
55432,1.3721741
55433,1.9371101
55434,1.4158596
55435,1.4400983
55436,1.824495
55437,2.1371286
55438,1.9287221
55439,1.8996835
55440,2.1954017
55441,2.0434527
55442,2.1312573
55443,1.8903311
55444,1.954573
55445,1.3836557
55446,1.4433655
55447,1.9602412
55448,1.2852196
55449,1.6533386
55450,1.6771585
55451,1.7114631
55452,1.9956473
55453,1.5247849
55454,1.912629
55455,1.9788455
55456,1.3137549
55457,1.9533814
55458,2.1368675
55459,1.3059382
55460,1.7617568
55461,1.4201052
55462,2.1074235
55463,1.3863645
55464,1.1148863
55465,1.4190177
55466,1.9297832
55467,1.4194183
55468,1.4808589
55469,1.9593066
55470,2.080802
55471,2.1799545
55472,2.0516593
55473,1.4965179
55474,1.5228237
55475,1.6526742
55476,1.5633924
55477,1.721747
55478,1.5421562
55479,1.5034055
55480,1.6364661
55481,1.9655944
55482,1.7832307
55483,1.6299888
55484,1.6423322
55485,1.9427236
55486,1.6246837
55487,1.6248729
55488,1.9705387
55489,1.4738978
55490,2.120456
55491,1.736637
55492,1.2924387
55493,1.6004637
55494,1.88314
55495,1.7165663
55496,2.3240383
55497,1.8259814
55498,1.818837
55499,2.1427948
55500,1.7567965
55501,2.178257
55502,1.4785843
55503,2.2204254
55504,1.6345292
55505,1.3660098
55506,1.7580271
55507,1.4959122
55508,1.6717305
55509,1.7463421
55510,1.9586269
55511,1.7563196
55512,1.9518675
55513,1.5002444
55514,1.8881904
55515,1.5374681
55516,1.9411436
55517,1.6723546
55518,1.9268736
55519,1.6349928
55520,2.0315645
55521,1.6010873
55522,1.6701667
55523,1.5943078
55524,1.6431384
55525,1.3073843
55526,1.6824757
55527,1.6539098
55528,2.0761614
55529,2.1537364
55530,1.5661522
55531,1.7475436
55532,1.451594
55533,1.5197775
55534,2.229767
55535,1.6217693
55536,2.2965486
55537,1.4766884
55538,2.0831363
55539,1.5238192
55540,1.3533098
55541,1.4545964
55542,1.3629605
55543,1.6054659
55544,1.6510503
55545,1.7112918
55546,2.1058497
55547,1.4217026
55548,1.3655214
55549,1.380433
55550,1.3546416
55551,1.8321565
55552,1.4955605
55553,1.3992748
55554,1.8782026
55555,1.540903
55556,1.8175501
55557,1.438965
55558,1.376881
55559,1.4665937
55560,2.0380876
55561,1.6827009
55562,2.2553883
55563,1.3887466
55564,1.5991455
55565,1.4849482
55566,2.0154085
55567,1.8451343
55568,1.7777143
55569,2.13117
55570,2.038621
55571,2.2033253
55572,1.4948481
55573,1.7606885
55574,1.683692
55575,1.3246009
55576,1.5722038
55577,1.8352467
55578,1.7637216
55579,2.1386764
55580,1.7830857
55581,1.4709369
55582,1.4183356
55583,1.6465503
55584,1.4231013
55585,1.620107
55586,1.5090324
55587,1.6287
55588,1.9611114
55589,1.8958638
55590,1.2046955
55591,1.9286736
55592,1.4754229
55593,2.1150513
55594,1.672171
55595,1.8442024
55596,1.4417993
55597,1.3848271
55598,1.7356784
55599,1.9318776
55600,1.7459733
55601,1.4672965
55602,1.9202827
55603,1.6807526
55604,1.3852077
55605,2.0457852
55606,2.019945
55607,2.095527
55608,1.699454
55609,1.5624418
55610,1.7224916
55611,2.0069654
55612,1.5558445
55613,1.7389845
55614,1.7012427
55615,1.9783663
55616,1.5131776
55617,1.3207583
55618,1.2365516
55619,1.5565773
55620,1.4434713
55621,2.2745976
55622,1.693415
55623,1.3942591
55624,1.4731265
55625,1.5460114
55626,1.6672124
55627,1.5771253
55628,1.6390818
55629,1.6025814
55630,1.7580681
55631,1.2811611
55632,1.9343309
55633,1.820963
55634,1.5977865
55635,1.613026
55636,1.3570491
55637,1.4397979
55638,1.6063217
55639,1.8037964
55640,1.9214535
55641,2.0041647
55642,1.7146817
55643,1.4288143
55644,1.4147633
55645,2.0220206
55646,2.0297105
55647,2.0531511
55648,1.9943019
55649,1.445372
55650,1.5153351
55651,1.871384
55652,1.37629
55653,1.7781771
55654,1.6955483
55655,1.518457
55656,1.8917154
55657,1.8537441
55658,1.5576606
55659,1.5301727
55660,1.9756504
55661,1.6374235
55662,1.6573144
55663,1.663592
55664,2.1111217
55665,1.6954643
55666,1.9325025
55667,1.5103675
55668,1.5564231
55669,1.9612459
55670,1.9469045
55671,1.6850733
55672,1.6509796
55673,1.6140622
55674,1.9070959
55675,1.3584744
55676,1.7837396
55677,2.3315742
55678,1.4074773
55679,1.591048
55680,1.5611494
55681,1.6756967
55682,1.5181403
55683,2.0876155
55684,1.9112991
55685,1.9481872
55686,1.4139158
55687,1.9590234
55688,2.2194202
55689,1.7399551
55690,1.7737299
55691,1.6760223
55692,1.6121027
55693,1.6517044
55694,2.1832685
55695,1.8223583
55696,1.9188349
55697,2.024635
55698,1.4321625
55699,1.5978826
55700,1.3947585
55701,1.7479523
55702,2.0861113
55703,1.9676183
55704,1.5190697
55705,1.6712021
55706,1.675011
55707,1.8270446
55708,1.873792
55709,1.744261
55710,2.1316087
55711,1.5585433
55712,1.579722
55713,1.9550859
55714,1.5149385
55715,1.4892111
55716,1.687176
55717,1.596149
55718,1.6081915
55719,1.3246076
55720,1.3848599
55721,1.8064218
55722,1.7109271
55723,1.803867
55724,1.9665698
55725,1.7285155
55726,1.9313096
55727,2.201647
55728,1.6553624
55729,1.6652302
55730,1.6458727
55731,1.7089508
55732,1.6820616
55733,2.201854
55734,1.643564
55735,1.6533858
55736,1.6321026
55737,1.8843361
55738,2.0068328
55739,1.7077438
55740,1.8992501
55741,2.1679077
55742,1.897947
55743,1.5281881
55744,1.539638
55745,2.1422594
55746,1.7770191
55747,1.5567061
55748,1.9783593
55749,1.9630252
55750,1.2592245
55751,1.526069
55752,1.8077222
55753,1.8253384
55754,1.4413352
55755,1.6636676
55756,2.068588
55757,2.072865
55758,1.8963692
55759,1.4753985
55760,1.5559895
55761,2.161773
55762,1.1754154
55763,1.5377594
55764,1.6015364
55765,1.7217053
55766,1.8519815
55767,1.7962422
55768,1.5107672
55769,1.9415668
55770,1.63454
55771,1.6573948
55772,1.6144627
55773,1.9515816
55774,1.5912555
55775,1.7774678
55776,1.7870008
55777,2.1783502
55778,1.6652166
55779,1.3188715
55780,1.8099608
55781,1.9262012
55782,1.4530569
55783,1.6119499
55784,1.6590703
55785,1.9314777
55786,1.9716357
55787,1.6625432
55788,2.044623
55789,1.8726246
55790,2.141505
55791,1.5158728
55792,2.083112
55793,2.0345657
55794,1.6206588
55795,1.7427511
55796,1.3571736
55797,1.7960691
55798,1.220749
55799,1.3568742
55800,1.6715058
55801,2.0855305
55802,1.6372235
55803,1.3951519
55804,1.8245248
55805,1.767013
55806,1.3472714
55807,1.837437
55808,1.7520696
55809,1.4224329
55810,1.5625597
55811,1.6584462
55812,1.7096646
55813,1.98866
55814,1.7205554
55815,1.5400826
55816,1.7355598
55817,1.5587128
55818,1.6410351
55819,1.7388511
55820,1.5434138
55821,1.3818897
55822,2.0254438
55823,1.9679621
55824,1.8716687
55825,1.8550504
55826,1.5021061
55827,1.9747797
55828,1.819458
55829,1.9461013
55830,2.1344514
55831,2.2533965
55832,1.5530894
55833,1.6031377
55834,1.7030472
55835,1.8305738
55836,1.5937369
55837,1.8432776
55838,1.8615977
55839,1.517022
55840,1.4419463
55841,1.5747775
55842,2.0773416
55843,2.1649096
55844,1.8679011
55845,1.6906079
55846,1.9713429
55847,1.6343724
55848,1.4533919
55849,1.775715
55850,1.5349412
55851,1.4822289
55852,1.7940701
55853,1.3647631
55854,1.5744284
55855,1.5688899
55856,1.4841017
55857,1.9414839
55858,1.5348119
55859,1.6180718
55860,1.5806419
55861,1.668914
55862,1.8752161
55863,1.818936
55864,1.7642336
55865,2.1035516
55866,2.0866406
55867,1.73145
55868,1.4030088
55869,1.8282416
55870,2.021811
55871,1.6999906
55872,1.8202078
55873,1.7997907
55874,1.8999938
55875,1.4632958
55876,2.198064
55877,1.7792534
55878,2.0961368
55879,1.9885172
55880,1.6943344
55881,2.0671165
55882,1.8916651
55883,1.4835505
55884,1.9299728
55885,1.741685
55886,1.5456518
55887,1.6279708
55888,1.9773387
55889,1.4581052
55890,2.108491
55891,1.3497808
55892,1.7311163
55893,1.4553994
55894,1.6572213
55895,1.7369663
55896,1.8332236
55897,1.5310954
55898,1.3072699
55899,1.7623821
55900,2.2413173
55901,1.498013
55902,1.5384848
55903,1.8732985
55904,1.4907132
55905,2.351558
55906,1.9284836
55907,1.481265
55908,2.056132
55909,1.9219337
55910,1.4555721
55911,1.8044155
55912,1.514422
55913,1.9699467
55914,1.4817613
55915,1.6683165
55916,1.5174142
55917,1.4742385
55918,1.5961059
55919,1.9387964
55920,2.0685275
55921,1.9150182
55922,1.409763
55923,1.3299384
55924,1.5224928
55925,2.0259564
55926,2.2180784
55927,1.9092336
55928,2.0866766
55929,1.638185
55930,1.128597
55931,1.6567007
55932,2.0323107
55933,1.9823769
55934,2.229789
55935,1.9869841
55936,1.5457659
55937,1.9802426
55938,1.1415558
55939,1.6886119
55940,1.5481709
55941,1.4666201
55942,2.025639
55943,1.9615909
55944,1.5326835
55945,2.156595
55946,2.086296
55947,1.601522
55948,2.14731
55949,1.8010432
55950,1.7332882
55951,1.5748227
55952,1.9934186
55953,1.96658
55954,2.0101354
55955,1.8320051
55956,1.2577257
55957,1.8580372
55958,2.1668274
55959,1.9173728
55960,1.8630506
55961,1.5923947
55962,2.0700986
55963,1.2983912
55964,1.7373813
55965,2.1150012
55966,1.4703984
55967,1.8808271
55968,2.2458887
55969,2.1668105
55970,1.8542589
55971,1.756104
55972,1.382463
55973,1.5671465
55974,1.5230011
55975,1.539248
55976,2.1104872
55977,2.0398624
55978,1.9000765
55979,1.5501689
55980,1.4712212
55981,1.9202591
55982,1.4182063
55983,1.9587215
55984,1.9151183
55985,1.8116683
55986,1.4489344
55987,1.8609799
55988,1.4418687
55989,1.6059316
55990,1.5828317
55991,2.1873667
55992,1.4178691
55993,1.4409214
55994,1.4238449
55995,1.3957708
55996,1.7678086
55997,1.8521909
55998,2.1206944
55999,2.0293565
56000,1.6107751
56001,1.3776708
56002,1.8049285
56003,1.8995224
56004,2.0079195
56005,1.399908
56006,1.4099519
56007,1.314682
56008,1.8336463
56009,1.8778129
56010,1.5396107
56011,2.0631106
56012,2.1803677
56013,1.5827984
56014,1.8951524
56015,1.9177655
56016,1.6480421
56017,1.5121565
56018,1.8008677
56019,1.6709706
56020,1.8254837
56021,1.2936248
56022,1.5091001
56023,1.6085069
56024,1.5793607
56025,1.6111053
56026,1.8342745
56027,1.5297962
56028,1.3966949
56029,1.4058702
56030,1.5165402
56031,1.9634963
56032,1.4700181
56033,1.7053055
56034,1.8872389
56035,2.1040537
56036,1.7851259
56037,1.6610233
56038,1.5028545
56039,1.4186615
56040,2.0942357
56041,1.9562236
56042,1.75026
56043,1.5797544
56044,1.448896
56045,2.1739109
56046,1.5836403
56047,2.0658586
56048,2.0203257
56049,1.711819
56050,2.172359
56051,1.3205901
56052,1.6231447
56053,1.2069772
56054,1.6893872
56055,2.1621628
56056,2.1484816
56057,1.8395545
56058,1.430844
56059,2.1528928
56060,1.7730652
56061,1.3703281
56062,1.7054975
56063,1.3351849
56064,2.0762906
56065,2.0309374
56066,1.3608017
56067,2.0728765
56068,1.5185888
56069,2.0329702
56070,1.3652878
56071,2.079203
56072,1.811514
56073,1.7317942
56074,1.918102
56075,1.6498426
56076,1.7300352
56077,1.6775358
56078,1.7336829
56079,1.2744519
56080,1.7791153
56081,1.7067469
56082,1.8930676
56083,1.491312
56084,1.2145392
56085,2.2365503
56086,1.7067944
56087,1.7043825
56088,1.8207641
56089,2.0464797
56090,1.8649834
56091,1.4888606
56092,1.5858082
56093,2.02057
56094,2.1185977
56095,1.43007
56096,1.9339796
56097,1.9855691
56098,1.9600092
56099,1.3841552
56100,1.295896
56101,1.7491592
56102,1.7838304
56103,1.6146855
56104,1.5708479
56105,1.681306
56106,1.6274651
56107,1.808593
56108,2.0862358
56109,1.887072
56110,1.4550692
56111,1.8007814
56112,2.2570813
56113,1.827581
56114,2.0682774
56115,1.4912212
56116,1.4504149
56117,2.0121496
56118,1.727599
56119,1.6706575
56120,1.6026847
56121,2.0085251
56122,1.840207
56123,1.3536196
56124,2.2501261
56125,1.4242164
56126,1.7194244
56127,2.1772184
56128,1.8739158
56129,2.0123174
56130,1.5193158
56131,1.7461989
56132,2.1358366
56133,1.682889
56134,1.6111991
56135,1.5534257
56136,1.8849665
56137,1.8648322
56138,1.9452959
56139,1.5808557
56140,1.6686171
56141,1.5994815
56142,1.6120771
56143,1.8566377
56144,1.5383981
56145,2.0470738
56146,1.2544286
56147,1.6594446
56148,1.7286388
56149,1.6522886
56150,1.4764827
56151,1.4044088
56152,1.8207552
56153,1.8647056
56154,1.6951632
56155,1.637307
56156,1.1603726
56157,1.5946467
56158,2.0220866
56159,1.5562191
56160,1.9189095
56161,1.6626856
56162,1.6929684
56163,1.6821007
56164,1.8621696
56165,1.4043223
56166,1.9644564
56167,2.0645776
56168,2.049044
56169,1.9662911
56170,1.4929638
56171,1.8968412
56172,1.8210906
56173,2.08386
56174,1.5757391
56175,1.8653461
56176,1.9773921
56177,1.7068628
56178,1.6008757
56179,1.2450367
56180,1.735762
56181,1.8824917
56182,1.568132
56183,1.5742034
56184,1.5728922
56185,1.856281
56186,2.3080585
56187,1.9510726
56188,1.9461333
56189,1.7754738
56190,1.6636909
56191,1.5986663
56192,1.8641196
56193,1.4207246
56194,2.0921123
56195,1.7875158
56196,1.6937633
56197,1.5276482
56198,1.6673881
56199,1.9959847
56200,1.4855613
56201,1.6760764
56202,1.6483468
56203,1.1839144
56204,1.3244494
56205,1.9505702
56206,1.7004622
56207,1.4979359
56208,1.3733166
56209,1.7883496
56210,2.010266
56211,2.2018993
56212,2.1572628
56213,2.0687163
56214,1.5470937
56215,1.9929208
56216,1.6769881
56217,1.5416709
56218,2.0707557
56219,1.7443544
56220,1.3941245
56221,1.4763323
56222,1.8703932
56223,1.9471811
56224,1.9394222
56225,1.4417812
56226,1.9683269
56227,1.6369373
56228,1.6733251
56229,1.7604488
56230,1.9758567
56231,2.035199
56232,1.5178372
56233,2.1427445
56234,1.3470908
56235,1.4831203
56236,1.7106208
56237,1.6094798
56238,1.5328522
56239,1.77486
56240,1.4859445
56241,1.6108408
56242,1.3294079
56243,1.5754496
56244,1.7916706
56245,1.448343
56246,1.7642779
56247,1.6154107
56248,1.3853872
56249,1.5596713
56250,2.0711854
56251,1.9420341
56252,1.8980942
56253,1.6364261
56254,1.998072
56255,1.7632817
56256,1.7149072
56257,1.397583
56258,2.221696
56259,2.2574565
56260,1.9176283
56261,1.9019561
56262,1.7491411
56263,1.6914723
56264,1.8443176
56265,1.6041726
56266,2.2558923
56267,1.666956
56268,1.8942426
56269,2.181661
56270,1.2714442
56271,1.6864313
56272,1.6452944
56273,1.6338998
56274,1.7507576
56275,1.7827061
56276,2.122486
56277,1.6699716
56278,2.1665747
56279,2.087543
56280,2.047559
56281,1.78861
56282,1.7623116
56283,1.9720017
56284,2.2442553
56285,1.8690462
56286,1.5249417
56287,1.4773935
56288,1.8247199
56289,1.6731683
56290,1.7137585
56291,1.6836786
56292,1.5881538
56293,2.1159146
56294,2.052592
56295,1.662939
56296,1.387647
56297,2.2082775
56298,1.8709248
56299,1.7489799
56300,1.7719827
56301,1.4535977
56302,1.7369194
56303,1.7808572
56304,1.9937953
56305,2.4402614
56306,1.5356667
56307,1.7012689
56308,1.6434776
56309,1.5800623
56310,1.4494634
56311,1.1033566
56312,1.961296
56313,1.5796992
56314,1.4149026
56315,1.7789541
56316,1.3915578
56317,2.1397243
56318,1.809712
56319,1.5928128
56320,1.9725605
56321,1.8646818
56322,1.9102889
56323,1.7868909
56324,1.7230635
56325,1.6357491
56326,2.1848009
56327,1.8380312
56328,1.5799477
56329,2.1014833
56330,1.8387978
56331,2.2111344
56332,1.4423932
56333,1.7139913
56334,1.3175366
56335,2.0507536
56336,2.069566
56337,1.4766489
56338,1.4372897
56339,1.5425488
56340,2.0595477
56341,1.5872785
56342,2.1707518
56343,2.0124612
56344,1.613621
56345,1.6977139
56346,1.432267
56347,2.0768645
56348,1.4383956
56349,1.4047655
56350,1.5066826
56351,1.9963912
56352,1.772544
56353,1.9660631
56354,1.9727844
56355,1.8648826
56356,1.6043127
56357,1.5400194
56358,1.4897355
56359,1.503334
56360,1.4137651
56361,1.5063053
56362,2.2282164
56363,1.8269775
56364,1.4445554
56365,1.6007434
56366,1.9401067
56367,1.4198185
56368,1.6122339
56369,1.5196517
56370,1.3448051
56371,1.7842216
56372,1.8512998
56373,1.9961699
56374,2.1003177
56375,1.6437387
56376,2.2427044
56377,1.6847268
56378,1.5916085
56379,1.6757114
56380,1.9266591
56381,1.385703
56382,1.7236704
56383,1.6889098
56384,2.042185
56385,1.8844199
56386,2.17821
56387,1.8777329
56388,1.8852326
56389,2.0815694
56390,1.3751299
56391,1.757152
56392,2.0970974
56393,1.4902467
56394,2.119817
56395,2.031656
56396,1.4121681
56397,1.7606169
56398,1.8381752
56399,2.0347536
56400,1.950838
56401,2.256326
56402,1.5122098
56403,1.8721186
56404,1.7656302
56405,1.5498861
56406,2.1580234
56407,1.97567
56408,1.6512579
56409,1.9506329
56410,1.4712191
56411,1.2651235
56412,1.7992063
56413,1.9581617
56414,1.4793488
