Id,y
54852,1.5647142
54853,2.2043886
54854,2.0507576
54855,1.3598049
54856,2.040444
54857,1.7058871
54858,1.9342291
54859,2.0272467
54860,1.6987975
54861,2.0599327
54862,1.9029315
54863,1.9528553
54864,2.086073
54865,1.5517814
54866,2.076119
54867,1.4833353
54868,2.048395
54869,1.6479087
54870,1.7636781
54871,2.1003425
54872,2.149442
54873,2.198075
54874,1.6310942
54875,1.797956
54876,1.5341928
54877,1.4833267
54878,1.5496287
54879,2.0134633
54880,1.696176
54881,1.9823573
54882,2.1485732
54883,1.8224139
54884,2.1005478
54885,1.9646268
54886,1.4245903
54887,1.7674892
54888,2.075921
54889,2.2423491
54890,1.6344006
54891,1.860146
54892,1.9426885
54893,1.5320888
54894,1.9085891
54895,1.9759881
54896,2.003305
54897,1.569828
54898,2.2331798
54899,1.720072
54900,1.7961817
54901,1.7800019
54902,2.0116827
54903,2.0715067
54904,2.1260226
54905,1.489378
54906,2.0649953
54907,1.6052253
54908,1.7097421
54909,1.6204834
54910,2.298513
54911,1.5390267
54912,2.0253983
54913,2.3475149
54914,1.5570586
54915,2.069483
54916,2.0551033
54917,1.3867955
54918,1.3829021
54919,1.5193853
54920,1.3640199
54921,1.9156444
54922,2.2805176
54923,1.7023427
54924,2.1295967
54925,2.133136
54926,2.2552476
54927,1.5726728
54928,1.8182559
54929,1.8405616
54930,1.924089
54931,1.5645549
54932,2.1102173
54933,1.6326227
54934,1.486073
54935,1.4934611
54936,2.3982415
54937,1.5733743
54938,2.0476148
54939,2.3137429
54940,1.9661682
54941,1.4133275
54942,1.6476092
54943,1.8090751
54944,1.4787004
54945,1.6287789
54946,1.7148604
54947,1.7147796
54948,1.6961267
54949,1.7711954
54950,1.8303843
54951,1.7608409
54952,1.5856333
54953,1.5212293
54954,2.2069502
54955,1.9344015
54956,1.9048843
54957,2.1411035
54958,1.7169421
54959,1.7833095
54960,1.4609127
54961,1.6476638
54962,2.2540612
54963,1.8020027
54964,1.8624701
54965,1.4668803
54966,1.5548773
54967,2.3115091
54968,2.065467
54969,1.8741655
54970,1.7712088
54971,2.0258691
54972,1.6996508
54973,1.8171732
54974,1.7119575
54975,1.6265411
54976,2.1277773
54977,1.947192
54978,1.7487462
54979,1.6501596
54980,2.1523514
54981,2.337579
54982,2.036009
54983,1.8345253
54984,2.1298807
54985,1.7543712
54986,1.9566436
54987,1.6236501
54988,2.222005
54989,1.5888982
54990,1.9638865
54991,1.510289
54992,2.3691087
54993,1.5915451
54994,2.1139739
54995,1.4983232
54996,2.0164132
54997,1.6625977
54998,1.9115381
54999,1.95035
55000,2.1144407
55001,2.0794728
55002,2.284632
55003,2.0985677
55004,1.9319897
55005,1.7648048
55006,2.339279
55007,2.13757
55008,1.7811034
55009,1.748133
55010,1.6369681
55011,1.671808
55012,2.0232453
55013,1.9164515
55014,2.1840317
55015,2.0309913
55016,1.817796
55017,1.622726
55018,2.2843206
55019,2.2637756
55020,1.8065317
55021,2.2450945
55022,1.4389513
55023,1.8344316
55024,1.7743785
55025,1.8651984
55026,1.5953896
55027,1.8426454
55028,2.4893534
55029,1.5034277
55030,1.7680712
55031,2.5435448
55032,1.5056343
55033,1.5346951
55034,1.4383023
55035,2.0864234
55036,1.9389486
55037,2.373509
55038,1.5342963
55039,2.4345694
55040,1.639082
55041,1.607872
55042,1.4452553
55043,1.9107971
55044,1.7173529
55045,1.9994924
55046,1.4628229
55047,1.7126434
55048,1.7831638
55049,2.263279
55050,2.1942961
55051,1.6785188
55052,1.4431832
55053,1.9295945
55054,1.617995
55055,1.7259958
55056,1.7777622
55057,1.9590578
55058,1.6020765
55059,2.066464
55060,1.9770713
55061,1.5973773
55062,1.6511576
55063,2.0693977
55064,2.07164
55065,1.7229905
55066,2.292022
55067,1.6171792
55068,1.5811329
55069,1.7239625
55070,2.3521118
55071,2.0915186
55072,2.081864
55073,2.4711971
55074,1.6302667
55075,2.1386464
55076,1.6793299
55077,1.9863813
55078,1.9258249
55079,2.2607207
55080,1.5469074
55081,2.026056
55082,1.5771155
55083,2.2498348
55084,2.0333004
55085,1.8083115
55086,1.5572746
55087,2.204621
55088,1.8288169
55089,1.7685921
55090,2.1966136
55091,2.285406
55092,1.625355
55093,1.8864484
55094,1.5121007
55095,1.4989352
55096,1.9581034
55097,1.720154
55098,1.6568487
55099,1.9423084
55100,1.6166949
55101,1.8555017
55102,1.8799815
55103,1.9937382
55104,1.4486449
55105,1.7872496
55106,2.0118778
55107,2.107567
55108,1.5653656
55109,2.1458507
55110,1.8827782
55111,2.0949569
55112,1.6770053
55113,1.6387799
55114,2.111721
55115,1.4578006
55116,2.052722
55117,1.7843854
55118,1.5202065
55119,2.0021517
55120,2.0583358
55121,2.036038
55122,1.6631658
55123,1.5868306
55124,1.723167
55125,1.7063057
55126,2.1761334
55127,1.8080745
55128,2.0255146
55129,2.0698082
55130,1.8399055
55131,2.0623608
55132,2.3610868
55133,1.9707031
55134,2.0987334
55135,2.2327302
55136,1.7093003
55137,2.0636015
55138,2.0494187
55139,1.9466314
55140,1.5494142
55141,1.6517136
55142,2.1970158
55143,1.9587834
55144,1.5452609
55145,2.1849785
55146,1.9888632
55147,1.6276064
55148,1.9719806
55149,1.458139
55150,2.2404258
55151,2.0670872
55152,1.4024403
55153,2.155276
55154,2.2491055
55155,2.082901
55156,1.5218406
55157,2.1783187
55158,2.0233858
55159,1.8324382
55160,2.2405868
55161,1.700397
55162,1.5709026
55163,2.0941422
55164,1.5081601
55165,2.0223868
55166,1.9162166
55167,2.251581
55168,1.5192664
55169,1.8508396
55170,1.6906302
55171,2.1660452
55172,1.8750937
55173,1.9990146
55174,2.1574953
55175,2.264403
55176,2.142791
55177,2.3669863
55178,1.6122108
55179,1.9995544
55180,1.5655005
55181,2.015179
55182,1.5000048
55183,2.2223692
55184,1.8105495
55185,2.0720408
55186,2.3625994
55187,2.0486238
55188,1.967586
55189,2.091587
55190,1.6613543
55191,1.5317059
55192,2.1652977
55193,1.5954895
55194,2.3064618
55195,2.3820488
55196,2.1690989
55197,2.20878
55198,2.3572009
55199,2.072735
55200,2.250046
55201,1.6883609
55202,2.1715374
55203,1.4800789
55204,1.6218996
55205,2.3872972
55206,1.7455871
55207,1.6785243
55208,1.6248047
55209,2.2068837
55210,2.3282194
55211,2.3105633
55212,2.168861
55213,1.6370425
55214,1.4596629
55215,1.5895939
55216,2.1054418
55217,2.4217038
55218,2.0218067
55219,2.0162601
55220,1.8014352
55221,1.7809365
55222,2.069791
55223,1.9097538
55224,1.9254148
55225,1.5583568
55226,1.7042954
55227,1.9304662
55228,1.8752263
55229,1.5673447
55230,2.1796622
55231,2.175873
55232,2.3507955
55233,1.8793716
55234,1.4653008
55235,1.4302821
55236,2.002787
55237,1.9189081
55238,2.3314257
55239,2.03669
55240,2.1613817
55241,2.1898184
55242,1.5759449
55243,2.0441697
55244,2.1222653
55245,2.0994363
55246,2.071697
55247,1.4713922
55248,1.4729939
55249,2.4089155
55250,1.7909184
55251,1.4578846
55252,1.9626546
55253,1.7150373
55254,1.982465
55255,1.4790397
55256,2.1868994
55257,1.6718376
55258,1.540848
55259,1.5317416
55260,2.2963943
55261,1.6670213
55262,1.6731768
55263,1.5201223
55264,1.6568303
55265,1.8885932
55266,1.8198721
55267,2.2855892
55268,2.0698555
55269,1.7852137
55270,1.9315343
55271,2.1953282
55272,1.6787088
55273,1.6141081
55274,2.1571178
55275,2.1872137
55276,1.7756495
55277,1.7271521
55278,2.4455981
55279,1.543102
55280,2.0128908
55281,2.2838867
55282,1.7653229
55283,1.819931
55284,1.9913387
55285,1.5865042
55286,1.9109664
55287,1.647037
55288,1.7844899
55289,1.4691842
55290,2.0003173
55291,1.5288162
55292,1.6319964
55293,1.6648555
55294,1.9633105
55295,1.9088104
55296,2.3051264
55297,1.5667193
55298,1.6213524
55299,2.1579533
55300,1.6162021
55301,1.6184561
55302,1.491889
55303,1.720429
55304,1.5416656
55305,2.1861517
55306,1.5673628
55307,2.3076918
55308,2.2072134
55309,1.9499524
55310,1.8700876
55311,2.1811006
55312,1.7978654
55313,1.5865748
55314,2.1531918
55315,1.6832771
55316,2.2061808
55317,1.2687433
55318,1.9414093
55319,1.6673868
55320,2.3331857
55321,1.7486892
55322,2.117252
55323,1.828613
55324,1.9278421
55325,2.1966424
55326,2.2973409
55327,1.9360447
55328,1.6504099
55329,2.0229888
55330,1.8155918
55331,2.1440914
55332,2.079494
55333,1.9673202
55334,1.8637052
55335,1.8861077
55336,2.007898
55337,1.6343431
55338,1.9443667
55339,1.5667896
55340,2.0597007
55341,2.0026352
55342,1.6766813
55343,1.9787652
55344,2.0475342
55345,1.6383107
55346,2.3510656
55347,1.6434791
55348,1.7496419
55349,1.9100745
55350,1.8196428
55351,1.7151513
55352,1.8764737
55353,1.7295456
55354,2.1085749
55355,2.2021475
55356,2.2789905
55357,1.743994
55358,2.2548518
55359,1.9933038
55360,1.599756
55361,2.243688
55362,2.1983836
55363,2.4088223
55364,1.4521105
55365,1.947468
55366,2.2121692
55367,1.613518
55368,2.0522668
55369,1.6999424
55370,1.7066646
55371,1.9934161
55372,1.5578544
55373,1.5426805
55374,1.9413326
55375,1.6340299
55376,1.9458325
55377,2.1146529
55378,2.0435047
55379,1.7417021
55380,2.040371
55381,1.5797002
55382,1.785655
55383,1.7194176
55384,1.471328
55385,1.4171679
55386,1.6303153
55387,1.6843157
55388,1.8525145
55389,1.4384944
55390,2.0637443
55391,1.6430476
55392,2.1963608
55393,1.4761341
55394,1.869282
55395,1.6446786
55396,2.4317346
55397,2.107168
55398,1.4809358
55399,1.8504305
55400,1.5860186
55401,1.8227744
55402,1.9859655
55403,1.9664543
55404,2.1116772
55405,1.9145286
55406,1.5039115
55407,1.6665123
55408,1.9538367
55409,2.0163333
55410,2.25406
55411,2.3667557
55412,1.9485998
55413,1.6014009
55414,1.8855443
55415,2.446414
55416,2.393556
55417,2.257751
55418,2.2503295
55419,2.1487274
55420,2.0783625
55421,1.8778565
55422,1.9600282
55423,2.0635076
55424,1.8942428
55425,1.5096636
55426,2.4949355
55427,1.7312284
55428,2.3351972
55429,1.8176346
55430,2.0302432
55431,1.471355
55432,2.17586
55433,1.5722618
55434,2.1393492
55435,2.1752033
55436,1.7150779
55437,1.6288524
55438,2.2728777
55439,1.692662
55440,1.5807257
55441,1.6275177
55442,1.5073891
55443,1.4670987
55444,1.5237386
55445,2.0597157
55446,2.3044279
55447,2.0444527
55448,2.068918
55449,2.2460577
55450,1.7657332
55451,1.9083469
55452,1.9301522
55453,2.3984666
55454,1.5133426
55455,1.53386
55456,2.1217828
55457,1.6236575
55458,1.6257632
55459,2.2608304
55460,1.871562
55461,1.8900814
55462,1.6488631
55463,2.27337
55464,2.0854044
55465,2.1173735
55466,1.9500318
55467,2.3089519
55468,2.0901759
55469,1.5210259
55470,1.5157013
55471,1.551408
55472,1.7550054
55473,2.4148226
55474,2.341033
55475,2.1842926
55476,2.2567027
55477,2.043099
55478,2.0692885
55479,2.0828784
55480,1.9899423
55481,2.0888915
55482,1.6209211
55483,1.916626
55484,2.2384965
55485,1.5870242
55486,2.3147523
55487,2.0757177
55488,1.6995435
55489,2.0644345
55490,1.7347722
55491,2.069025
55492,2.031054
55493,2.14106
55494,2.3207605
55495,1.5951614
55496,1.5862546
55497,1.6898212
55498,1.7504635
55499,1.7406023
55500,1.5492358
55501,1.5635872
55502,2.1982918
55503,1.6041019
55504,2.0981967
55505,2.3305552
55506,2.0169613
55507,1.7913105
55508,1.9056768
55509,1.5311415
55510,1.658665
55511,2.2317963
55512,1.8562348
55513,1.8297579
55514,1.6382053
55515,2.1144335
55516,1.7421241
55517,1.7265875
55518,1.612253
55519,2.037245
55520,1.6655984
55521,2.4283276
55522,1.9760287
55523,1.7682352
55524,1.9368296
55525,2.125472
55526,2.285197
55527,2.0243173
55528,1.9882665
55529,1.5954714
55530,2.1937096
55531,1.93628
55532,2.2922697
55533,2.0541391
55534,1.540312
55535,2.014526
55536,1.4934211
55537,1.9303646
55538,1.5794909
55539,1.6547074
55540,2.1886387
55541,2.3046236
55542,2.1131754
55543,1.6413286
55544,1.9950542
55545,1.8603909
55546,1.6008432
55547,2.3033166
55548,2.1347277
55549,2.2146277
55550,2.219108
55551,1.8261805
55552,2.1486502
55553,2.0670664
55554,1.4753356
55555,2.1904001
55556,1.7889946
55557,2.1464999
55558,2.4849038
55559,2.116205
55560,1.6001852
55561,1.8904278
55562,1.4888971
55563,1.9426198
55564,1.9820299
55565,2.0358865
55566,1.5673125
55567,1.5963862
55568,1.795332
55569,1.5361738
55570,1.537734
55571,1.8562922
55572,2.134729
55573,1.9270384
55574,1.9131124
55575,1.9388916
55576,2.1111915
55577,1.5358858
55578,1.9601259
55579,1.6018217
55580,1.8140779
55581,2.2369294
55582,2.3673537
55583,2.5828648
55584,2.0784917
55585,2.0209782
55586,2.408657
55587,1.9243705
55588,1.5691588
55589,2.0860803
55590,1.8898127
55591,1.6508822
55592,2.2879055
55593,1.5649574
55594,2.1745927
55595,1.7496262
55596,2.1056774
55597,2.208872
55598,2.2413654
55599,1.8582406
55600,1.9647796
55601,2.0337808
55602,2.1377327
55603,1.8166392
55604,2.3249073
55605,1.7152624
55606,1.9819083
55607,1.5124538
55608,1.8883348
55609,2.2824185
55610,1.8141012
55611,1.4622416
55612,2.0653389
55613,1.6108468
55614,1.9345665
55615,1.5869472
55616,2.0559072
55617,2.0219324
55618,2.2413175
55619,2.0632293
55620,2.0330381
55621,1.5717068
55622,2.0142221
55623,1.8767679
55624,1.913878
55625,2.5315158
55626,1.9063792
55627,1.8638239
55628,2.0266507
55629,2.166651
55630,1.7461607
55631,2.0897498
55632,1.4625583
55633,1.9051659
55634,1.9678662
55635,2.3508792
55636,2.3469784
55637,2.0066533
55638,1.8151853
55639,1.66481
55640,1.7852242
55641,1.5953403
55642,2.091939
55643,2.420404
55644,2.0648537
55645,1.5364017
55646,1.818135
55647,1.4313276
55648,1.5973995
55649,2.244935
55650,2.3678167
55651,1.5453994
55652,2.1166918
55653,1.5516765
55654,1.5139751
55655,1.9412811
55656,1.5759501
55657,1.85414
55658,2.2442746
55659,2.350243
55660,2.0532978
55661,2.0382104
55662,1.8846841
55663,2.0765226
55664,1.5816281
55665,2.2609076
55666,1.6541853
55667,1.9952614
55668,2.294391
55669,1.5893037
55670,1.5332284
55671,2.0292537
55672,1.9218385
55673,2.4588952
55674,1.5596545
55675,2.2554796
55676,1.9448247
55677,1.4922125
55678,2.122258
55679,2.1032052
55680,2.103911
55681,1.954135
55682,2.0245295
55683,1.3588355
55684,1.5735486
55685,1.6418266
55686,2.2577844
55687,1.7469285
55688,1.6230223
55689,2.1595685
55690,1.6947858
55691,1.7641158
55692,1.7529294
55693,2.486543
55694,1.5104382
55695,1.9098954
55696,2.0641344
55697,2.2931263
55698,1.8322258
55699,1.9150805
55700,2.0939274
55701,2.0793283
55702,1.7149229
55703,1.4827802
55704,2.0649717
55705,2.1237354
55706,1.8131771
55707,1.9518285
55708,1.4334114
55709,2.3583517
55710,1.5366621
55711,1.9936941
55712,2.0489438
55713,1.5616884
55714,1.9487364
55715,1.9418933
55716,1.8285809
55717,2.264266
55718,2.191178
55719,1.8870037
55720,2.0177903
55721,1.6004698
55722,2.4385328
55723,1.6759043
55724,1.4385052
55725,1.5507512
55726,1.785526
55727,1.4638238
55728,2.0303116
55729,2.0313017
55730,2.178229
55731,1.736773
55732,1.8293691
55733,1.472781
55734,2.1267498
55735,1.9745705
55736,1.5510023
55737,1.4255149
55738,1.5411863
55739,1.9069831
55740,1.8606629
55741,1.4807305
55742,1.6064329
55743,2.1992903
55744,2.2212029
55745,1.4688561
55746,1.337688
55747,1.648711
55748,1.5921142
55749,1.4425166
55750,1.962565
55751,1.9957478
55752,2.437294
55753,1.9676635
55754,2.1716366
55755,1.9946308
55756,1.6928799
55757,1.4146528
55758,1.6357923
55759,1.9290628
55760,2.0553381
55761,1.5680435
55762,2.1509914
55763,2.135815
55764,1.6866505
55765,1.4818141
55766,1.8773818
55767,1.89872
55768,2.0618534
55769,1.7804518
55770,2.0730276
55771,2.2259476
55772,1.7972999
55773,1.8668544
55774,2.2498226
55775,2.1648853
55776,1.7264576
55777,1.8722768
55778,2.0889213
55779,2.177988
55780,1.8372974
55781,1.9333565
55782,2.222487
55783,2.3431442
55784,2.1454422
55785,1.7154632
55786,1.3898442
55787,2.0358603
55788,1.6309628
55789,1.9772031
55790,1.4277129
55791,2.1904905
55792,1.6956193
55793,1.4367661
55794,2.178301
55795,1.732507
55796,1.9477112
55797,2.0907383
55798,2.1113245
55799,2.1533167
55800,2.1066382
55801,1.8350663
55802,2.4967864
55803,2.0533383
55804,1.7623961
55805,2.1229725
55806,2.05391
55807,1.644692
55808,1.9836545
55809,2.0940418
55810,2.287783
55811,2.073422
55812,2.1416123
55813,1.597832
55814,2.1725569
55815,1.7149489
55816,1.8788145
55817,2.1638026
55818,2.270115
55819,2.13297
55820,2.041025
55821,1.9616079
55822,1.8204389
55823,1.58233
55824,1.5394547
55825,1.7325151
55826,1.9359665
55827,1.5329852
55828,1.571929
55829,1.7924988
55830,1.8954895
55831,1.8926165
55832,2.0969539
55833,1.8499599
55834,2.3103957
55835,1.9800267
55836,1.9920151
55837,2.1450942
55838,1.6131933
55839,2.219059
55840,2.4099348
55841,2.1907814
55842,1.4796338
55843,1.4749386
55844,1.8903439
55845,2.0421717
55846,1.6085708
55847,1.9711845
55848,2.1209576
55849,1.6948261
55850,2.139795
55851,2.020292
55852,2.2514334
55853,1.8966231
55854,2.0792892
55855,1.7305295
55856,2.0370886
55857,1.582202
55858,2.3122075
55859,2.072566
55860,1.888257
55861,1.762178
55862,1.5728269
55863,1.7681332
55864,1.7354357
55865,2.0253568
55866,1.6113894
55867,1.7482069
55868,2.247671
55869,1.9203956
55870,1.8984265
55871,2.3800135
55872,1.8589344
55873,1.9246416
55874,1.8159051
55875,1.922476
55876,1.5528412
55877,1.9848092
55878,1.6166365
55879,1.6021175
55880,1.9964259
55881,1.6924605
55882,1.8354349
55883,2.457137
55884,1.4930995
55885,2.2781923
55886,2.241853
55887,1.8716729
55888,2.0236633
55889,1.8832669
55890,1.5690081
55891,2.0853703
55892,1.846437
55893,1.9354846
55894,2.0585728
55895,1.9623501
55896,2.0380356
55897,2.105288
55898,2.1821055
55899,2.085577
55900,1.5074556
55901,1.9911134
55902,2.0489392
55903,1.5994914
55904,1.7596138
55905,1.538862
55906,2.0120027
55907,2.101848
55908,1.7928512
55909,2.1887343
55910,2.276647
55911,1.5882151
55912,1.66101
55913,1.7821076
55914,2.1592817
55915,2.2118382
55916,1.9269533
55917,2.4181066
55918,2.048398
55919,1.549557
55920,1.3726323
55921,2.0414677
55922,2.1008215
55923,2.1509528
55924,1.98365
55925,1.5624616
55926,1.6256468
55927,1.4961789
55928,1.47856
55929,2.002311
55930,2.155516
55931,1.7964251
55932,1.6518371
55933,1.6591816
55934,1.7640467
55935,1.9396284
55936,1.757093
55937,1.6802535
55938,1.8454635
55939,1.9786925
55940,1.7384489
55941,2.2167165
55942,1.5537124
55943,1.7870102
55944,2.2152684
55945,1.4283845
55946,1.5760949
55947,2.1263018
55948,1.61884
55949,2.1242208
55950,2.265271
55951,1.9422588
55952,1.4655249
55953,2.0489752
55954,1.4570694
55955,1.5437179
55956,2.1529937
55957,1.5080373
55958,1.6778202
55959,1.5708051
55960,1.7781
55961,2.059579
55962,1.635546
55963,2.1031518
55964,2.1795878
55965,1.4263294
55966,2.2135394
55967,1.5962148
55968,1.5454402
55969,1.7011199
55970,1.8799145
55971,2.2932377
55972,2.2172344
55973,1.7292986
55974,2.1262004
55975,1.9913621
55976,1.565006
55977,1.7331691
55978,1.6682606
55979,1.969275
55980,2.0257332
55981,1.4590647
55982,2.1889226
55983,1.6692808
55984,1.6278749
55985,1.7649627
55986,1.6334627
55987,1.9666984
55988,2.0993826
55989,1.9301705
55990,2.2146623
55991,1.4638898
55992,2.1936965
55993,2.4305508
55994,1.9644263
55995,2.0551093
55996,1.9857016
55997,1.5479665
55998,1.5592988
55999,1.5809188
56000,2.1208818
56001,2.2888598
56002,1.7788446
56003,1.7697549
56004,1.7373841
56005,1.8904448
56006,2.0894346
56007,2.1513035
56008,1.6201787
56009,1.6866319
56010,2.179568
56011,1.566057
56012,1.7153823
56013,2.2358036
56014,1.5963383
56015,1.6945865
56016,2.2421029
56017,1.9867907
56018,1.6972172
56019,2.2105684
56020,1.5340469
56021,1.6421249
56022,1.9832344
56023,2.2562642
56024,2.2247636
56025,2.2196128
56026,1.594816
56027,1.9458966
56028,2.0175679
56029,2.2142985
56030,1.7737758
56031,1.8552406
56032,2.1379645
56033,1.8036988
56034,1.6691117
56035,1.6232064
56036,1.8725045
56037,2.0039105
56038,2.133043
56039,2.2416797
56040,1.5615394
56041,1.8351984
56042,2.0797043
56043,1.9049716
56044,2.3062425
56045,1.4818301
56046,2.0966399
56047,1.6302302
56048,1.5832562
56049,1.8414333
56050,1.5665605
56051,2.3932343
56052,2.2493215
56053,2.1822448
56054,1.8721609
56055,1.3852751
56056,1.4719899
56057,1.8197038
56058,2.2376072
56059,1.5024428
56060,2.35255
56061,2.2062933
56062,1.8755772
56063,2.2829032
56064,1.4779167
56065,1.5877101
56066,2.0275352
56067,1.7131734
56068,2.3013606
56069,1.4503057
56070,2.1527693
56071,1.7828526
56072,1.8225343
56073,2.070578
56074,1.9435136
56075,1.9280663
56076,2.310895
56077,1.8414917
56078,1.9022076
56079,2.0762198
56080,2.253503
56081,1.9490306
56082,1.8334298
56083,2.2200053
56084,2.1902187
56085,1.4759026
56086,1.8604472
56087,2.122247
56088,1.751672
56089,1.5768437
56090,1.8549478
56091,2.2198946
56092,2.1290271
56093,1.8349564
56094,1.5493464
56095,1.9610312
56096,2.1807177
56097,1.5635524
56098,1.5732396
56099,2.1231465
56100,2.2212954
56101,2.0023859
56102,2.0865552
56103,2.2773387
56104,2.124397
56105,1.9650455
56106,2.2842643
56107,1.7181885
56108,1.5815408
56109,1.578222
56110,2.2522678
56111,1.5626726
56112,1.3887627
56113,1.5544851
56114,1.5531428
56115,2.3759713
56116,2.1491792
56117,1.5360537
56118,2.4196658
56119,2.1466835
56120,2.3502412
56121,1.6564102
56122,1.6640568
56123,1.8034916
56124,1.5382831
56125,2.0898309
56126,2.3187063
56127,1.5210054
56128,1.7672937
56129,1.6082232
56130,2.3116212
56131,2.1151247
56132,1.6065171
56133,1.964869
56134,2.2857394
56135,1.9387469
56136,2.1707258
56137,1.4663832
56138,1.6007288
56139,2.0839515
56140,2.0217533
56141,1.5262132
56142,2.1391187
56143,1.5737588
56144,2.1267784
56145,1.5222566
56146,2.0436409
56147,2.2250874
56148,2.0876174
56149,2.2514958
56150,1.6875286
56151,1.9367273
56152,1.587924
56153,1.8772755
56154,1.6636462
56155,2.1746361
56156,2.1496973
56157,1.7903905
56158,1.4822924
56159,2.1909635
56160,1.4580688
56161,2.4399767
56162,1.7105587
56163,2.3226256
56164,1.4254124
56165,1.9297576
56166,1.8334558
56167,1.5089002
56168,1.6587496
56169,2.1613371
56170,1.9403787
56171,1.7794926
56172,1.6206217
56173,1.6198089
56174,2.1785707
56175,1.8215601
56176,1.8679745
56177,1.8361526
56178,2.292786
56179,2.2722278
56180,1.6114509
56181,2.0285754
56182,1.8929279
56183,2.335907
56184,1.8974776
56185,1.9885025
56186,1.4631038
56187,1.7892244
56188,2.0012815
56189,2.01571
56190,2.0150924
56191,2.03592
56192,1.8145654
56193,1.8323846
56194,1.4126282
56195,2.2611158
56196,1.8968642
56197,2.2478938
56198,1.8754292
56199,1.6143785
56200,1.8541653
56201,1.8689718
56202,2.275325
56203,2.013391
56204,1.8988338
56205,2.4467542
56206,2.049075
56207,2.249749
56208,1.9435048
56209,1.6911781
56210,1.5236351
56211,1.5723338
56212,1.8824239
56213,1.657346
56214,2.0051296
56215,2.363181
56216,1.9379168
56217,1.8964801
56218,1.5223658
56219,1.729706
56220,2.2281008
56221,1.9911382
56222,2.0287442
56223,1.4879701
56224,1.5937653
56225,1.9428267
56226,2.1265626
56227,2.246893
56228,1.9946299
56229,1.9752445
56230,1.8339894
56231,1.6191957
56232,2.168119
56233,1.4667101
56234,2.1419337
56235,2.4246032
56236,1.884412
56237,1.971277
56238,2.1693065
56239,1.871748
56240,2.1580307
56241,2.200284
56242,2.2532723
56243,1.9107857
56244,2.2663016
56245,2.1356041
56246,2.3466733
56247,1.6989515
56248,2.1193767
56249,2.1024373
56250,1.5837989
56251,1.54462
56252,1.8541539
56253,1.7126749
56254,1.3668561
56255,1.8682711
56256,2.2973418
56257,2.1765454
56258,1.4187024
56259,1.4526641
56260,1.6267695
56261,1.6414328
56262,2.0177026
56263,2.0041516
56264,2.0288248
56265,1.9843554
56266,1.5743141
56267,2.2026858
56268,1.5695636
56269,1.5568411
56270,2.0586324
56271,1.84024
56272,2.2399874
56273,1.9529669
56274,1.9707379
56275,1.6648195
56276,1.5160377
56277,2.3084352
56278,1.5831068
56279,1.4622579
56280,1.6484349
56281,1.6548414
56282,1.8156116
56283,1.6585176
56284,1.5528364
56285,1.4997618
56286,2.3323107
56287,2.2001684
56288,1.7220278
56289,1.9744897
56290,1.8876977
56291,2.138964
56292,2.1989548
56293,1.4633615
56294,1.8256931
56295,2.0806115
56296,2.194786
56297,1.8995683
56298,1.641741
56299,1.4258575
56300,2.2791529
56301,2.1040251
56302,2.0378602
56303,1.7330294
56304,1.7202106
56305,1.5759072
56306,2.3737254
56307,2.004228
56308,2.2275739
56309,2.0698934
56310,1.9306684
56311,2.1205828
56312,1.6184583
56313,2.461099
56314,2.2888322
56315,1.739461
56316,2.2392755
56317,1.5261948
56318,2.3250434
56319,2.2353635
56320,1.6014333
56321,1.7722259
56322,1.6213021
56323,1.8069658
56324,1.857055
56325,2.3914952
56326,1.607377
56327,1.569335
56328,2.0021296
56329,1.5674083
56330,2.0606902
56331,1.9817445
56332,1.936518
56333,2.1841447
56334,2.0047798
56335,1.9428084
56336,1.626101
56337,1.9675002
56338,1.8624227
56339,2.1055677
56340,1.5383914
56341,1.8655047
56342,1.6228209
56343,1.6028097
56344,1.9237556
56345,2.0680115
56346,2.1541262
56347,1.721767
56348,1.7125659
56349,1.9924319
56350,2.0587585
56351,1.7109711
56352,1.7397056
56353,1.929121
56354,1.5470634
56355,1.7081275
56356,2.1358213
56357,2.108124
56358,1.7539256
56359,2.0104232
56360,2.2708173
56361,2.212784
56362,1.5504069
56363,2.0710893
56364,2.285452
56365,1.7977042
56366,1.4508667
56367,1.869556
56368,1.8566406
56369,2.1620653
56370,1.8555055
56371,1.7251525
56372,1.8916988
56373,1.4394917
56374,1.4901571
56375,1.9396634
56376,1.5601454
56377,2.1480715
56378,2.0930436
56379,2.1689808
56380,1.5374277
56381,2.196477
56382,1.9791708
56383,2.4167247
56384,1.5247123
56385,1.4892647
56386,1.4409866
56387,1.4723587
56388,1.6242547
56389,1.7822752
56390,2.3626413
56391,1.5943108
56392,1.5598929
56393,2.1002777
56394,1.4885886
56395,1.676312
56396,2.0337172
56397,2.1581278
56398,2.0771306
56399,1.7724397
56400,1.5145884
56401,1.5327828
56402,2.340434
56403,1.7010326
56404,1.9862874
56405,2.3836875
56406,1.6390612
56407,1.7091599
56408,2.0475307
56409,1.5622888
56410,2.0718977
56411,2.1022644
56412,2.153629
56413,2.2674468
56414,1.9894352
56415,2.2066002
56416,1.8089287
56417,1.7502561
56418,1.7210689
56419,1.9901268
56420,1.7258074
56421,1.6000662
56422,1.9994948
56423,1.59062
56424,1.7505333
56425,1.9448235
56426,1.9761443
56427,1.7818232
56428,1.5077004
56429,1.9019756
56430,1.6966689
56431,1.6676879
56432,2.1282637
56433,1.9971108
56434,1.8213396
