Id,y
54844,2.1943822
54845,2.1006079
54846,1.556052
54847,2.2417402
54848,1.8886441
54849,1.594854
54850,1.6308138
54851,2.1432807
54852,1.563442
54853,2.1422052
54854,2.0411162
54855,1.4321411
54856,1.8946992
54857,1.6993679
54858,1.814897
54859,1.9500175
54860,1.8074561
54861,1.972528
54862,1.775682
54863,1.822002
54864,2.001546
54865,1.562253
54866,2.0595644
54867,1.4999884
54868,1.9570906
54869,1.6187835
54870,1.7234359
54871,2.012505
54872,2.1049843
54873,2.120266
54874,1.6001458
54875,1.7862874
54876,1.5915636
54877,1.4898441
54878,1.4688138
54879,1.9343377
54880,1.6488993
54881,1.8942496
54882,2.1160343
54883,1.7863508
54884,2.0540314
54885,1.9099116
54886,1.5284636
54887,1.6704981
54888,1.9589143
54889,2.2196186
54890,1.721289
54891,1.8615382
54892,1.8743206
54893,1.5805484
54894,1.8832908
54895,1.9218137
54896,1.9399426
54897,1.5825642
54898,2.120049
54899,1.7867656
54900,1.7217183
54901,1.8114269
54902,1.9386655
54903,1.9488615
54904,2.053733
54905,1.5407686
54906,2.078072
54907,1.6137557
54908,1.7395576
54909,1.5752023
54910,2.19682
54911,1.5896195
54912,1.9641538
54913,2.3568795
54914,1.5829666
54915,1.9895524
54916,1.9621849
54917,1.3748311
54918,1.3782419
54919,1.5199368
54920,1.403627
54921,1.8657148
54922,2.2549093
54923,1.5801146
54924,2.0549834
54925,2.0534992
54926,2.1828635
54927,1.5526004
54928,1.7348353
54929,1.8000017
54930,1.8625643
54931,1.6001104
54932,1.993537
54933,1.6502416
54934,1.508147
54935,1.5283865
54936,2.2991736
54937,1.6831313
54938,1.9605035
54939,2.3121254
54940,1.9064713
54941,1.4845703
54942,1.5606241
54943,1.7459798
54944,1.4632843
54945,1.6672565
54946,1.6339327
54947,1.7225335
54948,1.647428
54949,1.6505417
54950,1.7100945
54951,1.7156421
54952,1.6191868
54953,1.5431129
54954,2.1122966
54955,1.9140894
54956,1.831548
54957,2.0491464
54958,1.6454787
54959,1.7418052
54960,1.4698462
54961,1.7194078
54962,2.201106
54963,1.8151388
54964,1.7830591
54965,1.5268435
54966,1.5340172
54967,2.2302933
54968,1.9872506
54969,1.8003409
54970,1.717391
54971,2.0276306
54972,1.6986527
54973,1.712341
54974,1.7418927
54975,1.669616
54976,2.107704
54977,1.916326
54978,1.6727018
54979,1.5939121
54980,2.0852282
54981,2.3108237
54982,1.9747884
54983,1.742993
54984,2.026363
54985,1.715508
54986,1.98226
54987,1.6804847
54988,2.0818977
54989,1.6189535
54990,1.8638723
54991,1.4931052
54992,2.3509045
54993,1.706401
54994,1.9990079
54995,1.5221334
54996,2.0440125
54997,1.6113698
54998,1.8141502
54999,1.9022431
55000,2.0575142
55001,1.9977331
55002,2.2755942
55003,2.0754433
55004,1.8677621
55005,1.7199812
55006,2.2705615
55007,2.046172
55008,1.708292
55009,1.6738577
55010,1.6120713
55011,1.7089591
55012,1.9090075
55013,1.8648802
55014,2.1930032
55015,1.9891906
55016,1.7870919
55017,1.636677
55018,2.1780856
55019,2.185577
55020,1.7503685
55021,2.1453738
55022,1.4107617
55023,1.7705209
55024,1.7483848
55025,1.7958949
55026,1.6240363
55027,1.8421979
55028,2.5145397
55029,1.4958391
55030,1.6804819
55031,2.5106225
55032,1.548243
55033,1.534929
55034,1.452225
55035,1.9651988
55036,2.0187705
55037,2.414269
55038,1.5317895
55039,2.3407369
55040,1.6978507
55041,1.6345407
55042,1.4413607
55043,1.8167039
55044,1.7011743
55045,1.9493923
55046,1.4520223
55047,1.7772839
55048,1.7538415
55049,2.1507292
55050,2.1583738
55051,1.6567222
55052,1.6206259
55053,1.8566704
55054,1.5628954
55055,1.655977
55056,1.749442
55057,1.8692393
55058,1.6119206
55059,1.9545445
55060,1.9265075
55061,1.6301543
55062,1.6100801
55063,2.0280523
55064,1.9955652
55065,1.6428896
55066,2.1795046
55067,1.6374787
55068,1.548564
55069,1.6837571
55070,2.3064976
55071,2.0095928
55072,2.026486
55073,2.3790455
55074,1.6322196
55075,2.0299559
55076,1.6989167
55077,1.911912
55078,1.8788841
55079,2.180878
55080,1.6044687
55081,1.9680144
55082,1.4878606
55083,2.1347804
55084,1.9823508
55085,1.7115022
55086,1.6049292
55087,2.1730983
55088,1.8550978
55089,1.6946781
55090,2.1569657
55091,2.2300296
55092,1.6416109
55093,1.8085477
55094,1.4938927
55095,1.5743929
55096,1.8514391
55097,1.6915624
55098,1.6653986
55099,1.9108386
55100,1.547769
55101,1.7266402
55102,1.7961954
55103,1.892508
55104,1.5251491
55105,1.8087507
55106,1.9214075
55107,2.0258543
55108,1.6308339
55109,2.1607256
55110,1.7903265
55111,2.0640223
55112,1.7727767
55113,1.6054636
55114,2.000381
55115,1.4680817
55116,1.9556
55117,1.688024
55118,1.5733997
55119,1.9052633
55120,1.9994936
55121,1.9533051
55122,1.7404444
55123,1.5891311
55124,1.6373943
55125,1.7411699
55126,2.1248229
55127,1.7374068
55128,1.9189276
55129,2.014745
55130,1.8366418
55131,1.9557619
55132,2.2861233
55133,1.9100428
55134,2.0151362
55135,2.188867
55136,1.6610937
55137,1.987876
55138,1.9897072
55139,1.9180119
55140,1.571156
55141,1.6725748
55142,2.1389787
55143,1.9011892
55144,1.5830389
55145,2.123413
55146,1.8878556
55147,1.6259166
55148,1.8894379
55149,1.4579542
55150,2.199815
55151,2.051035
55152,1.5075577
55153,2.145165
55154,2.1884131
55155,2.001274
55156,1.5075939
55157,2.102562
55158,1.9768455
55159,1.7485704
55160,2.1889586
55161,1.681908
55162,1.7004182
55163,1.9980913
55164,1.5282204
55165,1.958013
55166,1.8166044
55167,2.184726
55168,1.4481752
55169,1.7409959
55170,1.6715448
55171,2.126794
55172,1.8243291
55173,1.9983234
55174,2.0744467
55175,2.1745646
55176,2.1099677
55177,2.3008888
55178,1.7320542
55179,1.9196917
55180,1.5225835
55181,1.931576
55182,1.45047
55183,2.2023025
55184,1.7714558
55185,1.9899132
55186,2.2863674
55187,2.0079944
55188,1.896344
55189,2.0254807
55190,1.7314793
55191,1.5816025
55192,2.0964165
55193,1.5859196
55194,2.2776968
55195,2.2970452
55196,2.069127
55197,2.1278887
55198,2.2989306
55199,2.0194695
55200,2.1833653
55201,1.7274691
55202,2.1417737
55203,1.4907414
55204,1.6210434
55205,2.3359544
55206,1.6984388
55207,1.6981797
55208,1.7154014
55209,2.1554058
55210,2.2269108
55211,2.2803936
55212,2.0929947
55213,1.6553812
55214,1.4629422
55215,1.5786483
55216,1.9932764
55217,2.3378506
55218,1.920617
55219,1.9270287
55220,1.732723
55221,1.7226562
55222,1.9948366
55223,1.856796
55224,1.8523048
55225,1.5257097
55226,1.6417892
55227,1.8351352
55228,1.8023169
55229,1.535692
55230,2.1242332
55231,2.0798538
55232,2.2768567
55233,1.7855002
55234,1.4977288
55235,1.4359988
55236,1.9812365
55237,1.8292376
55238,2.2217076
55239,1.9204808
55240,2.1033466
55241,2.1137807
55242,1.7070048
55243,1.9351996
55244,2.0297236
55245,2.027938
55246,2.0224457
55247,1.4972354
55248,1.5116487
55249,2.442016
55250,1.7346438
55251,1.4524608
55252,1.9361172
55253,1.7542275
55254,1.8726892
55255,1.512484
55256,2.1161404
55257,1.7773287
55258,1.5638369
55259,1.566722
55260,2.259533
55261,1.7172904
55262,1.6441333
55263,1.6221455
55264,1.7669775
55265,1.8105927
55266,1.812693
55267,2.2078524
55268,2.0253854
55269,1.7188252
55270,1.8017478
55271,2.094457
55272,1.7534196
55273,1.5997207
55274,2.0816174
55275,2.0572824
55276,1.7134569
55277,1.6714535
55278,2.3949177
55279,1.6280961
55280,1.8885279
55281,2.1759448
55282,1.7045945
55283,1.8220687
55284,1.8964286
55285,1.6370943
55286,1.8062105
55287,1.5888257
55288,1.747206
55289,1.4786481
55290,1.9789715
55291,1.490944
55292,1.6396672
55293,1.6537857
55294,1.9091785
55295,1.8821547
55296,2.2021759
55297,1.6962677
55298,1.5805931
55299,2.068192
55300,1.6699426
55301,1.6281377
55302,1.4837818
55303,1.8281906
55304,1.6139499
55305,2.1664581
55306,1.6014497
55307,2.2531188
55308,2.1776645
55309,1.8400071
55310,1.8085489
55311,2.1000497
55312,1.7291017
55313,1.5934203
55314,2.047339
55315,1.6401103
55316,2.1369228
55317,1.4024408
55318,1.8120103
55319,1.6724985
55320,2.3018844
55321,1.6932086
55322,1.9982327
55323,1.743981
55324,1.9134525
55325,2.1429768
55326,2.226907
55327,1.8490326
55328,1.6001253
55329,1.9228231
55330,1.7946397
55331,2.1131778
55332,2.0457244
55333,1.8871722
55334,1.7614775
55335,1.9053364
55336,1.9501998
55337,1.6168001
55338,1.9733374
55339,1.5426629
55340,1.9892975
55341,1.9210279
55342,1.5995117
55343,1.963557
55344,2.0342863
55345,1.6604364
55346,2.2095811
55347,1.6339762
55348,1.7973514
55349,1.8453314
55350,1.7805097
55351,1.6445701
55352,1.80846
55353,1.7147204
55354,1.9857702
55355,2.130513
55356,2.2551057
55357,1.7206428
55358,2.209
55359,1.931044
55360,1.5473444
55361,2.1653433
55362,2.0671604
55363,2.3799458
55364,1.4433393
55365,1.9479988
55366,2.1458523
55367,1.619591
55368,1.9954946
55369,1.708033
55370,1.7351906
55371,1.9630203
55372,1.5508482
55373,1.53476
55374,1.8661668
55375,1.548924
55376,1.8553683
55377,2.0413928
55378,1.9800254
55379,1.6288183
55380,1.9488015
55381,1.5845308
55382,1.7531023
55383,1.6421369
55384,1.4869685
55385,1.4341011
55386,1.5402331
55387,1.7083108
55388,1.7878559
55389,1.4876605
55390,2.06105
55391,1.6994318
55392,2.1221528
55393,1.5255301
55394,1.7857682
55395,1.6735474
55396,2.361695
55397,2.0455015
55398,1.551636
55399,1.8420739
55400,1.6355393
55401,1.7530487
55402,1.9618665
55403,1.9271744
55404,2.0429177
55405,1.8581264
55406,1.5037248
55407,1.6264153
55408,1.8654108
55409,1.8830749
55410,2.1406922
55411,2.3171551
55412,1.8428568
55413,1.6381114
55414,1.8215793
55415,2.4215636
55416,2.292312
55417,2.2134938
55418,2.1543727
55419,2.052854
55420,1.9957128
55421,1.8385817
55422,1.9322721
55423,1.9846938
55424,1.8046608
55425,1.4788499
55426,2.528696
55427,1.6416059
55428,2.2700021
55429,1.7356082
55430,1.9876374
55431,1.4565668
55432,2.0658722
55433,1.6053708
55434,2.083516
55435,2.115823
55436,1.6669086
55437,1.6820984
55438,2.2684321
55439,1.7203351
55440,1.6223267
55441,1.6166613
55442,1.5239625
55443,1.6095333
55444,1.6312313
55445,1.9631361
55446,2.2231336
55447,1.9763694
55448,2.023242
55449,2.153324
55450,1.7943182
55451,1.7946038
55452,1.8358504
55453,2.3341575
55454,1.5208154
55455,1.5907453
55456,2.054329
55457,1.6338105
55458,1.6298165
55459,2.211267
55460,1.8233032
55461,1.8324594
55462,1.5989354
55463,2.2195916
55464,2.0245023
55465,2.1123478
55466,1.8626086
55467,2.1902118
55468,2.0256896
55469,1.5859003
55470,1.55068
55471,1.6097062
55472,1.7257352
55473,2.361389
55474,2.2444143
55475,2.1030934
55476,2.1546047
55477,1.9861238
55478,2.0449374
55479,1.9632194
55480,1.878155
55481,2.0860343
55482,1.644852
55483,1.81519
55484,2.153509
55485,1.5635681
55486,2.2683346
55487,1.9567186
55488,1.8157387
55489,2.013212
55490,1.7106712
55491,2.0037978
55492,2.0024836
55493,2.0616355
55494,2.217393
55495,1.537318
55496,1.560492
55497,1.6134152
55498,1.703274
55499,1.7934487
55500,1.6254967
55501,1.553324
55502,2.1363525
55503,1.6109487
55504,1.9919455
55505,2.2131772
55506,1.9806108
55507,1.7234871
55508,1.848078
55509,1.5543479
55510,1.6938868
55511,2.1197777
55512,1.779327
55513,1.8168192
55514,1.7000109
55515,2.0301416
55516,1.6494075
55517,1.6272552
55518,1.6147397
55519,1.9681342
55520,1.7595985
55521,2.3206093
55522,1.9340447
55523,1.7076157
55524,1.8406037
55525,2.1256087
55526,2.2970028
55527,1.9466228
55528,1.8477834
55529,1.6729312
55530,2.1384594
55531,1.8104037
55532,2.2959278
55533,2.0464776
55534,1.5380814
55535,1.9840941
55536,1.4805022
55537,1.8900135
55538,1.6304317
55539,1.6618199
55540,2.1324956
55541,2.2147512
55542,2.053205
55543,1.5969608
55544,1.8811165
55545,1.8511288
55546,1.5926933
55547,2.2923107
55548,2.0498776
55549,2.1304479
55550,2.2464385
55551,1.7597014
55552,2.1141813
55553,1.9870536
55554,1.5043128
55555,2.1460342
55556,1.6674737
55557,2.1084847
55558,2.4835773
55559,2.1203141
55560,1.6445314
55561,1.8214662
55562,1.4559882
55563,1.9157301
55564,1.9389145
55565,1.9746833
55566,1.6313515
55567,1.6435845
55568,1.706609
55569,1.5419751
55570,1.5636158
55571,1.7914752
55572,2.1032138
55573,1.8414547
55574,1.8021208
55575,1.8710716
55576,2.0263782
55577,1.613203
55578,1.9090145
55579,1.7054858
55580,1.7875035
55581,2.1759756
55582,2.2377179
55583,2.5288906
55584,1.9515752
55585,1.9100807
55586,2.3085773
55587,1.9044497
55588,1.5207286
55589,2.095262
55590,1.8435712
55591,1.752399
55592,2.2046301
55593,1.5788382
55594,2.0809846
55595,1.7242419
55596,2.0456617
55597,2.1528
55598,2.12213
55599,1.7654271
55600,1.8855524
55601,1.9837419
55602,2.0682151
55603,1.812279
55604,2.296517
55605,1.6974381
55606,1.950366
55607,1.5358355
55608,1.8223081
55609,2.1907878
55610,1.7333804
55611,1.5263045
55612,2.0078764
55613,1.6092417
55614,1.8519536
55615,1.6392322
55616,1.9985713
55617,1.9837968
55618,2.2758365
55619,2.0442076
55620,1.9922657
55621,1.5432439
55622,1.9146613
55623,1.8283525
55624,1.8259012
55625,2.4196765
55626,1.8218719
55627,1.8410918
55628,1.9719772
55629,2.1043515
55630,1.7315717
55631,2.0158637
55632,1.4678485
55633,1.8055118
55634,1.8674036
55635,2.2719986
55636,2.271445
55637,1.9310894
55638,1.7630849
55639,1.6444654
55640,1.7364968
55641,1.6608453
55642,1.9516182
55643,2.3167086
55644,2.033282
55645,1.5195818
55646,1.8124328
55647,1.5044365
55648,1.6821334
55649,2.2119746
55650,2.2849011
55651,1.6631956
55652,2.025511
55653,1.5857514
55654,1.5737901
55655,1.8653874
55656,1.5490136
55657,1.7926309
55658,2.1701262
55659,2.288588
55660,2.0127234
55661,1.9323163
55662,1.8157372
55663,2.0967097
55664,1.638173
55665,2.1682115
55666,1.723478
55667,1.9323804
55668,2.250786
55669,1.6909487
55670,1.6598277
55671,1.9373449
55672,1.840384
55673,2.3500013
55674,1.5425042
55675,2.211902
55676,1.8439543
55677,1.4367741
55678,2.0711942
55679,2.0003524
55680,2.0315385
55681,1.8704536
55682,1.8992739
55683,1.3388579
55684,1.5432618
55685,1.6857743
55686,2.183033
55687,1.7308066
55688,1.5776749
55689,2.0388317
55690,1.6652998
55691,1.730003
55692,1.743826
55693,2.4247096
55694,1.5280735
55695,1.8105047
55696,1.9245353
55697,2.1898046
55698,1.8181233
55699,1.8243005
55700,1.9922485
55701,2.0043623
55702,1.6805074
55703,1.6209106
55704,1.979064
55705,1.98999
55706,1.7314618
55707,1.8456622
55708,1.4484116
55709,2.3206222
55710,1.5548682
55711,1.93389
55712,1.9903382
55713,1.6004167
55714,1.9074436
55715,1.8626354
55716,1.7493341
55717,2.132839
55718,2.0982003
55719,1.8049018
55720,1.9846451
55721,1.6336889
55722,2.3854704
55723,1.6917553
55724,1.4440783
55725,1.636137
55726,1.7204068
55727,1.4271038
55728,1.8951662
55729,1.9236362
55730,2.1057587
55731,1.6871784
55732,1.7849089
55733,1.4554663
55734,2.0644076
55735,1.8873425
55736,1.5761654
55737,1.4720058
55738,1.6097043
55739,1.8423641
55740,1.7590668
55741,1.5592396
55742,1.683345
55743,2.0575294
55744,2.1076772
55745,1.4364471
55746,1.3816285
55747,1.6858091
55748,1.6652623
55749,1.4884675
55750,1.889097
55751,1.9111147
55752,2.3329644
55753,1.827693
55754,2.071983
55755,1.8845434
55756,1.6307111
55757,1.4272528
55758,1.6550108
55759,1.9000776
55760,2.0130484
55761,1.5529075
55762,2.0898988
55763,2.1357183
55764,1.6398487
55765,1.5348625
55766,1.8605574
55767,1.8172232
55768,2.027895
55769,1.7823744
55770,2.010708
55771,2.1078286
55772,1.7813348
55773,1.8545595
55774,2.1944249
55775,2.0368922
55776,1.773937
55777,1.8194993
55778,2.0114949
55779,2.145651
55780,1.8028795
55781,1.8830914
55782,2.1519985
55783,2.2847388
55784,2.0880566
55785,1.6717391
55786,1.3752046
55787,1.9694332
55788,1.6022836
55789,2.001158
55790,1.4146628
55791,2.1052372
55792,1.7203492
55793,1.4427844
55794,2.0828376
55795,1.714142
55796,1.8798958
55797,2.039338
55798,2.0797725
55799,2.1594481
55800,2.0215883
55801,1.8084583
55802,2.4501784
55803,2.0207143
55804,1.7025816
55805,1.9990917
55806,2.017733
55807,1.6409535
55808,1.8939161
55809,2.0194213
55810,2.2122564
55811,1.941769
55812,2.0396767
55813,1.6388886
55814,2.1027853
55815,1.7494956
55816,1.8309364
55817,2.0456285
55818,2.2304254
55819,2.0594602
55820,1.9234788
55821,1.936363
55822,1.7993661
55823,1.6626517
55824,1.5954698
55825,1.7341237
55826,1.8822287
55827,1.5879533
55828,1.6669288
55829,1.7531698
55830,1.8784757
55831,1.8629775
55832,2.0139785
55833,1.76723
55834,2.1906757
55835,1.8953663
55836,1.8993658
55837,2.0975327
55838,1.6180706
55839,2.151803
55840,2.3353891
55841,2.122478
55842,1.4152836
55843,1.424993
55844,1.8475289
55845,2.040642
55846,1.7072997
55847,1.8853704
55848,2.0370727
55849,1.6699572
55850,2.0490417
55851,1.9872482
55852,2.1235704
55853,1.8554047
55854,1.9433045
55855,1.6639822
55856,1.933365
55857,1.5892514
55858,2.2843413
55859,1.9915712
55860,1.8018278
55861,1.6932826
55862,1.602818
55863,1.6947682
55864,1.6306527
55865,1.9271021
55866,1.5227079
55867,1.6767871
55868,2.1569977
55869,1.8341208
55870,1.8265543
55871,2.2642276
55872,1.9281001
55873,1.9002365
55874,1.8076919
55875,1.8815929
55876,1.4885986
55877,1.887677
55878,1.6286026
55879,1.5941305
55880,1.889305
55881,1.7105676
55882,1.7523909
55883,2.404142
55884,1.4920998
55885,2.1406431
55886,2.190056
55887,1.7695537
55888,2.023458
55889,1.7972511
55890,1.5317016
55891,1.9806232
55892,1.7553656
55893,1.9386814
55894,2.0233095
55895,1.8438747
55896,1.944325
55897,2.004002
55898,2.1420403
55899,2.0644178
55900,1.509824
55901,1.9035959
55902,2.0119617
55903,1.6473941
55904,1.7945966
55905,1.5130544
55906,1.996038
55907,2.0590155
55908,1.7312934
55909,2.09766
55910,2.2922833
55911,1.5606217
55912,1.7000244
55913,1.7238564
55914,2.0616465
55915,2.0940695
55916,1.899663
55917,2.3509326
55918,1.9766176
55919,1.6085676
55920,1.4012079
55921,1.9440565
55922,2.0559602
55923,2.1260645
55924,1.8624967
55925,1.5477666
55926,1.5941861
55927,1.4894766
55928,1.5010746
55929,1.9355824
55930,2.1297863
55931,1.7517622
55932,1.6264019
55933,1.6032946
55934,1.7986715
55935,1.8755608
55936,1.7415283
55937,1.7485821
55938,1.8742925
55939,1.8748745
55940,1.7925204
55941,2.1440208
55942,1.5040243
55943,1.7453458
55944,2.1993685
55945,1.3831652
55946,1.5647678
55947,2.054597
55948,1.7107208
55949,2.035651
55950,2.1889412
55951,1.8554168
55952,1.429283
55953,2.015095
55954,1.4189308
55955,1.5744085
55956,2.0811858
55957,1.561962
55958,1.66014
55959,1.6341178
55960,1.756639
55961,1.9708042
55962,1.5624166
55963,2.0712702
55964,2.0660105
55965,1.4262438
55966,2.1255114
55967,1.6473056
55968,1.497417
55969,1.5900283
55970,1.864004
55971,2.2140753
55972,2.1434588
55973,1.7412647
55974,2.0497308
55975,1.9251562
55976,1.5717638
55977,1.7109435
55978,1.6412075
55979,1.875912
55980,1.9432026
55981,1.5054061
55982,2.1642513
55983,1.6329588
55984,1.6382872
55985,1.6794415
55986,1.6505445
55987,1.8521001
55988,2.0516808
55989,1.912176
55990,2.139709
55991,1.41863
55992,2.1737323
55993,2.3428113
55994,1.8933899
55995,1.9629892
55996,1.9255472
55997,1.574795
55998,1.5903499
55999,1.571184
56000,2.1069832
56001,2.164781
56002,1.7032853
56003,1.709941
56004,1.6975203
56005,1.8466198
56006,2.0048683
56007,2.111567
56008,1.6409212
56009,1.6970251
56010,2.1005068
56011,1.5765272
56012,1.7447579
56013,2.1147542
56014,1.6744477
56015,1.6495512
56016,2.1594229
56017,1.9176674
56018,1.7163296
56019,2.1225
56020,1.6238799
56021,1.6103058
56022,1.9245855
56023,2.1873891
56024,2.1261482
56025,2.0945837
56026,1.638916
56027,1.8434348
56028,1.9310243
56029,2.0915275
56030,1.6908481
56031,1.9500422
56032,2.1079764
56033,1.7463465
56034,1.7034588
56035,1.5496701
56036,1.8170499
56037,1.9325242
56038,2.0830784
56039,2.1910496
56040,1.5394253
56041,1.8133755
56042,1.9911243
56043,1.8187846
56044,2.2747946
56045,1.5279943
56046,2.0247052
56047,1.691925
56048,1.7061973
56049,1.779811
56050,1.6022456
56051,2.3323047
56052,2.0796516
56053,2.128593
56054,1.7823858
56055,1.4009049
56056,1.4801196
56057,1.7418869
56058,2.2354674
56059,1.4685638
56060,2.2257907
56061,2.1847172
56062,1.792566
56063,2.2149172
56064,1.4928048
56065,1.6506443
56066,1.9575418
56067,1.7233558
56068,2.1911352
56069,1.4998994
56070,2.1308992
56071,1.6599991
56072,1.7390337
56073,1.9780848
56074,1.9298321
56075,1.8631386
56076,2.1527193
56077,1.7444724
56078,1.8314848
56079,2.0775452
56080,2.1114907
56081,1.8192616
56082,1.8029091
56083,2.186722
56084,2.148787
56085,1.5885723
56086,1.771428
56087,2.021278
56088,1.7684175
56089,1.5404539
56090,1.8147144
56091,2.1905522
56092,2.0825682
56093,1.7290051
56094,1.506381
56095,1.8871737
56096,2.099894
56097,1.6130002
56098,1.5528002
56099,2.066671
56100,2.204554
56101,1.907775
56102,2.0706315
56103,2.2001016
56104,2.0240717
56105,1.9096141
56106,2.2218807
56107,1.6735753
56108,1.5422667
56109,1.7063566
56110,2.1637855
56111,1.6013911
56112,1.3827447
56113,1.6207842
56114,1.5103276
56115,2.3140292
56116,2.1328614
56117,1.5812781
56118,2.2664611
56119,2.0662215
56120,2.1960583
56121,1.6417214
56122,1.595923
56123,1.7519256
56124,1.5179995
56125,2.0524251
56126,2.213922
56127,1.5015757
56128,1.7271552
56129,1.6398344
56130,2.218858
56131,2.053115
56132,1.5900122
56133,1.8725561
56134,2.1702185
56135,1.8283057
56136,2.1122591
56137,1.558922
56138,1.5630932
56139,1.9739305
56140,1.8988252
56141,1.5580239
56142,2.1261022
56143,1.6122172
56144,2.1021276
56145,1.5401073
56146,1.9885306
56147,2.126585
56148,1.9934827
56149,2.1574812
56150,1.6803992
56151,1.9009429
56152,1.6582905
56153,1.7902722
56154,1.6666133
56155,2.0805583
56156,2.1027431
56157,1.6868694
56158,1.5931652
56159,2.121191
56160,1.4843113
56161,2.395574
56162,1.6674647
56163,2.2363374
56164,1.4867021
56165,1.8681958
56166,1.7340672
56167,1.5109005
56168,1.6599201
56169,2.0780783
56170,1.8743063
56171,1.777873
56172,1.6574861
56173,1.5848689
56174,2.1150208
56175,1.8218472
56176,1.7657363
56177,1.71791
56178,2.3043177
56179,2.2389693
56180,1.7113953
56181,1.9254899
56182,1.8558221
56183,2.2362397
56184,1.8609041
56185,1.8719385
56186,1.4413185
56187,1.7332046
56188,1.9605682
56189,1.9581918
56190,1.8817835
56191,1.9603275
56192,1.7159826
56193,1.7851391
56194,1.5483413
56195,2.2220473
56196,1.8485415
56197,2.1368427
56198,1.8076482
56199,1.6136452
56200,1.8237654
56201,1.7322643
56202,2.1681733
56203,1.9303608
56204,1.8627164
56205,2.411769
56206,1.9883795
56207,2.136668
56208,1.8681698
56209,1.6494615
56210,1.467197
56211,1.5878465
56212,1.8149002
56213,1.673027
56214,1.9466133
56215,2.307775
56216,1.8271858
56217,1.8237461
56218,1.582937
56219,1.6597562
56220,2.1514513
56221,1.9261065
56222,1.9329746
56223,1.5714309
56224,1.5563523
56225,1.851251
56226,2.0464294
56227,2.1280634
56228,1.9129783
56229,1.949736
56230,1.7530127
56231,1.6949309
56232,2.1492434
56233,1.4839606
56234,2.0609992
56235,2.3184423
56236,1.7907927
56237,1.9108875
56238,2.059805
56239,1.7943466
56240,2.1430786
56241,2.1682796
56242,2.2088141
56243,1.8958831
56244,2.1745033
56245,2.0487075
56246,2.2029183
56247,1.6390427
56248,2.0520947
56249,2.0324483
56250,1.6112701
56251,1.6294265
56252,1.7611232
56253,1.6903307
56254,1.3802131
56255,1.8398383
56256,2.2523081
56257,2.1293979
56258,1.3880831
56259,1.4703417
56260,1.5804772
56261,1.7158599
56262,1.8721519
56263,1.9326284
56264,1.9913237
56265,1.8660451
56266,1.604703
56267,2.0967598
56268,1.6089833
56269,1.5034446
56270,2.0596216
56271,1.7735709
56272,2.1241293
56273,1.8589543
56274,1.858515
56275,1.6901608
56276,1.5663166
56277,2.1553345
56278,1.603378
56279,1.4548883
56280,1.6123751
56281,1.630305
56282,1.7454655
56283,1.6199484
56284,1.6167717
56285,1.5174162
56286,2.3548994
56287,2.1106176
56288,1.697891
56289,1.8851593
56290,1.7976462
56291,2.0973544
56292,2.132655
56293,1.4522539
56294,1.8247356
56295,1.967593
56296,2.1368592
56297,1.7952889
56298,1.6703179
56299,1.4836789
56300,2.1178212
56301,2.0267663
56302,1.993184
56303,1.7100841
56304,1.7359736
56305,1.5794716
56306,2.2683842
56307,1.9256439
56308,2.1161947
56309,1.9693992
56310,1.8600163
56311,2.0280106
56312,1.6082695
56313,2.4149237
56314,2.2411094
56315,1.6680093
56316,2.2245302
56317,1.5667715
56318,2.1936781
56319,2.1714969
56320,1.6163768
56321,1.8097856
56322,1.6663235
56323,1.7017963
56324,1.7591689
56325,2.3332713
56326,1.6270645
56327,1.6053452
56328,1.9202932
56329,1.5746298
56330,1.968642
56331,1.8618616
56332,1.8268106
56333,2.1503804
56334,2.014861
56335,1.851706
56336,1.6367927
56337,1.891632
56338,1.786703
56339,2.0269434
56340,1.5534465
56341,1.7676303
56342,1.6159413
56343,1.7255242
56344,1.8209478
56345,2.0928557
56346,2.074705
56347,1.660316
56348,1.6472914
56349,1.8733989
56350,1.9646027
56351,1.7337819
56352,1.7869089
56353,1.8496844
56354,1.5095873
56355,1.7774885
56356,2.0333853
56357,2.064941
56358,1.7038934
56359,1.9327725
56360,2.215662
56361,2.1666045
56362,1.5579734
56363,2.019095
56364,2.1992528
56365,1.7639694
56366,1.47699
56367,1.8233781
56368,1.7594064
56369,2.0703232
56370,1.7857635
56371,1.7078953
56372,1.7569258
56373,1.4355084
56374,1.456153
56375,1.8605394
56376,1.6123037
56377,2.0351288
56378,2.002892
56379,2.093303
56380,1.5709288
56381,2.166634
56382,1.9698417
56383,2.3969572
56384,1.632863
56385,1.5372802
56386,1.4366242
56387,1.4756854
56388,1.7002727
56389,1.7409773
56390,2.2899938
56391,1.5690546
56392,1.6469558
56393,2.0058289
56394,1.4577259
56395,1.7117214
56396,2.0243955
56397,2.0374527
56398,1.9936973
56399,1.7462635
56400,1.5745535
56401,1.4598163
56402,2.2466557
56403,1.6503046
56404,1.902396
56405,2.2868557
56406,1.6355996
56407,1.6573844
56408,1.9694048
56409,1.5991675
56410,1.9960384
56411,2.0577629
56412,2.1099205
56413,2.2125907
56414,1.9062072
56415,2.2004642
56416,1.7417452
56417,1.7483984
56418,1.8296021
56419,1.9075267
56420,1.7246541
56421,1.6282363
56422,1.932547
56423,1.6457629
56424,1.6783179
56425,1.8233985
56426,1.8777257
