Id,y
54860,1.884112
54861,2.12819
54862,1.6189088
54863,2.0815473
54864,2.1227694
54865,1.5819733
54866,2.097108
54867,1.5473945
54868,1.8907896
54869,1.8097178
54870,1.8731818
54871,2.220498
54872,2.1960888
54873,2.1127853
54874,2.0577087
54875,2.0941105
54876,1.6804506
54877,1.4919364
54878,1.6771122
54879,2.1104283
54880,1.478992
54881,1.8758286
54882,2.3559923
54883,2.135058
54884,2.125612
54885,1.8853118
54886,1.6829497
54887,1.8307008
54888,1.74865
54889,2.0981436
54890,1.8943337
54891,1.9083991
54892,2.0263143
54893,1.5652969
54894,2.0268984
54895,2.109344
54896,2.1001856
54897,1.6097404
54898,2.37321
54899,1.9321109
54900,1.9630951
54901,1.8832359
54902,2.1230512
54903,2.0454626
54904,2.0632033
54905,1.6918074
54906,2.4467077
54907,1.5319798
54908,1.6973475
54909,1.629688
54910,2.1017957
54911,1.7326183
54912,1.993809
54913,2.4803388
54914,1.8027488
54915,2.0988073
54916,2.0262918
54917,1.4760873
54918,1.4224466
54919,1.5071633
54920,1.4105947
54921,2.043343
54922,2.419456
54923,1.4178759
54924,2.0037816
54925,2.0795622
54926,2.360938
54927,1.4735302
54928,1.6972013
54929,2.1825361
54930,1.97363
54931,1.7621461
54932,2.2214522
54933,1.9011626
54934,1.6514765
54935,1.6615825
54936,2.435737
54937,1.7474998
54938,1.904498
54939,2.3336754
54940,1.8909277
54941,1.7177519
54942,1.647209
54943,2.0216198
54944,1.6124475
54945,1.8102547
54946,1.8296022
54947,1.8366535
54948,1.7402987
54949,1.9928863
54950,1.9749987
54951,1.8935479
54952,1.541018
54953,1.5995771
54954,2.3013158
54955,2.312975
54956,1.8555806
54957,2.1954927
54958,1.5337927
54959,1.9130676
54960,1.7783809
54961,1.8581538
54962,2.4389555
54963,1.9600102
54964,1.8999164
54965,1.6264118
54966,1.7024113
54967,2.3030927
54968,2.1461582
54969,1.950375
54970,1.7619637
54971,2.2711816
54972,1.6837622
54973,1.800502
54974,1.8303772
54975,1.6750121
54976,2.3261702
54977,2.1725116
54978,1.8553462
54979,1.7280264
54980,2.3332405
54981,2.4267492
54982,2.1570573
54983,1.8354058
54984,2.2310767
54985,2.3227038
54986,2.136725
54987,1.7855164
54988,2.1784897
54989,1.6067362
54990,2.089332
54991,1.6847768
54992,2.5410502
54993,1.8247136
54994,2.1183481
54995,1.6618471
54996,2.207793
54997,1.7797759
54998,1.8242191
54999,2.0766459
55000,2.3661516
55001,1.978234
55002,2.2308803
55003,2.262674
55004,1.9906077
55005,2.1377087
55006,2.392758
55007,2.2415042
55008,1.8771285
55009,2.054586
55010,1.6621517
55011,1.7748723
55012,2.065597
55013,1.9739136
55014,2.143773
55015,2.1329532
55016,2.0629587
55017,1.6810786
55018,2.2551973
55019,2.380016
55020,2.0195735
55021,2.4214249
55022,1.5534778
55023,1.6770693
55024,2.0289946
55025,2.0980215
55026,1.7263099
55027,1.9531732
55028,2.276421
55029,1.4689703
55030,1.8415124
55031,2.5296192
55032,1.6778287
55033,1.7410495
55034,1.3942741
55035,2.0357246
55036,2.086028
55037,2.4192274
55038,1.5828304
55039,2.4154177
55040,1.8209957
55041,1.7381471
55042,1.3511431
55043,1.8374753
55044,1.8887733
55045,2.200921
55046,1.5761292
55047,1.955736
55048,2.110755
55049,2.2227445
55050,2.3480299
55051,1.8764056
55052,1.7597256
55053,2.0237188
55054,1.5901957
55055,1.6002324
55056,2.0307722
55057,1.8850757
55058,1.6842774
55059,2.2726169
55060,1.9174175
55061,1.6469202
55062,1.8092431
55063,2.4289942
55064,2.3257537
55065,1.8256714
55066,2.3343623
55067,1.9401085
55068,1.6276832
55069,1.713693
55070,2.3574557
55071,2.1871755
55072,2.138136
55073,2.381954
55074,1.7227579
55075,2.1288247
55076,1.918318
55077,2.2600913
55078,2.197908
55079,2.2589765
55080,1.7562475
55081,2.2560396
55082,1.6329732
55083,2.2162366
55084,2.163806
55085,1.734867
55086,1.6940156
55087,2.4891658
55088,2.054511
55089,1.8764161
55090,2.3734295
55091,2.2441807
55092,1.7547714
55093,1.7927293
55094,1.7224386
55095,1.9155114
55096,1.8777194
55097,1.9925455
55098,2.1466613
55099,1.9977468
55100,1.6535081
55101,1.9502529
55102,2.1364896
55103,2.061576
55104,1.6399027
55105,1.8972777
55106,1.9768708
55107,1.9875561
55108,1.7588664
55109,2.3671231
55110,1.6922508
55111,2.1501641
55112,1.9040333
55113,1.5620968
55114,2.2579026
55115,1.6636661
55116,2.2143364
55117,2.0645247
55118,1.8277928
55119,2.063024
55120,1.9825577
55121,1.7770171
55122,1.8741001
55123,1.725798
55124,1.8480718
55125,1.8579623
55126,2.148231
55127,1.9314951
55128,1.9929116
55129,2.2093222
55130,2.0707252
55131,1.8124274
55132,2.1776552
55133,2.2729683
55134,2.2417345
55135,2.3221455
55136,1.8080832
55137,2.1817873
55138,2.3041735
55139,2.0880032
55140,1.509913
55141,1.7770379
55142,2.267409
55143,2.2015233
55144,1.5329309
55145,2.4707956
55146,2.1941762
55147,1.7703962
55148,2.379626
55149,1.6693377
55150,2.3232718
55151,1.9547375
55152,1.7227908
55153,2.4111137
55154,2.1122243
55155,2.0605664
55156,1.6471518
55157,2.1289563
55158,2.308548
55159,1.8105808
55160,2.4530077
55161,1.8060597
55162,1.7188212
55163,2.0126595
55164,1.8243328
55165,1.9823574
55166,1.8363433
55167,2.34089
55168,1.3647147
55169,1.6827106
55170,1.7882088
55171,2.3906302
55172,1.9081379
55173,1.9955034
55174,2.1621041
55175,2.3519707
55176,2.3578377
55177,2.2925153
55178,1.777327
55179,2.0039802
55180,1.6051233
55181,2.076964
55182,1.662844
55183,2.5955322
55184,2.1104956
55185,2.1096578
55186,2.3478956
55187,2.379158
55188,1.7555658
55189,2.157055
55190,1.8112164
55191,1.6279129
55192,2.1773016
55193,1.7986934
55194,2.3860245
55195,2.388307
55196,2.1591682
55197,2.28118
55198,2.3255987
55199,2.1417713
55200,2.2539523
55201,1.9864179
55202,2.3266993
55203,1.5760835
55204,1.7421731
55205,2.5734582
55206,2.0807333
55207,1.8061721
55208,1.8611159
55209,2.2176898
55210,2.3094015
55211,2.3736444
55212,2.1172686
55213,1.7013868
55214,1.559189
55215,1.656564
55216,2.0497265
55217,2.4628506
55218,2.0077782
55219,1.9714308
55220,1.862522
55221,1.6570584
55222,2.084475
55223,2.128457
55224,1.9813005
55225,1.598697
55226,1.6790465
55227,2.0339103
55228,2.2570357
55229,1.3556377
55230,2.3182807
55231,1.9145744
55232,2.2554522
55233,1.732761
55234,1.5010324
55235,1.4951942
55236,2.2769108
55237,1.823768
55238,2.3908691
55239,1.926734
55240,2.3497615
55241,2.1794128
55242,1.7464963
55243,1.7752266
55244,2.2703633
55245,2.237557
55246,2.1931846
55247,1.536309
55248,1.5920795
55249,2.372439
55250,1.8969268
55251,1.4867007
55252,1.9634758
55253,1.913118
55254,1.8337078
55255,1.6194525
55256,2.2825694
55257,1.9068118
55258,1.5992209
55259,1.783909
55260,2.2961202
55261,1.5881853
55262,1.6859149
55263,1.8717198
55264,1.9174193
55265,1.8818549
55266,1.9427041
55267,2.418064
55268,2.2886548
55269,1.9016937
55270,2.0489135
55271,2.49057
55272,1.8506931
55273,1.6898168
55274,2.247313
55275,2.1763544
55276,1.9051372
55277,1.9674762
55278,2.4003453
55279,1.8390379
55280,1.9064373
55281,2.3150494
55282,1.8543593
55283,2.011345
55284,2.0908616
55285,1.5939579
55286,2.3559563
55287,1.5719371
55288,2.026927
55289,1.6685842
55290,1.8811103
55291,1.42646
55292,1.8908774
55293,1.8303174
55294,1.9679916
55295,2.1620657
55296,2.349839
55297,1.5730621
55298,1.3685892
55299,2.1843348
55300,1.8259317
55301,1.7428082
55302,1.6349477
55303,1.7362322
55304,1.7968024
55305,2.2326894
55306,1.7459735
55307,2.3169098
55308,2.0589283
55309,2.0629845
55310,2.0320816
55311,2.1561863
55312,1.7971927
55313,1.5600162
55314,2.122478
55315,1.8158458
55316,2.3060784
55317,1.6123359
55318,1.9054008
55319,1.5792265
55320,2.305292
55321,1.7256917
55322,2.0975733
55323,2.1745038
55324,2.0960286
55325,2.4450068
55326,2.338015
55327,2.1042962
55328,1.6410669
55329,2.15548
55330,2.0156736
55331,2.1631064
55332,2.1381774
55333,2.314125
55334,1.8606541
55335,1.8686811
55336,1.941715
55337,1.7574948
55338,2.1146762
55339,1.7571286
55340,2.1355412
55341,2.1028595
55342,1.6981153
55343,2.2259567
55344,2.314961
55345,1.6587024
55346,2.4327984
55347,1.8471091
55348,1.9934145
55349,1.8737115
55350,2.0836148
55351,1.6856095
55352,2.0922747
55353,2.145023
55354,2.198131
55355,2.249178
55356,2.1559935
55357,1.8699058
55358,2.372431
55359,2.0736427
55360,1.879477
55361,2.1732187
55362,2.0270839
55363,2.3701997
55364,1.5383958
55365,1.9601988
55366,2.4414878
55367,1.857688
55368,2.1621482
55369,1.691318
55370,1.8445696
55371,2.1661556
55372,1.7632402
55373,1.6884749
55374,1.8038878
55375,1.6632487
55376,1.873738
55377,2.2057757
55378,2.1897006
55379,1.9187243
55380,2.2490945
55381,1.6094068
55382,2.031147
55383,1.74672
55384,1.5856693
55385,1.5562209
55386,1.6431041
55387,1.789586
55388,2.1152554
55389,1.8034906
55390,2.2713537
55391,1.8286864
55392,2.319499
55393,1.5888827
55394,1.9263068
55395,1.8476402
55396,2.4172463
55397,2.1415696
55398,1.743893
55399,1.8668851
55400,1.6963139
55401,2.3164372
55402,2.1864982
55403,1.9110748
55404,2.1715536
55405,2.0502295
55406,1.4731841
55407,1.7155967
55408,2.1681182
55409,2.1457586
55410,2.2376342
55411,2.2469072
55412,1.8092498
55413,1.7834247
55414,1.8450508
55415,2.3456342
55416,2.3938253
55417,2.4431505
55418,2.355868
55419,2.3021252
55420,2.2248244
55421,1.9257032
55422,2.071917
55423,2.2354198
55424,1.7501189
55425,1.5791692
55426,2.2107298
55427,1.8239559
55428,2.473298
55429,1.9273762
55430,2.0010357
55431,1.576117
55432,2.2960043
55433,1.6432873
55434,2.1698809
55435,2.4041905
55436,1.8643241
55437,1.7827302
55438,2.1650677
55439,1.9821898
55440,1.5169452
55441,1.6471484
55442,1.6804794
55443,1.6019497
55444,1.7834994
55445,2.1735854
55446,2.351801
55447,2.1407695
55448,2.3056936
55449,2.438589
55450,2.0650122
55451,1.9613023
55452,1.9800018
55453,2.4250488
55454,1.6748295
55455,1.6434171
55456,2.1674829
55457,1.6716248
55458,1.6087326
55459,2.4538136
55460,2.1160874
55461,2.2274508
55462,1.7058814
55463,2.2672489
55464,2.128038
55465,2.2073493
55466,1.9216602
55467,2.17946
55468,2.150661
55469,1.6226027
55470,1.6397191
55471,1.5810827
55472,2.0038624
55473,2.4181585
55474,2.3308086
55475,1.9669666
55476,2.155447
55477,2.250372
55478,2.236654
55479,2.2197013
55480,2.0117433
55481,2.027135
55482,1.7681674
55483,2.0681148
55484,2.2678964
55485,1.6899625
55486,2.3630495
55487,2.1240878
55488,2.0002592
55489,2.2953362
55490,1.7301778
55491,2.1336899
55492,2.3728976
55493,2.2128456
55494,2.2502856
55495,1.6527965
55496,1.5060174
55497,1.8043958
55498,1.7648174
55499,1.89314
55500,1.6814781
55501,1.782764
55502,2.3580441
55503,1.6320883
55504,2.012053
55505,2.3471684
55506,2.2461925
55507,2.0572906
55508,2.105886
55509,1.6086798
55510,1.8510704
55511,2.122922
55512,1.8500813
55513,2.138309
55514,1.6737492
55515,2.1636791
55516,1.8716902
55517,1.8646734
55518,1.6999191
55519,2.1374652
55520,1.743707
55521,2.4533606
55522,2.1732416
55523,1.9962915
55524,2.1576772
55525,2.3046613
55526,2.354063
55527,2.1390738
55528,2.0587754
55529,1.6637963
55530,2.359136
55531,1.9061959
55532,2.2568169
55533,2.109317
55534,1.7164338
55535,2.2021847
55536,1.4488862
55537,2.1681714
55538,1.8528498
55539,2.0662792
55540,2.4800131
55541,2.3233173
55542,2.2956371
55543,1.6133556
55544,1.9298791
55545,2.0366702
55546,1.6316763
55547,2.2698333
55548,2.3553538
55549,2.3514557
55550,2.2774496
55551,1.9623008
55552,2.2403622
55553,2.226047
55554,1.6942737
55555,2.294935
55556,1.954822
55557,2.2229886
55558,2.5235577
55559,2.1235843
55560,1.7617104
55561,1.8809428
55562,1.3953031
55563,2.1934016
55564,2.255579
55565,2.1721573
55566,1.7040073
55567,1.8773537
55568,1.6069822
55569,1.6158746
55570,1.5868875
55571,2.048419
55572,2.220061
55573,1.9679282
55574,2.043717
55575,2.1091409
55576,2.1386898
55577,1.8432283
55578,2.026578
55579,1.8436446
55580,1.983729
55581,2.2879853
55582,2.3443394
55583,2.4786363
55584,2.1721172
55585,2.0900583
55586,2.4239316
55587,1.9723811
55588,1.5382699
55589,2.0864336
55590,2.2971394
55591,1.9447767
55592,2.408451
55593,1.4381144
55594,2.259698
55595,1.708432
55596,2.205214
55597,2.2141569
55598,2.2878776
55599,2.0246634
55600,2.0414884
55601,2.1285267
55602,2.3544927
55603,2.1276402
55604,2.4559903
55605,1.8679417
55606,2.0881143
55607,1.5277658
55608,1.9433614
55609,2.5164318
55610,1.8327358
55611,1.5667336
55612,2.1191077
55613,1.9132607
55614,1.920807
55615,1.6683089
55616,2.3506818
55617,2.4472046
55618,2.2100878
55619,2.3203974
55620,2.282907
55621,1.5084879
55622,1.9580747
55623,2.0357106
55624,2.024537
55625,2.549779
55626,1.9112815
55627,2.030585
55628,2.1665154
55629,2.2940211
55630,1.7891991
55631,2.3675108
55632,1.5366081
55633,1.8976917
55634,2.0055103
55635,2.199376
55636,2.3747482
55637,2.3172417
55638,1.9100925
55639,1.8776857
55640,1.7084446
55641,1.6983892
55642,2.039857
55643,2.3416815
55644,2.296917
55645,1.5848966
55646,1.8394166
55647,1.6448748
55648,1.774344
55649,2.3075242
55650,2.3247595
55651,1.8337915
55652,2.2827077
55653,1.7643164
55654,1.7901894
55655,2.3069415
55656,1.6475035
55657,2.0031762
55658,2.4053254
55659,2.3423605
55660,2.0101814
55661,1.907852
55662,1.9057626
55663,2.191781
55664,1.799087
55665,2.134222
55666,1.9626056
55667,2.1619754
55668,2.438017
55669,1.8366808
55670,1.8909771
55671,1.9057764
55672,2.0350637
55673,2.3910124
55674,1.6788332
55675,2.4604478
55676,1.9788383
55677,1.5768788
55678,2.3047051
55679,2.2197745
55680,2.1871943
55681,1.7411528
55682,1.8483671
55683,1.3511431
55684,1.713421
55685,1.7172543
55686,2.4146216
55687,1.8485593
55688,1.75424
55689,1.9898129
55690,1.8705992
55691,1.9579824
55692,2.0516524
55693,2.3320637
55694,1.5026155
55695,1.672541
55696,2.115094
55697,2.1334114
55698,1.964874
55699,2.1361556
55700,1.9519118
55701,2.0844815
55702,1.7850806
55703,1.6199864
55704,2.1790774
55705,2.2052822
55706,1.9848669
55707,2.0985417
55708,1.7809082
55709,2.1893907
55710,1.5930532
55711,2.1791744
55712,2.255745
55713,1.7040594
55714,1.9981383
55715,1.9903537
55716,1.9203166
55717,2.2967622
55718,2.0140362
55719,2.1638632
55720,2.0919304
55721,1.7926328
55722,2.5575135
55723,1.7918738
55724,1.559752
55725,1.7578022
55726,1.7573788
55727,1.5358458
55728,1.9977281
55729,2.0928144
55730,2.185122
55731,1.8795246
55732,2.0473132
55733,1.7399721
55734,2.1688514
55735,1.8659922
55736,1.7088672
55737,1.7874337
55738,1.7668345
55739,1.9569522
55740,1.8720343
55741,1.619855
55742,1.7743293
55743,2.0773022
55744,2.22922
55745,1.4524217
55746,1.7168044
55747,1.9018407
55748,1.8956836
55749,1.4925363
55750,2.070867
55751,2.0963042
55752,2.208376
55753,2.018938
55754,2.1876755
55755,2.049825
55756,1.923047
55757,1.3701489
55758,1.7945302
55759,2.150177
55760,2.0825145
55761,1.6108837
55762,2.344853
55763,2.3706236
55764,1.8262886
55765,1.7474383
55766,2.0528188
55767,1.9401716
55768,2.2988276
55769,1.8721919
55770,2.0808353
55771,2.2073817
55772,1.8426359
55773,1.9459423
55774,2.2244174
55775,2.3548794
55776,1.9803592
55777,1.9312003
55778,2.1058083
55779,2.3787422
55780,2.025385
55781,2.0084085
55782,2.224193
55783,2.3784566
55784,2.3531928
55785,1.641912
55786,1.4221916
55787,2.1294336
55788,1.4248483
55789,1.955816
55790,1.4103988
55791,2.1596437
55792,1.9411973
55793,1.634561
55794,2.2208812
55795,1.7878437
55796,2.2912762
55797,2.240154
55798,2.339541
55799,2.2518363
55800,2.004012
55801,1.8815905
55802,2.4455013
55803,2.2543998
55804,1.8336169
55805,2.182525
55806,2.3264682
55807,1.7603345
55808,2.0357437
55809,2.1579983
55810,2.121874
55811,2.103682
55812,2.1977398
55813,1.7105256
55814,2.0393286
55815,1.9575155
55816,2.0036411
55817,2.1326013
55818,2.253738
55819,2.180861
55820,2.2159615
55821,2.2555885
55822,1.9947597
55823,1.7089249
55824,1.6220459
55825,1.6963053
55826,2.0420742
55827,1.8378344
55828,1.8739399
55829,1.7619463
55830,1.7917862
55831,2.0883977
55832,2.1360722
55833,2.015771
55834,2.303973
55835,1.8991939
55836,1.8675687
55837,1.9763372
55838,1.7155945
55839,2.2767754
55840,2.5050187
55841,2.184062
55842,1.6260238
55843,1.4398559
55844,1.9573201
55845,2.3086648
55846,1.7597551
55847,2.0903764
55848,2.2476187
55849,1.6819433
55850,2.2119286
55851,2.2698932
55852,2.3071473
55853,2.2428837
55854,2.197023
55855,1.8028541
55856,2.157393
55857,1.6164948
55858,2.3458147
55859,2.2204561
55860,1.9008228
55861,1.98461
55862,1.6760453
55863,1.7941242
55864,1.7852905
55865,2.0103583
55866,1.7315776
55867,1.7894868
55868,2.2578938
55869,2.003405
55870,1.9217879
55871,2.3996959
55872,1.9435707
55873,1.7705125
55874,1.8122513
55875,2.2815933
55876,1.4789236
55877,2.1206703
55878,1.6232282
55879,1.8068079
55880,2.1256537
55881,1.8762473
55882,1.7477523
55883,2.4085822
55884,1.4903841
55885,2.2481687
55886,2.2610407
55887,1.9667116
55888,1.8161855
55889,2.1434758
55890,1.6340683
55891,2.0382178
55892,1.8119266
55893,2.2438633
55894,2.1927752
55895,1.9728695
55896,2.1093206
55897,2.076616
55898,2.2756763
55899,2.118608
55900,1.4393649
55901,2.155136
55902,2.2778578
55903,1.7086426
55904,2.215133
55905,1.4596463
55906,2.1398773
55907,2.2865586
55908,1.7689738
55909,2.0936322
55910,2.2353685
55911,1.6737567
55912,1.9747664
55913,1.6773285
55914,2.293729
55915,2.2234344
55916,2.1270187
55917,2.6408772
55918,2.1441503
55919,1.7499995
55920,1.4956183
55921,1.9926791
55922,2.279521
55923,2.456912
55924,1.940333
55925,1.7078995
55926,1.66236
55927,1.542545
55928,1.4348456
55929,1.9491013
55930,2.4428635
55931,1.8998476
55932,1.8587562
55933,1.699953
55934,1.9339216
55935,2.061851
55936,2.1082146
55937,1.8469219
55938,2.0947914
55939,2.096741
55940,1.7347176
55941,2.182098
55942,1.630523
55943,1.9585334
55944,2.211649
55945,1.4748865
55946,1.7488397
55947,2.02349
55948,1.8488947
55949,2.1952782
55950,2.141787
55951,1.9235482
55952,1.5793731
55953,1.8632606
55954,1.5174421
55955,1.8021775
55956,2.480267
55957,1.6057235
55958,1.7350618
55959,1.9067991
55960,1.7559999
55961,2.1808467
55962,1.7801749
55963,2.3123786
55964,2.255363
55965,1.570296
55966,2.360262
55967,1.8519689
55968,1.6496404
55969,1.4897532
55970,1.9566017
55971,2.4501991
55972,2.4452715
55973,2.0414793
55974,2.2536068
55975,2.157512
55976,1.5741012
55977,1.7223328
55978,1.5834469
55979,2.0353758
55980,2.146956
55981,1.7962457
55982,2.0696588
55983,1.8898487
55984,2.0102756
55985,1.6609949
55986,1.9216801
55987,1.8279814
55988,2.30224
55989,2.3111
55990,2.2134533
55991,1.554338
55992,2.3820627
55993,2.449846
55994,2.11368
55995,2.2662969
55996,2.0398407
55997,1.6064352
55998,1.6625143
55999,1.5976453
56000,2.2753053
56001,2.3476129
56002,1.8137897
56003,1.7465507
56004,1.8354325
56005,2.1824417
56006,2.3789625
56007,2.3182602
56008,1.9282273
56009,1.7774328
56010,2.1467376
56011,1.7170929
56012,1.9789145
56013,2.2415285
56014,1.7529918
56015,1.8869271
56016,2.4278452
56017,2.309348
56018,1.7532108
56019,2.2568645
56020,1.6964493
56021,2.0162866
56022,2.2530265
56023,2.355606
56024,2.2298174
56025,2.4098377
56026,1.8185409
56027,1.9864817
56028,2.1181324
56029,2.2910771
56030,1.9951472
56031,1.9129204
56032,2.1925125
56033,1.9309915
56034,1.7643481
56035,1.5668811
56036,1.9067409
56037,2.0334191
56038,2.2606392
56039,2.4119701
56040,1.6230692
56041,1.9222747
56042,2.1606548
56043,2.0432901
56044,2.476273
56045,1.4931631
56046,2.3222208
56047,1.8654171
56048,1.7410805
56049,1.8960668
56050,1.6077871
56051,2.3243928
56052,2.2354088
56053,2.3613868
56054,1.8748765
56055,1.5057787
56056,1.4953306
56057,1.6538739
56058,2.411008
56059,1.5130754
56060,2.3420808
56061,2.375746
56062,1.858697
56063,2.352102
56064,1.4358917
56065,1.9882485
56066,2.2598352
56067,1.7021005
56068,2.166257
56069,1.4910512
56070,2.3417344
56071,1.4772007
56072,1.9472557
56073,2.157487
56074,2.155602
56075,1.9662118
56076,2.4113653
56077,2.0634842
56078,2.0751114
56079,2.3195527
56080,2.0786319
56081,1.6438606
56082,1.7066326
56083,2.2462435
56084,2.3366022
56085,1.6598511
56086,1.872215
56087,2.1231632
56088,1.5596402
56089,1.6224428
56090,1.954277
56091,2.2825367
56092,2.310749
56093,1.8891371
56094,1.6258409
56095,2.0613408
56096,1.9812173
56097,1.5118546
56098,1.715429
56099,2.2932668
56100,2.4053206
56101,1.6486948
56102,2.187591
56103,2.3978043
56104,2.0325975
56105,1.9855751
56106,2.4463754
56107,1.7205346
56108,1.4887588
56109,1.8201778
56110,2.3110642
56111,1.7308247
56112,1.3915766
56113,1.7576871
56114,1.6081325
56115,2.2821128
56116,2.3265166
56117,1.6204005
56118,2.2959156
56119,2.2546794
56120,2.2969832
56121,1.722947
56122,1.880766
56123,1.6954371
56124,1.3958713
56125,2.411859
56126,2.313592
56127,1.5620751
56128,1.9332522
56129,1.8425958
56130,2.2834508
56131,2.1839933
56132,1.5620011
56133,1.9342815
56134,2.333335
56135,2.0607462
56136,1.9729016
56137,1.6438524
56138,1.5826712
56139,2.1801972
56140,1.9345722
56141,1.9247924
56142,2.2411447
56143,1.8761629
56144,2.354826
56145,1.5717595
56146,2.3008027
56147,2.2140834
56148,2.1364584
56149,2.1108494
56150,1.8937637
56151,2.3481438
56152,1.7074628
56153,2.0317128
56154,1.7268056
56155,2.086031
56156,2.3373923
56157,1.9034421
56158,1.6696473
56159,2.1632295
56160,1.6589088
56161,2.4942374
56162,1.9921237
56163,2.289863
56164,1.7231735
56165,2.2626827
56166,1.7614576
56167,1.5772529
56168,1.7831368
56169,2.2873318
56170,2.129744
56171,2.0539465
56172,1.7389848
56173,1.728023
56174,2.350594
56175,2.0161548
56176,1.761152
56177,1.9454832
56178,2.2805452
56179,2.2531927
56180,1.8426002
56181,1.9546881
56182,1.8951491
56183,2.3026218
56184,2.0513349
56185,1.9348168
56186,1.5857536
56187,1.7381805
56188,1.9627788
56189,2.131616
56190,2.1062708
56191,2.1575592
56192,2.0050697
56193,1.9554553
56194,1.6530232
56195,2.1514173
56196,1.8852971
56197,2.372848
56198,1.9552499
56199,1.6886913
56200,2.276596
56201,1.7858119
56202,2.2541945
56203,2.451694
56204,2.253593
56205,2.2134438
56206,2.3105178
56207,2.1998963
56208,1.9112439
56209,1.8420346
56210,1.6332225
56211,1.5622143
56212,1.6420687
56213,1.8146518
56214,2.1095977
56215,2.2467759
56216,1.8342093
56217,1.9902277
56218,1.6682013
56219,1.8065798
56220,2.4070003
56221,2.0984733
56222,1.8053846
56223,1.6672958
56224,1.6278733
56225,2.1735342
56226,2.0765953
56227,2.4284625
56228,2.1321585
56229,1.8871351
56230,1.9046654
56231,1.6714709
56232,2.1885104
56233,1.542075
56234,2.3532948
56235,2.3259265
56236,2.1054049
56237,1.925698
56238,2.0484452
56239,2.005054
56240,2.1640716
56241,2.1821089
56242,2.390316
56243,1.9780059
56244,2.2955384
56245,2.2667646
56246,2.3370113
56247,2.1474323
56248,2.1537158
56249,2.1706538
56250,1.5811362
56251,1.8893853
56252,1.643737
56253,1.8585974
56254,1.4614952
56255,2.0456967
56256,2.3197656
56257,2.2295737
56258,1.4772856
56259,1.5207269
56260,1.8668637
56261,1.8136259
56262,2.0799084
56263,2.1956134
56264,2.0540943
56265,1.9935901
56266,1.7079965
56267,2.3320003
56268,1.7400528
56269,1.5887952
56270,2.3358817
56271,1.8220681
56272,2.2561293
56273,2.0330672
56274,2.0653868
56275,1.9226075
56276,1.5222554
56277,2.2500992
56278,1.7159339
56279,1.6326423
56280,1.5448056
56281,1.8765334
56282,1.8789796
56283,1.6718669
56284,1.6336901
56285,1.7592365
56286,2.523283
56287,2.1573477
56288,1.869922
56289,2.1406014
56290,1.9217709
56291,2.4120846
56292,2.3375158
56293,1.6215382
56294,2.0290093
56295,2.030189
56296,2.3396306
56297,1.9427679
56298,1.5935601
56299,1.740429
56300,2.2433386
56301,2.274965
56302,2.090681
56303,1.9720868
56304,2.018787
56305,1.5252528
56306,2.4189386
56307,1.8470129
56308,2.3342347
56309,2.0954738
56310,2.0941782
56311,2.3217888
56312,1.6881489
56313,2.3710861
56314,2.306548
56315,2.0324678
56316,2.424211
56317,1.4842452
56318,2.1949844
56319,2.1795242
56320,1.6944029
56321,2.0853286
56322,1.8020961
56323,1.9453188
56324,2.0242224
56325,2.5002022
56326,1.5948662
56327,1.7502763
56328,2.2463932
56329,1.5231094
56330,1.9513747
56331,1.8107401
56332,1.9955086
56333,2.5013478
56334,2.4358087
56335,2.0214915
56336,1.8320519
56337,2.2265477
56338,2.0816007
56339,2.166512
56340,1.7335123
56341,1.89566
56342,1.8284818
56343,1.6041377
56344,1.9764962
56345,2.109101
56346,2.3431711
56347,1.8032087
56348,1.9565285
56349,2.122807
56350,1.8828092
56351,1.831645
56352,1.9604176
56353,1.9969578
56354,1.6324558
56355,1.8451209
56356,2.1016307
56357,2.330832
56358,1.8872813
56359,1.9780918
56360,2.4659395
56361,2.1704388
56362,1.716857
56363,1.9880482
56364,2.3427286
56365,2.1204638
56366,1.492425
56367,2.1590667
56368,2.1920323
56369,2.2282724
56370,2.095183
56371,1.8670017
56372,1.6953368
56373,1.5007721
56374,1.4510943
56375,1.9704891
56376,1.5470568
56377,2.0190377
56378,1.9277555
56379,2.301507
56380,1.5948546
56381,2.3901525
56382,2.0767455
56383,2.5148773
56384,1.8849556
56385,1.5962312
56386,1.3701302
56387,1.5968018
56388,1.8204262
56389,1.8662199
56390,2.4128036
56391,1.6426977
56392,1.6885663
56393,2.0225673
56394,1.48809
56395,1.8391694
56396,2.090919
56397,2.06604
56398,1.8875551
56399,1.8084911
56400,1.725308
56401,1.552983
56402,2.3357735
56403,1.530797
56404,2.0712824
56405,2.3756557
56406,1.6610776
56407,1.8369197
56408,1.9964691
56409,1.6096817
56410,2.2227507
56411,2.3036776
56412,2.1838722
56413,2.266581
56414,1.9889526
56415,2.3384924
56416,1.7585819
56417,1.7464635
56418,1.9109802
56419,2.0600514
56420,1.7485627
56421,1.6198105
56422,2.06388
56423,1.7590672
56424,1.9992541
56425,1.9398535
56426,1.9697081
56427,1.8489593
56428,1.6934493
56429,2.0103226
56430,1.8150553
56431,1.7177476
56432,2.0452614
56433,1.9475591
56434,1.886306
56435,2.2056866
56436,2.3900385
56437,1.6592941
56438,1.9529685
56439,1.5414064
56440,1.5679613
56441,1.7069924
56442,1.9946042
56443,1.7835943
56444,1.7959113
56445,1.9833795
