Id,y
54841,1.7284532
54842,1.6197728
54843,1.9824389
54844,2.0742538
54845,2.1548595
54846,1.5803471
54847,2.0404496
54848,1.8967842
54849,1.5864527
54850,1.664233
54851,2.2715054
54852,1.6968914
54853,2.143772
54854,1.7292736
54855,1.547358
54856,1.7634444
54857,1.8896639
54858,2.047231
54859,2.058594
54860,1.7129707
54861,2.11515
54862,1.6988093
54863,2.057011
54864,1.884346
54865,1.3944904
54866,2.008461
54867,1.4404495
54868,1.916942
54869,1.7962854
54870,1.6363142
54871,1.7774705
54872,1.6552169
54873,1.9640507
54874,1.7625868
54875,1.503561
54876,1.8993232
54877,1.3828942
54878,1.3206588
54879,1.7651693
54880,1.760857
54881,1.3639076
54882,1.8682845
54883,1.3756164
54884,2.09414
54885,1.5071026
54886,1.4757769
54887,1.5776575
54888,1.6563003
54889,2.118896
54890,1.6675193
54891,1.8466804
54892,2.186446
54893,1.3937558
54894,1.4704555
54895,2.083491
54896,1.8615365
54897,1.5548532
54898,1.930367
54899,1.6423273
54900,1.8622947
54901,1.7419531
54902,1.7820129
54903,1.9173722
54904,1.9325006
54905,1.7406209
54906,2.4677763
54907,1.2828876
54908,1.4446771
54909,1.4391458
54910,1.3518903
54911,1.691524
54912,2.0746386
54913,2.2412436
54914,1.485337
54915,1.9148107
54916,1.8012142
54917,1.2940263
54918,1.3331954
54919,1.5619885
54920,1.575135
54921,1.9164616
54922,2.2825465
54923,1.4905732
54924,1.9629126
54925,1.9500599
54926,1.9096391
54927,1.6132711
54928,1.735377
54929,2.0936632
54930,1.7916181
54931,1.9508237
54932,2.0474806
54933,1.5516951
54934,1.608983
54935,1.4118512
54936,2.0832896
54937,1.735017
54938,1.6921426
54939,1.8214641
54940,1.446212
54941,1.6130421
54942,1.8193944
54943,2.2067602
54944,1.5733647
54945,1.5759224
54946,1.7508292
54947,1.6065464
54948,1.6170993
54949,2.0037975
54950,1.880085
54951,1.8272538
54952,1.5436693
54953,1.4071293
54954,2.0742881
54955,2.1764674
54956,1.6235842
54957,2.0265448
54958,1.5517857
54959,1.6168492
54960,1.3658352
54961,1.6769457
54962,2.094808
54963,2.1161659
54964,1.8833263
54965,1.4986064
54966,1.6374493
54967,1.9886973
54968,1.7439523
54969,1.8040268
54970,1.5630336
54971,1.8794457
54972,1.4604173
54973,1.6204891
54974,1.5444822
54975,1.3749435
54976,2.1600878
54977,1.5718079
54978,1.710774
54979,1.6121881
54980,1.9710896
54981,2.2657578
54982,1.6800592
54983,1.7271327
54984,2.2325797
54985,2.2435615
54986,1.7770481
54987,1.6562213
54988,1.9207026
54989,1.6939505
54990,1.7156315
54991,1.5184604
54992,2.1948261
54993,1.6858556
54994,2.0610137
54995,1.3830503
54996,1.5183196
54997,1.9000322
54998,1.5424621
54999,1.7997828
55000,2.2415433
55001,1.535085
55002,1.7848779
55003,2.0862257
55004,2.0574758
55005,2.0566702
55006,2.009124
55007,1.8807616
55008,1.4347119
55009,2.1624365
55010,1.4188569
55011,1.7574921
55012,2.0372603
55013,1.5901937
55014,1.9461542
55015,1.9277989
55016,2.1212683
55017,1.6898193
55018,1.9758775
55019,2.075606
55020,2.0547998
55021,1.5636551
55022,1.350613
55023,1.7925799
55024,1.9059445
55025,1.8475397
55026,1.6505432
55027,1.8809617
55028,2.1714814
55029,1.4730093
55030,1.9748496
55031,1.8544244
55032,1.5639849
55033,1.7227781
55034,1.4154872
55035,1.8604977
55036,1.7514961
55037,2.3396928
55038,1.3565522
55039,2.147027
55040,1.4594944
55041,1.3617675
55042,1.393797
55043,1.4829404
55044,1.8347893
55045,1.9279933
55046,1.4089103
55047,1.4685444
55048,2.0819736
55049,1.9958307
55050,2.2060022
55051,1.9295434
55052,1.3947805
55053,1.6837928
55054,1.3732698
55055,1.6009117
55056,1.7923787
55057,1.9481769
55058,1.718647
55059,2.0307293
55060,1.7979183
55061,1.4012103
55062,1.8205001
55063,2.4616747
55064,2.276341
55065,1.8859332
55066,2.0572255
55067,1.736001
55068,1.4423206
55069,1.9672889
55070,2.0118313
55071,2.0966911
55072,1.5794721
55073,2.1575348
55074,1.6143624
55075,1.845789
55076,1.9437685
55077,2.1138992
55078,2.274451
55079,2.051118
55080,1.7757471
55081,1.9977164
55082,1.3248394
55083,2.110801
55084,2.0217667
55085,1.4637728
55086,1.4351237
55087,2.1061277
55088,1.5645871
55089,1.640835
55090,2.0698912
55091,2.051499
55092,1.5922276
55093,1.6952446
55094,1.5864782
55095,1.7623425
55096,1.8919468
55097,1.9710993
55098,1.8205515
55099,2.0036695
55100,1.3649985
55101,2.0244021
55102,1.8230047
55103,1.7231781
55104,1.8728045
55105,1.5921103
55106,1.95423
55107,1.8676192
55108,1.4727141
55109,2.2008483
55110,1.799117
55111,1.7258263
55112,1.621675
55113,1.3077627
55114,2.081657
55115,1.3231478
55116,2.0503163
55117,2.0364864
55118,1.6708802
55119,1.8743756
55120,1.8810833
55121,1.96515
55122,1.8391526
55123,1.4262011
55124,1.4788377
55125,2.1795375
55126,2.1934597
55127,1.4214458
55128,1.4220117
55129,1.9285884
55130,2.0657506
55131,1.7231108
55132,1.9645517
55133,2.0927446
55134,2.0810149
55135,2.1087825
55136,1.7760487
55137,1.7790165
55138,2.2303164
55139,2.023261
55140,1.4245918
55141,1.7869285
55142,1.8351161
55143,2.0812619
55144,1.4092114
55145,2.1796634
55146,1.9654872
55147,1.3779873
55148,2.1421585
55149,1.7127557
55150,2.1277463
55151,1.5121272
55152,1.508681
55153,2.328391
55154,1.349959
55155,1.905123
55156,1.6703221
55157,1.9648031
55158,2.262483
55159,1.7635715
55160,2.0206022
55161,1.5148255
55162,1.6868072
55163,1.9030063
55164,1.5576954
55165,1.6465361
55166,1.9173626
55167,1.9119577
55168,1.3326569
55169,1.5686903
55170,1.5798825
55171,2.1515014
55172,1.7623243
55173,1.7368774
55174,2.119887
55175,2.0379
55176,2.3425782
55177,2.0411835
55178,1.4155357
55179,1.902476
55180,1.4089053
55181,2.008029
55182,1.7403941
55183,2.4553862
55184,2.1268773
55185,1.7647209
55186,2.172626
55187,2.0899239
55188,1.8088975
55189,2.0276
55190,1.5552077
55191,1.6288095
55192,1.9210225
55193,1.8102658
55194,2.0413835
55195,1.9492389
55196,1.8654611
55197,1.9666877
55198,1.8019099
55199,2.2551935
55200,1.9957188
55201,1.7253966
55202,2.2601094
55203,1.5398669
55204,1.5517752
55205,2.1670759
55206,1.8839612
55207,1.6165016
55208,1.5365272
55209,1.9344811
55210,1.9872444
55211,1.7953539
55212,2.0667615
55213,1.5496762
55214,1.3813915
55215,1.4244117
55216,1.6658
55217,2.0570796
55218,1.9598193
55219,1.836582
55220,1.5132369
55221,1.731384
55222,1.9580863
55223,2.0936122
55224,2.2934964
55225,1.4638644
55226,1.442978
55227,1.9290266
55228,1.8172144
55229,1.3036169
55230,2.0921865
55231,1.8561965
55232,1.9616821
55233,1.7723911
55234,1.5543618
55235,1.3975403
55236,2.0676064
55237,1.8327718
55238,2.093498
55239,1.7904224
55240,2.1516054
55241,2.0036995
55242,1.7092867
55243,1.5412734
55244,1.8821431
55245,1.9921523
55246,1.8431349
55247,1.5255485
55248,1.3969746
55249,1.84831
55250,1.7973044
55251,1.4859443
55252,1.9025012
55253,1.7114339
55254,1.8657477
55255,1.3855648
55256,1.8980321
55257,1.6154408
55258,1.4358757
55259,1.5249069
55260,1.6339021
55261,1.337193
55262,1.7539011
55263,1.7520802
55264,1.6589208
55265,1.3194982
55266,1.9200363
55267,2.2183774
55268,2.4411027
55269,1.7766078
55270,1.7810142
55271,1.954771
55272,1.3641642
55273,1.4776351
55274,2.162071
55275,1.8023176
55276,1.9662346
55277,1.7657025
55278,2.054584
55279,1.648402
55280,2.0784898
55281,1.9201032
55282,1.3277282
55283,1.6032152
55284,1.9902288
55285,1.3475348
55286,2.3875759
55287,1.5647938
55288,1.9755542
55289,1.5312552
55290,1.7744255
55291,1.3563262
55292,1.3259233
55293,1.3538753
55294,1.7568808
55295,1.8410995
55296,1.7762704
55297,1.4231654
55298,1.510598
55299,2.0440676
55300,1.5332552
55301,1.3687843
55302,1.6245434
55303,1.3994682
55304,1.8024343
55305,2.0500882
55306,1.7202753
55307,2.0112998
55308,2.1253693
55309,1.8576198
55310,1.8562444
55311,1.8647811
55312,1.4024892
55313,1.3581744
55314,1.9869957
55315,1.7874744
55316,1.9375461
55317,1.7221354
55318,1.8737001
55319,1.6748337
55320,2.0765681
55321,1.6012931
55322,2.0548573
55323,1.8558671
55324,1.9330062
55325,2.1489525
55326,1.9593805
55327,1.7790242
55328,1.6201079
55329,2.2032263
55330,1.5459809
55331,1.9706153
55332,2.1272323
55333,2.1135798
55334,1.7550557
55335,1.7023301
55336,1.707552
55337,1.3487663
55338,1.5226887
55339,1.3943366
55340,2.1298096
55341,2.1330693
55342,1.7610396
55343,2.1422698
55344,1.964751
55345,1.6334834
55346,2.1176963
55347,1.4411793
55348,1.329068
55349,1.5865626
55350,1.9181572
55351,1.7926315
55352,2.1023135
55353,2.1741822
55354,2.1103246
55355,2.2248454
55356,2.1839385
55357,1.3334353
55358,1.9248776
55359,1.7643867
55360,1.9253403
55361,2.1022804
55362,1.9424398
55363,2.0595195
55364,1.4234493
55365,1.9197147
55366,1.8372974
55367,1.4788039
55368,1.8879571
55369,1.5163468
55370,1.4553128
55371,1.8115039
55372,1.506196
55373,1.474497
55374,1.8681486
55375,1.3492697
55376,2.091619
55377,1.9054925
55378,2.1959717
55379,1.9178715
55380,2.003135
55381,1.3606493
55382,2.0780568
55383,1.3443907
55384,1.6861533
55385,1.3480911
55386,1.5900487
55387,1.6967984
55388,1.3733468
55389,1.4951463
55390,2.186406
55391,1.4812312
55392,2.0285287
55393,1.5303717
55394,2.1093767
55395,1.5538692
55396,2.1662824
55397,2.0706186
55398,1.3883914
55399,1.6397015
55400,1.5884266
55401,2.185645
55402,2.1261976
55403,1.8516873
55404,2.1128771
55405,1.6239595
55406,1.5819958
55407,1.7729816
55408,1.96431
55409,1.7863089
55410,2.1519084
55411,1.724383
55412,1.7995828
55413,1.4024746
55414,1.5014597
55415,2.0140972
55416,1.8561523
55417,1.9581476
55418,2.0092561
55419,1.7979026
55420,2.04112
55421,1.9681983
55422,2.0222962
55423,1.8672091
55424,1.7839607
55425,1.3878274
55426,1.7654935
55427,1.8669345
55428,2.2998872
55429,2.1501837
55430,1.784455
55431,1.4719474
55432,2.1705682
55433,1.5532167
55434,2.1931443
55435,2.1150029
55436,1.7075932
55437,1.3918133
55438,1.5934376
55439,1.6236551
55440,1.3220315
55441,1.5138607
55442,1.3742014
55443,1.6048996
55444,1.5625442
55445,2.2310755
55446,2.1311328
55447,1.5069784
55448,2.303709
55449,1.89311
55450,1.8578916
55451,1.7855068
55452,1.5173442
55453,2.0006585
55454,1.5734138
55455,1.5206189
55456,2.2691152
55457,1.5290351
55458,1.3854945
55459,2.2620108
55460,1.770761
55461,2.1377363
55462,1.4266214
55463,2.1918478
55464,2.48811
55465,2.1684172
55466,1.5748582
55467,2.1305656
55468,2.1013708
55469,1.5495895
55470,1.4297862
55471,1.3220711
55472,1.4366314
55473,2.1183946
55474,2.0810847
55475,1.913835
55476,1.9565217
55477,1.8532482
55478,1.9891506
55479,2.0764925
55480,1.8985091
55481,1.5168772
55482,1.7474687
55483,1.916417
55484,1.9043641
55485,1.5937195
55486,1.9110806
55487,1.845263
55488,1.4935248
55489,2.1014009
55490,1.397813
55491,1.7277043
55492,2.218297
55493,1.9882535
55494,1.6178335
55495,1.7960495
55496,1.2804363
55497,1.6342387
55498,1.7143388
55499,1.378151
55500,1.7601953
55501,1.3538101
55502,2.089814
55503,1.3482754
55504,1.8984056
55505,2.199663
55506,1.7174948
55507,2.0617986
55508,1.8885937
55509,1.7801712
55510,1.5672709
55511,1.8211904
55512,1.5006235
55513,2.0688958
55514,1.655022
55515,2.0163934
55516,1.6632444
55517,1.8947222
55518,1.5782166
55519,1.9172862
55520,1.4911472
55521,1.916674
55522,1.8896099
55523,1.9252326
55524,1.8896544
55525,2.2705946
55526,1.8496711
55527,1.9174335
55528,1.4197962
55529,1.3927749
55530,1.9883062
55531,1.7837703
55532,2.17703
55533,2.0548465
55534,1.3261261
55535,1.8951803
55536,1.3160001
55537,2.0736341
55538,1.4123061
55539,2.0290344
55540,2.1816356
55541,2.098177
55542,2.1916394
55543,1.9190633
55544,1.8809603
55545,1.8245587
55546,1.4101118
55547,2.1644242
55548,2.2369072
55549,2.1647031
55550,2.2014205
55551,1.6689363
55552,2.0357354
55553,2.219935
55554,1.6493919
55555,2.014099
55556,1.6931187
55557,2.1485484
55558,2.2294517
55559,2.0820732
55560,1.453
55561,1.855658
55562,1.3149674
55563,2.1738498
55564,1.965357
55565,2.050277
55566,1.3902496
55567,1.6540287
55568,1.7038281
55569,1.3548054
55570,1.4037796
55571,1.3260205
55572,2.1041162
55573,1.7216586
55574,1.8533134
55575,2.2152445
55576,1.9928615
55577,1.6974735
55578,1.7510177
55579,1.3866951
55580,1.7332889
55581,2.0555775
55582,2.1370678
55583,1.8828998
55584,2.1515422
55585,1.916418
55586,2.003046
55587,1.9640706
55588,1.5259814
55589,1.6119281
55590,2.4050806
55591,1.574692
55592,2.093242
55593,1.3709786
55594,1.8766854
55595,1.665133
55596,2.1363173
55597,2.1830683
55598,1.8029853
55599,1.50742
55600,1.7569371
55601,2.0970538
55602,1.5610166
55603,1.8422638
55604,2.1946247
55605,1.4674363
55606,1.4971776
55607,1.3818204
55608,1.8377595
55609,1.9884019
55610,1.7725568
55611,1.4672947
55612,1.9982395
55613,1.7894889
55614,1.7987242
55615,1.5506363
55616,2.0691411
55617,2.2621782
55618,2.3514073
55619,1.9857341
55620,2.1395411
55621,1.3018663
55622,1.8298945
55623,2.2167163
55624,2.0465236
55625,2.0273287
55626,1.8778088
55627,1.9557564
55628,1.8504936
55629,1.9194884
55630,1.7884669
55631,2.3377273
55632,1.5882001
55633,1.712877
55634,1.9084992
55635,1.9132118
55636,2.2267935
55637,2.0874226
55638,1.9009898
55639,1.7269449
55640,1.5610957
55641,1.4429128
55642,1.8402877
55643,2.171063
55644,2.140789
55645,1.4980807
55646,1.4422047
55647,1.4922981
55648,1.5032996
55649,2.1304355
55650,2.0399954
55651,1.5853317
55652,2.1948142
55653,1.7224431
55654,1.79609
55655,2.0923986
55656,1.6074749
55657,1.6636658
55658,1.971541
55659,2.0484092
55660,1.5592654
55661,1.9400985
55662,1.883009
55663,1.8525639
55664,1.3867856
55665,1.8556646
55666,1.5582646
55667,1.9944572
55668,1.9746099
55669,1.5685366
55670,1.5527306
55671,1.8208531
55672,1.9016902
55673,1.9626886
55674,1.5809214
55675,2.1988757
55676,1.7340024
55677,1.2807388
55678,2.155171
55679,1.9614936
55680,1.9795487
55681,1.838921
55682,2.002315
55683,1.4017215
55684,1.5676175
55685,1.5723892
55686,2.148751
55687,1.5255487
55688,1.330382
55689,1.7514161
55690,1.7596924
55691,1.843188
55692,1.9110771
55693,1.9329939
55694,1.3650879
55695,1.6855024
55696,1.5511999
55697,1.4726892
55698,2.1846874
55699,1.9118366
55700,2.1407912
55701,1.7905906
55702,1.4236372
55703,1.5610143
55704,2.039722
55705,1.8624139
55706,1.8438221
55707,1.682531
55708,1.6257086
55709,1.8010049
55710,1.3524207
55711,1.9636698
55712,1.9658842
55713,1.5267203
55714,2.0330634
55715,2.064317
55716,1.8832352
55717,1.9677033
55718,1.9212861
55719,2.2657325
55720,2.2139947
55721,1.7397504
55722,1.7868493
55723,1.7018716
55724,1.5375869
55725,1.8211963
55726,1.5945519
55727,1.3341917
55728,1.868878
55729,1.7915694
55730,1.8854263
55731,1.8156887
55732,1.8373764
55733,1.3286374
55734,1.9304241
55735,1.8478963
55736,1.8861065
55737,1.6387023
55738,1.4924352
55739,1.8313129
55740,1.6258788
55741,1.367109
55742,1.5806077
55743,1.9987909
55744,1.9925088
55745,1.3647418
55746,1.7493191
55747,1.9805318
55748,1.5369098
55749,1.540777
55750,2.3110874
55751,2.0280578
55752,1.7389334
55753,1.6684203
55754,2.1201797
55755,1.8813369
55756,1.4607117
55757,1.4002693
55758,1.645127
55759,2.0974755
55760,1.9897851
55761,1.3421168
55762,2.383921
55763,1.9564962
55764,1.9581845
55765,1.8093948
55766,1.7038696
55767,1.6830902
55768,2.0368226
55769,1.5661725
55770,1.9006511
55771,1.8456119
55772,1.9126275
55773,1.5358006
55774,1.9810467
55775,1.786171
55776,1.7450287
55777,1.3581127
55778,1.887303
55779,2.274477
55780,1.7198156
55781,1.5358951
55782,2.1093216
55783,1.8684659
55784,1.8032613
55785,1.5571073
55786,1.4725537
55787,1.8778985
55788,1.4143968
55789,1.6647851
55790,1.3451799
55791,2.0702848
55792,1.3974898
55793,1.4400955
55794,1.9137994
55795,1.7719384
55796,2.2146003
55797,1.6879361
55798,2.3645265
55799,2.2027993
55800,1.8433583
55801,1.3856597
55802,1.9402733
55803,2.1619914
55804,1.6742189
55805,1.7703426
55806,2.2759807
55807,1.634114
55808,1.7372937
55809,2.1237116
55810,1.9596937
55811,1.8983407
55812,1.8330876
55813,1.5482402
55814,1.8265722
55815,2.0555751
55816,1.8110627
55817,2.0032156
55818,1.9464386
55819,1.7593672
55820,1.9704511
55821,2.2070706
55822,1.4777902
55823,1.5321479
55824,1.6237798
55825,1.678925
55826,2.0392973
55827,1.5432107
55828,1.6720562
55829,1.5768051
55830,1.426297
55831,1.3185306
55832,1.9969153
55833,1.9388165
55834,1.8643638
55835,1.6689234
55836,1.9460803
55837,1.6604184
55838,1.6493235
55839,2.0259793
55840,2.1134171
55841,1.9749391
55842,1.3966788
55843,1.3469379
55844,1.6809793
55845,1.8277714
55846,1.5793266
55847,1.9298744
55848,2.0905266
55849,1.7591565
55850,1.9406906
55851,2.06198
55852,1.6785216
55853,2.2303045
55854,1.9843228
55855,2.0279436
55856,2.091656
55857,1.6267915
55858,2.0442963
55859,1.9733647
55860,1.9872121
55861,1.7994761
55862,1.5963494
55863,1.6913731
55864,1.7540438
55865,1.427346
55866,1.4015247
55867,1.7596678
55868,2.1839366
55869,1.7175202
55870,1.426059
55871,1.8100386
55872,1.690376
55873,1.696815
55874,1.647499
55875,2.0803485
55876,1.3296517
55877,1.7157131
55878,1.4171445
55879,1.5325546
55880,1.8656499
55881,1.4368972
55882,1.6254307
55883,2.0566018
55884,1.5613228
55885,1.7766109
55886,2.0008757
55887,1.8929555
55888,1.5121431
55889,2.0971673
55890,1.4000556
55891,2.1960163
55892,1.7983446
55893,2.1166766
55894,1.9082808
55895,1.784168
55896,1.6872238
55897,2.0406876
55898,2.261797
55899,1.7528157
55900,1.3216028
55901,2.0610464
55902,2.035668
55903,1.6437641
55904,2.1104062
55905,1.2694523
55906,1.6194687
55907,2.0832932
55908,1.4551497
55909,1.564662
55910,2.0824468
55911,1.6434321
55912,2.0232875
55913,1.5735518
55914,2.066948
55915,1.8643181
55916,2.0895126
55917,2.1403084
55918,1.9691249
55919,1.5953043
55920,1.4578273
55921,1.591126
55922,2.1440141
55923,2.2320764
55924,2.040209
55925,1.4480817
55926,1.3475193
55927,1.6010354
55928,1.409468
55929,1.8981631
55930,2.5152385
55931,1.894721
55932,1.4613464
55933,1.4649893
55934,1.3237996
55935,1.4954474
55936,2.0282843
55937,1.5656688
55938,2.4505858
55939,1.8251426
55940,2.0148585
55941,2.0917766
55942,1.5042249
55943,1.5413811
55944,1.9767348
55945,1.3305048
55946,1.4045728
55947,1.9279311
55948,1.3917794
55949,1.7477463
55950,1.7721773
55951,1.9415598
55952,1.4915738
55953,1.5881658
55954,1.4167914
55955,1.6948118
55956,2.3626788
55957,1.6210105
55958,1.3648446
55959,1.6051188
55960,1.6477304
55961,1.9330709
55962,1.4595535
55963,2.2886195
55964,1.8102834
55965,1.3972001
55966,2.0964239
55967,1.6630002
55968,1.3154793
55969,1.348826
55970,1.6713959
55971,1.8090289
55972,2.1815746
55973,1.9953557
55974,1.9917797
55975,1.9807174
55976,1.4185969
55977,1.444225
55978,1.5547915
55979,1.9798065
55980,2.081004
55981,1.6076392
55982,2.161393
55983,1.5168307
55984,1.5869267
55985,1.7377666
55986,2.1052494
55987,1.6312608
55988,2.0992818
55989,1.9534568
55990,1.9375992
55991,1.3462247
55992,2.165381
55993,2.1064343
55994,2.114307
55995,2.168058
55996,1.7165562
55997,1.6563919
55998,1.3517225
55999,1.4841017
56000,1.9252951
56001,2.1336641
56002,1.7596724
56003,1.6226797
56004,1.4508727
56005,2.1472514
56006,2.1877446
56007,2.2634244
56008,1.6834637
56009,1.6350164
56010,2.0478654
56011,1.4253118
56012,1.3354279
56013,1.9746898
56014,1.6060277
56015,1.6188293
56016,1.8125985
56017,2.065886
56018,1.6758404
56019,1.9324093
56020,1.6992723
56021,2.2582479
56022,2.0606625
56023,1.9303572
56024,1.908387
56025,1.9185297
56026,1.6308427
56027,2.0713594
56028,2.193444
56029,2.139349
56030,2.051743
56031,1.5186083
56032,2.089806
56033,1.878315
56034,1.6231189
56035,1.4347243
56036,1.7721035
56037,1.8869258
56038,2.106236
56039,2.1247861
56040,1.4240549
56041,1.5305129
56042,1.7951779
56043,1.923017
56044,2.11561
56045,1.3667183
56046,1.9870249
56047,1.4232776
56048,1.4904537
56049,1.8567469
56050,1.3345294
56051,2.2781165
56052,1.9115055
56053,2.3718889
56054,1.7528207
56055,1.3678961
56056,1.3611133
56057,1.7234018
56058,2.1547022
56059,1.370878
56060,1.8073795
56061,2.178817
56062,1.8229526
56063,2.2671072
56064,1.4018731
56065,1.4900717
56066,2.2189558
56067,1.4091864
56068,2.083974
56069,1.4168987
56070,2.2183154
56071,1.387505
56072,1.6250004
56073,1.8263608
56074,1.5556895
56075,1.8668859
56076,1.8263183
56077,1.8871679
56078,1.7813966
56079,2.3493657
56080,1.7388046
56081,1.8027185
56082,1.597212
56083,2.0753434
56084,2.4390523
56085,1.3101957
56086,1.8056769
56087,1.8108687
56088,1.7103027
56089,1.4379219
56090,1.6567929
56091,2.0737903
56092,1.9486352
56093,1.4870315
56094,1.393868
56095,2.1408415
56096,1.5896803
56097,1.4736708
56098,1.5579282
56099,2.1601999
56100,2.3053026
56101,1.7357718
56102,1.6812811
56103,1.8962581
56104,2.0157077
56105,1.8664101
56106,1.9143047
56107,1.6642189
56108,1.4190915
56109,1.6352704
56110,2.1322803
56111,1.7392037
56112,1.3126261
56113,1.6667656
56114,1.3993299
56115,2.0598583
56116,2.0753121
56117,1.5182531
56118,1.7642344
56119,1.8546337
56120,1.94789
56121,1.47164
56122,1.6835202
56123,2.1821952
56124,1.3261293
56125,2.136753
56126,1.767514
56127,1.3429141
56128,1.632515
56129,1.476279
56130,2.0077217
56131,1.7937415
56132,1.4064851
56133,1.8128197
56134,1.917732
56135,2.0565817
56136,1.61973
56137,1.6988654
56138,1.5714096
56139,1.9831097
56140,1.8460116
56141,1.9806153
56142,1.9087354
56143,1.6664696
56144,2.0105946
56145,1.4517392
56146,2.3421056
56147,1.9470141
56148,1.8568894
56149,1.9200573
56150,2.0699267
56151,2.1727736
56152,1.7261294
56153,1.6257796
56154,1.8056579
56155,1.8989973
56156,2.5056546
56157,1.9403145
56158,1.4559848
56159,2.0350704
56160,1.6228855
56161,1.8581263
56162,1.7845974
56163,1.7965842
56164,1.6451626
56165,2.178323
56166,1.510246
56167,1.4026904
56168,1.4602005
56169,1.4934253
56170,2.0674064
56171,1.5641103
56172,1.7357357
56173,1.4008088
56174,1.9999993
56175,1.6072994
56176,1.5536251
56177,1.8338463
56178,1.9238384
56179,2.3308182
56180,1.7457482
56181,1.5823393
56182,2.001902
56183,1.9992355
56184,1.9552366
56185,1.6329179
56186,1.3040065
56187,1.533951
56188,1.5538363
56189,1.7544847
56190,1.8623362
56191,1.9406883
56192,1.6541646
56193,2.1836507
56194,1.3684803
56195,1.731402
56196,1.8464069
56197,2.0509202
56198,1.8485477
56199,1.4226257
56200,2.0896504
56201,1.8545802
56202,1.909133
56203,2.3852046
56204,2.2501698
56205,1.5657523
56206,1.8361063
56207,2.092094
56208,2.1497726
56209,1.7206931
56210,1.4794736
56211,1.3240619
56212,1.3485186
56213,1.4536703
56214,2.0117543
56215,1.5392828
56216,1.885045
56217,1.9640932
56218,1.4315742
56219,1.7745144
56220,2.1904962
56221,2.0688472
56222,1.65235
56223,1.5424718
56224,1.5683072
56225,2.1302307
56226,1.573588
56227,1.9772638
56228,1.8676977
56229,1.804645
56230,1.4745063
56231,1.4359565
56232,2.0151284
56233,1.3696536
56234,2.214374
56235,2.081415
56236,1.7993954
56237,1.9520369
56238,1.9524643
56239,1.7496336
56240,2.0631258
56241,1.922723
56242,2.2238123
56243,1.9849367
56244,1.7063923
56245,2.137198
56246,1.7343895
56247,1.9290961
56248,2.1833606
56249,1.9543364
56250,1.4358022
56251,1.5639101
56252,1.57787
56253,1.9306614
56254,1.4988139
56255,1.7457467
56256,1.8375661
56257,2.1672635
56258,1.3216424
56259,1.3280853
56260,1.6206324
56261,1.5942957
56262,1.8018115
56263,1.8295741
56264,1.6627136
56265,1.9151336
56266,1.3313662
56267,1.8932823
56268,1.6116294
56269,1.3439592
56270,2.284776
56271,1.8112808
56272,1.8949759
56273,1.9014605
56274,1.7335689
56275,1.7362562
56276,1.3810374
56277,1.83755
56278,1.3382577
56279,1.3863583
56280,1.4427743
56281,1.7178699
56282,1.7504991
56283,1.5330338
56284,1.3287121
56285,1.6245402
56286,2.0551012
56287,2.092571
56288,1.6608918
56289,1.8268099
56290,1.8229973
56291,1.8377147
56292,1.9268371
56293,1.3469929
56294,1.418844
56295,1.8641613
56296,2.167125
56297,1.3180288
56298,1.6684313
56299,1.7796829
56300,1.7569354
56301,2.1208804
56302,1.8163941
56303,1.7078087
56304,1.5636276
56305,1.2485889
56306,2.0201638
56307,1.7861292
56308,1.9297172
56309,1.9683535
56310,2.1103044
56311,2.5210822
56312,1.5000607
56313,1.9909219
56314,2.1185622
56315,1.7380183
56316,2.1787727
56317,1.3450925
56318,1.699435
56319,1.9628019
56320,1.517869
56321,1.7035393
56322,1.6068316
56323,1.7308693
56324,1.8047162
56325,1.9453905
56326,1.3277483
56327,1.6413147
56328,1.9623933
56329,1.3925158
56330,1.6697931
56331,1.3152528
56332,2.0495725
56333,1.8446436
56334,2.2379844
56335,1.4073082
56336,1.454375
56337,2.0840828
56338,2.143592
56339,2.0228515
56340,1.4419074
56341,1.966916
56342,1.3462152
56343,1.5064471
56344,1.9226137
56345,1.8573238
56346,2.1155968
56347,1.4270216
56348,2.1043983
56349,2.156411
56350,2.0317338
56351,1.5084516
56352,1.702573
56353,1.536877
56354,1.5134056
56355,1.6360583
56356,1.9199686
56357,1.9981564
56358,2.113726
56359,2.0014606
56360,2.1612773
56361,2.056397
56362,1.3329933
56363,1.7342062
56364,2.110394
56365,1.9244288
56366,1.5761845
56367,2.1439478
56368,1.9496922
56369,2.0213268
56370,2.205951
56371,1.6723967
56372,1.6088257
56373,1.4937444
56374,1.4048556
56375,1.9153152
56376,1.3373197
56377,1.8031423
56378,1.8867025
56379,1.8214769
56380,1.6054115
56381,2.1630058
56382,1.8012047
56383,1.8521264
56384,1.4124317
56385,1.5911307
56386,1.383213
56387,1.7157421
56388,1.635452
56389,1.3758507
56390,2.1980836
56391,1.7647294
56392,1.4387565
56393,2.0223641
56394,1.3737681
56395,1.5013416
56396,2.2053392
56397,1.7519178
56398,1.6612679
56399,1.4321959
56400,1.5374488
56401,1.3049225
56402,2.057098
56403,1.5817549
56404,1.7630196
56405,1.9998429
56406,1.3454143
56407,1.462483
56408,1.8732071
56409,1.482187
56410,2.07893
56411,2.353298
56412,1.7051988
56413,1.5380876
56414,2.084415
56415,1.7857883
56416,1.7322836
56417,1.717596
56418,1.7336109
56419,2.0024686
56420,1.7118597
