Id,y
54847,2.0454233
54848,1.9459401
54849,1.6820103
54850,1.7054971
54851,2.259148
54852,1.790788
54853,2.1384695
54854,1.7537276
54855,1.6327394
54856,1.8204665
54857,1.966273
54858,2.0280788
54859,2.190092
54860,1.8170589
54861,2.1422346
54862,1.7919707
54863,2.0704658
54864,1.9764637
54865,1.4597181
54866,1.998943
54867,1.7409297
54868,2.0280807
54869,2.0398984
54870,1.6639141
54871,1.8750007
54872,1.7938467
54873,1.9783762
54874,1.838412
54875,1.6193625
54876,1.9312327
54877,1.5072937
54878,1.4345905
54879,1.804385
54880,1.8377702
54881,1.4243726
54882,1.9251437
54883,1.568381
54884,2.075535
54885,1.6665975
54886,1.5884838
54887,1.6235553
54888,1.7060483
54889,2.1474729
54890,1.7743157
54891,1.8926702
54892,2.103582
54893,1.5101906
54894,1.6186221
54895,2.1266716
54896,1.9094608
54897,1.7054293
54898,1.9770664
54899,1.7365924
54900,1.948755
54901,1.9261149
54902,1.8690312
54903,1.9534761
54904,1.892127
54905,1.8346416
54906,2.434214
54907,1.2568696
54908,1.608214
54909,1.5488681
54910,1.5296026
54911,1.7572861
54912,2.1144054
54913,2.1993682
54914,1.5554087
54915,1.9341806
54916,1.8674436
54917,1.374705
54918,1.4533589
54919,1.6738261
54920,1.6222023
54921,1.9375107
54922,2.309282
54923,1.6497607
54924,1.9781824
54925,2.111465
54926,1.9965165
54927,1.790752
54928,1.7496859
54929,2.1532557
54930,1.8801961
54931,1.9935226
54932,2.0913882
54933,1.59526
54934,1.7192143
54935,1.5228171
54936,2.104211
54937,1.8360792
54938,1.7680866
54939,1.8317229
54940,1.5381392
54941,1.739697
54942,1.8244803
54943,2.2743788
54944,1.6735957
54945,1.6908613
54946,1.8747526
54947,1.7342589
54948,1.7669815
54949,1.9991963
54950,1.907391
54951,1.8774818
54952,1.7199005
54953,1.6463313
54954,2.106361
54955,2.1924338
54956,1.828183
54957,2.0857503
54958,1.7336522
54959,1.7173598
54960,1.4470632
54961,1.8161577
54962,2.1375146
54963,2.140384
54964,1.9791856
54965,1.6239341
54966,1.6898853
54967,2.0536127
54968,1.7653714
54969,1.8884385
54970,1.6619086
54971,1.9673429
54972,1.5743048
54973,1.8008591
54974,1.693945
54975,1.7261878
54976,2.1894755
54977,1.7164421
54978,1.7606899
54979,1.6922946
54980,2.0294623
54981,2.2802227
54982,1.8487815
54983,1.7782031
54984,2.2118466
54985,2.2589123
54986,1.9033633
54987,1.719206
54988,1.948002
54989,1.7787601
54990,1.7467823
54991,1.6239837
54992,2.1938202
54993,1.8146628
54994,2.0843916
54995,1.4647224
54996,1.7014765
54997,1.9395202
54998,1.767433
54999,1.8624353
55000,2.3054366
55001,1.637753
55002,1.8898562
55003,2.0476246
55004,2.0518663
55005,2.1572306
55006,2.100026
55007,1.9222158
55008,1.5330837
55009,2.1486795
55010,1.518814
55011,1.7786043
55012,1.9950346
55013,1.6682688
55014,1.9595237
55015,1.9661682
55016,2.070488
55017,1.7312696
55018,1.991811
55019,2.1657834
55020,2.0497823
55021,1.669607
55022,1.5095391
55023,1.9011858
55024,1.90402
55025,1.8943992
55026,1.8094922
55027,1.883696
55028,2.114859
55029,1.6314244
55030,2.0145788
55031,1.9239194
55032,1.6623307
55033,1.7787027
55034,1.4891795
55035,1.8847703
55036,1.8125734
55037,2.3099418
55038,1.4242567
55039,2.1697714
55040,1.6875416
55041,1.4373313
55042,1.5092239
55043,1.5797987
55044,1.920545
55045,1.960215
55046,1.5452737
55047,1.6257939
55048,2.0920491
55049,1.9426287
55050,2.1959503
55051,2.0026171
55052,1.5453554
55053,1.7705077
55054,1.4163343
55055,1.7317777
55056,1.8842691
55057,2.020068
55058,1.8119371
55059,2.1007612
55060,1.8743528
55061,1.5910145
55062,1.8855368
55063,2.4582117
55064,2.2556322
55065,1.9948875
55066,2.1063821
55067,1.8605827
55068,1.6164068
55069,2.0024426
55070,2.0629728
55071,2.1379158
55072,1.6959873
55073,2.1888871
55074,1.7440767
55075,1.9714079
55076,1.9538761
55077,2.1395793
55078,2.3047225
55079,2.061993
55080,1.8678839
55081,2.0564952
55082,1.3822864
55083,2.1403549
55084,2.0957894
55085,1.6054358
55086,1.5493255
55087,2.155977
55088,1.6895188
55089,1.7005899
55090,2.0951972
55091,2.0762205
55092,1.7126893
55093,1.6531615
55094,1.6665267
55095,1.8092041
55096,1.9304742
55097,2.0201476
55098,1.9323667
55099,2.0268707
55100,1.477548
55101,2.08913
55102,1.8980424
55103,1.796414
55104,1.9191374
55105,1.709782
55106,2.0086675
55107,1.8680124
55108,1.6357794
55109,2.2171502
55110,1.821127
55111,1.794328
55112,1.7488061
55113,1.2729415
55114,2.1184876
55115,1.4508581
55116,2.0768173
55117,2.0516546
55118,1.6816118
55119,1.8890191
55120,1.9572451
55121,2.0241714
55122,1.87934
55123,1.6368355
55124,1.580344
55125,2.1724524
55126,2.2485714
55127,1.6197484
55128,1.4958292
55129,1.9947809
55130,2.1269672
55131,1.827227
55132,2.028607
55133,2.0788507
55134,2.2167442
55135,2.1371968
55136,1.8779899
55137,1.8464235
55138,2.2304268
55139,2.0011766
55140,1.5128943
55141,1.8924721
55142,1.8784696
55143,2.0921917
55144,1.5812047
55145,2.2157469
55146,1.9921184
55147,1.5163487
55148,2.1269495
55149,1.7873049
55150,2.1760976
55151,1.5812985
55152,1.6760808
55153,2.3378925
55154,1.4944981
55155,2.0082934
55156,1.7639519
55157,2.013473
55158,2.2925107
55159,1.8616245
55160,2.1548686
55161,1.6578583
55162,1.9240485
55163,1.9696851
55164,1.6835228
55165,1.7268231
55166,1.9555732
55167,1.9576685
55168,1.3663665
55169,1.652063
55170,1.658846
55171,2.1459203
55172,1.8661036
55173,1.7529477
55174,2.1974869
55175,2.0436447
55176,2.3268375
55177,2.1472642
55178,1.7288421
55179,1.9007674
55180,1.5692844
55181,2.059747
55182,1.828091
55183,2.3858147
55184,2.2346544
55185,1.8269603
55186,2.1789591
55187,2.1103766
55188,1.7952241
55189,2.106218
55190,1.7964011
55191,1.7560803
55192,1.9889786
55193,1.8179291
55194,2.029611
55195,2.0332918
55196,1.9180154
55197,2.0282066
55198,1.9093328
55199,2.254109
55200,2.0199523
55201,1.8590847
55202,2.2960553
55203,1.6978832
55204,1.641309
55205,2.19328
55206,1.9161193
55207,1.7924784
55208,1.6251613
55209,1.9637786
55210,2.0320992
55211,1.9074132
55212,2.076139
55213,1.6853594
55214,1.4983848
55215,1.5682137
55216,1.6957651
55217,2.0494
55218,2.0554917
55219,1.8958467
55220,1.6082151
55221,1.7833943
55222,1.9740547
55223,2.0725493
55224,2.269086
55225,1.595047
55226,1.6021844
55227,1.9885871
55228,1.9072318
55229,1.2059098
55230,2.126647
55231,1.8524631
55232,1.9446911
55233,1.8933258
55234,1.6701566
55235,1.5318512
55236,2.100124
55237,1.9075983
55238,2.2178931
55239,1.8408891
55240,2.1975222
55241,2.1059113
55242,1.8744277
55243,1.6544898
55244,1.9426472
55245,2.016092
55246,1.8880125
55247,1.6660085
55248,1.4592196
55249,1.996722
55250,1.8014632
55251,1.6420819
55252,1.9347368
55253,1.7821845
55254,1.9197925
55255,1.4761376
55256,1.9367287
55257,1.7995489
55258,1.6669611
55259,1.5795022
55260,1.7324756
55261,1.4031152
55262,1.8544818
55263,1.8300692
55264,1.7502486
55265,1.423717
55266,1.9870102
55267,2.2464674
55268,2.359125
55269,1.839437
55270,1.8580325
55271,2.0281157
55272,1.5146194
55273,1.6892245
55274,2.2321897
55275,1.8962425
55276,2.055564
55277,1.8701005
55278,2.077302
55279,1.754392
55280,2.087462
55281,1.990244
55282,1.3588765
55283,1.7245352
55284,2.008904
55285,1.3964177
55286,2.4121506
55287,1.6719493
55288,2.0891857
55289,1.6564366
55290,1.8439891
55291,1.4451398
55292,1.4526873
55293,1.5000743
55294,1.8447853
55295,1.922709
55296,1.8542396
55297,1.4894208
55298,1.5811446
55299,2.0340648
55300,1.6575719
55301,1.5525019
55302,1.6976404
55303,1.5008134
55304,1.8617039
55305,2.1136522
55306,1.8630338
55307,2.049277
55308,2.0977137
55309,1.993781
55310,1.896418
55311,1.9877695
55312,1.5047449
55313,1.4364349
55314,2.008029
55315,1.858905
55316,2.0795
55317,1.8045912
55318,1.9526851
55319,1.7441628
55320,2.1783347
55321,1.6722053
55322,2.031641
55323,1.9838679
55324,2.0141833
55325,2.1559408
55326,2.0369887
55327,1.8267782
55328,1.6896337
55329,2.2056012
55330,1.6341416
55331,2.054196
55332,2.1595833
55333,2.2057872
55334,1.8187143
55335,1.7607477
55336,1.7518642
55337,1.5535275
55338,1.6696962
55339,1.5709188
55340,2.116416
55341,2.1452804
55342,1.8212129
55343,2.2044885
55344,2.012166
55345,1.7614231
55346,2.1568086
55347,1.6575061
55348,1.4578975
55349,1.7232894
55350,1.9832476
55351,1.8799695
55352,2.125794
55353,2.283237
55354,2.1455457
55355,2.2108238
55356,2.2021341
55357,1.4040743
55358,2.0007052
55359,1.8350738
55360,1.9842243
55361,2.10612
55362,1.9471325
55363,2.11832
55364,1.516458
55365,1.9894428
55366,1.8689492
55367,1.5872144
55368,1.9295355
55369,1.6364925
55370,1.5554831
55371,1.8884494
55372,1.6577653
55373,1.6108412
55374,1.8953557
55375,1.3938061
55376,2.1312737
55377,1.9457866
55378,2.2150471
55379,1.9163061
55380,2.0688655
55381,1.5065608
55382,2.1032705
55383,1.5185274
55384,1.8024205
55385,1.4788244
55386,1.6790444
55387,1.756956
55388,1.5383731
55389,1.6003317
55390,2.2333984
55391,1.5872729
55392,2.0161412
55393,1.6546247
55394,2.1721842
55395,1.6196799
55396,2.1494687
55397,2.1068513
55398,1.4962214
55399,1.7666478
55400,1.7154104
55401,2.157342
55402,2.1697552
55403,1.9070596
55404,2.1300642
55405,1.7374951
55406,1.6879452
55407,1.8017446
55408,2.0717437
55409,1.8125566
55410,2.2004771
55411,1.8008094
55412,1.9003806
55413,1.5465798
55414,1.6021261
55415,2.0556638
55416,1.949635
55417,1.9480541
55418,1.9744223
55419,1.8150333
55420,2.0441635
55421,1.9598335
55422,2.0391266
55423,2.0312333
55424,1.8780234
55425,1.5332907
55426,1.812377
55427,1.9368252
55428,2.3570714
55429,2.1560764
55430,1.8593395
55431,1.5859414
55432,2.1794693
55433,1.6881222
55434,2.1958234
55435,2.138489
55436,1.8147713
55437,1.5704044
55438,1.6904206
55439,1.654418
55440,1.3878542
55441,1.6045526
55442,1.5576215
55443,1.7123905
55444,1.6970681
55445,2.158176
55446,2.112701
55447,1.6589702
55448,2.2568085
55449,1.9787976
55450,1.9499196
55451,1.9009482
55452,1.6072247
55453,2.0508525
55454,1.7264501
55455,1.6039349
55456,2.228216
55457,1.7277721
55458,1.5135065
55459,2.293969
55460,1.8637923
55461,2.152422
55462,1.5738957
55463,2.2490695
55464,2.4459813
55465,2.16558
55466,1.6872888
55467,2.116275
55468,2.1733584
55469,1.6804597
55470,1.5439684
55471,1.3939586
55472,1.5471407
55473,2.0823197
55474,2.0848966
55475,1.9611744
55476,2.046512
55477,1.8784583
55478,2.0836911
55479,2.0809464
55480,1.9797399
55481,1.6713587
55482,1.8188306
55483,2.0113294
55484,1.957674
55485,1.6680657
55486,2.060956
55487,2.0034966
55488,1.6074915
55489,2.082757
55490,1.5397779
55491,1.9066741
55492,2.2559304
55493,2.0152838
55494,1.6921798
55495,1.8925221
55496,1.2704245
55497,1.7305597
55498,1.696922
55499,1.5829059
55500,1.8746864
55501,1.4955971
55502,2.114953
55503,1.3601468
55504,1.9750333
55505,2.250842
55506,1.8361458
55507,2.1418214
55508,1.9523032
55509,1.8273183
55510,1.6229658
55511,1.8360928
55512,1.6488796
55513,2.1085992
55514,1.7538018
55515,2.0433114
55516,1.7493969
55517,1.9277494
55518,1.7186745
55519,1.9942509
55520,1.5839387
55521,1.9948384
55522,1.9109243
55523,1.9554998
55524,1.9951742
55525,2.261577
55526,1.92733
55527,2.009722
55528,1.5419923
55529,1.5036222
55530,1.9926599
55531,1.8496286
55532,2.116252
55533,2.051613
55534,1.3797177
55535,2.002901
55536,1.4621161
55537,2.1116955
55538,1.6787982
55539,2.1035898
55540,2.1840332
55541,2.1706562
55542,2.2258255
55543,1.9328098
55544,1.9675914
55545,1.9042902
55546,1.5437349
55547,2.1540983
55548,2.2328105
55549,2.1448536
55550,2.18877
55551,1.7575644
55552,2.0696585
55553,2.2532377
55554,1.7972707
55555,2.050309
55556,1.760304
55557,2.1547709
55558,2.1960506
55559,2.1063333
55560,1.6108583
55561,1.9167536
55562,1.3708864
55563,2.1526613
55564,2.0257301
55565,2.1141777
55566,1.64017
55567,1.7244251
55568,1.7562276
55569,1.5128833
55570,1.6829944
55571,1.4681048
55572,2.0902357
55573,1.7489976
55574,1.9072181
55575,2.1239212
55576,1.9758563
55577,1.7932029
55578,1.8512125
55579,1.580976
55580,1.8008839
55581,2.1054373
55582,2.150993
55583,1.899652
55584,2.1382413
55585,2.0390716
55586,2.0325508
55587,2.1028688
55588,1.5789531
55589,1.7293977
55590,2.3372545
55591,1.6878268
55592,2.0379977
55593,1.4539855
55594,1.9400407
55595,1.7403213
55596,2.1806505
55597,2.2032583
55598,1.9033593
55599,1.613515
55600,1.8414531
55601,2.1020696
55602,1.7261242
55603,1.9359163
55604,2.1557622
55605,1.6612642
55606,1.6699475
55607,1.5444354
55608,1.9485208
55609,2.0371873
55610,1.9143106
55611,1.6090425
55612,2.051336
55613,1.8409785
55614,1.8996767
55615,1.7169925
55616,2.1291475
55617,2.2681324
55618,2.38054
55619,2.01566
55620,2.16549
55621,1.3780297
55622,1.9433578
55623,2.1904886
55624,2.1221993
55625,2.039805
55626,1.9710582
55627,2.0211265
55628,1.9884939
55629,1.9966946
55630,1.8119984
55631,2.2747087
55632,1.6635603
55633,1.7551666
55634,1.9286311
55635,1.95537
55636,2.250808
55637,2.189036
55638,2.0032115
55639,1.8084908
55640,1.700746
55641,1.5643735
55642,1.9121176
55643,2.117984
55644,2.1747773
55645,1.6410562
55646,1.635305
55647,1.5483061
55648,1.6546897
55649,2.1472778
55650,2.1115463
55651,1.6579139
55652,2.2367623
55653,1.7768953
55654,1.7599432
55655,2.1005871
55656,1.6790676
55657,1.8158584
55658,2.0584416
55659,2.099492
55660,1.6449251
55661,2.0069735
55662,1.8968897
55663,1.9362589
55664,1.5381129
55665,1.9322507
55666,1.6877463
55667,2.0617163
55668,2.0444908
55669,1.733732
55670,1.6485316
55671,1.9012393
55672,1.9797753
55673,2.0362308
55674,1.7511727
55675,2.1776316
55676,1.7702547
55677,1.238648
55678,2.2506924
55679,2.0525389
55680,1.9930336
55681,1.9419595
55682,2.0733564
55683,1.5025663
55684,1.6229547
55685,1.6438842
55686,2.1716387
55687,1.5769287
55688,1.4674947
55689,1.875509
55690,1.8252995
55691,1.9062368
55692,1.8959813
55693,1.9173356
55694,1.4040331
55695,1.7685213
55696,1.6733061
55697,1.6047211
55698,2.2033057
55699,1.9596891
55700,2.2263076
55701,1.8589393
55702,1.5298387
55703,1.6192825
55704,2.1789355
55705,1.934637
55706,1.8961221
55707,1.7677367
55708,1.717053
55709,1.8219006
55710,1.4642237
55711,2.1310337
55712,2.0190787
55713,1.7352561
55714,2.0408862
55715,2.0690188
55716,1.9186603
55717,2.0079124
55718,1.9242252
55719,2.2019107
55720,2.2123704
55721,1.8460678
55722,1.869713
55723,1.7920228
55724,1.5676161
55725,1.8960199
55726,1.6077926
55727,1.4195697
55728,1.9112136
55729,1.8632463
55730,1.9030806
55731,1.8550698
55732,1.8967935
55733,1.4014927
55734,1.9463415
55735,1.9311123
55736,1.9792224
55737,1.7221199
55738,1.5944684
55739,1.8738005
55740,1.8006285
55741,1.4294624
55742,1.7148746
55743,2.1233249
55744,2.074804
55745,1.4335383
55746,1.8234257
55747,2.0172892
55748,1.6306239
55749,1.696822
55750,2.3202708
55751,2.0714958
55752,1.837944
55753,1.7886411
55754,2.2011745
55755,1.8967122
55756,1.5973536
55757,1.482742
55758,1.6896232
55759,2.180394
55760,2.0451589
55761,1.4601209
55762,2.3999443
55763,2.0302274
55764,1.977151
55765,1.8483311
55766,1.7444791
55767,1.8183681
55768,2.0630722
55769,1.6492361
55770,1.9920744
55771,1.8683927
55772,1.9030244
55773,1.6239867
55774,2.022839
55775,1.8060473
55776,1.8281764
55777,1.4380289
55778,1.9945252
55779,2.282608
55780,1.8161513
55781,1.6505378
55782,2.14675
55783,1.9611841
55784,1.8934357
55785,1.6344346
55786,1.6260489
55787,1.9410222
55788,1.6187607
55789,1.8235248
55790,1.5237702
55791,2.0527387
55792,1.5504278
55793,1.5602583
55794,1.9501927
55795,1.8548
55796,2.2058794
55797,1.8126487
55798,2.3906777
55799,2.19541
55800,1.9365323
55801,1.478884
55802,1.9547881
55803,2.2011294
55804,1.77347
55805,1.8508275
55806,2.3196542
55807,1.7897432
55808,1.7857038
55809,2.1582994
55810,1.9867109
55811,1.9632959
55812,1.8017329
55813,1.635228
55814,1.8805734
55815,2.0571103
55816,1.8761892
55817,2.0141273
55818,2.022002
55819,1.8495934
55820,2.0431392
55821,2.2080429
55822,1.6172292
55823,1.7141142
55824,1.7604231
55825,1.7420508
55826,2.0886147
55827,1.6658006
55828,1.7948855
55829,1.634606
55830,1.4800501
55831,1.4036908
55832,2.0444775
55833,1.9667315
55834,1.9013941
55835,1.7987605
55836,2.046361
55837,1.733237
55838,1.6851263
55839,2.0305474
55840,2.1926494
55841,1.9989429
55842,1.5294334
55843,1.3661952
55844,1.7611241
55845,1.8775004
55846,1.7316972
55847,1.9347897
55848,2.128819
55849,1.8316622
55850,1.9925541
55851,2.1047242
55852,1.7487143
55853,2.2166977
55854,2.006264
55855,1.9722406
55856,2.1279213
55857,1.6419817
55858,2.0898929
55859,1.9563338
55860,2.0215151
55861,1.8703498
55862,1.771827
55863,1.7903095
55864,1.790317
55865,1.562811
55866,1.4721113
55867,1.8546903
55868,2.1821225
55869,1.7807719
55870,1.5561209
55871,1.9129918
55872,1.850321
55873,1.747277
55874,1.7338271
55875,2.0704844
55876,1.3844811
55877,1.7792408
55878,1.5392439
55879,1.5791548
55880,1.913286
55881,1.5847535
55882,1.8526663
55883,2.1388798
55884,1.672128
55885,1.8774029
55886,2.0161839
55887,1.9336078
55888,1.6429155
55889,2.1265008
55890,1.4831287
55891,2.2567525
55892,1.8258657
55893,2.1271925
55894,1.9452463
55895,1.8348153
55896,1.8261565
55897,2.0629957
55898,2.2604036
55899,1.8463905
55900,1.367143
55901,2.2017047
55902,2.0022316
55903,1.7503563
55904,2.0988772
55905,1.267214
55906,1.7223474
55907,2.1799932
55908,1.5464194
55909,1.6850284
55910,2.109419
55911,1.7820086
55912,2.0896692
55913,1.6638457
55914,2.1076984
55915,1.9787092
55916,2.0622633
55917,2.2151446
55918,2.0724132
55919,1.6761061
55920,1.5305024
55921,1.6598637
55922,2.149958
55923,2.1897705
55924,2.0754032
55925,1.6066906
55926,1.4410903
55927,1.7261658
55928,1.5544289
55929,1.9494263
55930,2.4528115
55931,1.9672725
55932,1.597274
55933,1.6057193
55934,1.434447
55935,1.6350816
55936,2.0407703
55937,1.6833597
55938,2.4029856
55939,1.8838264
55940,2.0168302
55941,2.1062012
55942,1.7613785
55943,1.6572709
55944,1.9728571
55945,1.4461757
55946,1.5950352
55947,1.9320232
55948,1.5588223
55949,1.8758436
55950,1.828418
55951,2.0552337
55952,1.6600968
55953,1.6493956
55954,1.6424576
55955,1.7805028
55956,2.2837224
55957,1.7213975
55958,1.4483093
55959,1.6513691
55960,1.7160182
55961,2.0607607
55962,1.6065558
55963,2.2647436
55964,1.8590128
55965,1.5171295
55966,2.071609
55967,1.6740607
55968,1.4000428
55969,1.4761573
55970,1.8438579
55971,1.9002125
55972,2.2330601
55973,1.9853867
55974,2.0376315
55975,2.0304656
55976,1.5299855
55977,1.6365309
55978,1.7650634
55979,1.9829252
55980,2.1199853
55981,1.6887891
55982,2.1611955
55983,1.6677915
55984,1.7273804
55985,1.818828
55986,2.0988996
55987,1.7655834
55988,2.1764798
55989,1.9673232
55990,2.0259998
55991,1.5209155
55992,2.1896443
55993,2.0990994
55994,2.1718435
55995,2.2234666
55996,1.8342465
55997,1.714774
55998,1.5647129
55999,1.5836875
56000,1.993152
56001,2.2063212
56002,1.7110281
56003,1.8351742
56004,1.6540415
56005,2.2043972
56006,2.1783986
56007,2.2788656
56008,1.8480207
56009,1.7891568
56010,2.010557
56011,1.6215848
56012,1.4680972
56013,2.0019886
56014,1.8418796
56015,1.7276146
56016,1.9503587
56017,2.1311693
56018,1.770947
56019,1.8813125
56020,1.8716158
56021,2.2137108
56022,2.0761168
56023,2.0218666
56024,2.0192306
56025,2.0746796
56026,1.6936958
56027,2.0931172
56028,2.168022
56029,2.1089644
56030,2.117505
56031,1.7126104
56032,2.1189406
56033,1.9261836
56034,1.7194165
56035,1.5248649
56036,1.8246921
56037,1.9643074
56038,2.123173
56039,2.1735399
56040,1.5765362
56041,1.6773728
56042,1.8786362
56043,2.023148
56044,2.1390316
56045,1.4399581
56046,1.9952433
56047,1.5026472
56048,1.5210873
56049,1.9226638
56050,1.4192168
56051,2.2859292
56052,1.974331
56053,2.4091043
56054,1.915682
56055,1.3822246
56056,1.4322045
56057,1.7991433
56058,2.1003509
56059,1.5371609
56060,1.8761476
56061,2.2275865
56062,1.8883126
56063,2.2713425
56064,1.4727439
56065,1.6035216
56066,2.2253892
56067,1.4486961
56068,2.1028402
56069,1.6549124
56070,2.205838
56071,1.5465968
56072,1.7441918
56073,1.8554881
56074,1.7073476
56075,1.9550469
56076,1.8594232
56077,1.9385477
56078,1.8970056
56079,2.3227646
56080,1.769375
56081,1.8808825
56082,1.7074758
56083,2.007685
56084,2.365939
56085,1.4093357
56086,1.8969592
56087,1.9427828
56088,1.7230996
56089,1.6430141
56090,1.7421907
56091,2.1564136
56092,1.941094
56093,1.6694773
56094,1.5555135
56095,2.1333704
56096,1.765714
56097,1.5403068
56098,1.6525398
56099,2.2341866
56100,2.3049533
56101,1.8210117
56102,1.8732011
56103,2.024815
56104,2.0939775
56105,1.8830312
56106,2.000146
56107,1.7323323
56108,1.5922025
56109,1.7572218
56110,2.1247878
56111,1.7911998
56112,1.4099905
56113,1.7143434
56114,1.5228344
56115,2.06161
56116,2.110849
56117,1.6290199
56118,1.8235239
56119,1.8661726
56120,2.0141306
56121,1.6826578
56122,1.8032417
56123,2.107462
56124,1.2793376
56125,2.174168
56126,1.8361764
56127,1.4099933
56128,1.7325044
56129,1.592412
56130,2.0613925
56131,1.8164165
56132,1.4875156
56133,1.8814131
56134,1.9853736
56135,2.168815
56136,1.7213254
56137,1.7796787
56138,1.6502068
56139,2.0158613
56140,1.9226931
56141,2.0259597
56142,2.0026171
56143,1.7400348
56144,2.0783322
56145,1.5566231
56146,2.3644364
56147,1.9270873
56148,1.8807861
56149,1.8931718
56150,2.1274161
56151,2.1722918
56152,1.7879688
56153,1.6753929
56154,1.7846738
56155,2.0012648
56156,2.5256891
56157,2.0285804
56158,1.6378144
56159,2.0279813
56160,1.7472029
56161,2.0459814
56162,1.8921033
56163,1.8538544
56164,1.7392818
56165,2.18019
56166,1.627762
56167,1.5614367
56168,1.5496998
56169,1.6260251
56170,2.0615659
56171,1.7013485
56172,1.7863047
56173,1.4998695
56174,2.1199977
56175,1.7542937
56176,1.714057
56177,1.9081509
56178,1.9794213
56179,2.3382397
56180,1.8383818
56181,1.706154
56182,2.01935
56183,2.0091186
56184,2.025524
56185,1.7985342
56186,1.3022755
56187,1.6785238
56188,1.7488385
56189,1.8914005
56190,1.9152316
56191,2.0684752
56192,1.7997352
56193,2.2030716
56194,1.4962239
56195,1.7704626
56196,1.94389
56197,2.0842748
56198,1.9565881
56199,1.6473471
56200,2.1085813
56201,1.8991677
56202,1.9554425
56203,2.3830895
56204,2.2643163
56205,1.6616389
56206,1.823631
56207,2.1482818
56208,2.199691
56209,1.8067654
56210,1.6057296
56211,1.4487414
56212,1.3982991
56213,1.540474
56214,1.9775152
56215,1.5749935
56216,1.9849366
56217,2.0622602
56218,1.529588
56219,1.901018
56220,2.1899257
56221,2.1614478
56222,1.7277263
56223,1.6456059
56224,1.6227478
56225,2.1216137
56226,1.6268953
56227,1.9534479
56228,1.9260892
56229,1.8852806
56230,1.6023011
56231,1.6304557
56232,2.0960472
56233,1.42177
56234,2.3208714
56235,2.1213224
56236,1.9246098
56237,1.9546523
56238,2.0175045
56239,1.823064
56240,2.1140356
56241,2.034453
56242,2.2444825
56243,2.0345573
56244,1.8176136
56245,2.0957205
56246,1.7860395
56247,2.0530329
56248,2.1922321
56249,1.9519461
56250,1.5425643
56251,1.7235824
56252,1.6720465
56253,1.9196471
56254,1.628424
56255,1.7986697
56256,1.9715624
56257,2.1971436
56258,1.3788831
56259,1.4192799
56260,1.6692755
56261,1.6932607
56262,1.8451291
56263,1.8973857
56264,1.7259046
56265,1.9566654
56266,1.3657781
56267,1.968397
56268,1.733812
56269,1.4524366
56270,2.328306
56271,1.886217
56272,1.9377753
56273,1.9420497
56274,1.8021265
56275,1.8509343
56276,1.5058694
56277,1.8525907
56278,1.3871465
56279,1.472409
56280,1.5629021
56281,1.8268903
56282,1.7730687
56283,1.6402997
56284,1.380542
56285,1.6685227
56286,2.1481936
56287,2.068477
56288,1.8250059
56289,1.8651463
56290,1.8892312
56291,1.8441066
56292,1.9741379
56293,1.4191469
56294,1.5910147
56295,1.8811988
56296,2.222098
56297,1.4447038
56298,1.744207
56299,1.8486928
56300,1.8304662
56301,2.132225
56302,1.8586012
56303,1.8374844
56304,1.5851024
56305,1.214482
56306,2.0410776
56307,1.858033
56308,1.9425325
56309,1.9878742
56310,2.1255174
56311,2.4394097
56312,1.6869158
56313,1.9907854
56314,2.18558
56315,1.8580451
56316,2.214792
56317,1.4869522
56318,1.8032345
56319,2.050954
56320,1.5703733
56321,1.7839818
56322,1.7183857
56323,1.7646729
56324,1.9096267
56325,2.0494552
56326,1.4168097
56327,1.8503549
56328,2.0529215
56329,1.4802784
56330,1.667077
56331,1.3723923
56332,2.1631258
56333,1.8936151
56334,2.2704344
56335,1.5016714
56336,1.5612191
56337,2.1126785
56338,2.206259
56339,2.052676
56340,1.5981183
56341,2.0016596
56342,1.5052888
56343,1.6118802
56344,1.9719628
56345,1.8882469
56346,2.1150227
56347,1.552186
56348,2.142611
56349,2.1769788
56350,2.079655
56351,1.6488804
56352,1.8189814
56353,1.705978
56354,1.6100457
56355,1.772539
56356,1.9973452
56357,2.019645
56358,2.090635
56359,2.0813968
56360,2.1924522
56361,2.108364
56362,1.5135261
56363,1.7946337
56364,2.1768258
56365,2.0233407
56366,1.6584005
56367,2.1491463
56368,1.9450345
56369,2.0462193
56370,2.2585692
56371,1.7563756
56372,1.7080563
56373,1.627971
56374,1.5399846
56375,1.8745848
56376,1.4234531
56377,1.8531951
56378,1.9846318
56379,1.9231929
56380,1.6914967
56381,2.1298053
56382,1.8446217
56383,1.9354285
56384,1.6116989
56385,1.691362
56386,1.4345199
56387,1.7224023
56388,1.7116905
56389,1.5272839
56390,2.1688104
56391,1.7881798
56392,1.5694641
56393,2.1313908
56394,1.5228177
56395,1.6565287
56396,2.2163014
56397,1.8246952
56398,1.7427921
56399,1.5475417
56400,1.6421131
56401,1.3951582
56402,2.0933723
56403,1.7177306
56404,1.8505853
56405,2.0210645
56406,1.4409168
56407,1.653101
56408,1.9240164
56409,1.6174705
56410,2.0838163
56411,2.357705
56412,1.8603767
56413,1.6762621
56414,2.073193
56415,1.8569628
56416,1.7737372
56417,1.8192512
56418,1.9121644
56419,2.0390294
56420,1.8252658
56421,1.6787951
56422,1.7547057
56423,1.675796
56424,1.8969142
56425,1.8773189
56426,1.9947612
56427,1.7044468
56428,1.4387004
56429,1.8314899
