Id,y
54853,2.2217171
54854,1.8123075
54855,1.6547637
54856,1.877871
54857,1.9153112
54858,2.129661
54859,2.2377746
54860,1.8630377
54861,2.2187827
54862,1.7511966
54863,2.091105
54864,2.0048099
54865,1.4980175
54866,2.1103165
54867,1.8075138
54868,2.0977652
54869,2.0077455
54870,1.7523174
54871,1.9042581
54872,1.7977475
54873,2.0475197
54874,1.8944871
54875,1.6575938
54876,2.0280316
54877,1.5330813
54878,1.3709191
54879,1.9090867
54880,1.8026515
54881,1.4383408
54882,1.973742
54883,1.5416275
54884,2.193714
54885,1.6386656
54886,1.7094694
54887,1.7262284
54888,1.7431446
54889,2.2150612
54890,1.7576648
54891,2.0170124
54892,2.2324076
54893,1.4876726
54894,1.6056924
54895,2.1565378
54896,2.0096357
54897,1.7198014
54898,2.0910609
54899,1.7758598
54900,1.9932102
54901,1.8214706
54902,1.8861932
54903,2.0566163
54904,2.0348418
54905,1.9113768
54906,2.419408
54907,1.3215932
54908,1.6333641
54909,1.5214047
54910,1.4856473
54911,1.8238537
54912,2.1714056
54913,2.3070145
54914,1.5933851
54915,2.0625715
54916,1.945918
54917,1.350835
54918,1.5304086
54919,1.6046841
54920,1.6446887
54921,2.0147548
54922,2.3875191
54923,1.6727093
54924,2.0355482
54925,2.119379
54926,2.0409527
54927,1.7295378
54928,1.8218633
54929,2.1763303
54930,1.9010167
54931,2.053347
54932,2.1658072
54933,1.687322
54934,1.6986212
54935,1.5266958
54936,2.2145185
54937,1.8122884
54938,1.7935077
54939,1.9349731
54940,1.5650666
54941,1.7046106
54942,1.9712204
54943,2.3114593
54944,1.625337
54945,1.6873678
54946,1.89343
54947,1.7112759
54948,1.7737207
54949,2.0664163
54950,2.0315654
54951,1.9807537
54952,1.6659881
54953,1.5241281
54954,2.153741
54955,2.275057
54956,1.7889136
54957,2.140015
54958,1.6368533
54959,1.7509923
54960,1.4689718
54961,1.8399185
54962,2.1905882
54963,2.2627275
54964,2.0411792
54965,1.7620653
54966,1.6813488
54967,2.0873656
54968,1.9051445
54969,1.8819762
54970,1.7200283
54971,1.984039
54972,1.4940884
54973,1.7516267
54974,1.7074256
54975,1.6108599
54976,2.3229277
54977,1.7673757
54978,1.8139491
54979,1.7089913
54980,2.0920963
54981,2.36377
54982,1.827126
54983,1.8143681
54984,2.3012064
54985,2.3181677
54986,1.9747888
54987,1.7636487
54988,2.0408428
54989,1.795473
54990,1.8200666
54991,1.6169394
54992,2.2800763
54993,1.8245729
54994,2.1150963
54995,1.5012277
54996,1.6981689
54997,2.0204642
54998,1.811963
54999,1.9828697
55000,2.3730767
55001,1.5666145
55002,1.9158653
55003,2.2107346
55004,2.177599
55005,2.1790664
55006,2.0881913
55007,1.9687091
55008,1.5017084
55009,2.2516606
55010,1.5842054
55011,1.7979501
55012,2.0904524
55013,1.7499255
55014,2.1149755
55015,2.0459218
55016,2.2173
55017,1.793513
55018,2.1176236
55019,2.241541
55020,2.1179395
55021,1.6753675
55022,1.4510784
55023,1.9537064
55024,1.91258
55025,1.9310912
55026,1.7796588
55027,1.9575388
55028,2.3042114
55029,1.6125814
55030,2.0528655
55031,1.9931175
55032,1.7248265
55033,1.8193203
55034,1.4315064
55035,1.9641309
55036,1.8486766
55037,2.433537
55038,1.4484061
55039,2.2454891
55040,1.5873936
55041,1.5587428
55042,1.4971507
55043,1.593848
55044,1.9534457
55045,2.050547
55046,1.5881361
55047,1.5955983
55048,2.1235595
55049,2.0477433
55050,2.30706
55051,1.9857942
55052,1.482806
55053,1.8305383
55054,1.5106018
55055,1.6755306
55056,1.9026172
55057,2.058125
55058,1.831072
55059,2.0986004
55060,1.8619708
55061,1.6304964
55062,1.8941897
55063,2.4220836
55064,2.362532
55065,1.9802214
55066,2.100833
55067,1.8251686
55068,1.5447595
55069,2.0893924
55070,2.179735
55071,2.232637
55072,1.7301428
55073,2.232919
55074,1.7573687
55075,1.9765018
55076,2.0496252
55077,2.2021666
55078,2.3673084
55079,2.1254365
55080,1.8208932
55081,2.1407444
55082,1.4274032
55083,2.130936
55084,2.1383054
55085,1.6366794
55086,1.5978218
55087,2.2508793
55088,1.6792352
55089,1.7272288
55090,2.161708
55091,2.101514
55092,1.6871551
55093,1.7178646
55094,1.6700279
55095,1.8633038
55096,2.025164
55097,2.0749586
55098,1.9404396
55099,2.2298725
55100,1.4507774
55101,2.1119676
55102,1.9661456
55103,1.8516212
55104,1.9724152
55105,1.7358367
55106,2.0266523
55107,1.9264861
55108,1.6250957
55109,2.3477063
55110,1.9131906
55111,1.8201468
55112,1.7224252
55113,1.3410449
55114,2.2064588
55115,1.4913641
55116,2.170052
55117,2.147229
55118,1.7687941
55119,1.9629698
55120,2.0075798
55121,2.0945847
55122,1.9226828
55123,1.4657484
55124,1.6574415
55125,2.319245
55126,2.358949
55127,1.5718704
55128,1.5240327
55129,2.0554442
55130,2.1891062
55131,1.8499315
55132,2.0790374
55133,2.1825225
55134,2.3093662
55135,2.2032905
55136,1.9844989
55137,1.8668609
55138,2.3268316
55139,2.0793166
55140,1.6224476
55141,1.8808713
55142,1.9037274
55143,2.1577625
55144,1.5726246
55145,2.3294265
55146,2.0852435
55147,1.5446621
55148,2.2317126
55149,1.7231528
55150,2.251732
55151,1.6460582
55152,1.6321102
55153,2.3888052
55154,1.4789089
55155,2.062643
55156,1.7703439
55157,2.0904434
55158,2.4117126
55159,1.9143796
55160,2.1617093
55161,1.6523346
55162,1.802621
55163,2.055724
55164,1.6218014
55165,1.7963909
55166,2.0885525
55167,2.0066175
55168,1.385284
55169,1.6253723
55170,1.6307026
55171,2.207564
55172,1.7977422
55173,1.8399159
55174,2.3195589
55175,2.1036634
55176,2.4308448
55177,2.1695027
55178,1.6053852
55179,1.9802806
55180,1.5959883
55181,2.147195
55182,1.8287879
55183,2.4362986
55184,2.246445
55185,1.8157705
55186,2.3010697
55187,2.2190282
55188,1.8595176
55189,2.1312892
55190,1.7325114
55191,1.7637893
55192,2.0217068
55193,1.8612666
55194,2.140031
55195,2.1076033
55196,1.9891547
55197,2.1035478
55198,1.9145614
55199,2.3283165
55200,2.1591113
55201,1.897587
55202,2.3629026
55203,1.646219
55204,1.5873965
55205,2.2969756
55206,2.0067623
55207,1.7597308
55208,1.6348344
55209,2.0767083
55210,2.0774577
55211,1.8999915
55212,2.19618
55213,1.6692809
55214,1.5358446
55215,1.4743463
55216,1.7863722
55217,2.2409554
55218,2.0817573
55219,1.9507471
55220,1.64296
55221,1.8667597
55222,2.0383382
55223,2.1526964
55224,2.3626788
55225,1.5927049
55226,1.5862482
55227,2.0646803
55228,1.8595695
55229,1.3038644
55230,2.2225392
55231,1.9079416
55232,2.0113835
55233,1.8944489
55234,1.7060623
55235,1.5438942
55236,2.173878
55237,1.8849282
55238,2.26495
55239,1.9462423
55240,2.255675
55241,2.091205
55242,1.7720236
55243,1.6186082
55244,1.9769591
55245,2.0765932
55246,1.9532812
55247,1.6961201
55248,1.4946096
55249,1.9813211
55250,1.9619356
55251,1.5818315
55252,1.9528354
55253,1.7819701
55254,1.9753948
55255,1.5070955
55256,1.9870777
55257,1.7636272
55258,1.6028156
55259,1.6889066
55260,1.7661716
55261,1.4346169
55262,1.8262881
55263,1.8443676
55264,1.733548
55265,1.3946754
55266,2.0625591
55267,2.3367736
55268,2.4254968
55269,1.9268576
55270,1.9329302
55271,2.114118
55272,1.4861096
55273,1.5814785
55274,2.2820585
55275,1.8945992
55276,2.0112462
55277,1.9123164
55278,2.064894
55279,1.8280572
55280,2.1783247
55281,2.021222
55282,1.4155006
55283,1.7433945
55284,2.076311
55285,1.4267032
55286,2.4238808
55287,1.7422827
55288,2.0730956
55289,1.6636337
55290,1.861303
55291,1.4555846
55292,1.4126761
55293,1.4129517
55294,1.8216207
55295,1.961216
55296,1.9113142
55297,1.5435346
55298,1.6733576
55299,2.100005
55300,1.6457083
55301,1.5729877
55302,1.6472698
55303,1.5178503
55304,1.8999572
55305,2.1450255
55306,1.8957442
55307,2.0896575
55308,2.221934
55309,2.0000648
55310,1.9680984
55311,1.9321659
55312,1.522834
55313,1.4766341
55314,2.0836473
55315,1.8731836
55316,2.0873842
55317,1.8357062
55318,1.9770888
55319,1.8187164
55320,2.2582233
55321,1.6915464
55322,2.0937805
55323,1.9703741
55324,2.0550451
55325,2.2606664
55326,2.1019769
55327,1.8471833
55328,1.709864
55329,2.3074548
55330,1.6349008
55331,2.1199887
55332,2.2598138
55333,2.19994
55334,1.822709
55335,1.8212073
55336,1.8026841
55337,1.5001762
55338,1.6961254
55339,1.4647522
55340,2.2624846
55341,2.2209227
55342,1.8576202
55343,2.2891314
55344,2.1052382
55345,1.7224172
55346,2.2591333
55347,1.5939764
55348,1.4275161
55349,1.6781768
55350,2.0599072
55351,1.9326473
55352,2.1944358
55353,2.309298
55354,2.2548616
55355,2.25992
55356,2.320508
55357,1.417017
55358,2.0631986
55359,1.9162683
55360,1.9939634
55361,2.2194684
55362,2.0726478
55363,2.1833243
55364,1.5455388
55365,2.0631833
55366,1.9784595
55367,1.5840397
55368,2.003087
55369,1.6203223
55370,1.546441
55371,1.946632
55372,1.6092577
55373,1.587801
55374,2.0202785
55375,1.4238368
55376,2.2000492
55377,1.9700723
55378,2.266708
55379,1.9691523
55380,2.1708503
55381,1.4969435
55382,2.1595364
55383,1.5053765
55384,1.8650726
55385,1.4916589
55386,1.7198637
55387,1.7749339
55388,1.4574015
55389,1.6592788
55390,2.2806046
55391,1.6076881
55392,2.048945
55393,1.6285193
55394,2.2050693
55395,1.593086
55396,2.2537763
55397,2.1921706
55398,1.5614406
55399,1.8033818
55400,1.7179865
55401,2.2548983
55402,2.2771509
55403,1.9574102
55404,2.2278087
55405,1.721789
55406,1.68422
55407,1.852283
55408,2.1122322
55409,1.8311257
55410,2.2704754
55411,1.8269563
55412,1.9554617
55413,1.4950382
55414,1.5915494
55415,2.1756825
55416,1.9728565
55417,2.0599356
55418,2.0725791
55419,1.9187602
55420,2.0815446
55421,1.9908162
55422,2.1286983
55423,2.0063038
55424,1.877706
55425,1.5026556
55426,1.8665447
55427,1.9782907
55428,2.4291422
55429,2.3087287
55430,1.879118
55431,1.5118523
55432,2.3494189
55433,1.6679014
55434,2.2542117
55435,2.2293882
55436,1.8218946
55437,1.536431
55438,1.6998893
55439,1.6720853
55440,1.4327362
55441,1.5807797
55442,1.4993733
55443,1.76829
55444,1.6684476
55445,2.3027222
55446,2.2593148
55447,1.6263331
55448,2.370746
55449,1.9359896
55450,1.9575933
55451,1.8577745
55452,1.7023301
55453,2.2075765
55454,1.7596288
55455,1.6437591
55456,2.3627086
55457,1.6478647
55458,1.4685432
55459,2.3693645
55460,1.877128
55461,2.180836
55462,1.5801891
55463,2.3259404
55464,2.4200728
55465,2.2159207
55466,1.6477984
55467,2.2099535
55468,2.2059438
55469,1.7164594
55470,1.535997
55471,1.3779371
55472,1.5642315
55473,2.2023711
55474,2.1686223
55475,1.973851
55476,2.1094775
55477,1.8989636
55478,2.061655
55479,2.160494
55480,2.0227191
55481,1.6719351
55482,1.8498831
55483,2.087041
55484,1.9687166
55485,1.6806556
55486,2.1261523
55487,1.8986804
55488,1.6137234
55489,2.202748
55490,1.5802162
55491,1.9261853
55492,2.3133667
55493,2.0195897
55494,1.7024777
55495,1.9557283
55496,1.3343881
55497,1.7460874
55498,1.774429
55499,1.4651397
55500,1.8344539
55501,1.4406875
55502,2.255345
55503,1.3926038
55504,2.0671244
55505,2.3082366
55506,1.8324033
55507,2.19327
55508,1.9685694
55509,1.814158
55510,1.59598
55511,1.9465075
55512,1.61344
55513,2.144327
55514,1.7520226
55515,2.138905
55516,1.7305051
55517,1.9475925
55518,1.8085011
55519,1.9818429
55520,1.6051172
55521,2.0398853
55522,1.9958789
55523,2.0355203
55524,2.0114563
55525,2.3664317
55526,1.969211
55527,1.9878348
55528,1.5162286
55529,1.5879718
55530,2.0907726
55531,1.829558
55532,2.2427871
55533,2.153911
55534,1.3892567
55535,1.9883856
55536,1.4216655
55537,2.1874483
55538,1.6860108
55539,2.1415534
55540,2.2850971
55541,2.2363842
55542,2.3041503
55543,1.9999045
55544,2.0548592
55545,1.956124
55546,1.4903955
55547,2.2558084
55548,2.3617008
55549,2.2942355
55550,2.329776
55551,1.7551007
55552,2.1240594
55553,2.3058043
55554,1.77541
55555,2.0870588
55556,1.8819426
55557,2.2579386
55558,2.2875473
55559,2.1835914
55560,1.6164236
55561,1.970059
55562,1.3718969
55563,2.2617004
55564,2.094249
55565,2.1857514
55566,1.5382097
55567,1.7042569
55568,1.842135
55569,1.4776915
55570,1.6609523
55571,1.3823164
55572,2.2015107
55573,1.8008044
55574,1.9939849
55575,2.337773
55576,2.1385286
55577,1.7946012
55578,1.9244193
55579,1.4610845
55580,1.823357
55581,2.1698182
55582,2.2614348
55583,2.0135207
55584,2.2131102
55585,2.0346177
55586,2.0439951
55587,2.1221821
55588,1.5818082
55589,1.777944
55590,2.4354289
55591,1.7216331
55592,2.1787097
55593,1.4829825
55594,2.0111825
55595,1.8378583
55596,2.194297
55597,2.2855716
55598,1.9224886
55599,1.650899
55600,1.8713791
55601,2.1321568
55602,1.6850523
55603,1.9261321
55604,2.290586
55605,1.6868148
55606,1.6450809
55607,1.5113403
55608,1.9381269
55609,2.0918221
55610,1.9245952
55611,1.5713152
55612,2.0998347
55613,1.8904711
55614,1.8871934
55615,1.7026438
55616,2.1659846
55617,2.3466914
55618,2.4354503
55619,2.0780766
55620,2.1808693
55621,1.3749471
55622,1.9968759
55623,2.2622297
55624,2.1425545
55625,2.1706395
55626,2.010171
55627,2.0539355
55628,1.9928497
55629,2.1128516
55630,1.8987614
55631,2.4042647
55632,1.7492763
55633,1.808384
55634,2.0187488
55635,2.0674703
55636,2.2647202
55637,2.1972044
55638,2.051042
55639,1.8360978
55640,1.7915523
55641,1.5732963
55642,1.8947839
55643,2.2021449
55644,2.2455318
55645,1.5265756
55646,1.6121113
55647,1.5522817
55648,1.6114855
55649,2.2124798
55650,2.217075
55651,1.6319126
55652,2.351235
55653,1.862002
55654,1.8869388
55655,2.1708946
55656,1.6787733
55657,1.7493392
55658,2.045244
55659,2.113839
55660,1.6699531
55661,2.025924
55662,2.0285437
55663,1.9180762
55664,1.5228653
55665,2.0188298
55666,1.6538788
55667,2.158626
55668,2.117299
55669,1.6497004
55670,1.6750827
55671,1.9845177
55672,2.041099
55673,2.0163996
55674,1.8034891
55675,2.3016555
55676,1.8863381
55677,1.3379774
55678,2.2998717
55679,2.0876577
55680,2.0539618
55681,1.9457072
55682,2.1303577
55683,1.5266358
55684,1.7172161
55685,1.6915312
55686,2.2997384
55687,1.6509786
55688,1.448207
55689,1.874075
55690,1.8725688
55691,1.9464651
55692,2.0437262
55693,1.9908167
55694,1.4985403
55695,1.7383579
55696,1.7543449
55697,1.6089896
55698,2.260893
55699,2.0044632
55700,2.3003666
55701,1.9184929
55702,1.533404
55703,1.6214743
55704,2.174338
55705,2.024805
55706,1.9985874
55707,1.8241935
55708,1.7367052
55709,1.8812437
55710,1.4995059
55711,2.1033213
55712,2.0603254
55713,1.78009
55714,2.1159577
55715,2.1591144
55716,2.0125375
55717,2.06292
55718,2.0782316
55719,2.3553226
55720,2.24779
55721,1.8228387
55722,1.9313598
55723,1.8053279
55724,1.6240252
55725,1.9428566
55726,1.7367584
55727,1.3956915
55728,2.0454395
55729,1.9533364
55730,2.001172
55731,1.8865165
55732,1.9522306
55733,1.4183961
55734,1.9883847
55735,2.027115
55736,2.0457141
55737,1.772323
55738,1.6314394
55739,1.9534358
55740,1.8519608
55741,1.5099055
55742,1.6756121
55743,2.121908
55744,2.1292007
55745,1.4489976
55746,1.8824298
55747,2.0360117
55748,1.6589007
55749,1.6620642
55750,2.341922
55751,2.172573
55752,1.886785
55753,1.8549302
55754,2.3233714
55755,1.975891
55756,1.5419539
55757,1.5180871
55758,1.7214456
55759,2.2198706
55760,2.086219
55761,1.4177796
55762,2.436551
55763,2.0460112
55764,2.0816197
55765,1.957648
55766,1.838301
55767,1.8290898
55768,2.1206563
55769,1.6750968
55770,2.0430317
55771,1.9314047
55772,2.0044215
55773,1.6783763
55774,2.087507
55775,1.8770884
55776,1.84203
55777,1.4280355
55778,2.0437968
55779,2.39497
55780,1.7888068
55781,1.6827863
55782,2.2401345
55783,2.012049
55784,1.9908055
55785,1.6888446
55786,1.625052
55787,2.0149877
55788,1.5867685
55789,1.8391566
55790,1.428811
55791,2.1208727
55792,1.6033542
55793,1.5912603
55794,1.975318
55795,1.8965417
55796,2.3405182
55797,1.8899785
55798,2.4353092
55799,2.2907083
55800,2.0332382
55801,1.4720803
55802,2.0265312
55803,2.289262
55804,1.8089561
55805,1.8836151
55806,2.3733983
55807,1.7386612
55808,1.8995951
55809,2.2159114
55810,2.1042976
55811,2.0105016
55812,1.9421368
55813,1.6230669
55814,1.9177109
55815,2.1161742
55816,1.8740801
55817,2.0908363
55818,2.0551703
55819,1.8712608
55820,2.0785942
55821,2.2557664
55822,1.5467674
55823,1.6900994
55824,1.6873474
55825,1.7669607
55826,2.129632
55827,1.7234161
55828,1.7775704
55829,1.6772354
55830,1.5033485
55831,1.3999826
55832,2.0991395
55833,2.0225437
55834,1.9774485
55835,1.8101282
55836,2.0751846
55837,1.8496245
55838,1.6578687
55839,2.0992837
55840,2.2767224
55841,2.0300398
55842,1.5328156
55843,1.3805323
55844,1.7931763
55845,1.9860979
55846,1.6632274
55847,2.0122497
55848,2.2307293
55849,1.8433348
55850,2.0646508
55851,2.1882732
55852,1.8320259
55853,2.353952
55854,2.0839014
55855,2.117514
55856,2.1458027
55857,1.709157
55858,2.2131362
55859,2.0214617
55860,2.0451229
55861,1.9534439
55862,1.6695842
55863,1.8039619
55864,1.8586689
55865,1.5346278
55866,1.503643
55867,1.8892503
55868,2.2888288
55869,1.7733227
55870,1.6122233
55871,1.9692756
55872,1.8410908
55873,1.8361129
55874,1.7273332
55875,2.1361206
55876,1.3402101
55877,1.7486415
55878,1.4970808
55879,1.6503738
55880,1.9416231
55881,1.5624102
55882,1.7949468
55883,2.1716223
55884,1.6883065
55885,1.9034635
55886,2.0637217
55887,2.0082572
55888,1.7396263
55889,2.205894
55890,1.4463352
55891,2.172239
55892,1.8631954
55893,2.281788
55894,2.0190134
55895,1.9141009
55896,1.8532821
55897,2.1716955
55898,2.3343377
55899,1.8817453
55900,1.3508054
55901,2.2149105
55902,2.1162531
55903,1.7287915
55904,2.2325501
55905,1.201431
55906,1.7045363
55907,2.1990907
55908,1.594638
55909,1.7136387
55910,2.1518092
55911,1.7571973
55912,2.127043
55913,1.7362276
55914,2.1961825
55915,1.9867957
55916,2.1937177
55917,2.327564
55918,2.0984702
55919,1.6891242
55920,1.6019577
55921,1.6690043
55922,2.2467906
55923,2.3372
55924,2.135918
55925,1.5345061
55926,1.4446698
55927,1.7074002
55928,1.536935
55929,2.0255113
55930,2.4101436
55931,2.0249217
55932,1.531143
55933,1.5871998
55934,1.4290432
55935,1.6590167
55936,2.1705716
55937,1.6593002
55938,2.4299579
55939,1.9363197
55940,2.1680572
55941,2.215919
55942,1.6829989
55943,1.6977756
55944,2.1107457
55945,1.4206246
55946,1.4944509
55947,2.0710986
55948,1.4715167
55949,1.8134654
55950,1.9051719
55951,2.0799594
55952,1.5766335
55953,1.6353071
55954,1.5477942
55955,1.7592047
55956,2.366702
55957,1.7272644
55958,1.4392451
55959,1.7813841
55960,1.7591945
55961,2.0642238
55962,1.7256829
55963,2.345677
55964,1.941869
55965,1.4877926
55966,2.198664
55967,1.7820698
55968,1.3875388
55969,1.4239119
55970,1.7721455
55971,1.9035269
55972,2.3512886
55973,2.0531278
55974,2.109844
55975,2.0917943
55976,1.5203732
55977,1.5516027
55978,1.7395483
55979,2.071065
55980,2.1884043
55981,1.755039
55982,2.29827
55983,1.6639354
55984,1.6821935
55985,1.8862141
55986,2.2024777
55987,1.7327623
55988,2.1976428
55989,2.0660594
55990,2.0580645
55991,1.3689837
55992,2.3263729
55993,2.2252219
55994,2.2306135
55995,2.332455
55996,1.8917879
55997,1.7007542
55998,1.4600748
55999,1.6722258
56000,2.0421064
56001,2.1890147
56002,1.7462088
56003,1.7956115
56004,1.6021667
56005,2.302912
56006,2.3089645
56007,2.3634758
56008,1.7776304
56009,1.837659
56010,2.1131668
56011,1.5311965
56012,1.434851
56013,2.098751
56014,1.753296
56015,1.7500939
56016,1.896672
56017,2.1889136
56018,1.826996
56019,2.0039756
56020,1.8255016
56021,2.3266385
56022,2.1329312
56023,2.0081108
56024,2.0499935
56025,2.0347977
56026,1.6559976
56027,2.2089298
56028,2.2471995
56029,2.2722712
56030,2.1068914
56031,1.7285154
56032,2.2400956
56033,1.9790188
56034,1.7962793
56035,1.5607611
56036,1.8561829
56037,1.9593877
56038,2.1973445
56039,2.2364614
56040,1.5611469
56041,1.6730036
56042,1.9534473
56043,2.0410173
56044,2.2560403
56045,1.4729859
56046,2.092467
56047,1.5813146
56048,1.612935
56049,1.9824845
56050,1.4049823
56051,2.3511455
56052,1.9639312
56053,2.4344895
56054,1.9791017
56055,1.4064265
56056,1.5033847
56057,1.8015018
56058,2.2329712
56059,1.4480507
56060,1.8786222
56061,2.3244092
56062,1.8838409
56063,2.4102914
56064,1.4689249
56065,1.5383798
56066,2.290817
56067,1.4963973
56068,2.1186948
56069,1.5309156
56070,2.3531282
56071,1.5397718
56072,1.7773036
56073,1.918033
56074,1.7549373
56075,1.9980816
56076,1.9315497
56077,1.9781247
56078,1.9639813
56079,2.4228055
56080,1.794924
56081,1.8440299
56082,1.8043586
56083,2.1756213
56084,2.426141
56085,1.363016
56086,1.9263169
56087,1.9439574
56088,1.8727336
56089,1.5409166
56090,1.739205
56091,2.2529314
56092,2.0592697
56093,1.6457206
56094,1.4732937
56095,2.2145302
56096,1.8636312
56097,1.6277585
56098,1.7146326
56099,2.2807915
56100,2.3931658
56101,1.883455
56102,1.8385102
56103,2.1025202
56104,2.1798842
56105,2.0034719
56106,2.0139053
56107,1.8189526
56108,1.5656469
56109,1.7135834
56110,2.2082164
56111,1.8062344
56112,1.3344709
56113,1.7792326
56114,1.5247849
56115,2.186659
56116,2.181259
56117,1.606639
56118,1.8041849
56119,1.9421679
56120,2.0995317
56121,1.6202751
56122,1.8657694
56123,2.2175374
56124,1.3998837
56125,2.2391384
56126,1.9699432
56127,1.4339833
56128,1.7263935
56129,1.6395147
56130,2.1240342
56131,1.8539351
56132,1.5133979
56133,1.9045545
56134,2.059414
56135,2.114016
56136,1.7741007
56137,1.7025673
56138,1.6734495
56139,2.0823078
56140,1.9873079
56141,2.0358055
56142,2.0186048
56143,1.8168691
56144,2.0548375
56145,1.5688022
56146,2.374677
56147,1.9568403
56148,1.9107895
56149,2.0112257
56150,2.1681247
56151,2.2963376
56152,1.8727397
56153,1.7876076
56154,1.9458125
56155,2.0218163
56156,2.3788526
56157,2.0835507
56158,1.5465275
56159,2.1210382
56160,1.7501985
56161,1.946677
56162,2.0100148
56163,1.9322659
56164,1.7650367
56165,2.298374
56166,1.6001767
56167,1.6173352
56168,1.536589
56169,1.6456833
56170,2.1651738
56171,1.6175681
56172,1.87399
56173,1.4419591
56174,2.0590618
56175,1.7923139
56176,1.6838771
56177,1.9287635
56178,2.0289667
56179,2.3816946
56180,1.8545281
56181,1.7467774
56182,2.1020234
56183,2.136179
56184,2.0806618
56185,1.7964685
56186,1.3159056
56187,1.6307513
56188,1.6833951
56189,1.8862395
56190,1.9618376
56191,2.094391
56192,1.770572
56193,2.2930686
56194,1.550936
56195,1.8049358
56196,1.9763707
56197,2.1598418
56198,1.9713362
56199,1.6519676
56200,2.160842
56201,1.9606155
56202,2.0213697
56203,2.4174783
56204,2.3390186
56205,1.6793091
56206,1.9334464
56207,2.192615
56208,2.3116238
56209,1.8587245
56210,1.6659606
56211,1.4105034
56212,1.4387972
56213,1.5960444
56214,2.1476307
56215,1.7123677
56216,2.0039608
56217,2.096162
56218,1.5890564
56219,1.8617903
56220,2.2793014
56221,2.1679502
56222,1.745439
56223,1.6554558
56224,1.6403806
56225,2.2225611
56226,1.6443971
56227,1.9932734
56228,2.0437171
56229,1.9027692
56230,1.678197
56231,1.6180661
56232,2.12748
56233,1.4931456
56234,2.3044107
56235,2.2027783
56236,1.932141
56237,2.0958526
56238,2.035461
56239,1.8006614
56240,2.1504095
56241,2.08913
56242,2.3479376
56243,2.0387614
56244,1.8318948
56245,2.138323
56246,1.8987523
56247,2.0561323
56248,2.308274
56249,2.0959623
56250,1.5872946
56251,1.7375389
56252,1.6921524
56253,2.0602953
56254,1.4973509
56255,1.8496814
56256,1.9574419
56257,2.2800546
56258,1.3736395
56259,1.3133811
56260,1.738776
56261,1.6547492
56262,1.8670253
56263,1.961141
56264,1.8078395
56265,2.0009742
56266,1.3611163
56267,2.0344248
56268,1.7488302
56269,1.4409356
56270,2.358054
56271,1.9220129
56272,2.026773
56273,2.0618668
56274,1.8334881
56275,1.8444853
56276,1.4785889
56277,1.9805764
56278,1.440582
56279,1.533827
56280,1.5727372
56281,1.8258396
56282,1.8218819
56283,1.5978053
56284,1.3702492
56285,1.7728682
56286,2.1994991
56287,2.139206
56288,1.7317833
56289,1.9421321
56290,1.8990223
56291,2.0548582
56292,2.0869882
56293,1.4652624
56294,1.5230651
56295,1.9660712
56296,2.2795053
56297,1.4175309
56298,1.8670319
56299,1.9286524
56300,1.855512
56301,2.2096927
56302,1.9084347
56303,1.8825346
56304,1.7181319
56305,1.1626964
56306,2.1637163
56307,1.9258136
56308,1.9564444
56309,2.012208
56310,2.1814072
56311,2.3944683
56312,1.6996788
56313,2.1104352
56314,2.2306416
56315,1.884921
56316,2.276501
56317,1.393891
56318,1.8433625
56319,1.9999138
56320,1.6141622
56321,1.7520056
56322,1.7741189
56323,1.8387756
56324,1.9387215
56325,2.0390577
56326,1.4213371
56327,1.7901603
56328,2.0924098
56329,1.5390546
56330,1.7569162
56331,1.434989
56332,2.2234125
56333,1.9498706
56334,2.3250883
56335,1.4860961
56336,1.558947
56337,2.2089863
56338,2.2931905
56339,2.1573317
56340,1.6009519
56341,2.0517023
56342,1.4105033
56343,1.6102678
56344,2.0683916
56345,1.9677709
56346,2.2336562
56347,1.5369807
56348,2.2176611
56349,2.3333328
56350,2.138795
56351,1.6235285
56352,1.928758
56353,1.6587698
56354,1.6173177
56355,1.7103754
56356,2.0274036
56357,2.0789986
56358,2.158256
56359,2.1633973
56360,2.3002236
56361,2.1887605
56362,1.4093812
56363,1.778883
56364,2.1876633
56365,2.0606947
56366,1.7328173
56367,2.224064
56368,2.008423
56369,2.1957762
56370,2.2728102
56371,1.7659974
56372,1.7213992
56373,1.6549593
56374,1.5250658
56375,1.989992
56376,1.46704
56377,1.8964015
56378,2.0200346
56379,1.9666313
56380,1.7729062
56381,2.3044617
56382,1.9254681
56383,1.9658424
56384,1.5842998
56385,1.6593438
56386,1.5267221
56387,1.7925715
56388,1.7156674
56389,1.5715758
56390,2.2437327
56391,1.8167163
56392,1.5544499
56393,2.1659324
56394,1.4669933
56395,1.620858
56396,2.3161047
56397,1.932104
56398,1.744555
56399,1.6158876
56400,1.6747154
56401,1.2738067
56402,2.1779866
56403,1.7608508
56404,1.9153575
56405,2.0969152
56406,1.4196343
56407,1.6774001
56408,1.9687634
56409,1.6532587
56410,2.1640904
56411,2.4348109
56412,1.7505816
56413,1.6362587
56414,2.1312153
56415,1.8966087
56416,1.8319103
56417,1.8195199
56418,1.9273058
56419,2.1222332
56420,1.8821433
56421,1.665839
56422,1.7711881
56423,1.6484143
56424,2.0348315
56425,1.985185
56426,2.0978646
56427,1.8353773
56428,1.4122106
56429,1.8893971
56430,1.7588032
56431,1.7441534
56432,1.9151248
56433,1.5356174
56434,2.016625
56435,1.7968363
56436,2.204647
