Id,y
54843,2.0175273
54844,2.1547542
54845,2.1969852
54846,1.6685432
54847,2.119614
54848,1.9141856
54849,1.6526035
54850,1.7518548
54851,2.3581176
54852,1.8021275
54853,2.2201204
54854,1.7994295
54855,1.6464294
54856,1.7992823
54857,1.904853
54858,2.0819957
54859,2.1119146
54860,1.7897625
54861,2.1867843
54862,1.7336069
54863,2.0608587
54864,1.9451921
54865,1.4487911
54866,2.0747042
54867,1.466945
54868,1.9656314
54869,1.8278915
54870,1.7185525
54871,1.8462108
54872,1.6952777
54873,2.0254025
54874,1.8253269
54875,1.5836662
54876,1.9470924
54877,1.457956
54878,1.4480164
54879,1.8091063
54880,1.8051689
54881,1.4621105
54882,1.8959236
54883,1.4696723
54884,2.160277
54885,1.5125926
54886,1.6362821
54887,1.6490399
54888,1.7241832
54889,2.1612139
54890,1.6766208
54891,1.9031087
54892,2.21951
54893,1.4279866
54894,1.5424258
54895,2.1653805
54896,1.9542729
54897,1.6125945
54898,1.985641
54899,1.6998621
54900,1.9022926
54901,1.724543
54902,1.8576511
54903,1.9629179
54904,1.9929839
54905,1.7531648
54906,2.4813235
54907,1.443891
54908,1.581114
54909,1.5365235
54910,1.4647948
54911,1.7990276
54912,2.1708775
54913,2.2745667
54914,1.5448427
54915,2.0140219
54916,1.8586503
54917,1.443342
54918,1.4339042
54919,1.5599556
54920,1.5867909
54921,1.9727671
54922,2.3418906
54923,1.501086
54924,1.9259572
54925,2.0093405
54926,1.9446497
54927,1.7034063
54928,1.8018067
54929,2.1818461
54930,1.9096265
54931,1.9729254
54932,2.0887215
54933,1.6301558
54934,1.6926231
54935,1.495313
54936,2.1161704
54937,1.7223974
54938,1.7615204
54939,1.9082031
54940,1.5548928
54941,1.6975458
54942,1.8973101
54943,2.1862152
54944,1.5937628
54945,1.5454705
54946,1.8280604
54947,1.665131
54948,1.7254449
54949,2.016754
54950,1.9566488
54951,1.9392507
54952,1.6193037
54953,1.4791673
54954,2.0949674
54955,2.23403
54956,1.7071381
54957,2.108666
54958,1.5966969
54959,1.688712
54960,1.4443507
54961,1.7384537
54962,2.127137
54963,2.1684535
54964,1.977612
54965,1.5767012
54966,1.7361654
54967,2.021195
54968,1.7557663
54969,1.8153229
54970,1.7035605
54971,1.9482771
54972,1.4978001
54973,1.7789896
54974,1.6142858
54975,1.3915532
54976,2.2352052
54977,1.6995119
54978,1.7454377
54979,1.6961339
54980,2.078774
54981,2.3113687
54982,1.8710802
54983,1.705383
54984,2.2601972
54985,2.3254604
54986,1.8248116
54987,1.7339727
54988,1.8471038
54989,1.6380371
54990,1.7758398
54991,1.5925504
54992,2.267499
54993,1.7048016
54994,1.9955293
54995,1.4394537
54996,1.5384163
54997,1.9515381
54998,1.6680201
54999,1.8201008
55000,2.286761
55001,1.5397408
55002,1.8708036
55003,2.099574
55004,2.1338432
55005,2.1216521
55006,1.9714884
55007,1.9224981
55008,1.4470222
55009,2.2089128
55010,1.478666
55011,1.7784457
55012,2.0415647
55013,1.6345713
55014,2.0187433
55015,1.9880519
55016,2.192283
55017,1.7780291
55018,2.047726
55019,2.1729553
55020,2.1617382
55021,1.6772734
55022,1.4581263
55023,1.8175427
55024,1.896153
55025,1.9095831
55026,1.7390298
55027,1.8649979
55028,2.1881652
55029,1.5916606
55030,2.0539362
55031,1.9579796
55032,1.6824015
55033,1.7755222
55034,1.5225341
55035,1.9497635
55036,1.8527341
55037,2.3884358
55038,1.445406
55039,2.1833835
55040,1.5545624
55041,1.4520528
55042,1.4905609
55043,1.5916383
55044,1.8451066
55045,1.9989784
55046,1.4622986
55047,1.5445005
55048,2.1557422
55049,1.9742883
55050,2.234425
55051,1.9765549
55052,1.4539276
55053,1.7951496
55054,1.4291408
55055,1.6089658
55056,1.8661878
55057,1.969889
55058,1.8018081
55059,2.1358812
55060,1.7460296
55061,1.4910433
55062,1.8234614
55063,2.5102477
55064,2.3137362
55065,1.9208239
55066,2.040469
55067,1.8054768
55068,1.5232447
55069,2.026812
55070,2.114443
55071,2.1340063
55072,1.7068546
55073,2.1685646
55074,1.694295
55075,1.8813198
55076,1.945299
55077,2.1696882
55078,2.363468
55079,2.0687907
55080,1.7958627
55081,2.0821888
55082,1.4569805
55083,2.0607815
55084,2.0565088
55085,1.5316547
55086,1.5407878
55087,2.138591
55088,1.6318411
55089,1.7099801
55090,2.1483548
55091,2.0412714
55092,1.6971012
55093,1.7880913
55094,1.651561
55095,1.860379
55096,1.9686815
55097,1.996128
55098,1.8849485
55099,1.9448422
55100,1.4616622
55101,2.00523
55102,1.8575906
55103,1.8226376
55104,1.9040976
55105,1.5698446
55106,1.9795524
55107,1.889595
55108,1.5360633
55109,2.2574306
55110,1.8584015
55111,1.7857114
55112,1.7059834
55113,1.4375602
55114,2.1494107
55115,1.455933
55116,2.0899558
55117,2.0571654
55118,1.7663939
55119,1.9502288
55120,1.9324087
55121,1.9933864
55122,1.8901103
55123,1.493403
55124,1.5991752
55125,2.198802
55126,2.203344
55127,1.5718015
55128,1.4587253
55129,2.0018203
55130,2.135668
55131,1.7714056
55132,1.989902
55133,2.117974
55134,2.1236246
55135,2.15299
55136,1.8809032
55137,1.8541335
55138,2.2581148
55139,2.037255
55140,1.5530583
55141,1.783664
55142,1.9359487
55143,2.1183045
55144,1.5450168
55145,2.2644382
55146,2.0223036
55147,1.4458054
55148,2.1544466
55149,1.8011563
55150,2.1810634
55151,1.6250162
55152,1.5881302
55153,2.3565173
55154,1.4624496
55155,2.0137043
55156,1.7510328
55157,2.034644
55158,2.2823346
55159,1.8741976
55160,2.0572655
55161,1.5674843
55162,1.6953952
55163,1.9171361
55164,1.6510751
55165,1.7865981
55166,1.9611119
55167,1.9548512
55168,1.4541764
55169,1.6797743
55170,1.6203871
55171,2.2061524
55172,1.8204677
55173,1.6895148
55174,2.2247598
55175,2.0923142
55176,2.4093459
55177,2.1079555
55178,1.4480596
55179,1.9428996
55180,1.5448061
55181,2.0410945
55182,1.864583
55183,2.4357758
55184,2.089402
55185,1.8904556
55186,2.2289553
55187,2.1420765
55188,1.7868422
55189,2.033028
55190,1.5693623
55191,1.7239047
55192,2.0165825
55193,1.829006
55194,2.041244
55195,1.9926003
55196,1.9179198
55197,2.070224
55198,1.8501312
55199,2.2928927
55200,2.0823066
55201,1.7850333
55202,2.2645214
55203,1.5889066
55204,1.60582
55205,2.2352576
55206,1.9678142
55207,1.7038403
55208,1.5595353
55209,2.0116208
55210,1.9899766
55211,1.8064703
55212,2.1222174
55213,1.5987666
55214,1.4741822
55215,1.456563
55216,1.6970624
55217,2.1071804
55218,2.0959885
55219,1.9430225
55220,1.585479
55221,1.765122
55222,1.9625788
55223,2.1459162
55224,2.3603544
55225,1.5483242
55226,1.4885725
55227,2.0199127
55228,1.7946758
55229,1.4474609
55230,2.1757293
55231,1.8978481
55232,1.924862
55233,1.8664395
55234,1.6472428
55235,1.4348675
55236,2.15764
55237,1.8792377
55238,2.0801704
55239,1.8310457
55240,2.174747
55241,2.0835598
55242,1.6768318
55243,1.5921663
55244,1.932364
55245,2.044786
55246,1.973917
55247,1.5745856
55248,1.4568635
55249,1.9418722
55250,1.769924
55251,1.5814552
55252,1.9788467
55253,1.7062474
55254,1.9389275
55255,1.4615318
55256,1.9617755
55257,1.6646665
55258,1.4164184
55259,1.6011977
55260,1.7093953
55261,1.4340421
55262,1.787819
55263,1.815018
55264,1.683818
55265,1.4565023
55266,1.9467407
55267,2.2752333
55268,2.5013094
55269,1.8722012
55270,1.7894073
55271,1.9987425
55272,1.4395833
55273,1.5665543
55274,2.1960733
55275,1.825664
55276,1.9728909
55277,1.839875
55278,2.090437
55279,1.7539366
55280,2.093723
55281,1.9259152
55282,1.4469819
55283,1.7096002
55284,2.0374792
55285,1.4450905
55286,2.4062202
55287,1.6566656
55288,2.0451064
55289,1.5778823
55290,1.7587546
55291,1.4501482
55292,1.4680138
55293,1.4334576
55294,1.7490822
55295,1.9018861
55296,1.8580298
55297,1.467743
55298,1.6049222
55299,2.060277
55300,1.588478
55301,1.4582521
55302,1.6879631
55303,1.4345635
55304,1.7972817
55305,2.0627778
55306,1.7665076
55307,2.044641
55308,2.1287696
55309,1.9671447
55310,1.9310179
55311,1.9492489
55312,1.4990648
55313,1.4539498
55314,2.0765157
55315,1.8392048
55316,1.9826071
55317,1.7493484
55318,1.982402
55319,1.7452908
55320,2.1320481
55321,1.6822782
55322,2.1028304
55323,1.9221141
55324,2.053207
55325,2.2051654
55326,2.0671558
55327,1.8063134
55328,1.6588821
55329,2.2678363
55330,1.6410874
55331,2.0172784
55332,2.161797
55333,2.163459
55334,1.8478987
55335,1.7929575
55336,1.7471389
55337,1.465822
55338,1.6144954
55339,1.471101
55340,2.1481507
55341,2.236632
55342,1.8774216
55343,2.0474975
55344,2.0422218
55345,1.6475395
55346,2.2390838
55347,1.5180323
55348,1.4410503
55349,1.6056261
55350,2.0117886
55351,1.8835033
55352,2.1314063
55353,2.2003236
55354,2.1858695
55355,2.2156422
55356,2.2298703
55357,1.4445287
55358,1.9925141
55359,1.8457123
55360,2.0307348
55361,2.1926756
55362,1.9859132
55363,2.131405
55364,1.5244789
55365,1.9449334
55366,1.9347504
55367,1.5600677
55368,1.9360477
55369,1.4962815
55370,1.4995697
55371,1.9142712
55372,1.579457
55373,1.6282196
55374,1.9538331
55375,1.460634
55376,2.1210322
55377,1.8741096
55378,2.2845438
55379,1.9764966
55380,2.0791874
55381,1.454863
55382,2.1492653
55383,1.4219154
55384,1.7593595
55385,1.4555696
55386,1.690232
55387,1.728086
55388,1.4391706
55389,1.5936017
55390,2.270631
55391,1.5765208
55392,2.054213
55393,1.5551987
55394,2.1964674
55395,1.5822513
55396,2.2168465
55397,2.1613066
55398,1.4643611
55399,1.69138
55400,1.6343228
55401,2.2480752
55402,2.0937655
55403,1.9026562
55404,2.1977162
55405,1.7184201
55406,1.6375674
55407,1.8261726
55408,2.0498552
55409,1.8521187
55410,2.199282
55411,1.8355049
55412,1.8944123
55413,1.5141914
55414,1.625468
55415,2.0657132
55416,1.8894316
55417,1.9919662
55418,2.0301425
55419,1.859333
55420,2.1122065
55421,2.0095308
55422,2.0636573
55423,1.9155387
55424,1.8687958
55425,1.4764304
55426,1.8494524
55427,1.8838956
55428,2.4127114
55429,2.206526
55430,1.848224
55431,1.5519558
55432,2.2539833
55433,1.6259432
55434,2.0965562
55435,2.2050514
55436,1.7176601
55437,1.4655929
55438,1.6735997
55439,1.6806859
55440,1.4605291
55441,1.5448107
55442,1.4656327
55443,1.7081084
55444,1.5992305
55445,2.1868875
55446,2.1908166
55447,1.6291637
55448,2.354016
55449,1.9558144
55450,1.8794482
55451,1.8294358
55452,1.6038767
55453,2.054032
55454,1.6637217
55455,1.5826303
55456,2.3070667
55457,1.6237304
55458,1.4356421
55459,2.311958
55460,1.7992258
55461,2.2123342
55462,1.4827167
55463,2.2056572
55464,2.536782
55465,2.2161343
55466,1.6202778
55467,2.2055776
55468,2.0871687
55469,1.6149474
55470,1.4592975
55471,1.4540842
55472,1.517263
55473,2.1079612
55474,2.109941
55475,1.9005787
55476,2.0631142
55477,1.8630927
55478,2.069229
55479,2.1094081
55480,1.9585947
55481,1.6095536
55482,1.7589313
55483,1.967252
55484,1.9597218
55485,1.6358831
55486,1.8498881
55487,1.981468
55488,1.6139445
55489,2.1331775
55490,1.4408216
55491,1.8110579
55492,2.3431585
55493,1.9742519
55494,1.6598479
55495,1.8636352
55496,1.4517429
55497,1.7500648
55498,1.7377948
55499,1.4528418
55500,1.8383247
55501,1.4480708
55502,2.135678
55503,1.4490026
55504,1.9989115
55505,2.28222
55506,1.8370807
55507,2.1361659
55508,1.9295256
55509,1.8356997
55510,1.6071297
55511,1.8584445
55512,1.5648823
55513,2.1090553
55514,1.6583798
55515,2.084044
55516,1.6277012
55517,1.9092135
55518,1.63898
55519,1.980381
55520,1.5564618
55521,2.0246646
55522,1.9291764
55523,2.0238893
55524,1.952122
55525,2.3514178
55526,1.9343392
55527,1.9665463
55528,1.494294
55529,1.4491063
55530,2.0474927
55531,1.8131268
55532,2.1456285
55533,2.0878797
55534,1.4395564
55535,1.9851882
55536,1.452044
55537,2.1456404
55538,1.4540353
55539,2.0943046
55540,2.259296
55541,2.1245809
55542,2.2663321
55543,1.9973623
55544,1.9525567
55545,1.8793745
55546,1.4474294
55547,2.2098265
55548,2.2616277
55549,2.231597
55550,2.2845523
55551,1.7549958
55552,2.0974836
55553,2.2230732
55554,1.687676
55555,2.0827734
55556,1.7955078
55557,2.139557
55558,2.260282
55559,2.134542
55560,1.5518548
55561,1.8881915
55562,1.4491897
55563,2.2322435
55564,1.942181
55565,2.1463697
55566,1.5367007
55567,1.7513319
55568,1.7651494
55569,1.4436258
55570,1.4339005
55571,1.4553831
55572,2.105365
55573,1.8218701
55574,1.8722202
55575,2.2752662
55576,2.0383463
55577,1.7342212
55578,1.7147329
55579,1.4255883
55580,1.8308452
55581,2.1455388
55582,2.1497948
55583,1.9570962
55584,2.171338
55585,1.9884375
55586,2.0787
55587,1.9274889
55588,1.6260257
55589,1.6648263
55590,2.445381
55591,1.5984703
55592,2.1265996
55593,1.4636556
55594,1.9186763
55595,1.7445574
55596,2.152458
55597,2.2270598
55598,1.8809593
55599,1.6533012
55600,1.8533858
55601,2.156679
55602,1.6814916
55603,1.9397553
55604,2.2496126
55605,1.5075117
55606,1.5301325
55607,1.482218
55608,1.912743
55609,2.0807862
55610,1.841805
55611,1.5133659
55612,2.0620255
55613,1.8219879
55614,1.9163713
55615,1.5515976
55616,2.1125684
55617,2.267338
55618,2.3990533
55619,2.02747
55620,2.163178
55621,1.4477991
55622,1.9205611
55623,2.1893082
55624,2.161783
55625,2.066703
55626,1.8629642
55627,2.057375
55628,1.8659215
55629,1.977276
55630,1.8188668
55631,2.354253
55632,1.644986
55633,1.7453389
55634,2.0091586
55635,1.9829221
55636,2.3043993
55637,2.1493127
55638,2.0134044
55639,1.7511694
55640,1.6343437
55641,1.5549301
55642,1.8803334
55643,2.2085693
55644,2.1849558
55645,1.5612794
55646,1.5193139
55647,1.5158726
55648,1.5772557
55649,2.154685
55650,2.101221
55651,1.6781025
55652,2.274949
55653,1.7926664
55654,1.9101006
55655,2.0738351
55656,1.6705844
55657,1.6757642
55658,2.070493
55659,2.07467
55660,1.6352458
55661,1.9242852
55662,1.9202385
55663,1.8908752
55664,1.4502916
55665,1.8999033
55666,1.6661959
55667,2.085638
55668,2.029915
55669,1.6125441
55670,1.6018621
55671,1.8224355
55672,1.8954108
55673,1.9994502
55674,1.6875808
55675,2.2833934
55676,1.8217261
55677,1.4437563
55678,2.2318792
55679,1.9947271
55680,1.9917645
55681,1.9285526
55682,2.1082823
55683,1.5110276
55684,1.6970682
55685,1.6270137
55686,2.235097
55687,1.6370555
55688,1.4407704
55689,1.8184284
55690,1.8070098
55691,1.9271357
55692,1.9638789
55693,1.8984172
55694,1.4556996
55695,1.7593824
55696,1.6197451
55697,1.516808
55698,2.220898
55699,2.0342276
55700,2.246233
55701,1.84196
55702,1.4643465
55703,1.581474
55704,2.114122
55705,1.9382753
55706,1.9386315
55707,1.7361741
55708,1.759082
55709,1.8323665
55710,1.449923
55711,2.000565
55712,2.0242143
55713,1.6495237
55714,2.0473044
55715,2.142279
55716,1.8874695
55717,1.9725369
55718,1.9960195
55719,2.2512894
55720,2.2333753
55721,1.7792099
55722,1.8668618
55723,1.804684
55724,1.5943979
55725,1.8694698
55726,1.6444587
55727,1.456416
55728,1.9653931
55729,1.964174
55730,1.9558121
55731,1.8900989
55732,1.8914089
55733,1.4467796
55734,1.9642243
55735,1.8843663
55736,2.0018673
55737,1.6600602
55738,1.5356468
55739,1.8509309
55740,1.6433407
55741,1.4531518
55742,1.64804
55743,2.1080978
55744,2.0881624
55745,1.4594307
55746,1.8087479
55747,2.0646062
55748,1.5693203
55749,1.635249
55750,2.3883522
55751,2.0794468
55752,1.758043
55753,1.7586967
55754,2.1786182
55755,1.9554117
55756,1.5085361
55757,1.5224053
55758,1.7074897
55759,2.1120722
55760,2.0626938
55761,1.4549671
55762,2.4497392
55763,2.0788147
55764,1.9632573
55765,1.8560439
55766,1.6888022
55767,1.8011168
55768,2.1003525
55769,1.6486267
55770,1.9611094
55771,1.9376062
55772,1.9457932
55773,1.5995369
55774,2.021761
55775,1.7913493
55776,1.839841
55777,1.438242
55778,1.9491466
55779,2.3100808
55780,1.7905421
55781,1.683403
55782,2.116569
55783,1.9661454
55784,1.9197187
55785,1.6476223
55786,1.5853032
55787,1.9533945
55788,1.4662269
55789,1.7119806
55790,1.4634616
55791,2.0871663
55792,1.5056887
55793,1.5587126
55794,1.9938267
55795,1.8118333
55796,2.3100579
55797,1.7728932
55798,2.3611033
55799,2.2646482
55800,1.834679
55801,1.4583856
55802,1.9545721
55803,2.185753
55804,1.7470363
55805,1.8339479
55806,2.259092
55807,1.7159309
55808,1.829622
55809,2.1546552
55810,2.0465987
55811,1.9435135
55812,1.8267612
55813,1.5593872
55814,1.881531
55815,2.027882
55816,1.8759826
55817,2.0469377
55818,1.8972822
55819,1.8540001
55820,2.042497
55821,2.2391036
55822,1.5791068
55823,1.5419773
55824,1.735242
55825,1.7127118
55826,2.0792527
55827,1.555547
55828,1.7752566
55829,1.5760502
55830,1.4613366
55831,1.449708
55832,2.0566761
55833,1.992536
55834,1.8611171
55835,1.731997
55836,1.9961797
55837,1.7440339
55838,1.7285504
55839,2.1041067
55840,2.1994092
55841,2.010172
55842,1.4897892
55843,1.4547611
55844,1.7504462
55845,1.9233594
55846,1.5967022
55847,1.9375391
55848,2.172885
55849,1.8568796
55850,2.0612469
55851,2.0930536
55852,1.8137001
55853,2.2527232
55854,2.03461
55855,2.0577714
55856,2.15765
55857,1.6079898
55858,2.1023567
55859,1.9849472
55860,2.011057
55861,1.889656
55862,1.6594601
55863,1.785849
55864,1.8526747
55865,1.4456832
55866,1.4791374
55867,1.8811221
55868,2.2106786
55869,1.7605537
55870,1.5411918
55871,1.9158206
55872,1.7069459
55873,1.7707062
55874,1.6748623
55875,2.173372
55876,1.4514892
55877,1.851061
55878,1.4359236
55879,1.6029714
55880,1.9018856
55881,1.5513799
55882,1.6915088
55883,2.1288476
55884,1.6837707
55885,1.8587326
55886,2.0993645
55887,1.9935101
55888,1.6105626
55889,2.1310854
55890,1.4670709
55891,2.2530036
55892,1.8900903
55893,2.1858225
55894,1.9271466
55895,1.7931529
55896,1.7690959
55897,2.071389
55898,2.2766674
55899,1.8323702
55900,1.457283
55901,2.144245
55902,2.0888836
55903,1.7054938
55904,2.1500003
55905,1.4494319
55906,1.6432645
55907,2.1028798
55908,1.4853953
55909,1.6357974
55910,2.1725328
55911,1.7596947
55912,2.1152968
55913,1.6137131
55914,2.1187236
55915,1.9245173
55916,2.0573745
55917,2.0621235
55918,2.0140426
55919,1.6302394
55920,1.4708856
55921,1.6604525
55922,2.2194824
55923,2.306845
55924,2.0858042
55925,1.5698407
55926,1.4356936
55927,1.6880145
55928,1.5209079
55929,1.9644784
55930,2.4891937
55931,1.9069405
55932,1.5403403
55933,1.5630875
55934,1.4430236
55935,1.576294
55936,2.0278544
55937,1.542747
55938,2.5148857
55939,1.9030906
55940,2.0633368
55941,2.1713815
55942,1.5380486
55943,1.5999054
55944,2.0671637
55945,1.458266
55946,1.4954159
55947,2.0002975
55948,1.4244635
55949,1.7431049
55950,1.8717474
55951,1.9882643
55952,1.5680048
55953,1.6463835
55954,1.5747533
55955,1.7721572
55956,2.3334012
55957,1.6970068
55958,1.4497515
55959,1.6814554
55960,1.7243361
55961,2.030675
55962,1.5474092
55963,2.3348327
55964,1.8267492
55965,1.4525325
55966,2.1325054
55967,1.7246882
55968,1.4295053
55969,1.433694
55970,1.7240653
55971,1.8199646
55972,2.243782
55973,2.0440626
55974,2.0752683
55975,2.063782
55976,1.461386
55977,1.5192096
55978,1.7035973
55979,2.0365403
55980,2.143696
55981,1.6689246
55982,2.1764405
55983,1.5658404
55984,1.6577879
55985,1.804586
55986,2.1593366
55987,1.6984881
55988,2.1476507
55989,1.999904
55990,2.0227885
55991,1.4503884
55992,2.1506789
55993,2.1663022
55994,2.194068
55995,2.244352
55996,1.8080353
55997,1.757924
55998,1.4500299
55999,1.5474008
56000,1.9669868
56001,2.2455223
56002,1.7351791
56003,1.54432
56004,1.4688745
56005,2.2310755
56006,2.1785374
56007,2.2936814
56008,1.7591207
56009,1.6680896
56010,2.080735
56011,1.5137446
56012,1.463322
56013,2.0130918
56014,1.5950495
56015,1.6861683
56016,1.9525352
56017,2.1058056
56018,1.7985711
56019,1.9327698
56020,1.7395905
56021,2.3231604
56022,2.100745
56023,1.9477496
56024,1.9051814
56025,2.0031388
56026,1.7139971
56027,2.039928
56028,2.2038796
56029,2.2378983
56030,2.1190872
56031,1.5845788
56032,2.167005
56033,1.852867
56034,1.718228
56035,1.4929135
56036,1.7828077
56037,1.9557449
56038,2.0812688
56039,2.212815
56040,1.5134596
56041,1.5889885
56042,1.835119
56043,1.9898075
56044,2.1889653
56045,1.4614297
56046,2.0199142
56047,1.5268307
56048,1.5452249
56049,1.8796448
56050,1.4461845
56051,2.267047
56052,1.9778967
56053,2.4288754
56054,1.8399534
56055,1.4572408
56056,1.4582438
56057,1.6893601
56058,2.1892102
56059,1.4397683
56060,1.8262514
56061,2.2117736
56062,1.8509164
56063,2.3079371
56064,1.5192555
56065,1.5075635
56066,2.2810242
56067,1.5079317
56068,2.1000116
56069,1.4250561
56070,2.2700768
56071,1.4883736
56072,1.7629678
56073,1.8374845
56074,1.5911441
56075,1.9555659
56076,1.8501055
56077,1.913135
56078,1.8406228
56079,2.38511
56080,1.7730572
56081,1.9220215
56082,1.7075182
56083,2.1374223
56084,2.4006593
56085,1.4453903
56086,1.8751014
56087,1.8959408
56088,1.7193255
56089,1.5164094
56090,1.7102891
56091,2.10153
56092,2.0147655
56093,1.4717135
56094,1.4564072
56095,2.1793795
56096,1.6423976
56097,1.5573637
56098,1.6287066
56099,2.2169847
56100,2.3251328
56101,1.8421187
56102,1.7636459
56103,1.9940639
56104,1.9749604
56105,1.89935
56106,1.9855732
56107,1.8009058
56108,1.5027448
56109,1.6334212
56110,2.151612
56111,1.7856156
56112,1.4278222
56113,1.740565
56114,1.473788
56115,2.143872
56116,2.1314828
56117,1.5344803
56118,1.865721
56119,1.9587739
56120,2.0263216
56121,1.5087345
56122,1.73874
56123,2.2510202
56124,1.4547015
56125,2.1938968
56126,1.8868399
56127,1.4437057
56128,1.7041961
56129,1.5592984
56130,2.0549085
56131,1.8183584
56132,1.4538733
56133,1.9085989
56134,1.9971608
56135,2.024657
56136,1.7437652
56137,1.6541622
56138,1.6354357
56139,2.0245576
56140,1.9517486
56141,1.9492303
56142,2.0020044
56143,1.706397
56144,2.0080233
56145,1.5276028
56146,2.3640668
56147,1.9438626
56148,1.8453349
56149,1.9532025
56150,2.1691713
56151,2.229934
56152,1.7155671
56153,1.7357522
56154,1.851566
56155,1.9327352
56156,2.3869512
56157,2.0105267
56158,1.5781786
56159,2.035041
56160,1.6481758
56161,1.9080887
56162,1.8802195
56163,1.9030355
56164,1.7379292
56165,2.2170384
56166,1.6257974
56167,1.522122
56168,1.4979794
56169,1.6132838
56170,2.144782
56171,1.6406711
56172,1.7051734
56173,1.5056318
56174,2.0287507
56175,1.7168491
56176,1.5717361
56177,1.8792742
56178,2.023738
56179,2.3623235
56180,1.8356731
56181,1.6831214
56182,2.058095
56183,2.0159223
56184,2.0561671
56185,1.6885564
56186,1.4301828
56187,1.6258003
56188,1.5878903
56189,1.8201798
56190,1.9849681
56191,2.021888
56192,1.6948988
56193,2.1636615
56194,1.491269
56195,1.8042517
56196,1.9044234
56197,2.0908065
56198,1.9345669
56199,1.5950351
56200,2.1298547
56201,1.9119486
56202,1.8982277
56203,2.4390786
56204,2.2620149
56205,1.6449094
56206,1.9115475
56207,2.132099
56208,2.2151244
56209,1.7895311
56210,1.5831822
56211,1.460171
56212,1.4506779
56213,1.5045105
56214,2.0573359
56215,1.5924908
56216,1.8484277
56217,2.0607393
56218,1.47388
56219,1.8815852
56220,2.216152
56221,2.1679559
56222,1.6896688
56223,1.6149286
56224,1.6167822
56225,2.1927164
56226,1.5933077
56227,1.9745306
56228,1.9221207
56229,1.8368909
56230,1.5962061
56231,1.5388111
56232,2.096314
56233,1.4588699
56234,2.2733881
56235,2.115086
56236,1.8727869
56237,2.0332222
56238,2.0350757
56239,1.8240563
56240,2.131423
56241,1.9425874
56242,2.3096585
56243,2.033573
56244,1.7872757
56245,2.1652486
56246,1.7794665
56247,1.9625452
56248,2.2361302
56249,2.0335317
56250,1.4860528
56251,1.645859
56252,1.6750381
56253,1.9786448
56254,1.5954826
56255,1.8130164
56256,1.894427
56257,2.2377055
56258,1.436635
56259,1.4425638
56260,1.6859245
56261,1.7006217
56262,1.8386824
56263,1.9042279
56264,1.7327588
56265,2.0028198
56266,1.4550776
56267,1.9567878
56268,1.6159008
56269,1.4525934
56270,2.3751304
56271,1.8929126
56272,1.943015
56273,1.9396228
56274,1.8367946
56275,1.7778081
56276,1.4449342
56277,1.9441704
56278,1.4400078
56279,1.5029063
56280,1.5008521
56281,1.7935838
56282,1.8572901
56283,1.6061884
56284,1.4278747
56285,1.7080753
56286,2.1137033
56287,2.079496
56288,1.7491695
56289,1.916288
56290,1.8950748
56291,1.9105018
56292,2.023506
56293,1.4685713
56294,1.5025305
56295,1.9512246
56296,2.2337224
56297,1.4571608
56298,1.7151757
56299,1.8209163
56300,1.8076787
56301,2.1875482
56302,1.79152
56303,1.8061836
56304,1.5622075
56305,1.431552
56306,2.0533955
56307,1.9290652
56308,1.9296724
56309,2.0228343
56310,2.1727228
56311,2.5163302
56312,1.531628
56313,2.0290165
56314,2.1770182
56315,1.8048332
56316,2.2077718
56317,1.4457608
56318,1.7817842
56319,1.9949079
56320,1.6221231
56321,1.7155653
56322,1.6256948
56323,1.8071789
56324,1.8669313
56325,1.9247502
56326,1.4554327
56327,1.6522678
56328,2.0422096
56329,1.4888614
56330,1.7373761
56331,1.447214
56332,2.0897937
56333,1.849161
56334,2.3223672
56335,1.5224658
56336,1.4859692
56337,2.1467779
56338,2.1886208
56339,2.0857606
56340,1.5375519
56341,2.0534213
56342,1.4429462
56343,1.528052
56344,1.9668319
56345,1.8945535
56346,2.187669
56347,1.510217
56348,2.1748312
56349,2.1975908
56350,2.1223595
56351,1.5040828
56352,1.8023981
56353,1.5730937
56354,1.5964996
56355,1.673115
56356,1.9824378
56357,2.0920167
56358,2.111005
56359,2.0782812
56360,2.2140248
56361,2.0911489
56362,1.4233545
56363,1.7070732
56364,2.0983896
56365,1.988327
56366,1.6559191
56367,2.2015493
56368,2.0233572
56369,2.1282177
56370,2.2701957
56371,1.7911355
56372,1.7283534
56373,1.6162504
56374,1.4386489
56375,1.958293
56376,1.4259542
56377,1.9440922
56378,1.9904981
56379,1.9495325
56380,1.6605011
56381,2.2548134
56382,1.8735785
56383,1.9360112
56384,1.5023518
56385,1.6991922
56386,1.4481839
56387,1.7365482
56388,1.7039303
56389,1.5008713
56390,2.2326934
56391,1.8298965
56392,1.5060794
56393,2.1423957
56394,1.4769385
56395,1.5340549
56396,2.1888285
56397,1.8276536
56398,1.7368977
56399,1.5522029
56400,1.6353402
56401,1.4447697
56402,2.1251588
56403,1.653195
56404,1.8479359
56405,2.0623496
56406,1.4606729
56407,1.589955
56408,1.9272282
56409,1.6110713
56410,2.1124396
56411,2.3941197
56412,1.7898381
56413,1.6244866
56414,2.123856
56415,1.8222287
56416,1.802099
56417,1.7385979
56418,1.7522804
56419,1.9933946
56420,1.6685704
56421,1.6040338
56422,1.7809474
56423,1.4955392
56424,2.0136347
56425,1.9288383
56426,2.0585446
56427,1.761889
56428,1.4374466
