Id,y
54845,2.2178211
54846,1.6495507
54847,2.1407716
54848,1.892575
54849,1.6310258
54850,1.7368419
54851,2.393075
54852,1.7792196
54853,2.250073
54854,1.789427
54855,1.6262097
54856,1.7797511
54857,1.8702595
54858,2.0748587
54859,2.1129386
54860,1.7632196
54861,2.1990619
54862,1.7096591
54863,2.0726264
54864,1.933944
54865,1.4219713
54866,2.0852237
54867,1.4204264
54868,1.9460235
54869,1.7870038
54870,1.6996605
54871,1.80936
54872,1.6616874
54873,2.036487
54874,1.8063982
54875,1.574552
54876,1.9382799
54877,1.4433086
54878,1.3936648
54879,1.788831
54880,1.7902961
54881,1.4667513
54882,1.8755872
54883,1.4713233
54884,2.185295
54885,1.4920092
54886,1.6238847
54887,1.643475
54888,1.6968749
54889,2.1913736
54890,1.6518149
54891,1.8723545
54892,2.2329202
54893,1.402525
54894,1.5342274
54895,2.1934762
54896,1.9398539
54897,1.6042199
54898,2.0012345
54899,1.6800408
54900,1.8832297
54901,1.6989741
54902,1.8385332
54903,1.9324155
54904,1.9957325
54905,1.7224696
54906,2.5446718
54907,1.3546748
54908,1.5602412
54909,1.5138364
54910,1.4558556
54911,1.7864616
54912,2.1880329
54913,2.3056111
54914,1.537586
54915,2.0229576
54916,1.8291614
54917,1.3670008
54918,1.3956294
54919,1.5282545
54920,1.5687878
54921,1.9728267
54922,2.3901324
54923,1.4782467
54924,1.8900585
54925,1.9962885
54926,1.9282339
54927,1.6837754
54928,1.7792983
54929,2.2164118
54930,1.9078352
54931,1.9425788
54932,2.0847545
54933,1.6119967
54934,1.6832731
54935,1.4935248
54936,2.1278315
54937,1.6849821
54938,1.7629669
54939,1.907522
54940,1.5387902
54941,1.6752133
54942,1.8862531
54943,2.206845
54944,1.5668187
54945,1.5184643
54946,1.8044455
54947,1.6510327
54948,1.7271142
54949,2.0161538
54950,1.93851
54951,1.9284613
54952,1.6186514
54953,1.4634826
54954,2.0942824
54955,2.2578626
54956,1.7029991
54957,2.1057148
54958,1.5829155
54959,1.6549766
54960,1.4165745
54961,1.7231419
54962,2.1475298
54963,2.1802933
54964,1.9740155
54965,1.5670164
54966,1.7182257
54967,2.0097768
54968,1.7214091
54969,1.7865355
54970,1.6793051
54971,1.9381049
54972,1.4737148
54973,1.7573905
54974,1.5914981
54975,1.3552539
54976,2.264789
54977,1.6997094
54978,1.7318032
54979,1.6821115
54980,2.106629
54981,2.3585768
54982,1.8493612
54983,1.6782577
54984,2.2882416
54985,2.3629968
54986,1.8138556
54987,1.7282329
54988,1.8110917
54989,1.5994387
54990,1.768522
54991,1.5916753
54992,2.3055665
54993,1.6845515
54994,1.973325
54995,1.399663
54996,1.5253241
54997,1.9513786
54998,1.663914
54999,1.7908182
55000,2.3150415
55001,1.521481
55002,1.8542864
55003,2.109933
55004,2.149438
55005,2.1389728
55006,1.9344547
55007,1.9125316
55008,1.4312072
55009,2.2320688
55010,1.4577153
55011,1.7563727
55012,2.0428798
55013,1.614079
55014,2.0103703
55015,1.9762669
55016,2.2268667
55017,1.7528172
55018,2.0499878
55019,2.2011797
55020,2.1691608
55021,1.6764624
55022,1.4435358
55023,1.7852533
55024,1.8670211
55025,1.905788
55026,1.7147033
55027,1.8389106
55028,2.2127879
55029,1.5966625
55030,2.0489798
55031,1.952071
55032,1.6806216
55033,1.7569311
55034,1.5139115
55035,1.9397054
55036,1.8342052
55037,2.4238229
55038,1.4150107
55039,2.2079165
55040,1.518023
55041,1.4404871
55042,1.4838943
55043,1.5810282
55044,1.8170159
55045,1.9869761
55046,1.4510765
55047,1.5236101
55048,2.1730983
55049,1.9693341
55050,2.2538686
55051,1.9717073
55052,1.459147
55053,1.7874551
55054,1.3972287
55055,1.5834713
55056,1.8484824
55057,1.9558585
55058,1.787575
55059,2.161974
55060,1.7121227
55061,1.495064
55062,1.7827897
55063,2.588719
55064,2.3292422
55065,1.9093904
55066,2.029659
55067,1.7736578
55068,1.524796
55069,1.995594
55070,2.1342914
55071,2.160699
55072,1.6817749
55073,2.1771238
55074,1.6804945
55075,1.8499153
55076,1.9170189
55077,2.1891072
55078,2.3985186
55079,2.0740652
55080,1.7660065
55081,2.097431
55082,1.4162443
55083,2.0415287
55084,2.0504744
55085,1.512217
55086,1.5510201
55087,2.148102
55088,1.6329305
55089,1.6983097
55090,2.1748466
55091,2.0378516
55092,1.6769464
55093,1.7617645
55094,1.6400342
55095,1.8470669
55096,1.9783964
55097,1.982194
55098,1.8683202
55099,1.9145143
55100,1.4634738
55101,1.9738624
55102,1.8390684
55103,1.809964
55104,1.869314
55105,1.5561712
55106,1.9792666
55107,1.8589394
55108,1.5189629
55109,2.2863426
55110,1.8274539
55111,1.7642531
55112,1.6929934
55113,1.3557792
55114,2.155747
55115,1.4180129
55116,2.0998125
55117,2.0634942
55118,1.7489369
55119,1.9435644
55120,1.9182332
55121,1.9754529
55122,1.8394709
55123,1.4689128
55124,1.5770125
55125,2.2155461
55126,2.2289164
55127,1.5490704
55128,1.4398174
55129,1.9928796
55130,2.1545763
55131,1.7503967
55132,1.978972
55133,2.1249566
55134,2.1026156
55135,2.1754272
55136,1.8573117
55137,1.8346801
55138,2.2836971
55139,2.042609
55140,1.5514476
55141,1.7580662
55142,1.9100759
55143,2.1331344
55144,1.5398169
55145,2.2949371
55146,2.0216944
55147,1.4282913
55148,2.190661
55149,1.7914898
55150,2.201058
55151,1.6014893
55152,1.5713398
55153,2.3997064
55154,1.4613023
55155,2.0113218
55156,1.7270916
55157,2.0388694
55158,2.3185909
55159,1.8626871
55160,2.054613
55161,1.5407646
55162,1.6646938
55163,1.8754632
55164,1.6464798
55165,1.7744334
55166,1.9517066
55167,1.9554632
55168,1.4177811
55169,1.6773596
55170,1.601795
55171,2.2201428
55172,1.8039541
55173,1.6694369
55174,2.2650924
55175,2.1104634
55176,2.4637988
55177,2.1139886
55178,1.422054
55179,1.9354453
55180,1.5413666
55181,2.0256011
55182,1.8374889
55183,2.4743836
55184,2.076744
55185,1.8714719
55186,2.2566822
55187,2.1605945
55188,1.7726378
55189,2.0300977
55190,1.541436
55191,1.6957045
55192,2.0314777
55193,1.8049433
55194,2.0285115
55195,1.9962361
55196,1.8977346
55197,2.0833244
55198,1.8300617
55199,2.3217044
55200,2.0817833
55201,1.7699461
55202,2.280365
55203,1.5738945
55204,1.5837126
55205,2.2690945
55206,1.9532542
55207,1.691225
55208,1.5431201
55209,2.004693
55210,1.9866478
55211,1.7820854
55212,2.1181474
55213,1.5656292
55214,1.4724972
55215,1.440536
55216,1.6879585
55217,2.1141021
55218,2.111211
55219,1.9240866
55220,1.5594811
55221,1.7371795
55222,1.9590492
55223,2.1570957
55224,2.3994644
55225,1.5350273
55226,1.4685652
55227,2.0302567
55228,1.7632577
55229,1.3578901
55230,2.1995962
55231,1.8872871
55232,1.902906
55233,1.830631
55234,1.6367371
55235,1.4077075
55236,2.17636
55237,1.8510399
55238,2.0677736
55239,1.8129728
55240,2.198478
55241,2.097797
55242,1.6380537
55243,1.5961547
55244,1.9253583
55245,2.0390549
55246,1.9836993
55247,1.5566857
55248,1.4509947
55249,1.9355483
55250,1.7425039
55251,1.5761406
55252,1.9750595
55253,1.6858006
55254,1.924792
55255,1.454428
55256,1.9595213
55257,1.6474106
55258,1.3827534
55259,1.5709314
55260,1.7015667
55261,1.3458543
55262,1.7733734
55263,1.8000765
55264,1.6531038
55265,1.4230497
55266,1.9265952
55267,2.3078833
55268,2.5502753
55269,1.8626158
55270,1.748162
55271,1.9872773
55272,1.4170208
55273,1.5567198
55274,2.2137737
55275,1.8083668
55276,1.9669626
55277,1.8245883
55278,2.103048
55279,1.73299
55280,2.1014078
55281,1.9041235
55282,1.4102445
55283,1.7167721
55284,2.0414715
55285,1.4057629
55286,2.4441648
55287,1.653333
55288,2.0561168
55289,1.5677803
55290,1.7347589
55291,1.4248397
55292,1.4504406
55293,1.386524
55294,1.7221684
55295,1.8873549
55296,1.831548
55297,1.4585085
55298,1.6011131
55299,2.057957
55300,1.5782759
55301,1.4285836
55302,1.669136
55303,1.4076719
55304,1.7619374
55305,2.0848336
55306,1.7312095
55307,2.0583777
55308,2.1393068
55309,1.9574385
55310,1.9092238
55311,1.9442234
55312,1.4938984
55313,1.4343705
55314,2.077892
55315,1.8272476
55316,1.9644008
55317,1.7127614
55318,1.9668612
55319,1.7326663
55320,2.1527283
55321,1.663629
55322,2.1198592
55323,1.9034114
55324,2.055211
55325,2.2322063
55326,2.0808103
55327,1.7871511
55328,1.6329753
55329,2.3084917
55330,1.6344838
55331,2.0059829
55332,2.1875427
55333,2.172173
55334,1.8209555
55335,1.7687519
55336,1.730299
55337,1.456783
55338,1.6135609
55339,1.4680612
55340,2.1639736
55341,2.2672062
55342,1.8691645
55343,2.0193665
55344,2.05191
55345,1.6129553
55346,2.265212
55347,1.5183549
55348,1.3862636
55349,1.5868173
55350,2.010568
55351,1.8519626
55352,2.1479974
55353,2.2264903
55354,2.2117136
55355,2.227096
55356,2.256477
55357,1.4041445
55358,1.9857306
55359,1.8239925
55360,2.0306232
55361,2.216506
55362,1.9854469
55363,2.1396785
55364,1.5231421
55365,1.9161744
55366,1.93367
55367,1.5496464
55368,1.9244742
55369,1.4813535
55370,1.4757004
55371,1.9131279
55372,1.5546231
55373,1.6378627
55374,1.9354281
55375,1.447787
55376,2.1240616
55377,1.8471847
55378,2.3239772
55379,1.9525743
55380,2.0900178
55381,1.4442525
55382,2.1607423
55383,1.3610694
55384,1.7543273
55385,1.428735
55386,1.676678
55387,1.7040095
55388,1.3950608
55389,1.5783143
55390,2.308122
55391,1.5611725
55392,2.0602329
55393,1.5386345
55394,2.2176282
55395,1.569588
55396,2.2433918
55397,2.1781943
55398,1.4623048
55399,1.672895
55400,1.6124151
55401,2.276413
55402,2.08019
55403,1.8839164
55404,2.2267582
55405,1.7166812
55406,1.6321836
55407,1.7966893
55408,2.057009
55409,1.8313706
55410,2.226325
55411,1.8170977
55412,1.8781321
55413,1.5056734
55414,1.6141334
55415,2.0708897
55416,1.8613217
55417,1.9836404
55418,2.027351
55419,1.8274438
55420,2.1336358
55421,2.0066597
55422,2.0707967
55423,1.8954449
55424,1.840065
55425,1.4885337
55426,1.8326516
55427,1.840205
55428,2.4716604
55429,2.2074134
55430,1.8238933
55431,1.5555446
55432,2.287011
55433,1.6034465
55434,2.0754611
55435,2.224075
55436,1.6950336
55437,1.4619339
55438,1.6745837
55439,1.6690278
55440,1.4285505
55441,1.5302618
55442,1.4676275
55443,1.6934304
55444,1.5891328
55445,2.1841886
55446,2.2250805
55447,1.6184044
55448,2.4047608
55449,1.9497657
55450,1.8561282
55451,1.7917428
55452,1.5989447
55453,2.0465727
55454,1.6501751
55455,1.5639226
55456,2.332645
55457,1.6184759
55458,1.4012148
55459,2.3338895
55460,1.7867491
55461,2.2387588
55462,1.4729536
55463,2.2257142
55464,2.612472
55465,2.2345572
55466,1.5958369
55467,2.230207
55468,2.0798163
55469,1.5962512
55470,1.446969
55471,1.4225702
55472,1.5115738
55473,2.1159618
55474,2.119319
55475,1.8793592
55476,2.0745335
55477,1.8515074
55478,2.0868819
55479,2.1119294
55480,1.9574373
55481,1.6015017
55482,1.7206981
55483,1.9509542
55484,1.9507039
55485,1.6218114
55486,1.8208988
55487,1.9742951
55488,1.6033216
55489,2.1355696
55490,1.4123316
55491,1.7759609
55492,2.3844025
55493,1.9599271
55494,1.6393464
55495,1.8410707
55496,1.369333
55497,1.72403
55498,1.7071471
55499,1.4355927
55500,1.8176329
55501,1.4256718
55502,2.1494226
55503,1.4067693
55504,1.9990437
55505,2.325562
55506,1.8143485
55507,2.1502833
55508,1.916122
55509,1.8150985
55510,1.5864842
55511,1.8468237
55512,1.5404911
55513,2.1131892
55514,1.6357565
55515,2.0931454
55516,1.599828
55517,1.8729551
55518,1.6243207
55519,1.9756618
55520,1.5589585
55521,2.0346508
55522,1.9011302
55523,2.007452
55524,1.9305072
55525,2.3998656
55526,1.9366663
55527,1.9587662
55528,1.4782281
55529,1.4156778
55530,2.053782
55531,1.7884216
55532,2.1563683
55533,2.0945323
55534,1.3822682
55535,1.9914393
55536,1.3750126
55537,2.1561284
55538,1.4503746
55539,2.0920763
55540,2.27526
55541,2.1471572
55542,2.3021317
55543,1.994103
55544,1.9473729
55545,1.8655088
55546,1.4428809
55547,2.2304769
55548,2.2950273
55549,2.2467866
55550,2.3219032
55551,1.732935
55552,2.1082432
55553,2.2534122
55554,1.6645546
55555,2.1097147
55556,1.7836354
55557,2.1505845
55558,2.2856574
55559,2.140197
55560,1.5480824
55561,1.8613646
55562,1.389777
55563,2.2654703
55564,1.9096408
55565,2.167151
55566,1.523318
55567,1.7384999
55568,1.7302365
55569,1.4306912
55570,1.4112601
55571,1.4181025
55572,2.113394
55573,1.802985
55574,1.830724
55575,2.302793
55576,2.038369
55577,1.7169242
55578,1.663652
55579,1.3732102
55580,1.8237898
55581,2.1609936
55582,2.1647344
55583,1.9395177
55584,2.1868627
55585,1.9778471
55586,2.076621
55587,1.8855772
55588,1.6216908
55589,1.6472464
55590,2.5054946
55591,1.5753789
55592,2.129468
55593,1.4497588
55594,1.9084241
55595,1.7310042
55596,2.1602497
55597,2.238436
55598,1.8689423
55599,1.6357443
55600,1.8314998
55601,2.1671193
55602,1.6736002
55603,1.9297757
55604,2.2794068
55605,1.4995184
55606,1.5147877
55607,1.4809163
55608,1.8979592
55609,2.0866065
55610,1.7956634
55611,1.4702821
55612,2.0773466
55613,1.7973528
55614,1.9067638
55615,1.5300274
55616,2.1276524
55617,2.2840226
55618,2.4422865
55619,2.0284548
55620,2.170049
55621,1.3748946
55622,1.9024744
55623,2.1969037
55624,2.1800168
55625,2.068869
55626,1.8346295
55627,2.0608208
55628,1.8315954
55629,1.9658031
55630,1.7994754
55631,2.3937895
55632,1.6259086
55633,1.7226729
55634,2.019082
55635,1.9821072
55636,2.353641
55637,2.1652315
55638,2.0153458
55639,1.726346
55640,1.6091809
55641,1.5471184
55642,1.8555744
55643,2.2305398
55644,2.203796
55645,1.5565655
55646,1.5034735
55647,1.5136275
55648,1.5579624
55649,2.170294
55650,2.1095257
55651,1.6556644
55652,2.312252
55653,1.7651381
55654,1.882138
55655,2.0798228
55656,1.6512766
55657,1.6661103
55658,2.0917852
55659,2.0826323
55660,1.6412604
55661,1.9026432
55662,1.8863001
55663,1.8691821
55664,1.4473312
55665,1.8961363
55666,1.6566143
55667,2.0835335
55668,2.0357935
55669,1.5913072
55670,1.5779955
55671,1.7787976
55672,1.8636107
55673,1.9861281
55674,1.6677794
55675,2.3120189
55676,1.8034325
55677,1.3441932
55678,2.2563708
55679,1.9883039
55680,1.9648886
55681,1.912946
55682,2.1179771
55683,1.512893
55684,1.6866763
55685,1.5978587
55686,2.2729158
55687,1.629497
55688,1.3849373
55689,1.7898929
55690,1.7982051
55691,1.9088745
55692,1.9583623
55693,1.8693464
55694,1.4293344
55695,1.732589
55696,1.5982158
55697,1.5029378
55698,2.2465146
55699,2.0373087
55700,2.2803495
55701,1.8275337
55702,1.4557078
55703,1.5635474
55704,2.1238167
55705,1.9209709
55706,1.9291985
55707,1.7089844
55708,1.7563024
55709,1.8091624
55710,1.4349325
55711,1.9683464
55712,2.035879
55713,1.6371858
55714,2.0511923
55715,2.1627057
55716,1.8590181
55717,1.9640064
55718,1.995733
55719,2.2609024
55720,2.2522328
55721,1.776892
55722,1.8507843
55723,1.7998712
55724,1.5841131
55725,1.8450077
55726,1.6383343
55727,1.4244192
55728,1.9615874
55729,1.975132
55730,1.942272
55731,1.8762841
55732,1.8620646
55733,1.4065251
55734,1.9726267
55735,1.8419964
55736,2.0072355
55737,1.6445668
55738,1.5159302
55739,1.8146272
55740,1.6239295
55741,1.4255977
55742,1.6158934
55743,2.1255543
55744,2.102368
55745,1.4547946
55746,1.8080969
55747,2.0835342
55748,1.5445116
55749,1.627945
55750,2.4359756
55751,2.0798042
55752,1.7318513
55753,1.7508106
55754,2.1852734
55755,1.938627
55756,1.4971459
55757,1.516484
55758,1.6920977
55759,2.1145706
55760,2.0558088
55761,1.4368253
55762,2.5058503
55763,2.0920506
55764,1.9536676
55765,1.8285573
55766,1.6679943
55767,1.7811489
55768,2.1066275
55769,1.6259744
55770,1.957232
55771,1.9207551
55772,1.9147334
55773,1.5795758
55774,2.022352
55775,1.7736893
55776,1.8248105
55777,1.3853371
55778,1.9322755
55779,2.3400383
55780,1.7751086
55781,1.678117
55782,2.1110477
55783,1.9508951
55784,1.8916819
55785,1.6238148
55786,1.5701191
55787,1.9521713
55788,1.4380851
55789,1.7063029
55790,1.4514623
55791,2.0889547
55792,1.497031
55793,1.5592172
55794,1.9989552
55795,1.7828362
55796,2.36109
55797,1.7577848
55798,2.3932276
55799,2.30425
55800,1.7885041
55801,1.4395669
55802,1.9421165
55803,2.1941493
55804,1.7154701
55805,1.816791
55806,2.273033
55807,1.6789105
55808,1.8135686
55809,2.1636467
55810,2.0520384
55811,1.9386983
55812,1.7972307
55813,1.5379772
55814,1.8769252
55815,2.0117424
55816,1.8751957
55817,2.0485635
55818,1.874018
55819,1.845113
55820,2.0312605
55821,2.2620673
55822,1.5755553
55823,1.5085101
55824,1.7214768
55825,1.6996017
55826,2.0704408
55827,1.5421193
55828,1.7555614
55829,1.5539331
55830,1.4604969
55831,1.3818319
55832,2.079544
55833,1.9864593
55834,1.8295043
55835,1.7114937
55836,1.983552
55837,1.736671
55838,1.7144203
55839,2.1165245
55840,2.2350605
55841,2.009856
55842,1.4893458
55843,1.4338369
55844,1.7369022
55845,1.9277327
55846,1.5779505
55847,1.9091649
55848,2.1899343
55849,1.8490283
55850,2.0752034
55851,2.107111
55852,1.8028557
55853,2.289709
55854,2.0378854
55855,2.070137
55856,2.1703734
55857,1.5923989
55858,2.1163266
55859,1.9699914
55860,2.0040102
55861,1.8491812
55862,1.6296482
55863,1.7686596
55864,1.8364129
55865,1.4285696
55866,1.466428
55867,1.8572392
55868,2.241421
55869,1.7441392
55870,1.5364971
55871,1.9084795
55872,1.680305
55873,1.7582381
55874,1.6557541
55875,2.2074873
55876,1.4208591
55877,1.8398843
55878,1.4213612
55879,1.5916455
55880,1.8780954
55881,1.5600495
55882,1.6827757
55883,2.1450162
55884,1.666218
55885,1.8484824
55886,2.1117823
55887,2.0035377
55888,1.6089654
55889,2.1319973
55890,1.4639065
55891,2.2710874
55892,1.8853595
55893,2.2145255
55894,1.9052303
55895,1.7690141
55896,1.7538552
55897,2.084423
55898,2.306036
55899,1.8205242
55900,1.417943
55901,2.1778471
55902,2.1058836
55903,1.6857758
55904,2.1652799
55905,1.3420048
55906,1.6371713
55907,2.102424
55908,1.4623051
55909,1.6213768
55910,2.1819386
55911,1.7332699
55912,2.135055
55913,1.5957365
55914,2.131871
55915,1.9084179
55916,2.065139
55917,2.039051
55918,2.0196748
55919,1.6142337
55920,1.458128
55921,1.65118
55922,2.251172
55923,2.3414361
55924,2.0889285
55925,1.5741763
55926,1.3739114
55927,1.6934862
55928,1.5170102
55929,1.9544103
55930,2.5359235
55931,1.8773873
55932,1.5499575
55933,1.5479169
55934,1.3785894
55935,1.5638359
55936,2.0102773
55937,1.5321934
55938,2.5869207
55939,1.8839273
55940,2.0545824
55941,2.1898608
55942,1.5347126
55943,1.5762539
55944,2.0676775
55945,1.4453597
55946,1.488698
55947,2.0008636
55948,1.3752367
55949,1.7222321
55950,1.8685751
55951,1.9759891
55952,1.5613444
55953,1.6461248
55954,1.5703702
55955,1.7521966
55956,2.3512225
55957,1.6775713
55958,1.4289491
55959,1.6822698
55960,1.7008293
55961,2.0447364
55962,1.5500929
55963,2.3730242
55964,1.807924
55965,1.4496164
55966,2.1434011
55967,1.7144644
55968,1.3556902
55969,1.3853054
55970,1.707675
55971,1.8173883
55972,2.265743
55973,2.0584147
55974,2.0851724
55975,2.0600839
55976,1.46244
55977,1.5045886
55978,1.6910505
55979,2.0239458
55980,2.1707613
55981,1.6640062
55982,2.1818938
55983,1.5394549
55984,1.6405494
55985,1.7920241
55986,2.1689267
55987,1.669224
55988,2.1679718
55989,1.9977989
55990,2.0303352
55991,1.419934
55992,2.1629653
55993,2.191723
55994,2.2053719
55995,2.282881
55996,1.7802467
55997,1.7381909
55998,1.4328129
55999,1.5321608
56000,1.9610226
56001,2.2663364
56002,1.7047939
56003,1.5106068
56004,1.4256108
56005,2.2553227
56006,2.2002292
56007,2.318706
56008,1.7490361
56009,1.6346955
56010,2.0848126
56011,1.5175512
56012,1.4512379
56013,2.005694
56014,1.5573926
56015,1.6747375
56016,1.9330606
56017,2.1337657
56018,1.7820053
56019,1.9106698
56020,1.7269745
56021,2.3467774
56022,2.1030645
56023,1.9287989
56024,1.8687117
56025,1.9976804
56026,1.6900547
56027,2.0265157
56028,2.2240708
56029,2.264402
56030,2.1266174
56031,1.571696
56032,2.1966674
56033,1.8129687
56034,1.7091317
56035,1.5008733
56036,1.751677
56037,1.953049
56038,2.0841925
56039,2.2312512
56040,1.5137844
56041,1.5682962
56042,1.8099463
56043,1.9666989
56044,2.2155447
56045,1.437057
56046,2.03054
56047,1.5318937
56048,1.5463147
56049,1.86854
56050,1.4123561
56051,2.2832758
56052,1.982044
56053,2.471786
56054,1.8033581
56055,1.4386771
56056,1.4377027
56057,1.6610129
56058,2.2208002
56059,1.3991048
56060,1.8139756
56061,2.2362156
56062,1.8210468
56063,2.3493512
56064,1.51331
56065,1.4846675
56066,2.3272433
56067,1.4974377
56068,2.1204379
56069,1.4012575
56070,2.2983475
56071,1.4747374
56072,1.7575631
56073,1.8046346
56074,1.5760036
56075,1.9500184
56076,1.8270657
56077,1.8881125
56078,1.8140297
56079,2.4424138
56080,1.7676237
56081,1.9224415
56082,1.6929333
56083,2.1592867
56084,2.4354608
56085,1.389174
56086,1.850647
56087,1.862256
56088,1.7027345
56089,1.5094206
56090,1.7032216
56091,2.1011672
56092,2.0114942
56093,1.4400272
56094,1.4466693
56095,2.1842203
56096,1.6306067
56097,1.5397489
56098,1.6139021
56099,2.24242
56100,2.3720593
56101,1.8127007
56102,1.7311413
56103,1.9925072
56104,1.948339
56105,1.8780489
56106,1.9929576
56107,1.783478
56108,1.4931648
56109,1.6023867
56110,2.167675
56111,1.7715676
56112,1.3484299
56113,1.7169971
56114,1.4525504
56115,2.161548
56116,2.1357443
56117,1.5129824
56118,1.8444924
56119,1.9649298
56120,2.0396392
56121,1.4730086
56122,1.7147868
56123,2.2778478
56124,1.3999407
56125,2.2283971
56126,1.8617918
56127,1.4026601
56128,1.6921587
56129,1.5522406
56130,2.0654638
56131,1.7900743
56132,1.4386501
56133,1.9014709
56134,1.9990251
56135,2.0112698
56136,1.737706
56137,1.6214128
56138,1.6166394
56139,2.023403
56140,1.939615
56141,1.919111
56142,2.0199976
56143,1.6802096
56144,1.984731
56145,1.515712
56146,2.4079013
56147,1.9282713
56148,1.8253741
56149,1.9382358
56150,2.2053058
56151,2.2589085
56152,1.6749797
56153,1.7264538
56154,1.8213823
56155,1.9037933
56156,2.40617
56157,1.9920723
56158,1.5732503
56159,2.042966
56160,1.6352665
56161,1.8806574
56162,1.8411107
56163,1.8885489
56164,1.7357321
56165,2.236595
56166,1.6207592
56167,1.5180116
56168,1.4920611
56169,1.6087143
56170,2.1657045
56171,1.6169987
56172,1.6674426
56173,1.4971907
56174,2.0126207
56175,1.6966767
56176,1.5537257
56177,1.8433919
56178,2.020878
56179,2.4000115
56180,1.7998197
56181,1.6807847
56182,2.0675533
56183,2.013933
56184,2.0532737
56185,1.6735849
56186,1.3231463
56187,1.609611
56188,1.5717192
56189,1.7889402
56190,1.996963
56191,2.0422482
56192,1.6875494
56193,2.1637065
56194,1.4893711
56195,1.7929387
56196,1.8812897
56197,2.0855007
56198,1.9201853
56199,1.5877936
56200,2.1300046
56201,1.8860054
56202,1.8620007
56203,2.4729812
56204,2.2777505
56205,1.6404047
56206,1.9144228
56207,2.1589024
56208,2.2221603
56209,1.7826939
56210,1.5630252
56211,1.4335577
56212,1.42079
56213,1.4981561
56214,2.074073
56215,1.578613
56216,1.7992563
56217,2.062451
56218,1.4568057
56219,1.8678415
56220,2.2410371
56221,2.205347
56222,1.6575086
56223,1.6076145
56224,1.5963807
56225,2.2107131
56226,1.57691
56227,1.9657362
56228,1.9115491
56229,1.8140357
56230,1.5863883
56231,1.5488663
56232,2.1131048
56233,1.4440081
56234,2.3036833
56235,2.1234512
56236,1.8418882
56237,2.0355873
56238,2.027426
56239,1.8123922
56240,2.1480339
56241,1.9243641
56242,2.352114
56243,2.0390265
56244,1.7644107
56245,2.1788626
56246,1.7520216
56247,1.9390984
56248,2.2537565
56249,2.0476115
56250,1.4745915
56251,1.6383667
56252,1.665446
56253,1.9764078
56254,1.5884902
56255,1.7879341
56256,1.8821521
56257,2.275464
56258,1.3792071
56259,1.3755398
56260,1.6742978
56261,1.6831989
56262,1.815259
56263,1.8780046
56264,1.727041
56265,2.0110197
56266,1.39993
56267,1.9570315
56268,1.5720749
56269,1.4327605
56270,2.4236152
56271,1.8724661
56272,1.9374766
56273,1.9315124
56274,1.8085585
56275,1.755425
56276,1.423881
56277,1.9398012
56278,1.4063413
56279,1.4925075
56280,1.48261
56281,1.7734022
56282,1.8476362
56283,1.5952785
56284,1.3419025
56285,1.6867142
56286,2.1384113
56287,2.0863795
56288,1.7391672
56289,1.8966942
56290,1.8865955
56291,1.8873544
56292,2.013402
56293,1.4619534
56294,1.4836464
56295,1.9603219
56296,2.2548437
56297,1.421941
56298,1.7030234
56299,1.7924712
56300,1.7786348
56301,2.2101324
56302,1.7646799
56303,1.7929997
56304,1.5562656
56305,1.2878175
56306,2.068812
56307,1.9226363
56308,1.903647
56309,2.014011
56310,2.187273
56311,2.575305
56312,1.5013251
56313,2.0321717
56314,2.1940253
56315,1.7861483
56316,2.2203102
56317,1.4179242
56318,1.7625127
56319,1.9951532
56320,1.6171432
56321,1.692822
56322,1.5980005
56323,1.7868104
56324,1.8431113
56325,1.904499
56326,1.4254878
56327,1.6087651
56328,2.048774
56329,1.4839375
56330,1.707283
56331,1.4035912
56332,2.0753722
56333,1.8296096
56334,2.3647614
56335,1.5243614
56336,1.4623163
56337,2.1796994
56338,2.2103918
56339,2.1123393
56340,1.5314467
56341,2.0560956
56342,1.3977754
56343,1.505208
56344,1.933789
56345,1.872282
56346,2.207924
56347,1.5132136
56348,2.1962028
56349,2.2219768
56350,2.1329153
56351,1.467773
56352,1.7906082
56353,1.5612442
56354,1.5756078
56355,1.644712
56356,1.990174
56357,2.11278
56358,2.120711
56359,2.0616956
56360,2.2343142
56361,2.1042178
56362,1.3357
56363,1.6704352
56364,2.0903356
56365,1.9902382
56366,1.6443727
56367,2.2426913
56368,2.0274668
56369,2.1586032
56370,2.2824113
56371,1.7681174
56372,1.6959953
56373,1.6177604
56374,1.4163015
56375,1.9555717
56376,1.3407986
56377,1.9428596
56378,1.9848163
56379,1.9509029
56380,1.6498246
56381,2.2859886
56382,1.8665082
56383,1.9290764
56384,1.4954135
56385,1.6790531
56386,1.4188921
56387,1.7302856
56388,1.7008584
56389,1.4816089
56390,2.2556646
56391,1.8020828
56392,1.5160799
56393,2.1690876
56394,1.4749556
56395,1.5249557
56396,2.2063339
56397,1.8091855
56398,1.7230055
56399,1.562177
56400,1.6256912
56401,1.3775373
56402,2.151873
56403,1.6294727
56404,1.8279955
56405,2.076883
56406,1.44589
56407,1.5802021
56408,1.901645
56409,1.6082885
56410,2.103302
56411,2.4417443
56412,1.7811146
56413,1.6202288
56414,2.1245441
56415,1.8130357
56416,1.7889113
56417,1.7014265
56418,1.7164357
56419,1.9807982
56420,1.6405914
56421,1.5753655
56422,1.7735918
56423,1.4631288
56424,2.0219805
56425,1.9181392
56426,2.079891
56427,1.7475243
56428,1.3770688
56429,1.9061844
