Id,y
54853,2.3642895
54854,1.7423042
54855,1.3540751
54856,1.9104133
54857,1.8343902
54858,1.6732119
54859,2.0428717
54860,1.7759968
54861,2.0525212
54862,1.5331877
54863,1.9661624
54864,1.9651954
54865,1.515132
54866,1.9536572
54867,1.4442106
54868,1.8034785
54869,1.7473327
54870,1.7790598
54871,2.1169684
54872,2.0452592
54873,1.9880774
54874,1.9753765
54875,1.9784278
54876,1.6085204
54877,1.3992237
54878,1.5559269
54879,2.0411654
54880,1.4034704
54881,1.8016385
54882,2.1976786
54883,1.9611772
54884,2.0525136
54885,1.7448893
54886,1.5769149
54887,1.6499455
54888,1.6483519
54889,1.9966058
54890,1.7574958
54891,1.8270309
54892,1.9331131
54893,1.5086021
54894,1.9285151
54895,1.9475579
54896,1.9784902
54897,1.5902531
54898,2.2134297
54899,1.79413
54900,1.87467
54901,1.7619686
54902,1.9876745
54903,1.9232507
54904,1.9667472
54905,1.6158808
54906,2.3346715
54907,1.4813781
54908,1.5721036
54909,1.5803378
54910,1.9807388
54911,1.6725374
54912,1.86331
54913,2.3811975
54914,1.7025726
54915,2.0681674
54916,1.9252342
54917,1.3738487
54918,1.274956
54919,1.4168824
54920,1.3244948
54921,1.9608595
54922,2.3087997
54923,1.3128351
54924,1.9660438
54925,1.9048473
54926,2.193329
54927,1.4172921
54928,1.5981399
54929,2.0661926
54930,1.8133105
54931,1.6924578
54932,2.0953538
54933,1.8160414
54934,1.5978978
54935,1.6617683
54936,2.2872255
54937,1.6892499
54938,1.7190543
54939,2.2155855
54940,1.7751954
54941,1.5838951
54942,1.5607361
54943,1.9392419
54944,1.4549564
54945,1.6947432
54946,1.6959021
54947,1.6865032
54948,1.590538
54949,1.9175562
54950,1.8457118
54951,1.8333113
54952,1.4417614
54953,1.5213039
54954,2.2135715
54955,2.2204309
54956,1.7138036
54957,2.081584
54958,1.4110256
54959,1.7640686
54960,1.6418021
54961,1.7166761
54962,2.316607
54963,1.8897105
54964,1.7866648
54965,1.5364894
54966,1.5936944
54967,2.164818
54968,2.0145526
54969,1.8872142
54970,1.7178785
54971,2.1508422
54972,1.5616562
54973,1.7285326
54974,1.6728218
54975,1.6150415
54976,2.2114232
54977,2.0957773
54978,1.6435325
54979,1.6219214
54980,2.2023623
54981,2.2960837
54982,2.016468
54983,1.7823128
54984,2.102743
54985,2.1937606
54986,2.1421478
54987,1.6946143
54988,1.9954816
54989,1.555296
54990,1.9990519
54991,1.5644578
54992,2.3931425
54993,1.7582048
54994,2.0515645
54995,1.5531957
54996,2.1046255
54997,1.7007967
54998,1.6904763
54999,2.0462513
55000,2.284283
55001,1.87209
55002,2.1262271
55003,2.161527
55004,1.9127051
55005,2.0817735
55006,2.2354078
55007,2.1544957
55008,1.7843384
55009,1.9100283
55010,1.5714306
55011,1.659327
55012,1.9114105
55013,1.9322411
55014,2.0651448
55015,2.0358067
55016,2.003437
55017,1.60987
55018,2.0712566
55019,2.2130265
55020,1.9281114
55021,2.227537
55022,1.440882
55023,1.5626761
55024,1.9708576
55025,1.954915
55026,1.6144657
55027,1.8336152
55028,2.1633184
55029,1.3878683
55030,1.8033209
55031,2.368763
55032,1.5859735
55033,1.6368849
55034,1.2318823
55035,1.9096494
55036,2.0102155
55037,2.311196
55038,1.5078549
55039,2.3198454
55040,1.7422532
55041,1.7486913
55042,1.2359893
55043,1.6975896
55044,1.8114082
55045,2.065992
55046,1.4830382
55047,1.8551406
55048,1.9868226
55049,2.080834
55050,2.229109
55051,1.751311
55052,1.651188
55053,1.928558
55054,1.447579
55055,1.51001
55056,1.9328573
55057,1.7814504
55058,1.5848941
55059,2.141457
55060,1.902391
55061,1.524189
55062,1.7639436
55063,2.3288813
55064,2.2181933
55065,1.6907622
55066,2.194302
55067,1.8598524
55068,1.5224389
55069,1.644871
55070,2.2097712
55071,2.0812743
55072,2.0080323
55073,2.285415
55074,1.6429954
55075,1.991531
55076,1.8315428
55077,2.1389167
55078,2.097299
55079,2.1553285
55080,1.6341418
55081,2.1646793
55082,1.6002628
55083,2.1485734
55084,2.0900695
55085,1.6863974
55086,1.6199607
55087,2.3957822
55088,2.0016198
55089,1.7268926
55090,2.2331715
55091,2.144017
55092,1.7411569
55093,1.6727915
55094,1.5604879
55095,1.8459933
55096,1.7893853
55097,1.8034195
55098,1.9758228
55099,1.9314749
55100,1.5846521
55101,1.877414
55102,2.00103
55103,1.85141
55104,1.5513492
55105,1.8281204
55106,1.7938987
55107,1.9225739
55108,1.7270379
55109,2.2500577
55110,1.6013559
55111,2.0119464
55112,1.8713205
55113,1.483503
55114,2.1689258
55115,1.5436087
55116,2.122122
55117,1.9410356
55118,1.7263504
55119,1.9011554
55120,1.9220282
55121,1.7027427
55122,1.8262303
55123,1.5691849
55124,1.6853375
55125,1.8140565
55126,2.081428
55127,1.8112539
55128,1.9043813
55129,2.0635097
55130,1.9636397
55131,1.7451358
55132,2.0872397
55133,2.1195846
55134,2.152658
55135,2.215684
55136,1.7227157
55137,2.0611959
55138,2.186383
55139,1.9859437
55140,1.4165148
55141,1.706637
55142,2.1481314
55143,2.1202347
55144,1.4783281
55145,2.3845944
55146,2.1393135
55147,1.7025388
55148,2.2745245
55149,1.5622188
55150,2.273516
55151,1.8038293
55152,1.6491821
55153,2.2948887
55154,1.9910909
55155,1.981643
55156,1.5224758
55157,2.0487514
55158,2.2213962
55159,1.7086223
55160,2.2868018
55161,1.7241153
55162,1.6433252
55163,1.9405091
55164,1.7070996
55165,1.8099679
55166,1.803824
55167,2.2182708
55168,1.2862536
55169,1.5248154
55170,1.6974198
55171,2.1878672
55172,1.776831
55173,1.8664464
55174,2.0731945
55175,2.1803117
55176,2.262109
55177,2.209872
55178,1.6922219
55179,1.8616024
55180,1.4751937
55181,1.9877714
55182,1.5906366
55183,2.4852827
55184,1.9924824
55185,2.0216935
55186,2.1780193
55187,2.2596524
55188,1.6530019
55189,2.0431366
55190,1.7306596
55191,1.5377146
55192,2.0341988
55193,1.6784571
55194,2.230548
55195,2.2465057
55196,2.054986
55197,2.147588
55198,2.1801958
55199,2.0435867
55200,2.163248
55201,1.9123116
55202,2.237989
55203,1.4982995
55204,1.6701071
55205,2.4517114
55206,1.9845989
55207,1.6805376
55208,1.8113714
55209,2.08286
55210,2.2020156
55211,2.2078168
55212,2.097851
55213,1.599947
55214,1.5308342
55215,1.512025
55216,1.8848131
55217,2.3546836
55218,1.8905171
55219,1.8402656
55220,1.7416741
55221,1.5854242
55222,1.974215
55223,2.0763237
55224,1.8997973
55225,1.4508206
55226,1.5549635
55227,1.9154322
55228,2.1182427
55229,1.2828157
55230,2.1502392
55231,1.8063643
55232,2.0912623
55233,1.7032135
55234,1.3831972
55235,1.3991989
55236,2.1059716
55237,1.7400515
55238,2.2147675
55239,1.8432425
55240,2.274998
55241,2.077653
55242,1.6587268
55243,1.6894472
55244,2.0984213
55245,2.075086
55246,2.022527
55247,1.4456758
55248,1.4660367
55249,2.2731967
55250,1.8586329
55251,1.4087589
55252,1.8844577
55253,1.7660958
55254,1.7259624
55255,1.5750962
55256,2.2201605
55257,1.7935159
55258,1.5467699
55259,1.7303878
55260,2.1043258
55261,1.4845879
55262,1.5962174
55263,1.7992647
55264,1.8197155
55265,1.812668
55266,1.8945206
55267,2.3050096
55268,2.198358
55269,1.8134186
55270,1.8748803
55271,2.3119538
55272,1.7595396
55273,1.5416664
55274,2.0745397
55275,2.0738978
55276,1.7887973
55277,1.8646743
55278,2.2700186
55279,1.7193052
55280,1.818615
55281,2.1780534
55282,1.6913532
55283,1.8732737
55284,2.061982
55285,1.5977981
55286,2.26018
55287,1.5102695
55288,1.8882987
55289,1.5906372
55290,1.8353468
55291,1.2906737
55292,1.8171303
55293,1.7725853
55294,1.8169651
55295,2.0931587
55296,2.1678126
55297,1.4831821
55298,1.275112
55299,2.110722
55300,1.6909791
55301,1.7028652
55302,1.5320656
55303,1.6905521
55304,1.7159336
55305,2.110241
55306,1.6733155
55307,2.2067127
55308,1.9506032
55309,1.927455
55310,1.9491556
55311,2.030277
55312,1.7218169
55313,1.472509
55314,2.006423
55315,1.7565485
55316,2.224899
55317,1.5082849
55318,1.8010162
55319,1.5177233
55320,2.2263057
55321,1.643623
55322,1.9808472
55323,2.0694723
55324,2.0285165
55325,2.3146493
55326,2.2062182
55327,2.0634258
55328,1.4946624
55329,2.07947
55330,1.8990844
55331,2.0684793
55332,2.0820482
55333,2.1812985
55334,1.8077282
55335,1.7742478
55336,1.8180877
55337,1.595459
55338,2.0333815
55339,1.753513
55340,2.0576668
55341,2.0034597
55342,1.5661002
55343,2.1132686
55344,2.1705658
55345,1.5844635
55346,2.3287466
55347,1.8198433
55348,1.9144158
55349,1.7731172
55350,1.964999
55351,1.6347599
55352,1.9669952
55353,2.0908601
55354,2.1047158
55355,2.1581092
55356,2.0254977
55357,1.6985122
55358,2.241116
55359,1.9347321
55360,1.7406536
55361,2.1054535
55362,1.9474864
55363,2.2233195
55364,1.4306201
55365,1.840775
55366,2.2969625
55367,1.6788071
55368,2.0910118
55369,1.6027765
55370,1.7694402
55371,2.0380492
55372,1.6982814
55373,1.5655591
55374,1.6985288
55375,1.5999626
55376,1.806351
55377,2.0821126
55378,2.1627219
55379,1.8700039
55380,2.135716
55381,1.6063435
55382,1.9657222
55383,1.6038876
55384,1.5055665
55385,1.415223
55386,1.4897768
55387,1.7407231
55388,1.909547
55389,1.6285017
55390,2.1712124
55391,1.756447
55392,2.2342591
55393,1.4611523
55394,1.8317043
55395,1.7427249
55396,2.3230083
55397,2.092817
55398,1.6281735
55399,1.8382992
55400,1.6287681
55401,2.1352332
55402,2.068164
55403,1.8025042
55404,2.0881934
55405,1.9209086
55406,1.3582639
55407,1.6224257
55408,2.0635898
55409,1.971813
55410,2.1299808
55411,2.1310358
55412,1.6268808
55413,1.7047999
55414,1.7543854
55415,2.2089534
55416,2.2823427
55417,2.2886436
55418,2.195929
55419,2.1362703
55420,2.134188
55421,1.8402159
55422,1.9712962
55423,2.108107
55424,1.7174487
55425,1.4406728
55426,2.0601802
55427,1.6862067
55428,2.3569508
55429,1.8562604
55430,1.9438756
55431,1.4638107
55432,2.1749887
55433,1.5862342
55434,2.0531924
55435,2.2491848
55436,1.7107254
55437,1.6754638
55438,1.9921736
55439,1.8231208
55440,1.480786
55441,1.5388886
55442,1.6663781
55443,1.4572825
55444,1.6478653
55445,2.079095
55446,2.1972742
55447,1.9293966
55448,2.218632
55449,2.2888057
55450,2.0618868
55451,1.8226459
55452,1.8081679
55453,2.2949593
55454,1.5784303
55455,1.555211
55456,2.0838253
55457,1.6085207
55458,1.5001887
55459,2.378486
55460,1.9734329
55461,2.1506438
55462,1.6342553
55463,2.1743195
55464,2.0906878
55465,2.1328924
55466,1.7269793
55467,2.0890381
55468,2.0473506
55469,1.5680646
55470,1.5223763
55471,1.5155684
55472,1.9416395
55473,2.2816563
55474,2.2278144
55475,1.8971031
55476,2.0447226
55477,2.1140013
55478,2.1501513
55479,2.1032183
55480,1.8991973
55481,1.8963449
55482,1.7228124
55483,2.0247002
55484,2.1782823
55485,1.5951935
55486,2.2561653
55487,1.994716
55488,1.8797078
55489,2.233516
55490,1.6103978
55491,1.996529
55492,2.2254877
55493,2.0949588
55494,2.1767104
55495,1.5239961
55496,1.3952297
55497,1.6484106
55498,1.6571563
55499,1.7903095
55500,1.5797244
55501,1.7379472
55502,2.2814245
55503,1.5915229
55504,1.9329953
55505,2.2547054
55506,2.1244533
55507,1.9607106
55508,1.9976604
55509,1.5261315
55510,1.7393492
55511,1.9785285
55512,1.7125555
55513,2.0837677
55514,1.5995655
55515,2.081362
55516,1.709548
55517,1.7977335
55518,1.6650205
55519,2.0157282
55520,1.6430731
55521,2.2764168
55522,2.0604208
55523,1.8837488
55524,2.0440264
55525,2.1819615
55526,2.2330537
55527,2.0070806
55528,1.7995479
55529,1.6779987
55530,2.21268
55531,1.7590544
55532,2.1634912
55533,2.0307047
55534,1.6285647
55535,2.0701175
55536,1.2934116
55537,2.0233757
55538,1.7757599
55539,1.9561683
55540,2.3443289
55541,2.1769946
55542,2.207595
55543,1.543852
55544,1.7809231
55545,1.9122283
55546,1.4872442
55547,2.2230325
55548,2.219867
55549,2.2680714
55550,2.1862895
55551,1.8031517
55552,2.157725
55553,2.1538372
55554,1.5623103
55555,2.2156153
55556,1.8371415
55557,2.0981243
55558,2.417773
55559,2.0404928
55560,1.6410867
55561,1.7852286
55562,1.2892679
55563,2.0620346
55564,2.0900385
55565,2.0540016
55566,1.6206304
55567,1.7899834
55568,1.4923114
55569,1.573852
55570,1.5313315
55571,1.9387567
55572,2.160927
55573,1.8560362
55574,1.8953276
55575,1.9678907
55576,2.0311437
55577,1.758315
55578,1.916462
55579,1.7091196
55580,1.833327
55581,2.202908
55582,2.214497
55583,2.3585505
55584,2.100583
55585,2.0042863
55586,2.2703118
55587,1.9082046
55588,1.4538
55589,1.9977673
55590,2.1776063
55591,1.8275406
55592,2.2567253
55593,1.3855634
55594,2.1332145
55595,1.6231163
55596,2.0981877
55597,2.1230156
55598,2.1651132
55599,1.8437299
55600,1.9419411
55601,1.9667634
55602,2.245652
55603,1.9836655
55604,2.3574677
55605,1.7420487
55606,1.9289695
55607,1.4137983
55608,1.8319436
55609,2.3351755
55610,1.7573552
55611,1.4291109
55612,2.0216193
55613,1.8194809
55614,1.8578055
55615,1.5664269
55616,2.1986694
55617,2.3450482
55618,2.1321852
55619,2.2054007
55620,2.2118497
55621,1.4278531
55622,1.8043259
55623,1.9148474
55624,1.9582294
55625,2.3324664
55626,1.8079935
55627,1.9420624
55628,2.1027498
55629,2.1975493
55630,1.6873744
55631,2.2415535
55632,1.4474298
55633,1.737106
55634,1.9209648
55635,2.0878165
55636,2.2673082
55637,2.2346184
55638,1.8135113
55639,1.8337327
55640,1.6001068
55641,1.6716706
55642,1.9191363
55643,2.1394415
55644,2.1853569
55645,1.4598614
55646,1.7215726
55647,1.5662321
55648,1.712381
55649,2.2475438
55650,2.1885362
55651,1.7694286
55652,2.2023807
55653,1.6445047
55654,1.6793652
55655,2.1786027
55656,1.521011
55657,1.8953053
55658,2.2445645
55659,2.2139304
55660,1.9442663
55661,1.8344754
55662,1.8476951
55663,2.092737
55664,1.7108144
55665,2.0256925
55666,1.8195322
55667,2.0877202
55668,2.3369477
55669,1.7060928
55670,1.8253776
55671,1.7966522
55672,1.9461458
55673,2.214947
55674,1.5825372
55675,2.3644073
55676,1.7961488
55677,1.4740157
55678,2.2086766
55679,2.0925202
55680,2.1058288
55681,1.5996749
55682,1.8203588
55683,1.1133986
55684,1.6698718
55685,1.5924932
55686,2.2784941
55687,1.7645057
55688,1.7453439
55689,1.8851705
55690,1.7655132
55691,1.8138292
55692,1.9750223
55693,2.153761
55694,1.3809097
55695,1.6033511
55696,1.971845
55697,1.9206465
55698,1.9139017
55699,1.9918556
55700,1.8831992
55701,1.9643908
55702,1.6271197
55703,1.5328859
55704,2.0743864
55705,2.1382508
55706,1.8152584
55707,2.004966
55708,1.6721847
55709,2.04864
55710,1.4794095
55711,2.0554652
55712,2.1704173
55713,1.6546803
55714,1.9185797
55715,1.869073
55716,1.8778847
55717,2.1597247
55718,1.8734908
55719,2.0939553
55720,1.9640073
55721,1.7000401
55722,2.3848913
55723,1.6860331
55724,1.470245
55725,1.659233
55726,1.6862175
55727,1.4359562
55728,1.8585682
55729,1.9817617
55730,2.0657053
55731,1.765717
55732,1.9426785
55733,1.6585538
55734,1.9856564
55735,1.7922518
55736,1.6645876
55737,1.6622176
55738,1.6959808
55739,1.8720701
55740,1.7487891
55741,1.5366501
55742,1.7031329
55743,2.0100722
55744,2.1132061
55745,1.3405969
55746,1.5886574
55747,1.7355335
55748,1.8197755
55749,1.3979182
55750,1.9838474
55751,1.9640388
55752,2.080423
55753,1.9174324
55754,2.0415487
55755,1.9637803
55756,1.7555082
55757,1.1778197
55758,1.7091902
55759,2.0834334
55760,2.0203483
55761,1.5217048
55762,2.2495754
55763,2.1912315
55764,1.7390821
55765,1.6332376
55766,2.0309076
55767,1.8978246
55768,2.2235763
55769,1.7703683
55770,1.9683479
55771,2.0608397
55772,1.7622988
55773,1.7805704
55774,2.154684
55775,2.1801922
55776,1.8598871
55777,1.8524847
55778,2.0127065
55779,2.2406662
55780,1.9192442
55781,1.9081376
55782,2.1693885
55783,2.2092693
55784,2.229411
55785,1.6037697
55786,1.2852483
55787,2.0653524
55788,1.3006939
55789,1.8877585
55790,1.2423104
55791,2.083409
55792,1.8711566
55793,1.5170418
55794,2.0838966
55795,1.7178864
55796,2.1670344
55797,2.1766505
55798,2.219214
55799,2.1121113
55800,1.9036984
55801,1.784504
55802,2.292401
55803,2.1423004
55804,1.7718363
55805,2.0126872
55806,2.2533746
55807,1.7247599
55808,1.9646543
55809,2.0885775
55810,2.034797
55811,1.9898208
55812,2.0706973
55813,1.5834721
55814,1.9174441
55815,1.8580171
55816,1.9042578
55817,2.007164
55818,2.1764636
55819,2.0524395
55820,2.0577037
55821,2.1848335
55822,1.7532406
55823,1.6357371
55824,1.5283933
55825,1.6583581
55826,1.9797772
55827,1.7350271
55828,1.7305337
55829,1.6556863
55830,1.6832337
55831,1.9015082
55832,2.0213375
55833,1.8889143
55834,2.1733978
55835,1.8074893
55836,1.7889413
55837,1.8124661
55838,1.6202044
55839,2.0923543
55840,2.3640597
55841,2.05813
55842,1.5180815
55843,1.3322309
55844,1.8583927
55845,2.2169607
55846,1.6842126
55847,1.970052
55848,2.0926828
55849,1.6207662
55850,2.1021113
55851,2.201687
55852,2.1003997
55853,2.1676226
55854,2.0319824
55855,1.6822865
55856,2.083107
55857,1.5109934
55858,2.281654
55859,2.111076
55860,1.8284163
55861,1.8435293
55862,1.6179804
55863,1.6978735
55864,1.7143096
55865,1.8118095
55866,1.631651
55867,1.7199794
55868,2.1202855
55869,1.9098619
55870,1.779246
55871,2.2034013
55872,1.85632
55873,1.6697961
55874,1.730343
55875,2.1368356
55876,1.3171664
55877,2.022685
55878,1.5591898
55879,1.6988646
55880,2.0303073
55881,1.7715849
55882,1.7157335
55883,2.270299
55884,1.4201332
55885,2.0580103
55886,2.1250336
55887,1.8131523
55888,1.7120514
55889,2.0736184
55890,1.5517709
55891,1.9248748
55892,1.6809002
55893,2.1414478
55894,2.044673
55895,1.8707712
55896,1.9902644
55897,2.015404
55898,2.1987762
55899,2.029814
55900,1.299515
55901,2.0349338
55902,2.2044075
55903,1.6216384
55904,2.1183932
55905,1.332567
55906,2.0662317
55907,2.1608899
55908,1.679224
55909,1.9449139
55910,2.1197832
55911,1.5526344
55912,1.8386437
55913,1.5454736
55914,2.1394348
55915,2.0937135
55916,2.0076587
55917,2.4679868
55918,2.052814
55919,1.6777755
55920,1.4044223
55921,1.8548957
55922,2.1556528
55923,2.360748
55924,1.8652585
55925,1.6056854
55926,1.5687499
55927,1.4286995
55928,1.3372585
55929,1.8468983
55930,2.3445292
55931,1.8374444
55932,1.6982933
55933,1.5830165
55934,1.872008
55935,1.9202166
55936,2.010952
55937,1.8140396
55938,2.0097713
55939,1.9765127
55940,1.6847975
55941,2.0293646
55942,1.5383255
55943,1.8661175
55944,2.1539197
55945,1.3332436
55946,1.7690276
55947,1.9882605
55948,1.7077827
55949,2.0722864
55950,2.027822
55951,1.8251796
55952,1.5384587
55953,1.7443868
55954,1.378394
55955,1.6887286
55956,2.381303
55957,1.5032458
55958,1.7327597
55959,1.6988332
55960,1.6455675
55961,2.0519197
55962,1.682069
55963,2.2434824
55964,2.1212838
55965,1.4574813
55966,2.256483
55967,1.7084885
55968,1.5614408
55969,1.353859
55970,1.8321692
55971,2.3131757
55972,2.3165634
55973,1.9233845
55974,2.1427922
55975,2.037083
55976,1.4222565
55977,1.594986
55978,1.5307828
55979,1.9383421
55980,2.004797
55981,1.6611003
55982,1.9973607
55983,1.7324477
55984,1.8277677
55985,1.5442511
55986,1.8137376
55987,1.6734589
55988,2.228654
55989,2.2391274
55990,2.063515
55991,1.4315239
55992,2.2582457
55993,2.302092
55994,2.0170305
55995,2.131299
55996,1.9149288
55997,1.4964294
55998,1.6113242
55999,1.437612
56000,2.1824267
56001,2.185621
56002,1.7116421
56003,1.6361744
56004,1.7327211
56005,2.1142375
56006,2.261645
56007,2.22302
56008,1.8402869
56009,1.6979251
56010,2.0261946
56011,1.6719055
56012,1.8672255
56013,2.1062431
56014,1.6717051
56015,1.7836745
56016,2.2927117
56017,2.1946414
56018,1.723778
56019,2.1899645
56020,1.6049074
56021,1.8991419
56022,2.1104054
56023,2.152456
56024,2.1378703
56025,2.190854
56026,1.6569759
56027,1.887905
56028,2.0663586
56029,2.175843
56030,1.8881066
56031,1.8261707
56032,2.0786874
56033,1.736545
56034,1.7052379
56035,1.4701483
56036,1.7921115
56037,1.9232385
56038,2.1855233
56039,2.3262954
56040,1.52029
56041,1.7810185
56042,2.0347993
56043,1.9426231
56044,2.351461
56045,1.4032826
56046,2.2103443
56047,1.7212925
56048,1.705327
56049,1.7410169
56050,1.5760233
56051,2.2347784
56052,2.1267233
56053,2.23109
56054,1.7314733
56055,1.4300379
56056,1.387215
56057,1.5907218
56058,2.294895
56059,1.3772966
56060,2.1794212
56061,2.265842
56062,1.8279258
56063,2.3027632
56064,1.3843476
56065,1.841884
56066,2.1806567
56067,1.6208926
56068,2.0269704
56069,1.3891561
56070,2.2749405
56071,1.3594923
56072,1.7798254
56073,2.0386477
56074,2.063929
56075,1.819513
56076,2.2332194
56077,1.9461274
56078,1.9724387
56079,2.19901
56080,1.9848177
56081,1.5886619
56082,1.6183512
56083,2.1709018
56084,2.1996148
56085,1.6004517
56086,1.7403939
56087,1.9389075
56088,1.4758464
56089,1.5378882
56090,1.8631288
56091,2.1352613
56092,2.1732092
56093,1.751247
56094,1.5457038
56095,1.9377214
56096,1.8568412
56097,1.3912343
56098,1.5902212
56099,2.1640096
56100,2.277386
56101,1.5684754
56102,2.1215322
56103,2.2332084
56104,1.9742136
56105,1.8689631
56106,2.292678
56107,1.5974352
56108,1.4320366
56109,1.7218372
56110,2.229682
56111,1.6653095
56112,1.265714
56113,1.6193236
56114,1.482119
56115,2.1658063
56116,2.248506
56117,1.5257623
56118,2.125641
56119,2.1447573
56120,2.205024
56121,1.610898
56122,1.7577907
56123,1.6039268
56124,1.257356
56125,2.2804065
56126,2.1664248
56127,1.4790517
56128,1.8460873
56129,1.7603667
56130,2.1488237
56131,2.0375814
56132,1.4846203
56133,1.8655502
56134,2.2004747
56135,1.9394261
56136,1.8802153
56137,1.5747634
56138,1.463595
56139,2.0852354
56140,1.8384585
56141,1.8698319
56142,2.137993
56143,1.7470798
56144,2.1914732
56145,1.5531542
56146,2.2358499
56147,2.0792131
56148,2.0231342
56149,2.0260758
56150,1.8173962
56151,2.254998
56152,1.5791107
56153,1.8593186
56154,1.6500453
56155,1.9514899
56156,2.2635021
56157,1.7643031
56158,1.6291041
56159,2.0648434
56160,1.5624926
56161,2.35988
56162,1.8374325
56163,2.162445
56164,1.6116498
56165,2.1546466
56166,1.6389163
56167,1.4951581
56168,1.6896398
56169,2.1126738
56170,2.0545237
56171,1.8586589
56172,1.6857879
56173,1.6359206
56174,2.21515
56175,1.8994051
56176,1.6124588
56177,1.8777611
56178,2.1805334
56179,2.1536994
56180,1.7582318
56181,1.8902875
56182,1.8232894
56183,2.162402
56184,1.9095607
56185,1.7995219
56186,1.4549912
56187,1.6814562
56188,1.8627869
56189,2.0402942
56190,1.9808018
56191,2.0476563
56192,1.842756
56193,1.8889908
56194,1.5601121
56195,2.0530145
56196,1.780392
56197,2.2415688
56198,1.8658123
56199,1.7295454
56200,2.172411
56201,1.710576
56202,2.1363704
56203,2.298738
56204,2.1881254
56205,2.107985
56206,2.0734487
56207,2.1120322
56208,1.8438437
56209,1.7017486
56210,1.529919
56211,1.536126
56212,1.5962611
56213,1.7148869
56214,2.0557842
56215,2.1245162
56216,1.7184848
56217,1.9399022
56218,1.5784701
56219,1.7112466
56220,2.312358
56221,2.0056422
56222,1.678571
56223,1.5653052
56224,1.549207
56225,2.0741093
56226,1.9274246
56227,2.2425392
56228,2.0207305
56229,1.7571274
56230,1.7554306
56231,1.6268208
56232,2.1055958
56233,1.4340092
56234,2.2471159
56235,2.2765384
56236,1.9322448
56237,1.8601766
56238,2.0150511
56239,1.9179969
56240,2.0310137
56241,2.1368499
56242,2.308508
56243,1.9062768
56244,2.1406062
56245,2.136929
56246,2.1571236
56247,2.044688
56248,2.02846
56249,2.0866451
56250,1.5087156
56251,1.7293297
56252,1.5015606
56253,1.7551715
56254,1.3507596
56255,1.870487
56256,2.2101343
56257,2.1390786
56258,1.3594493
56259,1.4147594
56260,1.7760729
56261,1.7361672
56262,1.9797301
56263,2.1244965
56264,1.940508
56265,1.881916
56266,1.6409723
56267,2.2136056
56268,1.6276989
56269,1.4808228
56270,2.265275
56271,1.7206622
56272,2.1048408
56273,1.9387454
56274,1.9035047
56275,1.7796799
56276,1.531153
56277,2.0881393
56278,1.6260793
56279,1.5317051
56280,1.4837123
56281,1.7223202
56282,1.7923129
56283,1.5689518
56284,1.5782355
56285,1.6096961
56286,2.3777
56287,2.03483
56288,1.7320418
56289,1.9990541
56290,1.8437614
56291,2.2782178
56292,2.2277517
56293,1.4911332
56294,1.9018933
56295,1.9325774
56296,2.2347887
56297,1.8192707
56298,1.5042516
56299,1.6460351
56300,2.1297793
56301,2.1208847
56302,1.9812316
56303,1.8435296
56304,1.8931017
56305,1.4209619
56306,2.3187478
56307,1.7649517
56308,2.1794305
56309,1.928592
56310,1.9541727
56311,2.2431502
56312,1.6134163
56313,2.242945
56314,2.1588426
56315,1.8989822
56316,2.2813072
56317,1.3899956
56318,2.027498
56319,2.0517716
56320,1.6160225
56321,1.9386114
56322,1.7055511
56323,1.8769654
56324,1.8507352
56325,2.332887
56326,1.513992
56327,1.6494843
56328,2.1053488
56329,1.4301418
56330,1.8368474
56331,1.689656
56332,1.9367896
56333,2.357653
56334,2.3292415
56335,1.8782989
56336,1.74448
56337,2.1495988
56338,1.9818543
56339,2.0389307
56340,1.689702
56341,1.778272
56342,1.7876004
56343,1.5231122
56344,1.8921233
56345,1.9990605
56346,2.186862
56347,1.7343031
56348,1.9084482
56349,1.9502378
56350,1.7635528
56351,1.7642403
56352,1.8983734
56353,1.8486235
56354,1.4965804
56355,1.7519165
56356,1.9987434
56357,2.1771004
56358,1.807569
56359,1.9098499
56360,2.3698053
56361,2.0405908
56362,1.582933
56363,1.914002
56364,2.2469206
56365,2.0521133
56366,1.40178
56367,2.0602016
56368,2.0556855
56369,2.091488
56370,2.004591
56371,1.7418759
56372,1.5904875
56373,1.3491464
56374,1.3095043
56375,1.8592817
56376,1.4167311
56377,1.9640931
56378,1.8369218
56379,2.1538382
56380,1.540975
56381,2.2250705
56382,1.9934419
56383,2.3526683
56384,1.8296889
56385,1.4694198
56386,1.2483373
56387,1.4784669
56388,1.743058
56389,1.7855928
56390,2.2800941
56391,1.6478783
56392,1.5794204
56393,1.9945192
56394,1.3758692
56395,1.7162205
56396,1.9918756
56397,1.9650263
56398,1.7918388
56399,1.7771
56400,1.566787
56401,1.4546133
56402,2.2226927
56403,1.3948756
56404,1.876993
56405,2.1998553
56406,1.5629297
56407,1.668408
56408,1.9292673
56409,1.5518352
56410,2.0766864
56411,2.156905
56412,2.0128229
56413,2.0912812
56414,1.82092
56415,2.181854
56416,1.5852573
56417,1.7016882
56418,1.8535706
56419,1.9394501
56420,1.632473
56421,1.5431795
56422,1.9262441
56423,1.6896344
56424,1.85742
56425,1.8198695
56426,1.8835872
56427,1.6410874
56428,1.6023797
56429,1.90714
56430,1.7138264
56431,1.57946
56432,1.9599315
56433,1.7605332
56434,1.7967049
56435,2.0936944
56436,2.2509773
56437,1.5804255
