Id,y
54848,1.9447565
54849,1.6964376
54850,1.7789364
54851,2.366317
54852,1.8324782
54853,2.2817261
54854,1.8384978
54855,1.6899395
54856,1.8199551
54857,1.9081459
54858,2.100174
54859,2.130206
54860,1.7954783
54861,2.2110713
54862,1.7604768
54863,2.1043043
54864,1.9511374
54865,1.4560459
54866,2.1136732
54867,1.465894
54868,1.9772166
54869,1.8134571
54870,1.7408361
54871,1.8495475
54872,1.7008743
54873,2.0561426
54874,1.8465781
54875,1.6311991
54876,1.9746755
54877,1.4962459
54878,1.3894978
54879,1.8182012
54880,1.8141711
54881,1.5113493
54882,1.9170829
54883,1.5191536
54884,2.202379
54885,1.533522
54886,1.6568224
54887,1.6861045
54888,1.7363224
54889,2.2176504
54890,1.6935965
54891,1.9014583
54892,2.2509813
54893,1.4418677
54894,1.5874048
54895,2.2219908
54896,1.9674122
54897,1.637016
54898,2.037577
54899,1.7276509
54900,1.9260709
54901,1.7315207
54902,1.8774629
54903,1.9639981
54904,2.0287693
54905,1.767415
54906,2.463813
54907,1.3534666
54908,1.614994
54909,1.5594479
54910,1.4850152
54911,1.8190292
54912,2.2147095
54913,2.3268542
54914,1.5788907
54915,2.0520296
54916,1.8641596
54917,1.366704
54918,1.4124606
54919,1.5570588
54920,1.6053847
54921,2.0046556
54922,2.3731308
54923,1.5251987
54924,1.9476721
54925,2.034461
54926,1.9624183
54927,1.7308785
54928,1.8232796
54929,2.236094
54930,1.9394417
54931,1.9991095
54932,2.1058483
54933,1.6732888
54934,1.729882
54935,1.534777
54936,2.1648986
54937,1.7219858
54938,1.8055954
54939,1.9527869
54940,1.5931137
54941,1.7379911
54942,1.9376898
54943,2.2334406
54944,1.627132
54945,1.5635581
54946,1.8422087
54947,1.703196
54948,1.762813
54949,2.051356
54950,1.9774485
54951,1.9753784
54952,1.6643288
54953,1.500781
54954,2.1227589
54955,2.273985
54956,1.7468677
54957,2.1370363
54958,1.6357641
54959,1.6996334
54960,1.4388971
54961,1.7637583
54962,2.1663318
54963,2.192922
54964,1.9995369
54965,1.6237266
54966,1.7625737
54967,2.042835
54968,1.7711245
54969,1.8353542
54970,1.7261912
54971,1.9737927
54972,1.5270936
54973,1.8080834
54974,1.6482639
54975,1.6068065
54976,2.2898254
54977,1.7360266
54978,1.7795229
54979,1.7385613
54980,2.1350565
54981,2.363291
54982,1.8892807
54983,1.7233248
54984,2.3014133
54985,2.3522747
54986,1.8536519
54987,1.766686
54988,1.8454036
54989,1.6717025
54990,1.8084989
54991,1.6372241
54992,2.3319266
54993,1.7302794
54994,2.0072045
54995,1.4093686
54996,1.5640407
54997,1.9844519
54998,1.7159972
54999,1.8161716
55000,2.3150194
55001,1.5668528
55002,1.9114072
55003,2.15585
55004,2.1862895
55005,2.1732934
55006,1.9564743
55007,1.9424024
55008,1.4671061
55009,2.2559664
55010,1.5011108
55011,1.7885923
55012,2.0810819
55013,1.6666398
55014,2.0397248
55015,2.0201821
55016,2.2415614
55017,1.7820166
55018,2.0741642
55019,2.235456
55020,2.2020025
55021,1.7270967
55022,1.4715722
55023,1.8303931
55024,1.9075463
55025,1.9382334
55026,1.7594843
55027,1.8824084
55028,2.2487426
55029,1.6465263
55030,2.0805933
55031,1.9855447
55032,1.7252576
55033,1.7778436
55034,1.5783769
55035,1.9816827
55036,1.8787735
55037,2.3967717
55038,1.4502429
55039,2.2308986
55040,1.567987
55041,1.4897618
55042,1.536161
55043,1.6267445
55044,1.867146
55045,2.0276928
55046,1.4867921
55047,1.5726849
55048,2.198572
55049,2.00642
55050,2.2587957
55051,2.0106964
55052,1.4986701
55053,1.8425238
55054,1.4263235
55055,1.6262726
55056,1.8778112
55057,1.986694
55058,1.8345494
55059,2.191786
55060,1.7554464
55061,1.544028
55062,1.8254604
55063,2.4969318
55064,2.3306167
55065,1.9502513
55066,2.0576344
55067,1.8118906
55068,1.5587146
55069,2.0513425
55070,2.1575224
55071,2.1860964
55072,1.7275385
55073,2.199642
55074,1.717067
55075,1.8814924
55076,1.9528353
55077,2.212626
55078,2.3764875
55079,2.0940201
55080,1.8081846
55081,2.1145573
55082,1.4229946
55083,2.055192
55084,2.0676823
55085,1.5688242
55086,1.5885961
55087,2.174917
55088,1.6782305
55089,1.7493665
55090,2.2070682
55091,2.0718312
55092,1.7263818
55093,1.8231304
55094,1.6913393
55095,1.8850936
55096,2.017658
55097,2.0190375
55098,1.9099059
55099,1.9896765
55100,1.5035057
55101,2.0132568
55102,1.8835747
55103,1.8538266
55104,1.9316912
55105,1.5947412
55106,2.0067797
55107,1.9129046
55108,1.5623868
55109,2.2910373
55110,1.8539059
55111,1.8039243
55112,1.7352988
55113,1.3575083
55114,2.1940806
55115,1.4350113
55116,2.120474
55117,2.1041887
55118,1.7937708
55119,1.9678769
55120,1.9714577
55121,2.0006177
55122,1.9096771
55123,1.5242383
55124,1.6358635
55125,2.2423437
55126,2.2495284
55127,1.6044981
55128,1.4731567
55129,2.0270844
55130,2.1716902
55131,1.794591
55132,1.9950106
55133,2.1513379
55134,2.1173842
55135,2.18868
55136,1.9021742
55137,1.880061
55138,2.2980292
55139,2.0749223
55140,1.6065247
55141,1.796767
55142,1.9645829
55143,2.1642237
55144,1.5950987
55145,2.3128903
55146,2.0503654
55147,1.4603664
55148,2.20246
55149,1.8433473
55150,2.230137
55151,1.6534541
55152,1.61934
55153,2.3632095
55154,1.4980385
55155,2.0362456
55156,1.7719979
55157,2.0735865
55158,2.3133457
55159,1.9083604
55160,2.0847075
55161,1.5953534
55162,1.6938534
55163,1.9155777
55164,1.6870849
55165,1.7971308
55166,1.9674332
55167,2.0020432
55168,1.4437186
55169,1.7298979
55170,1.6521772
55171,2.2435172
55172,1.8459873
55173,1.7109501
55174,2.3044066
55175,2.146295
55176,2.4173553
55177,2.1326714
55178,1.4873986
55179,1.9782248
55180,1.5836897
55181,2.0451891
55182,1.8750288
55183,2.4047751
55184,2.1001582
55185,1.9361408
55186,2.2729917
55187,2.1789534
55188,1.815224
55189,2.0598142
55190,1.6531368
55191,1.7355258
55192,2.0487456
55193,1.8479755
55194,2.064834
55195,2.0251496
55196,1.9275926
55197,2.1162758
55198,1.863723
55199,2.3169963
55200,2.1061237
55201,1.8033636
55202,2.274564
55203,1.6194601
55204,1.6404837
55205,2.2956908
55206,1.9918983
55207,1.7363503
55208,1.5888808
55209,2.0337298
55210,2.0105858
55211,1.8288741
55212,2.1421416
55213,1.6266984
55214,1.5298749
55215,1.4891893
55216,1.721323
55217,2.1407778
55218,2.1395428
55219,1.9613843
55220,1.6191528
55221,1.7774527
55222,2.0063882
55223,2.1860735
55224,2.3822458
55225,1.5780495
55226,1.5191576
55227,2.0755153
55228,1.8010933
55229,1.3577518
55230,2.2190537
55231,1.925134
55232,1.9446387
55233,1.8940403
55234,1.6873064
55235,1.4443778
55236,2.1891394
55237,1.8858545
55238,2.0950434
55239,1.8366053
55240,2.2322032
55241,2.1432917
55242,1.6869705
55243,1.6483305
55244,1.9528208
55245,2.0801141
55246,2.0133471
55247,1.6072252
55248,1.501102
55249,1.9651369
55250,1.8008358
55251,1.6097444
55252,1.9999299
55253,1.7244577
55254,1.9597803
55255,1.5017154
55256,1.9871874
55257,1.6906843
55258,1.3978077
55259,1.6291323
55260,1.7373571
55261,1.352382
55262,1.8121235
55263,1.8423336
55264,1.7100496
55265,1.4450728
55266,1.9701906
55267,2.3164895
55268,2.4630663
55269,1.9042516
55270,1.7882559
55271,2.0302649
55272,1.4419827
55273,1.6241059
55274,2.2400339
55275,1.8420103
55276,1.9974532
55277,1.8633944
55278,2.1311116
55279,1.7587588
55280,2.1288934
55281,1.9298804
55282,1.4250371
55283,1.7613109
55284,2.0746994
55285,1.4282193
55286,2.3892307
55287,1.7014177
55288,2.078677
55289,1.6273888
55290,1.771059
55291,1.4475584
55292,1.4738054
55293,1.4016569
55294,1.7608128
55295,1.9264882
55296,1.874821
55297,1.524807
55298,1.6546512
55299,2.084674
55300,1.6290833
55301,1.4372226
55302,1.7215935
55303,1.439282
55304,1.790831
55305,2.1221058
55306,1.763155
55307,2.0777922
55308,2.1663244
55309,1.9951684
55310,1.9634793
55311,1.989999
55312,1.5308993
55313,1.4536297
55314,2.10072
55315,1.8732162
55316,2.004938
55317,1.7405949
55318,2.001176
55319,1.7723299
55320,2.1710172
55321,1.7107811
55322,2.1354053
55323,1.9434228
55324,2.077334
55325,2.2380884
55326,2.1106372
55327,1.8252069
55328,1.6765558
55329,2.3147035
55330,1.6888373
55331,2.033643
55332,2.2080204
55333,2.2000759
55334,1.8608186
55335,1.8062173
55336,1.7577959
55337,1.4986147
55338,1.6525884
55339,1.5014696
55340,2.1876218
55341,2.286287
55342,1.9133859
55343,2.0420454
55344,2.086309
55345,1.6726387
55346,2.2907956
55347,1.570832
55348,1.3896716
55349,1.634927
55350,2.0341759
55351,1.8855737
55352,2.1924536
55353,2.2487183
55354,2.2346756
55355,2.2486281
55356,2.2760832
55357,1.4339442
55358,2.022849
55359,1.8544302
55360,2.0739841
55361,2.2365198
55362,2.0018597
55363,2.1704187
55364,1.5772095
55365,1.9384239
55366,1.9613547
55367,1.6056707
55368,1.9729697
55369,1.5223074
55370,1.523158
55371,1.9499438
55372,1.6119978
55373,1.6928511
55374,1.9743423
55375,1.4739695
55376,2.15842
55377,1.8863642
55378,2.3464992
55379,2.0015967
55380,2.1153398
55381,1.4751184
55382,2.1923087
55383,1.3601974
55384,1.7879032
55385,1.4666901
55386,1.7170563
55387,1.7394402
55388,1.4106524
55389,1.6211742
55390,2.3278286
55391,1.5924813
55392,2.0931685
55393,1.5809717
55394,2.249799
55395,1.6136571
55396,2.2648175
55397,2.2081463
55398,1.5007435
55399,1.7195456
55400,1.670195
55401,2.2961354
55402,2.1108239
55403,1.9339001
55404,2.2411692
55405,1.7616144
55406,1.6770375
55407,1.8146062
55408,2.0823896
55409,1.8808279
55410,2.2407508
55411,1.8634386
55412,1.9252673
55413,1.5471396
55414,1.6542363
55415,2.1147661
55416,1.890103
55417,2.0399125
55418,2.0656624
55419,1.8569684
55420,2.1647818
55421,2.0233953
55422,2.109677
55423,1.929074
55424,1.888472
55425,1.5388557
55426,1.8897607
55427,1.885865
55428,2.4381998
55429,2.2241144
55430,1.883777
55431,1.5891583
55432,2.317098
55433,1.6525238
55434,2.1042576
55435,2.2394083
55436,1.7332739
55437,1.5092468
55438,1.7208592
55439,1.7208872
55440,1.4494083
55441,1.5895259
55442,1.5123987
55443,1.7371836
55444,1.6443691
55445,2.200302
55446,2.2549088
55447,1.6602412
55448,2.3869102
55449,1.9864639
55450,1.9096025
55451,1.8416641
55452,1.6564041
55453,2.0833561
55454,1.6801522
55455,1.6365162
55456,2.3236442
55457,1.6536603
55458,1.4441692
55459,2.3354962
55460,1.8262539
55461,2.2587483
55462,1.5021598
55463,2.246407
55464,2.5128977
55465,2.261673
55466,1.6505618
55467,2.2482154
55468,2.1017978
55469,1.637126
55470,1.5019896
55471,1.436347
55472,1.5581295
55473,2.1407418
55474,2.1559207
55475,1.8994884
55476,2.0927668
55477,1.9038196
55478,2.107726
55479,2.151795
55480,1.9829257
55481,1.6411734
55482,1.7621628
55483,1.9874873
55484,1.9813688
55485,1.6684165
55486,1.905055
55487,2.0058434
55488,1.6399798
55489,2.170347
55490,1.4527309
55491,1.8058722
55492,2.3663814
55493,1.9874644
55494,1.6862271
55495,1.881231
55496,1.3590386
55497,1.769664
55498,1.7410299
55499,1.4620757
55500,1.8709636
55501,1.4386241
55502,2.1877553
55503,1.4192775
55504,2.0474126
55505,2.3381255
55506,1.8425425
55507,2.1851034
55508,1.9513291
55509,1.8591163
55510,1.6393045
55511,1.901002
55512,1.5849655
55513,2.1443896
55514,1.6686474
55515,2.1204038
55516,1.6621711
55517,1.9055421
55518,1.6747961
55519,2.0061514
55520,1.6025102
55521,2.0628378
55522,1.9528213
55523,2.0616112
55524,1.970353
55525,2.380685
55526,1.9727764
55527,2.0076702
55528,1.5318974
55529,1.4534817
55530,2.0859075
55531,1.8115996
55532,2.1886375
55533,2.1234293
55534,1.3862545
55535,2.025677
55536,1.3645213
55537,2.1967833
55538,1.4779758
55539,2.1182013
55540,2.2889848
55541,2.1714964
55542,2.3285086
55543,2.0337243
55544,1.9743248
55545,1.9077375
55546,1.4879495
55547,2.2592266
55548,2.3219197
55549,2.2687361
55550,2.3366854
55551,1.7800586
55552,2.1278238
55553,2.2687888
55554,1.7121766
55555,2.1328094
55556,1.8186364
55557,2.1674702
55558,2.3107026
55559,2.1701195
55560,1.5909691
55561,1.8975953
55562,1.408046
55563,2.285445
55564,1.9545785
55565,2.1973262
55566,1.5721506
55567,1.7808247
55568,1.7706232
55569,1.4558911
55570,1.4382708
55571,1.4372072
55572,2.1593728
55573,1.8385329
55574,1.8805231
55575,2.3155224
55576,2.061842
55577,1.755919
55578,1.6894621
55579,1.384207
55580,1.8613393
55581,2.2004085
55582,2.1750588
55583,1.9837407
55584,2.2076247
55585,2.0216932
55586,2.09401
55587,1.9249644
55588,1.6658566
55589,1.6824572
55590,2.4481907
55591,1.6230503
55592,2.1639411
55593,1.4932642
55594,1.9427717
55595,1.7718704
55596,2.1841426
55597,2.268326
55598,1.909164
55599,1.6788192
55600,1.8771657
55601,2.1993337
55602,1.7171755
55603,1.9670444
55604,2.3008504
55605,1.5597156
55606,1.5499082
55607,1.5369658
55608,1.9305453
55609,2.1168826
55610,1.8549099
55611,1.527631
55612,2.1093607
55613,1.8308154
55614,1.9613729
55615,1.5765636
55616,2.1628194
55617,2.2908905
55618,2.4106033
55619,2.0537353
55620,2.197809
55621,1.3719853
55622,1.9462528
55623,2.2175758
55624,2.215993
55625,2.1136248
55626,1.86001
55627,2.0986876
55628,1.8731928
55629,1.9947157
55630,1.8333335
55631,2.3781385
55632,1.6834311
55633,1.7662958
55634,2.0471766
55635,2.0171185
55636,2.3691502
55637,2.1842315
55638,2.0416002
55639,1.7636251
55640,1.6462262
55641,1.59501
55642,1.9037118
55643,2.2612379
55644,2.2259464
55645,1.5902944
55646,1.5403516
55647,1.5531456
55648,1.6287191
55649,2.190607
55650,2.1350038
55651,1.6986467
55652,2.3243668
55653,1.8101089
55654,1.9418509
55655,2.1075451
55656,1.6937102
55657,1.703783
55658,2.1169372
55659,2.10602
55660,1.6908349
55661,1.9272213
55662,1.920454
55663,1.9031084
55664,1.4881127
55665,1.919072
55666,1.7006235
55667,2.1213746
55668,2.0662055
55669,1.6508534
55670,1.6144922
55671,1.8064985
55672,1.8982167
55673,2.0279284
55674,1.7085621
55675,2.3334794
55676,1.8469967
55677,1.3309821
55678,2.28786
55679,2.0254416
55680,2.0035627
55681,1.9460478
55682,2.1422591
55683,1.5738022
55684,1.7408321
55685,1.6451061
55686,2.295541
55687,1.6766276
55688,1.3847979
55689,1.8284553
55690,1.8173351
55691,1.9521449
55692,1.9769464
55693,1.9042625
55694,1.4569209
55695,1.7793856
55696,1.6336243
55697,1.5505763
55698,2.2750642
55699,2.0671084
55700,2.2987826
55701,1.8601477
55702,1.5168848
55703,1.6139067
55704,2.154504
55705,1.955605
55706,1.9736191
55707,1.750554
55708,1.7947637
55709,1.8534042
55710,1.4631287
55711,2.0018318
55712,2.0810452
55713,1.672736
55714,2.0674398
55715,2.190941
55716,1.8997674
55717,1.9877858
55718,2.010138
55719,2.27126
55720,2.2859592
55721,1.8186848
55722,1.8934703
55723,1.833387
55724,1.6337981
55725,1.8805633
55726,1.6652677
55727,1.4307727
55728,2.0000942
55729,2.0205314
55730,1.9755514
55731,1.9228213
55732,1.911493
55733,1.4146389
55734,2.0044014
55735,1.8728144
55736,2.045624
55737,1.6861172
55738,1.552412
55739,1.8742043
55740,1.6782203
55741,1.4667352
55742,1.6642181
55743,2.1629252
55744,2.1406708
55745,1.4950519
55746,1.8363976
55747,2.098203
55748,1.5907354
55749,1.6740191
55750,2.4076798
55751,2.0975134
55752,1.7711333
55753,1.7960074
55754,2.2046068
55755,1.9986696
55756,1.5513879
55757,1.5666277
55758,1.7456307
55759,2.142967
55760,2.119992
55761,1.4633287
55762,2.4401448
55763,2.1201253
55764,1.9918016
55765,1.8627357
55766,1.7129315
55767,1.8237288
55768,2.1344745
55769,1.6588694
55770,1.9960003
55771,1.9499185
55772,1.9630901
55773,1.6251856
55774,2.064573
55775,1.7981806
55776,1.8642236
55777,1.4061785
55778,1.9883153
55779,2.343188
55780,1.8184077
55781,1.7266297
55782,2.1382942
55783,1.9726427
55784,1.9364679
55785,1.6807168
55786,1.6232052
55787,1.9968445
55788,1.4773479
55789,1.7605333
55790,1.5062559
55791,2.105497
55792,1.5413022
55793,1.5879338
55794,2.0254974
55795,1.8231826
55796,2.3678226
55797,1.7859054
55798,2.3529084
55799,2.3236146
55800,1.8207431
55801,1.485657
55802,1.9773438
55803,2.2189915
55804,1.7679229
55805,1.856185
55806,2.3012164
55807,1.7225882
55808,1.8456786
55809,2.183297
55810,2.086403
55811,1.969405
55812,1.817086
55813,1.5830586
55814,1.9185987
55815,2.0266604
55816,1.9094524
55817,2.0815446
55818,1.9187397
55819,1.8878713
55820,2.0451074
55821,2.2936556
55822,1.6334387
55823,1.5647557
55824,1.7540615
55825,1.727437
55826,2.11757
55827,1.5803218
55828,1.785742
55829,1.6133603
55830,1.5208181
55831,1.4024994
55832,2.0972757
55833,2.0217528
55834,1.8732321
55835,1.7525918
55836,2.0144794
55837,1.7772143
55838,1.7466953
55839,2.1416578
55840,2.2631176
55841,2.035129
55842,1.5298924
55843,1.4733293
55844,1.7752815
55845,1.9587371
55846,1.6208081
55847,1.9430513
55848,2.229745
55849,1.8946269
55850,2.0956867
55851,2.1374445
55852,1.832989
55853,2.307243
55854,2.0678542
55855,2.1029496
55856,2.2028863
55857,1.6375229
55858,2.159969
55859,2.0294046
55860,2.0178373
55861,1.8924088
55862,1.6810015
55863,1.8012205
55864,1.8734484
55865,1.4676043
55866,1.5097777
55867,1.909788
55868,2.2541463
55869,1.7895383
55870,1.5885558
55871,1.9461503
55872,1.7260854
55873,1.7879608
55874,1.7196293
55875,2.2285426
55876,1.4346095
55877,1.8994153
55878,1.4522529
55879,1.6345818
55880,1.9212425
55881,1.599807
55882,1.7273743
55883,2.151476
55884,1.7124861
55885,1.8906314
55886,2.1419132
55887,2.0325153
55888,1.6570404
55889,2.154551
55890,1.5189338
55891,2.2895093
55892,1.9298642
55893,2.2495549
55894,1.9509804
55895,1.7952952
55896,1.7975391
55897,2.1245022
55898,2.3019378
55899,1.8618152
55900,1.4438174
55901,2.2016323
55902,2.1320903
55903,1.7249322
55904,2.202169
55905,1.3310204
55906,1.6836817
55907,2.1221445
55908,1.5025071
55909,1.6587492
55910,2.2175372
55911,1.7661285
55912,2.1485093
55913,1.6485043
55914,2.1517363
55915,1.9350725
55916,2.087648
55917,2.0776746
55918,2.0409403
55919,1.6608951
55920,1.5198798
55921,1.6891606
55922,2.2670095
55923,2.3472672
55924,2.109697
55925,1.6100966
55926,1.3938198
55927,1.7303394
55928,1.5869315
55929,1.9978116
55930,2.4552958
55931,1.9216492
55932,1.5958667
55933,1.5870419
55934,1.3892083
55935,1.6137034
55936,2.0423887
55937,1.5729637
55938,2.4929187
55939,1.9262376
55940,2.0997674
55941,2.212726
55942,1.5792083
55943,1.6215777
55944,2.1041296
55945,1.4678144
55946,1.5255973
55947,2.0296652
55948,1.3795338
55949,1.7713695
55950,1.9027555
55951,2.0136547
55952,1.597994
55953,1.694158
55954,1.6144853
55955,1.7846258
55956,2.3271697
55957,1.7266538
55958,1.4388316
55959,1.7199636
55960,1.745465
55961,2.0727713
55962,1.5869875
55963,2.3572264
55964,1.843492
55965,1.4812938
55966,2.1780593
55967,1.7681501
55968,1.3579079
55969,1.4004235
55970,1.7568128
55971,1.8563124
55972,2.2881591
55973,2.0935602
55974,2.1110125
55975,2.10378
55976,1.4986066
55977,1.5555818
55978,1.7349721
55979,2.0586884
55980,2.1940663
55981,1.7042769
55982,2.2056875
55983,1.5843718
55984,1.6745732
55985,1.8309939
55986,2.2034104
55987,1.7141876
55988,2.1902459
55989,2.0422547
55990,2.0562801
55991,1.4199953
55992,2.173999
55993,2.2227108
55994,2.223125
55995,2.3020294
55996,1.8308508
55997,1.7921257
55998,1.4668288
55999,1.5724375
56000,1.9850945
56001,2.2872162
56002,1.7439997
56003,1.5874343
56004,1.4979682
56005,2.2885132
56006,2.228847
56007,2.3142622
56008,1.7994288
56009,1.6936271
56010,2.1245909
56011,1.5607506
56012,1.4768295
56013,2.0485024
56014,1.5939626
56015,1.7239833
56016,1.9781134
56017,2.1637325
56018,1.8222549
56019,1.9584703
56020,1.745999
56021,2.3474743
56022,2.1426737
56023,1.9659573
56024,1.8876683
56025,2.0333674
56026,1.7271538
56027,2.0656528
56028,2.2425902
56029,2.2902632
56030,2.1531942
56031,1.6186819
56032,2.216896
56033,1.8528166
56034,1.7509638
56035,1.5474188
56036,1.7820859
56037,1.9839209
56038,2.0932555
56039,2.25564
56040,1.5682933
56041,1.6121577
56042,1.8464252
56043,2.0069878
56044,2.232186
56045,1.4803038
56046,2.0580158
56047,1.583478
56048,1.5760559
56049,1.9137523
56050,1.4270508
56051,2.2925956
56052,2.0045304
56053,2.4262764
56054,1.845355
56055,1.4806887
56056,1.4923382
56057,1.707012
56058,2.2397015
56059,1.411992
56060,1.8480375
56061,2.239148
56062,1.851313
56063,2.3526247
56064,1.580221
56065,1.5418323
56066,2.3324041
56067,1.5428604
56068,2.1397502
56069,1.4870988
56070,2.327246
56071,1.5142981
56072,1.7876647
56073,1.8508995
56074,1.6166297
56075,1.9716787
56076,1.8780637
56077,1.9387597
56078,1.8617072
56079,2.411021
56080,1.7955965
56081,1.9845116
56082,1.7247715
56083,2.1919067
56084,2.391503
56085,1.3989518
56086,1.8805166
56087,1.9235812
56088,1.7333993
56089,1.5531955
56090,1.757937
56091,2.1183765
56092,2.0630083
56093,1.483021
56094,1.4908056
56095,2.210561
56096,1.6735367
56097,1.5912917
56098,1.6612694
56099,2.258585
56100,2.3450496
56101,1.8474854
56102,1.7688868
56103,2.0306304
56104,1.983778
56105,1.9234176
56106,2.0186322
56107,1.8240695
56108,1.563263
56109,1.6544335
56110,2.1970098
56111,1.805268
56112,1.3451829
56113,1.7648473
56114,1.4953446
56115,2.183386
56116,2.1527207
56117,1.550844
56118,1.8812543
56119,2.0056937
56120,2.069141
56121,1.52088
56122,1.7499251
56123,2.2859337
56124,1.4150944
56125,2.2319965
56126,1.918904
56127,1.4243909
56128,1.7328184
56129,1.5912085
56130,2.0736644
56131,1.8191631
56132,1.4820112
56133,1.9408989
56134,2.0284948
56135,2.0410526
56136,1.7836057
56137,1.6625437
56138,1.660681
56139,2.0448472
56140,1.9835997
56141,1.947953
56142,2.043527
56143,1.7272911
56144,2.009358
56145,1.5819834
56146,2.3788292
56147,1.9742883
56148,1.8631909
56149,1.9635825
56150,2.2415051
56151,2.2762034
56152,1.7228198
56153,1.7512984
56154,1.8586518
56155,1.9309399
56156,2.3465889
56157,2.0479257
56158,1.6318939
56159,2.0626829
56160,1.6912489
56161,1.9234397
56162,1.8881841
56163,1.9124959
56164,1.7622106
56165,2.2653563
56166,1.6695215
56167,1.5596163
56168,1.5389922
56169,1.6394589
56170,2.1872675
56171,1.6607908
56172,1.7238147
56173,1.5481894
56174,2.0433567
56175,1.7242666
56176,1.6130421
56177,1.8724419
56178,2.078344
56179,2.3568761
56180,1.855157
56181,1.7177753
56182,2.1064897
56183,2.052493
56184,2.0933115
56185,1.7199812
56186,1.3149778
56187,1.6506387
56188,1.6220255
56189,1.8206211
56190,2.0290668
56191,2.0717347
56192,1.7377033
56193,2.1844997
56194,1.5312533
56195,1.831707
56196,1.9140996
56197,2.1327152
56198,1.9530246
56199,1.6265881
56200,2.1711056
56201,1.9245033
56202,1.8809023
56203,2.423098
56204,2.2799675
56205,1.6845744
56206,1.941307
56207,2.1763408
56208,2.2498724
56209,1.8101604
56210,1.6094668
56211,1.4538684
56212,1.4602962
56213,1.5359704
56214,2.109566
56215,1.6465693
56216,1.8200831
56217,2.0889611
56218,1.5021698
56219,1.9249597
56220,2.256883
56221,2.2377036
56222,1.7073818
56223,1.6547985
56224,1.6403883
56225,2.2367597
56226,1.6251483
56227,2.0065973
56228,1.9377013
56229,1.8734056
56230,1.622997
56231,1.5956743
56232,2.142605
56233,1.5027354
56234,2.3028293
56235,2.1402879
56236,1.8894277
56237,2.0908973
56238,2.0551307
56239,1.8600535
56240,2.1722205
56241,1.9447474
56242,2.359544
56243,2.0866694
56244,1.8000767
56245,2.209351
56246,1.7813371
56247,1.9872295
56248,2.2811422
56249,2.0848868
56250,1.5358262
56251,1.6648257
56252,1.697247
56253,2.017453
56254,1.6397316
56255,1.8191624
56256,1.9073598
56257,2.2923272
56258,1.3971412
56259,1.3845124
56260,1.7133715
56261,1.7400808
56262,1.8594018
56263,1.9293272
56264,1.7520669
56265,2.0472288
56266,1.4038434
56267,1.9983798
56268,1.6237068
56269,1.4560814
56270,2.3992925
56271,1.9169014
56272,1.966847
56273,1.9553347
56274,1.8490547
56275,1.786956
56276,1.457453
56277,1.9782882
56278,1.4378345
56279,1.5320312
56280,1.5209267
56281,1.8041998
56282,1.8926355
56283,1.6513319
56284,1.343241
56285,1.7336638
56286,2.1654885
56287,2.1054118
56288,1.7701643
56289,1.9365599
56290,1.9349303
56291,1.927959
56292,2.053428
56293,1.4896467
56294,1.5237695
56295,1.9878373
56296,2.2814972
56297,1.4409504
56298,1.7616466
56299,1.8310126
56300,1.8229928
56301,2.2535088
56302,1.7873877
56303,1.8354037
56304,1.5986774
56305,1.2334541
56306,2.0949824
56307,1.9687774
56308,1.9316673
56309,2.0522463
56310,2.2232351
56311,2.4900482
56312,1.5609978
56313,2.0673156
56314,2.2144651
56315,1.8244901
56316,2.2379937
56317,1.4516733
56318,1.7873309
56319,2.0234804
56320,1.661337
56321,1.7374203
56322,1.649894
56323,1.8281654
56324,1.8839366
56325,1.9323328
56326,1.4447118
56327,1.654653
56328,2.07551
56329,1.5479689
56330,1.761686
56331,1.4164057
56332,2.1021585
56333,1.8717602
56334,2.365699
56335,1.574265
56336,1.5294812
56337,2.2045722
56338,2.2240937
56339,2.1328568
56340,1.5735317
56341,2.0883112
56342,1.4173112
56343,1.5449654
56344,1.975712
56345,1.9197984
56346,2.2383425
56347,1.56378
56348,2.2244632
56349,2.2498372
56350,2.1436503
56351,1.5293909
56352,1.8182993
56353,1.6049409
56354,1.6192338
56355,1.6971424
56356,2.0193026
56357,2.1339288
56358,2.1475008
56359,2.0988135
56360,2.2700913
56361,2.149669
56362,1.323473
56363,1.7235277
56364,2.106848
56365,2.0334733
56366,1.6789371
56367,2.2629802
56368,2.0445726
56369,2.1890585
56370,2.3041358
56371,1.799799
56372,1.7474394
56373,1.676292
56374,1.4346944
56375,2.0101752
56376,1.3488265
56377,1.9878743
56378,2.0218875
56379,1.9840881
56380,1.6874052
56381,2.2987933
56382,1.904083
56383,1.9782655
56384,1.5299063
56385,1.7266395
56386,1.4491628
56387,1.7742467
56388,1.7353438
56389,1.545845
56390,2.2749581
56391,1.8534048
56392,1.5564219
56393,2.202759
56394,1.5276525
56395,1.5699389
56396,2.234223
56397,1.8560228
56398,1.7686352
56399,1.599431
56400,1.6672161
56401,1.3717598
56402,2.1792386
56403,1.6858231
56404,1.8623173
56405,2.1090083
56406,1.4922738
56407,1.6242012
56408,1.9502873
56409,1.672389
56410,2.141255
56411,2.4127727
56412,1.830091
56413,1.6618643
56414,2.1550288
56415,1.8534925
56416,1.8257151
56417,1.7377985
56418,1.7556138
56419,2.015408
56420,1.6926026
56421,1.6255878
56422,1.8087767
56423,1.49615
56424,2.0458307
56425,1.9824116
56426,2.120275
56427,1.7960603
56428,1.3831512
56429,1.9726553
