Id,y
54831,1.5505228
54832,1.763345
54833,1.6637139
54834,1.6333026
54835,1.7087432
54836,1.6344827
54837,1.716052
54838,1.6960135
54839,1.7567441
54840,1.8055215
54841,1.8351986
54842,1.8666646
54843,1.7023103
54844,1.6393958
54845,1.6123743
54846,1.8727214
54847,1.6553714
54848,1.7427006
54849,1.8714991
54850,1.8275852
54851,1.5332242
54852,1.8152428
54853,1.6106367
54854,1.8136292
54855,1.8807809
54856,1.8004651
54857,1.748287
54858,1.6578131
54859,1.6404932
54860,1.8039844
54861,1.6137215
54862,1.8405216
54863,1.6847843
54864,1.7374595
54865,1.9995644
54866,1.6758335
54867,1.9025829
54868,1.700264
54869,1.7514459
54870,1.848949
54871,1.7798564
54872,1.8370786
54873,1.7013171
54874,1.7930794
54875,1.9269028
54876,1.7324281
54877,1.985265
54878,2.043296
54879,1.7952504
54880,1.7989428
54881,1.9762692
54882,1.7393689
54883,1.9799228
54884,1.6350951
54885,1.9112484
54886,1.8848746
54887,1.8849823
54888,1.8348505
54889,1.649211
54890,1.8462207
54891,1.7429469
54892,1.6004481
54893,1.9585805
54894,1.9283297
54895,1.6443782
54896,1.7314451
54897,1.8974566
54898,1.7269977
54899,1.8548391
54900,1.7692811
54901,1.8064888
54902,1.7664549
54903,1.6957684
54904,1.7031496
54905,1.7993422
54906,1.4635458
54907,2.0706553
54908,1.919261
54909,1.9218891
54910,1.999599
54911,1.8149807
54912,1.6275365
54913,1.5826893
54914,1.9298363
54915,1.7034671
54916,1.7596428
54917,2.0639598
54918,1.9978547
54919,1.8942757
54920,1.8982332
54921,1.7222451
54922,1.5491405
54923,1.9333017
54924,1.7218382
54925,1.6888171
54926,1.7288902
54927,1.8535905
54928,1.7940226
54929,1.6282978
54930,1.7647264
54931,1.7028756
54932,1.6633576
54933,1.8895321
54934,1.8665509
54935,1.9732769
54936,1.644254
54937,1.8175726
54938,1.8374369
54939,1.7612396
54940,1.9276793
54941,1.8497865
54942,1.7640924
54943,1.6087652
54944,1.8974426
54945,1.8909955
54946,1.7953727
54947,1.8607755
54948,1.8436434
54949,1.6958592
54950,1.72788
54951,1.7440145
54952,1.8834314
54953,1.9431207
54954,1.6448841
54955,1.5775841
54956,1.837601
54957,1.647264
54958,1.8964803
54959,1.8440893
54960,1.9870665
54961,1.8244467
54962,1.6469193
54963,1.6208134
54964,1.7238705
54965,1.908813
54966,1.8446269
54967,1.6824294
54968,1.8034923
54969,1.7845225
54970,1.8501189
54971,1.7240512
54972,1.9396696
54973,1.8177714
54974,1.8774958
54975,1.9472015
54976,1.6016202
54977,1.8555503
54978,1.8319504
54979,1.8568099
54980,1.6841649
54981,1.5690324
54982,1.7826314
54983,1.8312333
54984,1.5912006
54985,1.5515513
54986,1.7792943
54987,1.8441455
54988,1.7370145
54989,1.8287578
54990,1.8240008
54991,1.9222925
54992,1.5957239
54993,1.8467162
54994,1.6873207
54995,2.0109487
54996,1.9117136
54997,1.7386596
54998,1.8701937
54999,1.7774086
55000,1.5561428
55001,1.9135046
55002,1.7783175
55003,1.6641362
55004,1.6553788
55005,1.6522632
55006,1.6879184
55007,1.7466552
55008,1.9573257
55009,1.5973947
55010,1.9436951
55011,1.8064334
55012,1.6876333
55013,1.8638968
55014,1.6931136
55015,1.7163963
55016,1.6204376
55017,1.8091528
55018,1.6818388
55019,1.6380969
55020,1.6340547
55021,1.879945
55022,1.9993799
55023,1.7665052
55024,1.7408347
55025,1.7522796
55026,1.8304191
55027,1.76491
55028,1.6151433
55029,1.9218228
55030,1.6829351
55031,1.7277749
55032,1.8725445
55033,1.8121197
55034,1.9373195
55035,1.7444453
55036,1.78984
55037,1.5164729
55038,2.008383
55039,1.62817
55040,1.9106076
55041,1.9706917
55042,1.9612374
55043,1.9056828
55044,1.7604156
55045,1.7116584
55046,1.9712992
55047,1.9202871
55048,1.6356869
55049,1.7078235
55050,1.5871282
55051,1.727964
55052,1.9706142
55053,1.816081
55054,1.973108
55055,1.8736296
55056,1.7745564
55057,1.7165091
55058,1.813977
55059,1.656256
55060,1.817447
55061,1.9677651
55062,1.7695558
55063,1.4593424
55064,1.5469306
55065,1.7302325
55066,1.6699972
55067,1.7957816
55068,1.9433517
55069,1.6829352
55070,1.6533017
55071,1.6490527
55072,1.8543591
55073,1.616914
55074,1.8549836
55075,1.74408
55076,1.7219445
55077,1.6222464
55078,1.5301473
55079,1.6697768
55080,1.7967772
55081,1.6662415
55082,2.0322652
55083,1.6402279
55084,1.6682563
55085,1.9345078
55086,1.9375772
55087,1.6307647
55088,1.8851647
55089,1.8466225
55090,1.6520735
55091,1.6878736
55092,1.8535445
55093,1.8179407
55094,1.8853772
55095,1.7774575
55096,1.7401584
55097,1.7033019
55098,1.7674887
55099,1.709986
55100,1.9847178
55101,1.6747384
55102,1.7958221
55103,1.8063507
55104,1.7472949
55105,1.8939817
55106,1.7226255
55107,1.7599381
55108,1.9104497
55109,1.5727224
55110,1.7670968
55111,1.8188334
55112,1.853328
55113,2.0629928
55114,1.6398338
55115,2.036875
55116,1.6613414
55117,1.688622
55118,1.830869
55119,1.738812
55120,1.7352872
55121,1.6915101
55122,1.738152
55123,1.9448495
55124,1.9046354
55125,1.595232
55126,1.6024952
55127,1.9152837
55128,1.9586837
55129,1.7168944
55130,1.6416945
55131,1.8090751
55132,1.6999099
55133,1.633668
55134,1.5954101
55135,1.6335559
55136,1.7597274
55137,1.7830389
55138,1.5776625
55139,1.6864169
55140,1.9412851
55141,1.7994485
55142,1.7477891
55143,1.6501656
55144,1.9492695
55145,1.5688679
55146,1.7076964
55147,1.972867
55148,1.6327398
55149,1.8194728
55150,1.6181908
55151,1.8758428
55152,1.8950596
55153,1.5318577
55154,1.9913552
55155,1.7078116
55156,1.8285573
55157,1.689741
55158,1.565011
55159,1.7736282
55160,1.6760888
55161,1.9016473
55162,1.8215451
55163,1.7063227
55164,1.8846321
55165,1.8186593
55166,1.7144593
55167,1.7322887
55168,2.0211196
55169,1.8686135
55170,1.8866353
55171,1.6063023
55172,1.7911761
55173,1.839818
55174,1.6183462
55175,1.6706687
55176,1.5088297
55177,1.6458498
55178,1.9473219
55179,1.7439574
55180,1.9452662
55181,1.6607907
55182,1.7841637
55183,1.4838309
55184,1.6271983
55185,1.7731085
55186,1.6089069
55187,1.6364095
55188,1.805604
55189,1.6698495
55190,1.8809433
55191,1.8294408
55192,1.709379
55193,1.7818189
55194,1.6783886
55195,1.7091777
55196,1.7315022
55197,1.6816273
55198,1.7759092
55199,1.5516427
55200,1.659521
55201,1.7937181
55202,1.5462663
55203,1.901294
55204,1.9020479
55205,1.6023469
55206,1.7254579
55207,1.853931
55208,1.923847
55209,1.7163633
55210,1.7014325
55211,1.7915175
55212,1.6332799
55213,1.8806555
55214,1.9618266
55215,1.9629834
55216,1.8469465
55217,1.6504894
55218,1.6680255
55219,1.7434434
55220,1.9025879
55221,1.8101065
55222,1.7277638
55223,1.6368895
55224,1.5380692
55225,1.9273491
55226,1.9353237
55227,1.7107818
55228,1.7821321
55229,2.078657
55230,1.6326244
55231,1.7521935
55232,1.7241533
55233,1.7630504
55234,1.8789842
55235,1.9638498
55236,1.6322272
55237,1.7652247
55238,1.6376717
55239,1.7658901
55240,1.6266673
55241,1.6824744
55242,1.83501
55243,1.9065835
55244,1.7417855
55245,1.6898246
55246,1.7300506
55247,1.8967052
55248,1.9777272
55249,1.7288492
55250,1.812424
55251,1.9171801
55252,1.7295147
55253,1.8380039
55254,1.7398425
55255,1.9675524
55256,1.7201843
55257,1.8676076
55258,1.9414821
55259,1.8939371
55260,1.8511996
55261,2.0620759
55262,1.8050754
55263,1.8035257
55264,1.8450572
55265,2.0094435
55266,1.7147243
55267,1.5683283
55268,1.4527127
55269,1.7734008
55270,1.7930124
55271,1.6986592
55272,1.9879348
55273,1.9286063
55274,1.6204884
55275,1.7872643
55276,1.7071097
55277,1.7839358
55278,1.665719
55279,1.8324311
55280,1.6577083
55281,1.7246473
55282,2.0243661
55283,1.8681724
55284,1.6912794
55285,2.004577
55286,1.4963202
55287,1.8738835
55288,1.6964567
55289,1.9156401
55290,1.8047299
55291,1.9977505
55292,2.0177088
55293,1.9939735
55294,1.8043313
55295,1.7519433
55296,1.772502
55297,1.9683316
55298,1.9126103
55299,1.6726978
55300,1.9169843
55301,2.027735
55302,1.8535781
55303,1.973923
55304,1.7690074
55305,1.6825027
55306,1.7957776
55307,1.6809773
55308,1.635118
55309,1.7322655
55310,1.7421632
55311,1.7456303
55312,1.9621091
55313,1.9867582
55314,1.659553
55315,1.7959723
55316,1.6973934
55317,1.7976468
55318,1.7136657
55319,1.8453817
55320,1.6350237
55321,1.8550823
55322,1.6686759
55323,1.7432139
55324,1.6840727
55325,1.6091192
55326,1.6848838
55327,1.8006473
55328,1.8615923
55329,1.5871735
55330,1.9002676
55331,1.6843219
55332,1.6196051
55333,1.6276013
55334,1.7878304
55335,1.8085935
55336,1.8244886
55337,1.9897251
55338,1.9064066
55339,1.9703021
55340,1.6200502
55341,1.5957493
55342,1.7803695
55343,1.6302783
55344,1.7032855
55345,1.8586066
55346,1.6045237
55347,1.9511509
55348,2.0192966
55349,1.8937304
55350,1.7038454
55351,1.7656605
55352,1.6509142
55353,1.6020532
55354,1.6320176
55355,1.5924778
55356,1.6002474
55357,2.0224013
55358,1.7147479
55359,1.788562
55360,1.7020925
55361,1.6180749
55362,1.6986234
55363,1.6377015
55364,1.9442139
55365,1.7198403
55366,1.7420475
55367,1.9174042
55368,1.743422
55369,1.9255393
55370,1.9443271
55371,1.755596
55372,1.8981662
55373,1.9162524
55374,1.732031
55375,2.0029027
55376,1.6486385
55377,1.7316012
55378,1.5819428
55379,1.7181003
55380,1.6778972
55381,1.9799879
55382,1.6399804
55383,2.0056353
55384,1.8379047
55385,2.0033047
55386,1.8607337
55387,1.8285937
55388,2.0019176
55389,1.8934119
55390,1.5947356
55391,1.9068873
55392,1.6745231
55393,1.9163504
55394,1.6173623
55395,1.9147
55396,1.6038047
55397,1.6330044
55398,1.980195
55399,1.8471093
55400,1.86499
55401,1.5959852
55402,1.62359
55403,1.7425554
55404,1.6189342
55405,1.8594398
55406,1.902065
55407,1.7870283
55408,1.6896319
55409,1.7944665
55410,1.600465
55411,1.7968543
55412,1.7743826
55413,1.9474206
55414,1.8982122
55415,1.6746774
55416,1.7499607
55417,1.7185962
55418,1.6948601
55419,1.7652578
55420,1.6488192
55421,1.7067821
55422,1.6768879
55423,1.7465279
55424,1.7748384
55425,1.9809108
55426,1.789134
55427,1.7375314
55428,1.5245128
55429,1.5833347
55430,1.7831733
55431,1.9307764
55432,1.5870978
55433,1.8833408
55434,1.6099881
55435,1.620785
55436,1.8241065
55437,1.9876411
55438,1.8786068
55439,1.8632298
55440,2.0177314
55441,1.9383924
55442,1.9845572
55443,1.8585687
55444,1.8929908
55445,1.5928037
55446,1.6240009
55447,1.8944042
55448,1.5406969
55449,1.7341404
55450,1.7480352
55451,1.7651503
55452,1.9132426
55453,1.6670024
55454,1.8696842
55455,1.9055369
55456,1.5552856
55457,1.8909557
55458,1.9889748
55459,1.5513679
55460,1.791687
55461,1.611644
55462,1.9711933
55463,1.5947503
55464,1.4499408
55465,1.6110301
55466,1.8791647
55467,1.611413
55468,1.6438086
55469,1.8939548
55470,1.9588988
55471,2.0099115
55472,1.9432731
55473,1.6514628
55474,1.665503
55475,1.73386
55476,1.6870757
55477,1.7704747
55478,1.6755736
55479,1.6551635
55480,1.7249368
55481,1.8973565
55482,1.8029711
55483,1.720834
55484,1.7280025
55485,1.885227
55486,1.721097
55487,1.7185322
55488,1.8994322
55489,1.6394408
55490,1.979598
55491,1.7777507
55492,1.543576
55493,1.7065539
55494,1.8551157
55495,1.7676494
55496,2.0855238
55497,1.8241076
55498,1.8206573
55499,1.9910033
55500,1.7890809
55501,2.0096073
55502,1.6425877
55503,2.0320566
55504,1.7244349
55505,1.5836157
55506,1.788671
55507,1.6513646
55508,1.7432046
55509,1.7832375
55510,1.8941491
55511,1.7878284
55512,1.8908145
55513,1.6543808
55514,1.8574076
55515,1.672806
55516,1.8849704
55517,1.744236
55518,1.8772101
55519,1.7241738
55520,1.9327338
55521,1.7063061
55522,1.7423327
55523,1.70279
55524,1.7285951
55525,1.5514846
55526,1.7489752
55527,1.7343886
55528,1.9558356
55529,1.9963329
55530,1.6880019
55531,1.7827289
55532,1.6286747
55533,1.6640081
55534,2.037034
55535,1.71785
55536,2.0705235
55537,1.6409633
55538,1.9594574
55539,1.6657196
55540,1.5762327
55541,1.6304297
55542,1.5819249
55543,1.7091534
55544,1.7325304
55545,1.7644644
55546,1.9723122
55547,1.6121187
55548,1.5832641
55549,1.5912786
55550,1.5774009
55551,1.8280094
55552,1.651045
55553,1.6007144
55554,1.8523602
55555,1.6753526
55556,1.8194592
55557,1.6217549
55558,1.5888853
55559,1.6356065
55560,1.9351423
55561,1.7501171
55562,2.0503676
55563,1.5954661
55564,1.7060364
55565,1.6465843
55566,1.9238396
55567,1.8352308
55568,1.7997472
55569,1.9853241
55570,1.9358251
55571,2.0225937
55572,1.6513243
55573,1.7904227
55574,1.74929
55575,1.5620117
55576,1.6906912
55577,1.8292167
55578,1.7920914
55579,1.9881115
55580,1.802064
55581,1.6384097
55582,1.6113353
55583,1.7304947
55584,1.6137878
55585,1.7163103
55586,1.6580088
55587,1.7210703
55588,1.8945248
55589,1.8604293
55590,1.4970655
55591,1.8798497
55592,1.6408784
55593,1.9752214
55594,1.7438567
55595,1.834235
55596,1.6228931
55597,1.5929785
55598,1.7771335
55599,1.8795133
55600,1.7822499
55601,1.6359258
55602,1.8730984
55603,1.748243
55604,1.5935372
55605,1.9405344
55606,1.9252365
55607,1.9667847
55608,1.7581904
55609,1.6858461
55610,1.770149
55611,1.9195852
55612,1.6838543
55613,1.7786038
55614,1.7589685
55615,1.9054992
55616,1.6598692
55617,1.5587966
55618,1.51418
55619,1.6838473
55620,1.623879
55621,2.060209
55622,1.7544438
55623,1.5989567
55624,1.6399363
55625,1.6780157
55626,1.7418478
55627,1.6935377
55628,1.7271504
55629,1.7078061
55630,1.7887311
55631,1.537863
55632,1.8810861
55633,1.82166
55634,1.7052137
55635,1.7127632
55636,1.5788717
55637,1.6220741
55638,1.7088237
55639,1.8128419
55640,1.8749194
55641,1.9183412
55642,1.7666533
55643,1.616258
55644,1.6087465
55645,1.9269559
55646,1.9309611
55647,1.94343
55648,1.9140754
55649,1.6251729
55650,1.6609495
55651,1.8491566
55652,1.5888011
55653,1.800168
55654,1.756767
55655,1.6629231
55656,1.8594499
55657,1.839057
55658,1.6832092
55659,1.6695817
55660,1.9027886
55661,1.7260096
55662,1.7359407
55663,1.7396009
55664,1.9746916
55665,1.7560358
55666,1.8805952
55667,1.6592808
55668,1.6838052
55669,1.8959966
55670,1.8873556
55671,1.7506526
55672,1.7329848
55673,1.7128544
55674,1.8664622
55675,1.579178
55676,1.8020682
55677,2.0893161
55678,1.6045372
55679,1.7009144
55680,1.6855124
55681,1.7455804
55682,1.6629605
55683,1.9617312
55684,1.8692589
55685,1.8884506
55686,1.6078317
55687,1.8936913
55688,2.0304773
55689,1.7796702
55690,1.7975764
55691,1.7455506
55692,1.7125301
55693,1.7334093
55694,2.0119276
55695,1.8225036
55696,1.8728755
55697,1.9286857
55698,1.6176586
55699,1.7047789
55700,1.5984983
55701,1.7831843
55702,1.9615972
55703,1.8984578
55704,1.6631136
55705,1.7428843
55706,1.7448764
55707,1.8247347
55708,1.849608
55709,1.7821407
55710,1.9856069
55711,1.6845531
55712,1.6957468
55713,1.8917267
55714,1.6614034
55715,1.6483097
55716,1.7515328
55717,1.7041755
55718,1.7096293
55719,1.5609944
55720,1.5930195
55721,1.8149142
55722,1.7645131
55723,1.8130913
55724,1.8975942
55725,1.7732975
55726,1.8797774
55727,2.0208726
55728,1.7344778
55729,1.7407126
55730,1.729418
55731,1.7637739
55732,1.749778
55733,2.0222216
55734,1.7292732
55735,1.7337822
55736,1.7230513
55737,1.8554578
55738,1.9186995
55739,1.7627013
55740,1.8632245
55741,2.0046544
55742,1.8625145
55743,1.6691968
55744,1.6742394
55745,1.9908082
55746,1.79902
55747,1.6835752
55748,1.9041419
55749,1.8962197
55750,1.526509
55751,1.6666329
55752,1.8150587
55753,1.8244705
55754,1.6222092
55755,1.739219
55756,1.9515064
55757,1.9539375
55758,1.861891
55759,1.6405618
55760,1.6831467
55761,2.0014234
55762,1.4821162
55763,1.673023
55764,1.7073262
55765,1.7693796
55766,1.838423
55767,1.809022
55768,1.6589761
55769,1.8841901
55770,1.7246003
55771,1.7355742
55772,1.7137761
55773,1.8899691
55774,1.7014325
55775,1.7992077
55776,1.8039434
55777,2.0098064
55778,1.7400177
55779,1.5581295
55780,1.8160403
55781,1.876987
55782,1.6293192
55783,1.7118623
55784,1.7362896
55785,1.8801599
55786,1.9012194
55787,1.73897
55788,1.9393139
55789,1.8496895
55790,1.9904685
55791,1.6613748
55792,1.9594722
55793,1.9332821
55794,1.716686
55795,1.7813418
55796,1.5787668
55797,1.8086536
55798,1.5063425
55799,1.5786922
55800,1.7435883
55801,1.9606526
55802,1.7255833
55803,1.5989771
55804,1.8237448
55805,1.7939951
55806,1.5731884
55807,1.830617
55808,1.7853928
55809,1.6129339
55810,1.6863372
55811,1.7371724
55812,1.7634184
55813,1.9103653
55814,1.7692916
55815,1.6744618
55816,1.7775183
55817,1.6849649
55818,1.7288828
55819,1.7793312
55820,1.6759391
55821,1.5918918
55822,1.9294183
55823,1.900239
55824,1.8485136
55825,1.8401577
55826,1.6557944
55827,1.9037538
55828,1.8197966
55829,1.8889983
55830,1.9873123
55831,2.0487173
55832,1.6821767
55833,1.707927
55834,1.760039
55835,1.8273637
55836,1.7027934
55837,1.8343248
55838,1.8433173
55839,1.6620755
55840,1.6232638
55841,1.6930064
55842,1.9557817
55843,2.0018628
55844,1.8459458
55845,1.7537322
55846,1.9000859
55847,1.7237916
55848,1.6294742
55849,1.7983699
55850,1.6720927
55851,1.6449943
55852,1.8074386
55853,1.5829349
55854,1.6921439
55855,1.6899347
55856,1.6452553
55857,1.8856053
55858,1.6719229
55859,1.7153478
55860,1.6957662
55861,1.7422659
55862,1.850591
55863,1.8202045
55864,1.7918787
55865,1.9697444
55866,1.9604387
55867,1.7745576
55868,1.6029749
55869,1.8259664
55870,1.927794
55871,1.7580757
55872,1.8222909
55873,1.811554
55874,1.8637359
55875,1.6348021
55876,2.019886
55877,1.7999218
55878,1.9675093
55879,1.9097314
55880,1.7549229
55881,1.951071
55882,1.8587832
55883,1.6451621
55884,1.8788218
55885,1.7800395
55886,1.676894
55887,1.7204593
55888,1.9045844
55889,1.6315552
55890,1.9729798
55891,1.5743899
55892,1.7744768
55893,1.6301678
55894,1.7358453
55895,1.7789145
55896,1.8290696
55897,1.6708035
55898,1.5523472
55899,1.791584
55900,2.043511
55901,1.6526737
55902,1.6741066
55903,1.8487573
55904,1.6485465
55905,2.0998254
55906,1.8778341
55907,1.6438477
55908,1.9456818
55909,1.87501
55910,1.6299515
55911,1.8128014
55912,1.6613588
55913,1.8992643
55914,1.6442503
55915,1.7406304
55916,1.6627443
55917,1.6412654
55918,1.7033459
55919,1.8835106
55920,1.9525881
55921,1.8710465
55922,1.6058564
55923,1.563721
55924,1.6654949
55925,1.9292278
55926,2.0313418
55927,1.868819
55928,1.9618449
55929,1.7254517
55930,1.4567896
55931,1.7363307
55932,1.9330809
55933,1.9059329
55934,2.036531
55935,1.9086092
55936,1.6777366
55937,1.9053128
55938,1.463346
55939,1.7522452
55940,1.6790652
55941,1.6355107
55942,1.9294882
55943,1.8953156
55944,1.6706998
55945,1.9978185
55946,1.9605606
55947,1.7065313
55948,1.9930053
55949,1.8122299
55950,1.7761822
55951,1.6932306
55952,1.9116812
55953,1.898488
55954,1.921042
55955,1.8271298
55956,1.5253277
55957,1.8419268
55958,2.0038104
55959,1.8723166
55960,1.8440499
55961,1.7022927
55962,1.9518044
55963,1.5473645
55964,1.7788372
55965,1.9756765
55966,1.6385143
55967,1.8529489
55968,2.0457122
55969,2.003366
55970,1.8399725
55971,1.7879839
55972,1.5916156
55973,1.6897198
55974,1.6656468
55975,1.6747313
55976,1.9746282
55977,1.936451
55978,1.8636382
55979,1.6801823
55980,1.6388683
55981,1.8735044
55982,1.6107311
55983,1.8937311
55984,1.8712304
55985,1.8172839
55986,1.6264881
55987,1.8428025
55988,1.6237502
55989,1.7092493
55990,1.69659
55991,2.0134284
55992,1.6106441
55993,1.6229124
55994,1.6131353
55995,1.598465
55996,1.794456
55997,1.8382106
55998,1.9790568
55999,1.9309602
56000,1.711617
56001,1.5897241
56002,1.813612
56003,1.8641415
56004,1.920804
56005,1.6008581
56006,1.607007
56007,1.5558908
56008,1.8292768
56009,1.8516908
56010,1.6747799
56011,1.9485216
56012,2.0106595
56013,1.6970143
56014,1.8608754
56015,1.8727715
56016,1.7310121
56017,1.6606188
56018,1.8112452
56019,1.7433183
56020,1.823622
56021,1.544841
56022,1.6582611
56023,1.7106395
56024,1.6954737
56025,1.7113688
56026,1.8287652
56027,1.6694994
56028,1.5996588
56029,1.6035817
56030,1.6618004
56031,1.8968465
56032,1.6377056
56033,1.7610755
56034,1.8566961
56035,1.9702315
56036,1.8024735
56037,1.7384098
56038,1.6551849
56039,1.6104053
56040,1.9650111
56041,1.8933735
56042,1.7845638
56043,1.6956265
56044,1.62623
56045,2.0067585
56046,1.6975716
56047,1.9504225
56048,1.9264095
56049,1.765317
56050,2.0062528
56051,1.5591898
56052,1.7176349
56053,1.4981483
56054,1.753349
56055,2.0007696
56056,1.9934235
56057,1.8320265
56058,1.6172237
56059,1.9956393
56060,1.7961938
56061,1.5862341
56062,1.7620564
56063,1.5671531
56064,1.9565454
56065,1.9326556
56066,1.5808916
56067,1.9541965
56068,1.6637294
56069,1.9342568
56070,1.5830232
56071,1.9568264
56072,1.8169863
56073,1.7747781
56074,1.873235
56075,1.7321764
56076,1.7746241
56077,1.7463465
56078,1.7771754
56079,1.5345334
56080,1.8001959
56081,1.7625566
56082,1.8589125
56083,1.6494007
56084,1.5025786
56085,2.0408857
56086,1.7622507
56087,1.7604406
56088,1.8217835
56089,1.9400287
56090,1.8466523
56091,1.6474919
56092,1.6992009
56093,1.9262981
56094,1.9775822
56095,1.6160614
56096,1.8816586
56097,1.9075608
56098,1.89394
56099,1.5933484
56100,1.5462513
56101,1.7842054
56102,1.8022254
56103,1.7136946
56104,1.6911564
56105,1.7480521
56106,1.7194185
56107,1.8153701
56108,1.962322
56109,1.8580203
56110,1.6298312
56111,1.8112011
56112,2.0511358
56113,1.8259027
56114,1.9512758
56115,1.6485231
56116,1.6279187
56117,1.9211547
56118,1.7721369
56119,1.743395
56120,1.7067647
56121,1.9203277
56122,1.8310196
56123,1.576818
56124,2.0469341
56125,1.6141284
56126,1.7683122
56127,2.0088954
56128,1.849865
56129,1.9218199
56130,1.6640103
56131,1.7822504
56132,1.9872403
56133,1.7497231
56134,1.7115984
56135,1.6825511
56136,1.8550603
56137,1.845253
56138,1.8865256
56139,1.6954916
56140,1.7412609
56141,1.7064934
56142,1.7124679
56143,1.840801
56144,1.6735854
56145,1.9400926
56146,1.5239228
56147,1.7365122
56148,1.7732708
56149,1.7331405
56150,1.6411152
56151,1.6030173
56152,1.8225672
56153,1.844954
56154,1.7563238
56155,1.7249231
56156,1.4745883
56157,1.7032208
56158,1.9285874
56159,1.6832349
56160,1.8739774
56161,1.7388446
56162,1.7546605
56163,1.7489533
56164,1.8434689
56165,1.603009
56166,1.8971612
56167,1.94856
56168,1.9419887
56169,1.8975811
56170,1.649441
56171,1.8614988
56172,1.8233001
56173,1.9593272
56174,1.6930681
56175,1.8444884
56176,1.9038355
56177,1.7620041
56178,1.7062314
56179,1.5189948
56180,1.7777014
56181,1.8545926
56182,1.6893725
56183,1.6929889
56184,1.6912211
56185,1.840564
56186,2.0774274
56187,1.889678
56188,1.8883002
56189,1.7968092
56190,1.7395166
56191,1.7059157
56192,1.8449872
56193,1.6116533
56194,1.9640033
56195,1.8045022
56196,1.7547779
56197,1.668072
56198,1.741631
56199,1.9137981
56200,1.6459837
56201,1.7462792
56202,1.7309451
56203,1.485821
56204,1.5611386
56205,1.8892388
56206,1.7586956
56207,1.6521157
56208,1.5877364
56209,1.8046334
56210,1.9201965
56211,2.0207596
56212,1.9985683
56213,1.9514861
56214,1.678966
56215,1.9128413
56216,1.7466707
56217,1.6760798
56218,1.9533622
56219,1.7822332
56220,1.5982699
56221,1.6418085
56222,1.8478377
56223,1.8878803
56224,1.8837945
56225,1.623045
56226,1.8993738
56227,1.725322
56228,1.743649
56229,1.7895546
56230,1.9031768
56231,1.9351737
56232,1.6631511
56233,1.9910717
56234,1.5732794
56235,1.644482
56236,1.7635578
56237,1.7112906
56238,1.6709139
56239,1.7984443
56240,1.6455227
56241,1.711493
56242,1.5639291
56243,1.6935349
56244,1.8064644
56245,1.6264207
56246,1.7926495
56247,1.7143788
56248,1.5934656
56249,1.6850684
56250,1.9531989
56251,1.88429
56252,1.8626509
56253,1.724996
56254,1.9145534
56255,1.7918153
56256,1.7661581
56257,1.6003983
56258,2.0330122
56259,2.052297
56260,1.8723686
56261,1.8639805
56262,1.7845733
56263,1.7535195
56264,1.8344309
56265,1.7090249
56266,2.0494418
56267,1.7411478
56268,1.8603988
56269,2.0123978
56270,1.533097
56271,1.751713
56272,1.7294679
56273,1.7237315
56274,1.7843676
56275,1.8015563
56276,1.9803386
56277,1.7428639
56278,2.0040488
56279,1.961071
56280,1.9403195
56281,1.8047941
56282,1.791357
56283,1.901223
56284,2.0446095
56285,1.8463418
56286,1.6661315
56287,1.6422842
56288,1.823298
56289,1.7450366
56290,1.7656379
56291,1.7494419
56292,1.6996135
56293,1.9764504
56294,1.9432673
56295,1.7388933
56296,1.5941596
56297,2.026188
56298,1.8488925
56299,1.7836287
56300,1.7965195
56301,1.6291144
56302,1.7777224
56303,1.8013723
56304,1.9131854
56305,2.1480393
56306,1.6727381
56307,1.7593474
56308,1.7288408
56309,1.6958842
56310,1.6268468
56311,1.4434443
56312,1.8965075
56313,1.6951973
56314,1.6093016
56315,1.800184
56316,1.5961838
56317,1.9895866
56318,1.8153718
56319,1.7027292
56320,1.9005044
56321,1.8442736
56322,1.8692367
56323,1.8039045
56324,1.7703631
56325,1.7251556
56326,2.0130394
56327,1.8318062
56328,1.6956875
56329,1.9687581
56330,1.8307483
56331,2.0269349
56332,1.6242976
56333,1.7662625
56334,1.5574318
56335,1.942841
56336,1.9524884
56337,1.641619
56338,1.6202846
56339,1.6766086
56340,1.9475341
56341,1.6996837
56342,2.0051596
56343,1.9227142
56344,1.7132354
56345,1.7570136
56346,1.6176066
56347,1.9563854
56348,1.6214346
56349,1.6043406
56350,1.6565926
56351,1.9147084
56352,1.7966592
56353,1.8980107
56354,1.9011083
56355,1.8451798
56356,1.7086377
56357,1.6740025
56358,1.6489215
56359,1.6551905
56360,1.6075661
56361,1.657634
56362,2.0354307
56363,1.8255253
56364,1.6247236
56365,1.7063351
56366,1.883652
56367,1.6122098
56368,1.712064
56369,1.6640811
56370,1.5722141
56371,1.8033404
56372,1.8370357
56373,1.9148932
56374,1.968401
56375,1.7296529
56376,2.0447264
56377,1.7501941
56378,1.702225
56379,1.7459161
56380,1.8769464
56381,1.5929422
56382,1.7710154
56383,1.7522688
56384,1.9385741
56385,1.8551307
56386,2.0094206
56387,1.8512642
56388,1.8546708
56389,1.9590223
56390,1.5886593
56391,1.7888727
56392,1.9661076
56393,1.6490939
56394,1.9786298
56395,1.932831
56396,1.6072001
56397,1.7904055
56398,1.8314204
56399,1.9338703
56400,1.8897812
56401,2.0491526
56402,1.6604509
56403,1.849231
56404,1.7921827
56405,1.6797521
56406,1.99843
