Id,y
54846,1.6839546
54847,2.050514
54848,1.9319141
54849,1.6233667
54850,1.7687579
54851,2.3291175
54852,1.8389934
54853,2.1706257
54854,1.7461042
54855,1.5838302
54856,1.8130138
54857,1.8529805
54858,2.0733762
54859,2.1873207
54860,1.7977209
54861,2.168447
54862,1.6824714
54863,2.032464
54864,1.9443725
54865,1.4208746
54866,2.0537405
54867,1.7420017
54868,2.0439873
54869,1.9478499
54870,1.6825024
54871,1.8391811
54872,1.7322204
54873,1.9883528
54874,1.8299938
54875,1.5857853
54876,1.9654537
54877,1.4592705
54878,1.2913502
54879,1.8467681
54880,1.7368331
54881,1.3583391
54882,1.912989
54883,1.4653208
54884,2.1378117
54885,1.5702788
54886,1.640739
54887,1.6576667
54888,1.6779846
54889,2.1600533
54890,1.6902269
54891,1.9562712
54892,2.180457
54893,1.4154487
54894,1.533891
54895,2.1009986
54896,1.9491981
54897,1.6472336
54898,2.0333896
54899,1.7076956
54900,1.9302036
54901,1.7568995
54902,1.8249779
54903,2.0009105
54904,1.978603
54905,1.8509153
54906,2.3539333
54907,1.2414912
54908,1.5623144
54909,1.4464712
54910,1.4077547
54911,1.7574917
54912,2.1165314
54913,2.2560172
54914,1.5207053
54915,2.0056362
54916,1.8846074
54917,1.2731197
54918,1.4559445
54919,1.5326288
54920,1.574695
54921,1.9552084
54922,2.3636928
54923,1.6064675
54924,1.9817257
54925,2.066749
54926,1.9814118
54927,1.6649132
54928,1.7592689
54929,2.1208491
54930,1.8387934
54931,1.9960783
54932,2.1130688
54933,1.6188109
54934,1.6277488
54935,1.4515978
54936,2.160831
54937,1.7474753
54938,1.725439
54939,1.8726484
54940,1.495609
54941,1.6393429
54942,1.9096631
54943,2.2632036
54944,1.5538976
54945,1.6228603
54946,1.8312219
54947,1.6421319
54948,1.7075499
54949,2.0078719
54950,1.9720572
54951,1.9168781
54952,1.5958914
54953,1.4494915
54954,2.0990295
54955,2.2257757
54956,1.7234571
54957,2.0873537
54958,1.5704492
54959,1.6857659
54960,1.3949215
54961,1.7727138
54962,2.134181
54963,2.2115574
54964,1.9817562
54965,1.6936938
54966,1.6130728
54967,2.0290709
54968,1.8479097
54969,1.8216119
54970,1.6514695
54971,1.926072
54972,1.4170425
54973,1.6887851
54974,1.6396044
54975,1.5438182
54976,2.2723346
54977,1.7018881
54978,1.7469276
54979,1.6416696
54980,2.0342398
54981,2.3234177
54982,1.7637771
54983,1.7480012
54984,2.2483916
54985,2.2672606
54986,1.9157745
54987,1.6966753
54988,1.9825832
54989,1.7317871
54990,1.7542244
54991,1.5439224
54992,2.2287993
54993,1.7581798
54994,2.0593367
54995,1.4278674
54996,1.6329136
54997,1.9601413
54998,1.7458841
54999,1.9221746
55000,2.3421636
55001,1.4928017
55002,1.8533927
55003,2.1569295
55004,2.1227965
55005,2.1234431
55006,2.0318053
55007,1.9068714
55008,1.4289767
55009,2.199224
55010,1.5153985
55011,1.7315273
55012,2.031198
55013,1.6832135
55014,2.0575442
55015,1.98724
55016,2.1635518
55017,1.7287824
55018,2.0614014
55019,2.1859837
55020,2.063585
55021,1.606109
55022,1.372076
55023,1.8949691
55024,1.8514204
55025,1.8701369
55026,1.7137302
55027,1.8970852
55028,2.2508783
55029,1.540853
55030,1.9971493
55031,1.9336642
55032,1.6549383
55033,1.752596
55034,1.3551404
55035,1.9033281
55036,1.7865254
55037,2.3796902
55038,1.3709179
55039,2.1932323
55040,1.5152022
55041,1.4849281
55042,1.4236999
55043,1.5209794
55044,1.8961174
55045,1.9929572
55046,1.5137494
55047,1.5246171
55048,2.067461
55049,1.9905413
55050,2.257266
55051,1.9225236
55052,1.4081573
55053,1.764213
55054,1.4381235
55055,1.6058222
55056,1.8389152
55057,1.9999819
55058,1.7644738
55059,2.0416484
55060,1.7959871
55061,1.5582517
55062,1.8335489
55063,2.3566246
55064,2.3222075
55065,1.9209038
55066,2.044096
55067,1.7594402
55068,1.4720916
55069,2.032795
55070,2.1252823
55071,2.1813555
55072,1.6596301
55073,2.1817079
55074,1.691147
55075,1.9169425
55076,1.9882761
55077,2.1479897
55078,2.331942
55079,2.070736
55080,1.7559963
55081,2.0853124
55082,1.3469303
55083,2.0777636
55084,2.0839386
55085,1.5647886
55086,1.5256763
55087,2.2000756
55088,1.6119
55089,1.6575042
55090,2.1066706
55091,2.0433912
55092,1.6175
55093,1.6523173
55094,1.5990492
55095,1.7986456
55096,1.9661609
55097,2.0188417
55098,1.8822361
55099,2.1785674
55100,1.37256
55101,2.0568283
55102,1.904203
55103,1.7844939
55104,1.9125804
55105,1.6695323
55106,1.9690968
55107,1.8662282
55108,1.5539627
55109,2.3023005
55110,1.8529556
55111,1.7527394
55112,1.6516412
55113,1.2638658
55114,2.1530204
55115,1.4151063
55116,2.1160314
55117,2.089334
55118,1.7009479
55119,1.9016813
55120,1.9496363
55121,2.039846
55122,1.862394
55123,1.3898481
55124,1.5863289
55125,2.270112
55126,2.3189778
55127,1.5004325
55128,1.4506795
55129,1.9959499
55130,2.1368728
55131,1.7887682
55132,2.022468
55133,2.1311922
55134,2.2632499
55135,2.148745
55136,1.9235276
55137,1.8026148
55138,2.2757878
55139,2.0215278
55140,1.5481323
55141,1.817001
55142,1.8411878
55143,2.100782
55144,1.4996668
55145,2.2811532
55146,2.028039
55147,1.4707916
55148,2.179468
55149,1.6548301
55150,2.200601
55151,1.577083
55152,1.5609964
55153,2.3648903
55154,1.4012594
55155,2.004733
55156,1.7032766
55157,2.0316596
55158,2.385992
55159,1.853247
55160,2.1062384
55161,1.5821825
55162,1.7376322
55163,2.0020957
55164,1.5496311
55165,1.7313122
55166,2.0331507
55167,1.9459912
55168,1.3079389
55169,1.5536001
55170,1.5593439
55171,2.1514983
55172,1.73232
55173,1.7766939
55174,2.268762
55175,2.046412
55176,2.3803709
55177,2.116095
55178,1.5346559
55179,1.918592
55180,1.522586
55181,2.095365
55182,1.7644259
55183,2.3729305
55184,2.1958191
55185,1.7546237
55186,2.2484918
55187,2.1663752
55188,1.7960812
55189,2.0775576
55190,1.6668042
55191,1.6959336
55192,1.9614514
55193,1.7960757
55194,2.0843935
55195,2.0491517
55196,1.9282466
55197,2.0453854
55198,1.8500896
55199,2.2788286
55200,2.1057928
55201,1.8360364
55202,2.3270874
55203,1.5747117
55204,1.5149593
55205,2.247138
55206,1.948335
55207,1.6901637
55208,1.5611935
55209,2.017541
55210,2.0220757
55211,1.8372144
55212,2.1446223
55213,1.5993438
55214,1.4623511
55215,1.3991311
55216,1.7192712
55217,2.188707
55218,2.0280685
55219,1.8908523
55220,1.574783
55221,1.8038621
55222,1.9822689
55223,2.09734
55224,2.3253965
55225,1.5205867
55226,1.5149982
55227,2.007146
55228,1.7983245
55229,1.2237195
55230,2.170422
55231,1.8490938
55232,1.9506954
55233,1.8337368
55234,1.6370541
55235,1.4773264
55236,2.1182969
55237,1.8227032
55238,2.2134867
55239,1.8844061
55240,2.2025948
55241,2.0332778
55242,1.7069861
55243,1.5472877
55244,1.9154788
55245,2.021294
55246,1.8924524
55247,1.628049
55248,1.4221181
55249,1.9187083
55250,1.9002547
55251,1.5105195
55252,1.8888603
55253,1.7145578
55254,1.9159205
55255,1.4336779
55256,1.9275371
55257,1.6967359
55258,1.5316682
55259,1.6199988
55260,1.6963283
55261,1.3565884
55262,1.7610693
55263,1.7792686
55264,1.667864
55265,1.3153632
55266,2.0039606
55267,2.2853732
55268,2.3595119
55269,1.8648413
55270,1.8698144
55271,2.059009
55272,1.4115124
55273,1.5081508
55274,2.228519
55275,1.8311263
55276,1.9539448
55277,1.848414
55278,2.0075965
55279,1.7614174
55280,2.124162
55281,1.9631733
55282,1.3398609
55283,1.6737446
55284,2.017598
55285,1.3491787
55286,2.3829415
55287,1.6749293
55288,2.017804
55289,1.5921153
55290,1.7980672
55291,1.3789458
55292,1.3330824
55293,1.3356147
55294,1.7570016
55295,1.9018408
55296,1.8492891
55297,1.4699347
55298,1.6053609
55299,2.0449128
55300,1.5737686
55301,1.4952364
55302,1.5790638
55303,1.4431658
55304,1.8388736
55305,2.087923
55306,1.8329228
55307,2.0340223
55308,2.1688166
55309,1.9421546
55310,1.9106026
55311,1.869979
55312,1.4480652
55313,1.3993895
55314,2.0295577
55315,1.8096813
55316,2.031763
55317,1.7758718
55318,1.9186803
55319,1.7530488
55320,2.2059712
55321,1.6265827
55322,2.0349288
55323,1.9081514
55324,1.9972899
55325,2.2087235
55326,2.0466714
55327,1.7816725
55328,1.6458564
55329,2.2574472
55330,1.5619918
55331,2.0668793
55332,2.2061234
55333,2.1452003
55334,1.7576991
55335,1.7536628
55336,1.7359241
55337,1.4259946
55338,1.6281422
55339,1.3859535
55340,2.2141778
55341,2.1674728
55342,1.7945611
55343,2.2431107
55344,2.0480595
55345,1.6550047
55346,2.2043989
55347,1.5200619
55348,1.3486859
55349,1.605986
55350,2.0031438
55351,1.8704305
55352,2.1420498
55353,2.2592056
55354,2.2004204
55355,2.2079592
55356,2.2696729
55357,1.3389984
55358,2.005404
55359,1.8565189
55360,1.9345069
55361,2.1672158
55362,2.0179243
55363,2.1284003
55364,1.4728125
55365,2.0035744
55366,1.9175246
55367,1.5110457
55368,1.9433595
55369,1.5503858
55370,1.4719529
55371,1.885418
55372,1.5375943
55373,1.5146728
55374,1.9620456
55375,1.3448853
55376,2.149016
55377,1.9131492
55378,2.2159963
55379,1.9103411
55380,2.1160107
55381,1.4199059
55382,2.1038368
55383,1.4336739
55384,1.7989601
55385,1.4165815
55386,1.6526656
55387,1.7085515
55388,1.3812034
55389,1.5885855
55390,2.2291126
55391,1.5365989
55392,1.9922358
55393,1.5584279
55394,2.1528516
55395,1.5202808
55396,2.2014518
55397,2.1401553
55398,1.4888624
55399,1.7413454
55400,1.6531891
55401,2.2019243
55402,2.22775
55403,1.8964096
55404,2.173747
55405,1.65476
55406,1.6111062
55407,1.7880934
55408,2.0562305
55409,1.7641541
55410,2.22042
55411,1.7610551
55412,1.8950188
55413,1.4186141
55414,1.5206733
55415,2.1184378
55416,1.9124101
55417,1.9999274
55418,2.0128574
55419,1.8560337
55420,2.0238752
55421,1.9291999
55422,2.0737944
55423,1.9457651
55424,1.8135034
55425,1.4241254
55426,1.8023126
55427,1.9191729
55428,2.3798165
55429,2.2580795
55430,1.8184911
55431,1.4365686
55432,2.3011491
55433,1.5998639
55434,2.2047558
55435,2.1763744
55436,1.7576681
55437,1.4607811
55438,1.6294047
55439,1.6042813
55440,1.3565137
55441,1.5059028
55442,1.4221023
55443,1.7018772
55444,1.598191
55445,2.252193
55446,2.2068312
55447,1.5561217
55448,2.33638
55449,1.8743013
55450,1.8987918
55451,1.7953423
55452,1.6329476
55453,2.1534863
55454,1.6919767
55455,1.5711375
55456,2.3241186
55457,1.5771774
55458,1.3941228
55459,2.3360949
55460,1.8140274
55461,2.1244087
55462,1.5064156
55463,2.275817
55464,2.3556843
55465,2.1607368
55466,1.5787343
55467,2.1578956
55468,2.152947
55469,1.6476487
55470,1.462492
55471,1.3011415
55472,1.4900031
55473,2.1472397
55474,2.112535
55475,1.9155436
55476,2.0530405
55477,1.8372775
55478,2.003745
55479,2.107133
55480,1.9641042
55481,1.601314
55482,1.7868783
55483,2.028553
55484,1.9087124
55485,1.610686
55486,2.0754561
55487,1.8382058
55488,1.5420091
55489,2.149787
55490,1.5082406
55491,1.8650635
55492,2.2644677
55493,1.9597012
55494,1.6358458
55495,1.8936517
55496,1.2551441
55497,1.6789571
55498,1.7081572
55499,1.3876116
55500,1.7669417
55501,1.3643169
55502,2.2031596
55503,1.3146092
55504,2.0083966
55505,2.2564282
55506,1.7678165
55507,2.1398194
55508,1.9070226
55509,1.7504672
55510,1.5233233
55511,1.8826554
55512,1.5441844
55513,2.0885167
55514,1.6861218
55515,2.0832186
55516,1.6604913
55517,1.8856326
55518,1.7424059
55519,1.9208392
55520,1.5300448
55521,1.9815726
55522,1.9357253
55523,1.9789017
55524,1.9515945
55525,2.3290687
55526,1.9069978
55527,1.9276087
55528,1.4414681
55529,1.5142161
55530,2.0320213
55531,1.7632744
55532,2.1885886
55533,2.0963864
55534,1.3120729
55535,1.9282389
55536,1.3424604
55537,2.135674
55538,1.6132694
55539,2.085939
55540,2.2354383
55541,2.1831105
55542,2.252325
55543,1.9427145
55544,1.9953793
55545,1.8968213
55546,1.414993
55547,2.201911
55548,2.3215828
55549,2.2436948
55550,2.279458
55551,1.6875288
55552,2.0680428
55553,2.2569785
55554,1.7109772
55555,2.0299234
55556,1.817501
55557,2.2065568
55558,2.2348785
55559,2.129582
55560,1.5426999
55561,1.9075415
55562,1.2938795
55563,2.211063
55564,2.0366602
55565,2.132771
55566,1.4654882
55567,1.6365379
55568,1.7824587
55569,1.4021556
55570,1.5915927
55571,1.3028029
55572,2.150651
55573,1.7339574
55574,1.9380817
55575,2.2883854
55576,2.0832953
55577,1.7275436
55578,1.8658284
55579,1.3865497
55580,1.759472
55581,2.1147432
55582,2.2094412
55583,1.9518746
55584,2.1608136
55585,1.976008
55586,1.987615
55587,2.066299
55588,1.5092423
55589,1.7115186
55590,2.374929
55591,1.6550921
55592,2.124065
55593,1.4110823
55594,1.9512223
55595,1.7707541
55596,2.1381912
55597,2.2334023
55598,1.8576834
55599,1.5814359
55600,1.8085357
55601,2.0756187
55602,1.6158558
55603,1.862592
55604,2.2397122
55605,1.6171304
55606,1.5738865
55607,1.4383156
55608,1.8748021
55609,2.0330691
55610,1.8670869
55611,1.4973983
55612,2.0425038
55613,1.8260554
55614,1.8231778
55615,1.6356088
55616,2.1097493
55617,2.2990346
55618,2.374967
55619,2.0212808
55620,2.1291606
55621,1.2943931
55622,1.9368626
55623,2.2099109
55624,2.0845795
55625,2.115569
55626,1.9534773
55627,1.9942905
55628,1.9359846
55629,2.0547009
55630,1.8342848
55631,2.3863254
55632,1.6812314
55633,1.7440248
55634,1.9604849
55635,2.0100207
55636,2.2125459
55637,2.1424513
55638,1.994124
55639,1.774326
55640,1.7250607
55641,1.4995109
55642,1.8328243
55643,2.1470256
55644,2.192927
55645,1.4538171
55646,1.5415148
55647,1.4790547
55648,1.5391967
55649,2.15939
55650,2.1633692
55651,1.56488
55652,2.3035536
55653,1.7972838
55654,1.8230804
55655,2.115231
55656,1.6110387
55657,1.6842431
55658,1.9867941
55659,2.0572052
55660,1.5988778
55661,1.9679517
55662,1.9700263
55663,1.8572992
55664,1.4471151
55665,1.9589504
55666,1.583079
55667,2.1045303
55668,2.0605888
55669,1.5779779
55670,1.6062708
55671,1.9299046
55672,1.982067
55673,1.9597964
55674,1.73619
55675,2.251943
55676,1.825295
55677,1.257071
55678,2.2464805
55679,2.0291762
55680,1.9992005
55681,1.8844293
55682,2.0758986
55683,1.4534385
55684,1.6483165
55685,1.6214141
55686,2.2487082
55687,1.5829586
55688,1.3696977
55689,1.8142706
55690,1.8074242
55691,1.8819951
55692,1.9865994
55693,1.9319407
55694,1.4223838
55695,1.6680405
55696,1.6890987
55697,1.5361592
55698,2.2076483
55699,1.945762
55700,2.2477226
55701,1.8556182
55702,1.4591677
55703,1.5546736
55704,2.1194954
55705,1.964333
55706,1.9398879
55707,1.759744
55708,1.6693243
55709,1.8184222
55710,1.4251577
55711,2.0475993
55712,2.0027022
55713,1.7143155
55714,2.0612555
55715,2.1057477
55716,1.9519567
55717,2.0047603
55718,2.0206828
55719,2.3130898
55720,2.1951213
55721,1.7559782
55722,1.8681371
55723,1.7376136
55724,1.5547899
55725,1.8799936
55726,1.6672037
55727,1.3156989
55728,1.9849806
55729,1.8897183
55730,1.9421531
55731,1.8240771
55732,1.8953987
55733,1.3412043
55734,1.9282867
55735,1.9703884
55736,1.9861733
55737,1.7067379
55738,1.5628343
55739,1.8962342
55740,1.7891071
55741,1.4352851
55742,1.6068691
55743,2.06806
55744,2.0734878
55745,1.3723409
55746,1.8189358
55747,1.9766289
55748,1.5881656
55749,1.5945877
55750,2.292161
55751,2.1146183
55752,1.8226222
55753,1.7899723
55754,2.270226
55755,1.9164995
55756,1.4689686
55757,1.4442625
55758,1.6529369
55759,2.1691933
55760,2.031239
55761,1.3384304
55762,2.371323
55763,1.9890165
55764,2.0224257
55765,1.8976688
55766,1.774836
55767,1.7620443
55768,2.0638273
55769,1.6045827
55770,1.9845175
55771,1.8688498
55772,1.9446718
55773,1.6076844
55774,2.030355
55775,1.8136826
55776,1.7747872
55777,1.3503155
55778,1.9841231
55779,2.3720636
55780,1.7200667
55781,1.6125026
55782,2.1874776
55783,1.9539003
55784,1.9327741
55785,1.6176358
55786,1.5570096
55787,1.9546009
55788,1.520957
55789,1.7715764
55790,1.3523135
55791,2.06639
55792,1.5311929
55793,1.5184994
55794,1.914806
55795,1.8348948
55796,2.2907162
55797,1.826789
55798,2.3782477
55799,2.2413473
55800,1.9796898
55801,1.396106
55802,1.9673029
55803,2.2421756
55804,1.7452954
55805,1.8185841
55806,2.3407779
55807,1.6710132
55808,1.8388604
55809,2.165802
55810,2.048635
55811,1.9491938
55812,1.8818763
55813,1.551307
55814,1.8549823
55815,2.0627375
55816,1.8081771
55817,2.0356402
55818,1.999049
55819,1.8096423
55820,2.0235848
55821,2.2033858
55822,1.4720356
55823,1.622031
55824,1.6143845
55825,1.6982411
55826,2.0763466
55827,1.6577688
55828,1.7114378
55829,1.6091555
55830,1.4271377
55831,1.3230603
55832,2.0441747
55833,1.9617983
55834,1.9200655
55835,1.7436926
55836,2.0186834
55837,1.7846686
55838,1.5861182
55839,2.042461
55840,2.2237334
55841,1.9723741
55842,1.4583948
55843,1.3044065
55844,1.7258734
55845,1.923999
55846,1.5945066
55847,1.953168
55848,2.17593
55849,1.777484
55850,2.009118
55851,2.1348047
55852,1.7659308
55853,2.3114753
55854,2.025546
55855,2.0626166
55856,2.0901575
55857,1.6382585
55858,2.158327
55859,1.9651849
55860,1.9866674
55861,1.8938073
55862,1.5990485
55863,1.7384597
55864,1.7943653
55865,1.4603131
55866,1.4265702
55867,1.8285812
55868,2.2379365
55869,1.7085079
55870,1.5401549
55871,1.9069614
55872,1.7776736
55873,1.7705615
55874,1.6613048
55875,2.0827498
55876,1.2608395
55877,1.6806868
55878,1.4235207
55879,1.5798608
55880,1.8802851
55881,1.4863622
55882,1.7292897
55883,2.1150665
55884,1.6214422
55885,1.8387598
55886,2.005353
55887,1.9485387
55888,1.6706098
55889,2.1513343
55890,1.3682851
55891,2.1216474
55892,1.7999374
55893,2.2287889
55894,1.959819
55895,1.8528991
55896,1.7884114
55897,2.1197982
55898,2.2873015
55899,1.8166338
55900,1.270802
55901,2.1628606
55902,2.0583057
55903,1.6612693
55904,2.1801534
55905,1.1163515
55906,1.6370944
55907,2.14679
55908,1.5253767
55909,1.6456908
55910,2.094513
55911,1.6891221
55912,2.0719643
55913,1.6681503
55914,2.143691
55915,1.926304
55916,2.1405659
55917,2.277588
55918,2.042386
55919,1.6222533
55920,1.5293379
55921,1.598884
55922,2.1939244
55923,2.2875829
55924,2.0829215
55925,1.459004
55926,1.3676294
55927,1.638187
55928,1.46489
55929,1.9651436
55930,2.3455403
55931,1.9658247
55932,1.456876
55933,1.516434
55934,1.3507881
55935,1.5872282
55936,2.1153212
55937,1.5921814
55938,2.362446
55939,1.8759269
55940,2.112071
55941,2.1626377
55942,1.612254
55943,1.6292382
55944,2.0553808
55945,1.3432537
55946,1.4163315
55947,2.0147562
55948,1.3960118
55949,1.7493193
55950,1.8424311
55951,2.0257902
55952,1.5008075
55953,1.5635942
55954,1.4742815
55955,1.690859
55956,2.3308945
55957,1.6602038
55958,1.3591334
55959,1.7126142
55960,1.6900281
55961,2.0063038
55962,1.6532712
55963,2.2989335
55964,1.8803283
55965,1.4130019
55966,2.144618
55967,1.7131578
55968,1.3115759
55969,1.3507305
55970,1.7040559
55971,1.8410287
55972,2.306847
55973,1.9955086
55974,2.0537558
55975,2.036079
55976,1.4461646
55977,1.4780219
55978,1.671414
55979,2.017171
55980,2.1334724
55981,1.6854931
55982,2.2487824
55983,1.5946358
55984,1.612162
55985,1.8229939
55986,2.149633
55987,1.6658577
55988,2.1463437
55989,2.0080268
55990,1.9978913
55991,1.290041
55992,2.277112
55993,2.171579
55994,2.1764283
55995,2.2830162
55996,1.8284212
55997,1.6328167
55998,1.3834693
55999,1.6016728
56000,1.9827453
56001,2.136201
56002,1.6794845
56003,1.7321491
56004,1.5321052
56005,2.2528372
56006,2.2588215
56007,2.3271277
56008,1.7084953
56009,1.7719368
56010,2.0568032
56011,1.4569595
56012,1.3547815
56013,2.0439181
56014,1.6873281
56015,1.6800467
56016,1.8355931
56017,2.1343155
56018,1.7610067
56019,1.9431123
56020,1.7599815
56021,2.2773676
56022,2.0769837
56023,1.9481083
56024,1.9938709
56025,1.9743992
56026,1.5862496
56027,2.1551242
56028,2.1952271
56029,2.2205882
56030,2.048007
56031,1.6598252
56032,2.185934
56033,1.9190978
56034,1.7274395
56035,1.4856267
56036,1.7907535
56037,1.896211
56038,2.1445744
56039,2.1835275
56040,1.4844549
56041,1.6028227
56042,1.890947
56043,1.9857343
56044,2.2033553
56045,1.397107
56046,2.0346603
56047,1.505887
56048,1.5396135
56049,1.9204487
56050,1.3285905
56051,2.3078637
56052,1.9017727
56053,2.3773317
56054,1.9208437
56055,1.3311926
56056,1.4288969
56057,1.7374909
56058,2.180461
56059,1.3710403
56060,1.8143944
56061,2.275509
56062,1.8211
56063,2.3863108
56064,1.3933313
56065,1.4652393
56066,2.240171
56067,1.421636
56068,2.061222
56069,1.4623271
56070,2.3091526
56071,1.4694593
56072,1.7100261
56073,1.8564934
56074,1.6928566
56075,1.9406763
56076,1.869248
56077,1.9173311
56078,1.9018695
56079,2.382296
56080,1.7313396
56081,1.7813026
56082,1.7376736
56083,2.1204736
56084,2.3600018
56085,1.283331
56086,1.8648636
56087,1.881916
56088,1.8121536
56089,1.4682117
56090,1.6730853
56091,2.2005186
56092,2.0016534
56093,1.5772067
56094,1.3960404
56095,2.1611443
56096,1.7986156
56097,1.5613323
56098,1.6452
56099,2.2306247
56100,2.3708675
56101,1.8232076
56102,1.7777623
56103,2.0448627
56104,2.1288607
56105,1.9440511
56106,1.953173
56107,1.7531191
56108,1.4926529
56109,1.6464326
56110,2.1539261
56111,1.7399479
56112,1.2569665
56113,1.7132308
56114,1.4519141
56115,2.1319513
56116,2.128611
56117,1.5350378
56118,1.7399911
56119,1.8813918
56120,2.0440216
56121,1.5486814
56122,1.8001302
56123,2.165884
56124,1.3213673
56125,2.186497
56126,1.9112247
56127,1.359492
56128,1.6558322
56129,1.5673193
56130,2.0700693
56131,1.789627
56132,1.4363292
56133,1.843055
56134,2.0001369
56135,2.056872
56136,1.7069176
56137,1.6349468
56138,1.6026078
56139,2.0241518
56140,1.9288784
56141,1.9771382
56142,1.9597818
56143,1.7516936
56144,1.9971238
56145,1.4942365
56146,2.3421123
56147,1.8955218
56148,1.849268
56149,1.9508857
56150,2.1130652
56151,2.2447524
56152,1.8096542
56153,1.7203966
56154,1.8887334
56155,1.9627451
56156,2.3139458
56157,2.0239716
56158,1.4755838
56159,2.062778
56160,1.6807238
56161,1.8874444
56162,1.9509933
56163,1.8698567
56164,1.6965181
56165,2.2450104
56166,1.5280252
56167,1.5452149
56168,1.4623604
56169,1.5748457
56170,2.1095352
56171,1.5490386
56172,1.8113681
56173,1.3649204
56174,1.999349
56175,1.7252858
56176,1.6139845
56177,1.8660053
56178,1.9703405
56179,2.3547282
56180,1.7901593
56181,1.6778518
56182,2.0432768
56183,2.0801675
56184,2.0215878
56185,1.7323868
56186,1.2366217
56187,1.5590047
56188,1.6135993
56189,1.82052
56190,1.9018888
56191,2.0385056
56192,1.7058074
56193,2.2426767
56194,1.4771144
56195,1.7403455
56196,1.9156066
56197,2.1037884
56198,1.9117714
56199,1.5796386
56200,2.107904
56201,1.9023782
56202,1.9637318
56203,2.3836093
56204,2.2921004
56205,1.6077889
56206,1.8700327
56207,2.1392188
56208,2.2644458
56209,1.7941097
56210,1.5959393
56211,1.3317661
56212,1.3610992
56213,1.5250931
56214,2.0932984
56215,1.6434729
56216,1.947455
56217,2.038601
56218,1.518642
56219,1.7983651
56220,2.2273417
56221,2.1136415
56222,1.6803969
56223,1.584599
56224,1.5694529
56225,2.169471
56226,1.5756971
56227,1.9339416
56228,1.9850479
56229,1.8391622
56230,1.6106079
56231,1.5475261
56232,2.0727043
56233,1.4173584
56234,2.2536483
56235,2.147975
56236,1.8693569
56237,2.0395327
56238,1.9815453
56239,1.7336847
56240,2.0956554
56241,2.0338717
56242,2.3004084
56243,1.9817438
56244,1.7685596
56245,2.0819802
56246,1.8354725
56247,1.9970964
56248,2.2568474
56249,2.0409908
56250,1.5180898
56251,1.6679744
56252,1.6251429
56253,2.0028462
56254,1.4227712
56255,1.7839098
56256,1.8950406
56257,2.228127
56258,1.2956626
56259,1.2328368
56260,1.6694058
56261,1.5843797
56262,1.8004013
56263,1.8999192
56264,1.7416848
56265,1.9425517
56266,1.2815573
56267,1.9727768
56268,1.6831058
56269,1.3636103
56270,2.315539
56271,1.8629475
56272,1.9676704
56273,2.00602
56274,1.7703415
56275,1.779483
56276,1.4033403
56277,1.9187359
56278,1.3685127
56279,1.458246
56280,1.5031953
56281,1.7632653
56282,1.7582203
56283,1.5233572
56284,1.2931774
56285,1.7052265
56286,2.1439614
56287,2.0847561
56288,1.663689
56289,1.8813179
56290,1.8350779
56291,1.9972956
56292,2.0286217
56293,1.3865552
56294,1.447851
56295,1.9042854
56296,2.22828
56297,1.3394173
56298,1.8028878
56299,1.867261
56300,1.7925471
56301,2.1572948
56302,1.8473489
56303,1.8180317
56304,1.6474057
56305,1.0796292
56306,2.1082993
56307,1.8656179
56308,1.894684
56309,1.954126
56310,2.1274662
56311,2.3300915
56312,1.6323391
56313,2.0527172
56314,2.178739
56315,1.8207632
56316,2.22581
56317,1.3190016
56318,1.7786721
56319,1.9423431
56320,1.5415392
56321,1.683902
56322,1.7068677
56323,1.772376
56324,1.8748173
56325,1.9806849
56326,1.3444178
56327,1.7259178
56328,2.0327206
56329,1.4656932
56330,1.6932427
56331,1.3573006
56332,2.1742887
56333,1.8874665
56334,2.2749462
56335,1.4127644
56336,1.486255
56337,2.155358
56338,2.240271
56339,2.1040072
56340,1.5263472
56341,1.9938554
56342,1.333235
56343,1.5369014
56344,2.0117688
56345,1.9066427
56346,2.1822624
56347,1.4643064
56348,2.1654663
56349,2.2849407
56350,2.0817008
56351,1.5540459
56352,1.8675408
56353,1.5890619
56354,1.5474629
56355,1.6414486
56356,1.9698821
56357,2.021012
56358,2.101747
56359,2.1095834
56360,2.249404
56361,2.134519
56362,1.3330479
56363,1.7171258
56364,2.1353936
56365,2.0031767
56366,1.6653522
56367,2.1712422
56368,1.9470209
56369,2.1432571
56370,2.2207222
56371,1.7013355
56372,1.6547619
56373,1.5833049
56374,1.4539719
56375,1.9321997
56376,1.3915203
56377,1.8338948
56378,1.9639584
56379,1.9068477
56380,1.7066286
56381,2.2532763
56382,1.8634233
56383,1.9033573
56384,1.5115023
56385,1.5915198
56386,1.4527621
56387,1.7239393
56388,1.6455427
56389,1.4979789
56390,2.1920757
56391,1.7519746
56392,1.4797181
56393,2.1118398
56394,1.3930001
56395,1.5512321
56396,2.2651877
56397,1.8684101
56398,1.6807847
56399,1.5435472
56400,1.6040306
56401,1.1919551
56402,2.1217318
56403,1.6980046
56404,1.8554486
56405,2.0385618
56406,1.3398345
56407,1.607136
56408,1.9086969
56409,1.5841395
56410,2.1127539
56411,2.3756385
56412,1.6827077
56413,1.564988
56414,2.077753
56415,1.834391
56416,1.7650682
56417,1.7556719
56418,1.8650588
56419,2.0664232
56420,1.8190917
56421,1.5942208
56422,1.7025632
56423,1.5773288
56424,1.973831
56425,1.9274923
56426,2.0427647
56427,1.767937
56428,1.3341238
