Id,y
54851,2.3090422
54852,2.0001779
54853,2.2051365
54854,1.8392754
54855,1.2764378
54856,1.7427733
54857,1.9209447
54858,1.2318473
54859,2.2250397
54860,1.7340481
54861,2.0139527
54862,1.5723269
54863,1.5788891
54864,1.9508162
54865,1.3200834
54866,1.9118762
54867,1.2301402
54868,1.8067384
54869,1.7601476
54870,1.6824882
54871,1.9644027
54872,2.0120542
54873,2.252474
54874,1.7393584
54875,2.212592
54876,1.2326267
54877,1.3369153
54878,1.3484623
54879,1.8894341
54880,1.4609389
54881,1.9640234
54882,2.2237444
54883,1.764869
54884,2.0068107
54885,1.8638716
54886,1.8351097
54887,1.5169442
54888,1.8930919
54889,1.8658059
54890,2.055389
54891,1.7073681
54892,1.8161588
54893,1.2804797
54894,2.2981558
54895,1.4859502
54896,2.0015094
54897,1.3737202
54898,2.589391
54899,2.0062952
54900,1.6412327
54901,1.7230148
54902,1.9127872
54903,2.3557088
54904,1.9467432
54905,1.3501923
54906,2.0493658
54907,1.3383241
54908,1.5634949
54909,1.3563523
54910,2.3370845
54911,1.6373115
54912,1.7241557
54913,2.273339
54914,1.5430634
54915,2.2190292
54916,1.8807559
54917,1.4533534
54918,1.0851338
54919,1.3328383
54920,1.2014716
54921,1.7196224
54922,2.1963031
54923,1.5409858
54924,2.033988
54925,2.05159
54926,2.2525332
54927,1.2622321
54928,1.788142
54929,1.8130546
54930,2.007554
54931,1.8377934
54932,2.0128782
54933,1.7339044
54934,1.5783796
54935,1.5055575
54936,2.609748
54937,1.8413668
54938,1.6242311
54939,2.55277
54940,1.9998975
54941,1.5764899
54942,1.5258026
54943,1.7328284
54944,1.5485432
54945,1.753787
54946,1.5171494
54947,1.6417329
54948,1.3104746
54949,1.7952065
54950,1.6790082
54951,1.6542199
54952,1.5265529
54953,1.3059824
54954,2.472303
54955,2.1023667
54956,1.6170418
54957,2.205148
54958,1.4077046
54959,1.9017534
54960,1.5949461
54961,1.5130546
54962,2.5528579
54963,1.9011905
54964,1.9060452
54965,1.6982274
54966,1.6929364
54967,2.2334461
54968,2.0657234
54969,2.0561147
54970,2.015929
54971,2.213361
54972,1.6783192
54973,1.4718382
54974,1.7834299
54975,1.4953039
54976,2.0058455
54977,2.0477462
54978,1.4289367
54979,1.5380194
54980,2.0771198
54981,2.3221352
54982,2.0218575
54983,1.7714143
54984,2.3021755
54985,1.9735777
54986,1.8127947
54987,1.6720324
54988,2.054707
54989,1.2320652
54990,1.8461404
54991,1.2477906
54992,2.311981
54993,1.8492055
54994,1.9626825
54995,1.4549198
54996,2.1656613
54997,1.2575064
54998,2.2992704
54999,2.079879
55000,2.4443283
55001,2.226129
55002,2.0672874
55003,2.1557567
55004,1.6902606
55005,1.6469584
55006,2.1235335
55007,2.0530987
55008,1.6908891
55009,1.8077214
55010,1.4284554
55011,1.7879589
55012,1.4951241
55013,1.8457215
55014,2.0809946
55015,2.0613062
55016,1.5791674
55017,1.61028
55018,2.234648
55019,2.2379346
55020,1.7203479
55021,2.301201
55022,1.3718779
55023,2.0069232
55024,1.8105981
55025,2.4130814
55026,1.6137238
55027,2.0874615
55028,2.4852304
55029,1.4189823
55030,1.710063
55031,2.5337522
55032,1.3734608
55033,1.314858
55034,1.2144687
55035,1.949738
55036,2.231669
55037,2.3045802
55038,1.4950619
55039,2.7428496
55040,1.7884777
55041,1.745614
55042,1.1605725
55043,1.7233756
55044,1.792669
55045,2.238533
55046,1.3057029
55047,1.7921908
55048,1.6322076
55049,2.076086
55050,2.0340495
55051,1.7308178
55052,1.7962883
55053,2.3541687
55054,1.1520734
55055,1.6802752
55056,1.8364851
55057,1.5462797
55058,1.5342417
55059,2.0351167
55060,1.8194032
55061,1.5086534
55062,1.4111438
55063,1.9917037
55064,2.2106307
55065,1.381839
55066,2.1995974
55067,1.9295185
55068,1.5408285
55069,1.6210096
55070,2.5357478
55071,2.02497
55072,2.0790892
55073,2.4628143
55074,1.7121065
55075,2.0548768
55076,1.6488307
55077,1.967243
55078,1.9289014
55079,2.1226416
55080,1.6633923
55081,2.3023417
55082,1.1369574
55083,2.0984156
55084,2.1362007
55085,1.5227661
55086,1.6078672
55087,2.4330049
55088,2.0494804
55089,1.6467764
55090,2.239429
55091,2.1033673
55092,1.4774487
55093,1.706316
55094,1.294956
55095,1.9872029
55096,1.6362517
55097,2.0966332
55098,2.039355
55099,1.7346666
55100,1.5888195
55101,1.4401827
55102,1.6634104
55103,1.9430382
55104,1.4358373
55105,1.9000673
55106,1.5220177
55107,2.1924384
55108,1.5495651
55109,2.3360393
55110,1.759903
55111,2.3120546
55112,1.8583734
55113,1.6752408
55114,2.133325
55115,1.5148454
55116,2.234359
55117,1.690593
55118,1.5113926
55119,1.8267581
55120,2.1847186
55121,1.7596378
55122,1.8795738
55123,1.6849761
55124,1.8640604
55125,1.4839551
55126,1.8580439
55127,2.021889
55128,2.1120315
55129,2.0647228
55130,1.9499552
55131,2.0931282
55132,2.0461967
55133,2.2829602
55134,2.2012298
55135,1.9549336
55136,1.4295487
55137,2.2396946
55138,2.0120387
55139,1.9771671
55140,1.1218755
55141,1.7062397
55142,2.1689672
55143,1.87955
55144,1.3738751
55145,2.4877594
55146,2.1815865
55147,1.8738222
55148,2.4470105
55149,1.5905731
55150,2.173535
55151,1.7780261
55152,1.6568389
55153,2.4170036
55154,2.1962965
55155,1.8339765
55156,1.7891998
55157,2.1978493
55158,1.9755561
55159,1.915827
55160,2.2843013
55161,1.8118303
55162,1.7787416
55163,2.06721
55164,1.6164744
55165,1.8029697
55166,1.9841197
55167,2.3748593
55168,1.215272
55169,1.4068985
55170,1.6062636
55171,2.0873172
55172,1.6773043
55173,1.8359828
55174,2.1159942
55175,2.3649094
55176,1.9212866
55177,2.467148
55178,1.7193546
55179,1.6059296
55180,1.4356933
55181,1.9890199
55182,1.2039392
55183,2.4770656
55184,1.8466349
55185,2.0886755
55186,2.2780452
55187,2.1896744
55188,2.0740461
55189,2.1031654
55190,1.6215963
55191,1.4741907
55192,2.1941671
55193,1.828877
55194,2.2759643
55195,2.2451742
55196,1.9472969
55197,2.2768648
55198,2.2499545
55199,1.8520143
55200,2.217757
55201,1.725378
55202,2.1392615
55203,1.3942261
55204,1.600409
55205,2.5972085
55206,1.884717
55207,1.6868339
55208,1.8349164
55209,2.1209111
55210,2.576318
55211,2.1792207
55212,2.0941503
55213,1.4031184
55214,1.5465112
55215,1.4257469
55216,2.0221963
55217,2.6282084
55218,1.964093
55219,1.6258574
55220,1.8277595
55221,1.5327513
55222,2.0741463
55223,1.9361134
55224,2.031781
55225,1.3750865
55226,1.474477
55227,1.8578825
55228,2.2782109
55229,1.2112279
55230,2.0555978
55231,2.0535564
55232,2.0719175
55233,1.6652961
55234,1.2493405
55235,1.2762249
55236,2.064164
55237,1.8955863
55238,2.5330632
55239,1.6142592
55240,2.2617304
55241,1.8862691
55242,1.7136011
55243,1.8193974
55244,2.1282866
55245,2.1993504
55246,1.7177165
55247,1.2092066
55248,1.3332045
55249,2.1337686
55250,1.4498308
55251,1.219343
55252,2.3434548
55253,1.6738741
55254,1.7509265
55255,1.5732918
55256,2.3894238
55257,1.8696353
55258,1.5364606
55259,1.6929214
55260,2.3392854
55261,1.7440002
55262,1.5477178
55263,1.6879587
55264,2.0133638
55265,1.9175546
55266,1.8319678
55267,2.6019514
55268,2.0416582
55269,1.9848123
55270,1.854677
55271,2.479
55272,2.1067472
55273,1.5755072
55274,2.1059613
55275,2.0233872
55276,1.7442849
55277,2.0265412
55278,2.548326
55279,1.3800747
55280,1.6571126
55281,2.486018
55282,1.9366326
55283,1.891727
55284,2.065236
55285,1.6013687
55286,2.1382704
55287,1.3996091
55288,1.987047
55289,1.6345999
55290,2.0852003
55291,1.1943316
55292,1.7981019
55293,1.4899194
55294,2.0089931
55295,2.1760907
55296,2.2249606
55297,1.4782472
55298,1.3981788
55299,2.031505
55300,1.88515
55301,1.689595
55302,1.5071414
55303,1.7280462
55304,1.7393291
55305,2.1941497
55306,1.52214
55307,2.4650493
55308,1.7361255
55309,1.8341205
55310,2.1006236
55311,1.8825843
55312,1.5276561
55313,1.3410771
55314,1.9755661
55315,1.6884851
55316,2.273273
55317,1.4796312
55318,1.9585617
55319,1.3994017
55320,2.5323455
55321,1.7977772
55322,2.1318717
55323,1.847467
55324,2.137314
55325,1.9137044
55326,2.137291
55327,2.0465822
55328,1.484169
55329,1.8982348
55330,2.1300085
55331,1.9407701
55332,2.1358957
55333,1.82376
55334,1.5954914
55335,1.840081
55336,2.0947375
55337,1.3227801
55338,2.1075366
55339,1.8171248
55340,2.2900674
55341,1.9880381
55342,1.4186735
55343,1.9741302
55344,2.1520078
55345,1.7013679
55346,2.610444
55347,1.758837
55348,2.21086
55349,1.9493809
55350,2.027946
55351,1.7928884
55352,1.9614906
55353,1.642101
55354,1.8591475
55355,2.2096262
55356,1.9464223
55357,1.8968825
55358,2.2716832
55359,2.0357833
55360,1.5694971
55361,2.0835204
55362,1.9614074
55363,2.3665967
55364,1.5046301
55365,1.8478155
55366,2.4150465
55367,1.6228449
55368,2.0380855
55369,1.669456
55370,1.7904983
55371,1.7640166
55372,1.691108
55373,1.2263
55374,2.0069888
55375,1.7477384
55376,1.9710038
55377,2.1643362
55378,2.1040683
55379,1.7817471
55380,2.1061153
55381,1.7179999
55382,1.6789217
55383,1.6022346
55384,1.7094882
55385,1.3572395
55386,1.4980631
55387,1.6569059
55388,2.0295527
55389,1.6558571
55390,2.1303124
55391,1.5500381
55392,2.099216
55393,1.5294938
55394,1.7975457
55395,1.592979
55396,2.6084821
55397,2.1387906
55398,1.7149577
55399,1.5285535
55400,1.2655885
55401,2.088924
55402,1.8312588
55403,1.7493603
55404,1.812778
55405,1.9916606
55406,1.2817163
55407,1.4082961
55408,2.069688
55409,1.8547091
55410,2.1599941
55411,2.61801
55412,1.5737729
55413,1.9469647
55414,1.6906481
55415,2.3102686
55416,2.6454682
55417,2.4545853
55418,2.2901297
55419,2.0996182
55420,1.8322685
55421,1.8940735
55422,1.7844231
55423,1.8015947
55424,1.4696913
55425,1.155506
55426,2.7311118
55427,1.4818645
55428,2.3280616
55429,1.6463666
55430,2.0519822
55431,1.2712352
55432,2.0969987
55433,1.5375526
55434,1.7553473
55435,2.197401
55436,1.7295935
55437,1.6176944
55438,1.9592259
55439,1.5829153
55440,1.356031
55441,1.6318998
55442,1.6778076
55443,1.2367148
55444,1.765497
55445,1.829473
55446,2.2829256
55447,2.0205708
55448,2.1781533
55449,2.410131
55450,1.7946243
55451,1.6054053
55452,2.238905
55453,2.488224
55454,1.5488472
55455,1.3904607
55456,2.2660613
55457,1.4397993
55458,1.6240802
55459,2.2696147
55460,2.0363533
55461,2.1733449
55462,1.7165036
55463,2.5123947
55464,2.1398273
55465,2.2058957
55466,2.0728395
55467,1.9151208
55468,2.13836
55469,1.5716853
55470,1.8090734
55471,1.4051256
55472,2.0137427
55473,2.5729778
55474,2.4099398
55475,1.9453232
55476,2.3628583
55477,2.223512
55478,1.935807
55479,2.125466
55480,1.8952405
55481,2.2828748
55482,1.7215636
55483,2.1662076
55484,2.4624088
55485,1.7519331
55486,2.2570865
55487,2.296768
55488,1.9530768
55489,2.187195
55490,1.6671085
55491,1.9017534
55492,2.0994117
55493,2.0528526
55494,2.4944813
55495,1.4865894
55496,1.3601336
55497,1.8677592
55498,1.7872407
55499,1.9179704
55500,1.7514236
55501,1.761395
55502,2.404052
55503,1.592632
55504,1.977689
55505,2.4735608
55506,2.2116473
55507,1.8842416
55508,1.9598672
55509,1.4827178
55510,1.7448244
55511,2.257962
55512,1.8901002
55513,1.9795041
55514,1.6549492
55515,2.3142128
55516,1.682013
55517,1.6856735
55518,1.6055069
55519,2.1149495
55520,1.7399459
55521,2.3310928
55522,1.8127193
55523,1.7305167
55524,1.9648554
55525,2.1334784
55526,2.370834
55527,1.80475
55528,1.6437926
55529,1.7553985
55530,2.0537467
55531,1.5339928
55532,2.1393526
55533,1.9332964
55534,1.4827483
55535,2.253363
55536,1.3365929
55537,1.8440189
55538,1.8464646
55539,2.2596495
55540,2.2020972
55541,2.1847045
55542,2.104519
55543,1.6440289
55544,1.624712
55545,2.2411191
55546,1.4655392
55547,2.3054395
55548,1.9089415
55549,2.3555653
55550,2.1628387
55551,1.8779533
55552,2.4258044
55553,2.0008867
55554,1.4949179
55555,1.9589167
55556,1.4978051
55557,1.8370566
55558,2.4339006
55559,1.8829148
55560,1.3080068
55561,1.7495246
55562,1.3446622
55563,1.6591623
55564,1.9992316
55565,2.251627
55566,1.633426
55567,1.8996637
55568,1.6245017
55569,1.7013552
55570,1.50774
55571,1.9102178
55572,2.0331817
55573,1.7090671
55574,1.9976847
55575,1.7984746
55576,1.9726317
55577,1.6265366
55578,1.8165205
55579,1.5820558
55580,1.7137728
55581,2.3661854
55582,2.567219
55583,2.6191652
55584,1.9920993
55585,2.1974454
55586,2.3366082
55587,1.7610962
55588,1.3547161
55589,2.1406715
55590,2.0572512
55591,1.7528107
55592,2.3554356
55593,1.3616438
55594,2.0157208
55595,1.8895018
55596,1.9720991
55597,2.1578455
55598,2.1979487
55599,1.8539519
55600,2.165456
55601,1.9348781
55602,2.757786
55603,1.654722
55604,2.4550536
55605,1.7439742
55606,1.9488962
55607,1.4717255
55608,1.9080572
55609,2.5539029
55610,1.7888391
55611,1.473027
55612,2.1528633
55613,1.730545
55614,1.6873901
55615,1.3623514
55616,2.2472436
55617,2.1358843
55618,1.8755052
55619,1.968075
55620,2.0631993
55621,1.0915844
55622,1.9159956
55623,1.7576802
55624,1.6243787
55625,2.663408
55626,1.9297419
55627,1.6888151
55628,2.1617978
55629,2.203119
55630,1.771868
55631,2.2313745
55632,1.29584
55633,1.6163602
55634,1.7239711
55635,2.2404082
55636,2.195776
55637,2.019277
55638,2.216974
55639,1.981363
55640,1.6240067
55641,1.8105619
55642,2.129278
55643,2.2953424
55644,2.057457
55645,1.2567332
55646,1.7443519
55647,1.3253746
55648,1.4707978
55649,2.3544335
55650,2.2977245
55651,1.7602835
55652,2.4232776
55653,1.6563189
55654,1.4809985
55655,1.7882955
55656,1.473016
55657,1.9624221
55658,2.039198
55659,2.387637
55660,2.0779731
55661,1.6913135
55662,1.749815
55663,2.1762624
55664,1.6208425
55665,2.2896454
55666,1.7372909
55667,1.9981978
55668,2.3655376
55669,1.500428
55670,2.0834568
55671,2.1421275
55672,1.8152127
55673,2.3440604
55674,1.7067835
55675,2.2892003
55676,1.9786842
55677,1.3359425
55678,2.2623222
55679,2.26692
55680,2.1601164
55681,1.5472336
55682,1.8320649
55683,1.0908351
55684,1.5537884
55685,1.5598342
55686,2.3430889
55687,1.7020988
55688,1.7781143
55689,1.8205602
55690,1.7883313
55691,1.599607
55692,2.1136386
55693,2.4143803
55694,1.2801874
55695,1.356817
55696,2.1202407
55697,1.9304047
55698,1.7676723
55699,1.7274671
55700,1.6353705
55701,2.1876338
55702,1.349947
55703,1.7560556
55704,1.8346851
55705,2.0615537
55706,2.0758963
55707,2.033342
55708,1.5202954
55709,2.0415692
55710,1.2688441
55711,1.8859899
55712,2.1618636
55713,1.7303154
55714,1.6998019
55715,1.7626173
55716,1.627778
55717,1.9682078
55718,1.8534939
55719,1.8655443
55720,1.7014899
55721,1.600308
55722,2.4993446
55723,1.518904
55724,1.2810171
55725,1.5947878
55726,1.5738204
55727,1.3363316
55728,1.6445909
55729,1.676583
55730,2.191034
55731,1.5171754
55732,2.0015411
55733,1.4439847
55734,1.9913223
55735,1.749713
55736,1.5523686
55737,1.8178208
55738,1.913033
55739,1.914465
55740,1.6967626
55741,1.2246263
55742,1.8854454
55743,1.9224818
55744,2.369948
55745,1.4177074
55746,1.4235961
55747,1.4446774
55748,1.8604157
55749,1.3131747
55750,1.8818617
55751,1.7128782
55752,2.271241
55753,1.8038743
55754,1.9173014
55755,1.7626655
55756,1.7716391
55757,0.79846174
55758,2.057373
55759,2.042698
55760,1.9730043
55761,1.3652217
55762,1.9572864
55763,2.1057384
55764,1.6278069
55765,1.6120634
55766,2.1737945
55767,2.2360444
55768,1.9020715
55769,1.6545
55770,2.192845
55771,1.7932453
55772,1.5185559
55773,1.7992332
55774,2.245815
55775,1.8604286
55776,2.1101046
55777,1.6943295
55778,2.0368404
55779,2.0845168
55780,1.9669583
55781,1.6562824
55782,2.4169996
55783,2.2142675
55784,2.421766
55785,1.3860481
55786,1.1808062
55787,1.9646187
55788,1.2028927
55789,1.807214
55790,1.0766258
55791,2.0823677
55792,2.063031
55793,1.3966112
55794,2.126177
55795,1.8037446
55796,2.1610274
55797,2.0742514
55798,2.074199
55799,2.1739209
55800,2.0295386
55801,1.7408452
55802,2.4627545
55803,2.0705945
55804,1.8514862
55805,1.7347093
55806,2.2293327
55807,1.8575664
55808,2.3407617
55809,2.031802
55810,2.2573614
55811,1.5980389
55812,1.961159
55813,1.5000412
55814,1.9028046
55815,2.0868065
55816,1.564698
55817,2.2624612
55818,2.1777596
55819,2.3216782
55820,2.1672714
55821,1.8829501
55822,1.8884263
55823,1.7784672
55824,1.4706347
55825,1.9428217
55826,1.948678
55827,1.7460041
55828,1.853544
55829,1.6155555
55830,1.7212727
55831,1.992913
55832,2.270766
55833,1.6975508
55834,2.2404792
55835,2.038823
55836,1.9242344
55837,2.00011
55838,1.7307613
55839,2.213966
55840,2.7366717
55841,2.0691574
55842,1.4567873
55843,1.494314
55844,1.8319209
55845,2.2076318
55846,1.8610802
55847,1.9362698
55848,1.793915
55849,1.6105356
55850,2.1561823
55851,2.194196
55852,2.377623
55853,2.035928
55854,2.2227314
55855,1.7984776
55856,1.8770938
55857,1.4863055
55858,2.1248627
55859,2.2660582
55860,1.6347063
55861,1.6492066
55862,1.5277767
55863,1.4725254
55864,1.34442
55865,1.6384652
55866,1.3880582
55867,1.8508358
55868,2.0235705
55869,1.8131373
55870,1.7714818
55871,2.5501409
55872,2.0469964
55873,1.8647587
55874,1.9213712
55875,2.1257823
55876,1.4380088
55877,2.1443465
55878,1.495451
55879,1.3934522
55880,2.0632381
55881,1.5746844
55882,1.8396919
55883,2.3765614
55884,1.1707435
55885,2.2995207
55886,1.9087493
55887,2.0480943
55888,1.777302
55889,1.9820311
55890,1.4992552
55891,1.9227247
55892,1.7720556
55893,1.9194858
55894,1.903609
55895,1.6917803
55896,2.0533893
55897,2.3213055
55898,2.2279575
55899,2.1419356
55900,1.4107211
55901,2.168537
55902,2.039754
55903,1.4555657
55904,1.8701639
55905,1.033155
55906,2.1768396
55907,2.0016055
55908,1.6112034
55909,1.8696151
55910,2.1619833
55911,1.4560962
55912,1.7151499
55913,1.5925233
55914,2.1949677
55915,2.190749
55916,1.8033004
55917,2.3914645
55918,1.9092214
55919,1.6410687
55920,1.3583992
55921,1.7290733
55922,2.1601343
55923,2.207533
55924,1.8148229
55925,1.3845258
55926,1.5713325
55927,1.392643
55928,1.3052835
55929,1.8229249
55930,2.2796643
55931,1.9160743
55932,1.5743926
55933,1.5576596
55934,1.9054725
55935,1.9937027
55936,1.8834143
55937,1.7136998
55938,1.6726625
55939,1.9369698
55940,1.5617399
55941,2.2140937
55942,1.5657358
55943,2.0785308
55944,2.1593666
55945,1.2639871
55946,1.6043918
55947,2.289476
55948,1.6485412
55949,2.1945207
55950,2.0994487
55951,1.9435551
55952,1.2091472
55953,2.124373
55954,1.1199656
55955,1.7660992
55956,2.3460283
55957,1.2866313
55958,1.9824839
55959,1.6269104
55960,1.8506587
55961,2.12817
55962,1.4371216
55963,2.2009447
55964,2.0936267
55965,1.3870153
55966,2.2192802
55967,1.6378162
55968,1.6300409
55969,1.2008902
55970,2.0196223
55971,2.4422853
55972,2.319441
55973,2.049943
55974,2.3137047
55975,1.8350222
55976,1.1437945
55977,1.4334588
55978,1.6094434
55979,1.9123182
55980,1.89465
55981,1.5386491
55982,2.0811794
55983,1.8524745
55984,1.6948633
55985,1.4867487
55986,1.6497247
55987,1.7607117
55988,2.2147717
55989,2.2122395
55990,1.9542072
55991,1.303205
55992,1.99365
55993,2.4217536
55994,1.9699667
55995,1.9009078
55996,2.0090933
55997,1.4838881
55998,1.568119
55999,1.4942608
56000,2.315884
56001,2.1668277
56002,1.916764
56003,1.4019203
56004,1.7184484
56005,1.9797719
56006,1.9633508
56007,2.3269339
56008,1.6500936
56009,1.5584393
56010,2.0000832
56011,1.9057531
56012,1.962213
56013,2.3047316
56014,1.6845999
56015,1.8616731
56016,2.1265373
56017,2.025444
56018,1.9107268
56019,2.2781465
56020,1.7907193
56021,1.6952457
56022,2.056737
56023,2.148074
56024,2.2056317
56025,2.2114084
56026,1.4889369
56027,1.5902574
56028,2.059937
56029,2.231114
56030,1.6966577
56031,2.024072
56032,2.1508784
56033,2.0944898
56034,1.9054065
56035,1.4657912
56036,1.7073421
56037,1.9593787
56038,2.2457592
56039,2.3685966
56040,1.206814
56041,1.9333208
56042,2.0327702
56043,2.0222793
56044,2.5198042
56045,1.4753814
56046,2.1362865
56047,1.5079515
56048,1.7294648
56049,1.76161
56050,1.5229938
56051,2.2330086
56052,2.4218948
56053,1.9966819
56054,1.8816652
56055,1.4619362
56056,1.5167329
56057,1.6365206
56058,2.5449288
56059,1.0361965
56060,2.305686
56061,2.2527306
56062,1.7933128
56063,2.502917
56064,1.2360106
56065,1.8962231
56066,1.9614491
56067,1.5268109
56068,2.4789777
56069,1.2558126
56070,2.2277894
56071,1.2147131
56072,1.6877327
56073,2.0624745
56074,1.9737208
56075,1.8340013
56076,2.1548066
56077,1.7589214
56078,2.000986
56079,1.9453764
56080,2.143607
56081,1.5966337
56082,1.6389627
56083,2.1502306
56084,2.0535347
56085,1.5493295
56086,1.7530298
56087,2.224237
56088,1.4166627
56089,1.5498631
56090,1.9130058
56091,2.1727695
56092,2.110465
56093,1.7876902
56094,1.1572192
56095,1.7254186
56096,1.9810824
56097,1.590462
56098,1.4743066
56099,2.2749841
56100,2.2394218
56101,1.8136861
56102,2.094753
56103,2.3622117
56104,2.319123
56105,1.8699563
56106,2.48705
56107,1.5753245
56108,1.2403429
56109,1.7355053
56110,2.3992739
56111,1.5556028
56112,1.3227649
56113,1.4785995
56114,1.4018512
56115,2.133722
56116,2.167945
56117,1.4809146
56118,2.2813246
56119,2.1208878
56120,2.1272426
56121,1.588964
56122,1.8980749
56123,1.617615
56124,0.8660622
56125,2.1252625
56126,2.3207288
56127,1.3036122
56128,1.7593408
56129,1.7219436
56130,2.208043
56131,1.9961267
56132,1.2107828
56133,1.8482966
56134,2.3232696
56135,1.6395404
56136,1.9813983
56137,1.4842751
56138,1.5974307
56139,2.1811168
56140,1.9063804
56141,1.4323802
56142,2.1863916
56143,1.7492447
56144,2.2322803
56145,1.3071451
56146,2.1623442
56147,1.9646096
56148,1.8732398
56149,1.9662228
56150,1.6031005
56151,2.1709769
56152,1.9406424
56153,1.998842
56154,1.2988689
56155,1.8053439
56156,2.0269392
56157,1.4952686
56158,1.6693289
56159,2.152508
56160,1.3725815
56161,2.4582112
56162,1.6940508
56163,2.4038787
56164,1.4294469
56165,1.9369137
56166,2.0150557
56167,1.0999839
56168,1.6219645
56169,2.1585748
56170,2.124439
56171,1.8317809
56172,1.59268
56173,1.5707583
56174,2.1111186
56175,2.149169
56176,1.6616733
56177,1.7126694
56178,2.4823506
56179,2.3176608
56180,1.64698
56181,1.8075023
56182,1.3518939
56183,2.4833899
56184,1.7967434
56185,1.8395607
56186,1.1706805
56187,1.8532653
56188,1.8446419
56189,2.2002058
56190,2.0326514
56191,2.2146971
56192,1.9637883
56193,1.7561209
56194,1.7318006
56195,2.4654553
56196,1.8187613
56197,2.508784
56198,2.1403058
56199,1.588218
56200,1.9084666
56201,1.7297969
56202,2.3450089
56203,2.1532207
56204,2.1659505
56205,2.4735422
56206,2.3212523
56207,1.9271924
56208,1.6974137
56209,1.6541171
56210,1.4128065
56211,1.4827082
56212,1.4715245
56213,1.6695085
56214,2.0899727
56215,2.2997746
56216,1.772263
56217,1.8381188
56218,1.6513841
56219,1.4976406
56220,2.362072
56221,2.0022323
56222,1.8967805
56223,1.4023256
56224,1.4139833
56225,2.1334157
56226,2.0656047
56227,2.3022368
56228,2.0334697
56229,1.6122124
56230,1.901459
56231,1.7407553
56232,2.1564245
56233,1.3129776
56234,2.1994774
56235,2.5066211
56236,2.104493
56237,1.9223177
56238,2.2267337
56239,1.8097141
56240,1.9165494
56241,2.2100527
56242,2.6114743
56243,2.0439732
56244,2.3078992
56245,2.0632365
56246,2.32115
56247,1.8846962
56248,1.9264758
56249,2.0585513
56250,1.6330099
56251,1.8960397
56252,1.6208138
56253,2.0143142
56254,1.4230087
56255,1.9395094
56256,2.3650734
56257,2.1632164
56258,1.316061
56259,1.2967353
56260,1.7089515
56261,1.8928828
56262,1.965059
56263,2.305115
56264,1.9734218
56265,1.9781373
56266,1.5010586
56267,2.219142
56268,1.4747913
56269,1.4222481
56270,2.012415
56271,2.0052576
56272,1.9486704
56273,2.1105287
56274,1.7189603
56275,1.7216222
56276,1.3299589
56277,2.230206
56278,1.7232692
56279,1.4518797
56280,1.2375288
56281,1.5814729
56282,1.9544382
56283,1.5174174
56284,1.669265
56285,1.5032248
56286,2.8704548
56287,1.8045034
56288,1.7925453
56289,1.9261034
56290,1.7789495
56291,2.0291464
56292,2.1454263
56293,1.2698398
56294,2.2566776
56295,1.8083735
56296,2.2029214
56297,1.7539432
56298,1.4595451
56299,1.7008169
56300,2.6162407
56301,2.1601756
56302,1.9516273
56303,1.7772732
56304,1.6014161
56305,1.5194063
56306,2.326732
56307,1.8672161
56308,2.045804
56309,1.9945676
56310,1.8692529
56311,2.028502
56312,1.4281292
56313,2.3138165
56314,2.2479722
56315,1.9232221
56316,2.3565972
56317,1.1245339
56318,2.2516048
56319,2.1598313
56320,1.4082472
56321,1.8372061
56322,1.7468026
56323,1.867724
56324,1.8280923
56325,2.525286
56326,1.402379
56327,1.6829178
56328,1.8406155
56329,1.3602724
56330,1.800072
56331,1.8712025
56332,1.7189546
56333,2.5138159
56334,2.3744488
56335,2.0720122
56336,1.593272
56337,2.0032606
56338,1.8584139
56339,2.0944757
56340,1.7710638
56341,1.7727988
56342,1.9496167
56343,1.7966585
56344,1.8324344
56345,2.0306013
56346,2.0111787
56347,1.5787611
56348,1.852464
56349,2.079589
56350,1.6376035
56351,1.6481225
56352,1.9915462
56353,2.000401
56354,1.5915773
56355,1.6356416
56356,2.3848403
56357,2.1025898
56358,1.3553903
56359,1.8745136
56360,2.5666869
56361,1.9026809
56362,1.5486565
56363,1.942271
56364,2.6095254
56365,1.9020841
56366,1.2062142
56367,1.7512784
56368,1.8204951
56369,2.3140433
56370,1.7258303
56371,1.8459146
56372,1.6543276
56373,0.9879994
56374,1.291136
56375,2.2092423
56376,1.523166
56377,2.1340075
56378,1.9387789
56379,2.2907882
56380,1.465658
56381,2.5164473
56382,1.9056389
56383,2.5655227
56384,2.062356
56385,1.2498381
56386,1.3479018
56387,1.5665083
56388,1.9365292
56389,1.9100299
56390,2.3871105
56391,1.453659
56392,1.8024023
56393,2.1087692
56394,1.3448808
56395,1.563004
56396,1.7277758
56397,1.98809
56398,1.9599104
56399,1.7396963
56400,1.3111653
56401,1.4946237
56402,2.1246595
56403,1.5652459
56404,1.8449364
56405,2.1047397
56406,1.450186
56407,1.8325462
56408,1.7936187
56409,1.6154609
56410,2.2455695
56411,1.927669
56412,1.6816638
56413,2.2026126
56414,2.043235
56415,2.5603182
56416,1.5921628
56417,1.6677012
56418,1.730155
56419,1.5461295
56420,1.8137839
56421,1.3821273
56422,1.9863665
56423,1.7516432
56424,1.7666533
56425,2.1091669
56426,1.9625661
56427,1.5313673
56428,1.3391709
56429,1.8036788
56430,1.5079846
56431,1.7220988
56432,1.8671408
56433,1.8839138
56434,1.7542598
56435,2.2719738
