Id,y
54854,1.8703947
54855,1.7276572
54856,1.8716578
54857,1.9507343
54858,2.137463
54859,2.1638768
54860,1.8524213
54861,2.2227273
54862,1.7936229
54863,2.1187541
54864,2.0106301
54865,1.4883803
54866,2.135237
54867,1.556327
54868,2.025501
54869,1.9082705
54870,1.7796893
54871,1.9088212
54872,1.7637562
54873,2.081267
54874,1.8942885
54875,1.6435989
54876,1.994694
54877,1.5208248
54878,1.4526407
54879,1.8841156
54880,1.871099
54881,1.5439734
54882,1.9674015
54883,1.5346743
54884,2.202352
54885,1.5904002
54886,1.7079273
54887,1.7160553
54888,1.7952977
54889,2.2033124
54890,1.743876
54891,1.9747684
54892,2.2513144
54893,1.50463
54894,1.6002104
54895,2.2048075
54896,2.0132205
54897,1.6852005
54898,2.0390773
54899,1.7563479
54900,1.9609536
54901,1.80731
54902,1.9164248
54903,2.026643
54904,2.052667
54905,1.8138231
54906,2.413828
54907,1.3885429
54908,1.638669
54909,1.6080248
54910,1.5110018
54911,1.8559432
54912,2.220572
54913,2.2907827
54914,1.6183637
54915,2.0663283
54916,1.9341254
54917,1.4012148
54918,1.4788669
54919,1.6329695
54920,1.6673205
54921,2.0318227
54922,2.3347666
54923,1.5748729
54924,1.981576
54925,2.0707827
54926,1.9976245
54927,1.7582871
54928,1.8673143
54929,2.2281666
54930,1.9739758
54931,2.0304365
54932,2.1368957
54933,1.695251
54934,1.755918
54935,1.5442226
54936,2.1631992
54937,1.7942456
54938,1.822147
54939,1.9759068
54940,1.6196781
54941,1.7727386
54942,1.9470551
54943,2.224359
54944,1.6539198
54945,1.6193461
54946,1.885826
54947,1.7309487
54948,1.7918096
54949,2.0871005
54950,2.022446
54951,2.0069957
54952,1.692709
54953,1.5562551
54954,2.15526
54955,2.2760744
54956,1.7852521
54957,2.1602154
54958,1.657723
54959,1.7433838
54960,1.505852
54961,1.828577
54962,2.1778502
54963,2.2060611
54964,2.0271761
54965,1.6417551
54966,1.7966627
54967,2.0838223
54968,1.8203902
54969,1.8874098
54970,1.767121
54971,2.0070643
54972,1.5743436
54973,1.8383731
54974,1.6895247
54975,1.5141035
54976,2.2608118
54977,1.7687066
54978,1.8094031
54979,1.7565216
54980,2.1284456
54981,2.321119
54982,1.9213873
54983,1.7824969
54984,2.2848325
54985,2.3219063
54986,1.8957922
54987,1.7968626
54988,1.9206316
54989,1.7268581
54990,1.8420136
54991,1.6538241
54992,2.2878463
54993,1.773761
54994,2.050568
54995,1.4643673
54996,1.6085225
54997,2.0200279
54998,1.7306594
54999,1.8937551
55000,2.2974463
55001,1.6074787
55002,1.9306183
55003,2.1522205
55004,2.1775935
55005,2.1719236
55006,2.0361326
55007,1.9854685
55008,1.5306196
55009,2.260064
55010,1.5416343
55011,1.8473393
55012,2.094957
55013,1.714063
55014,2.0777893
55015,2.0419762
55016,2.2260678
55017,1.8343434
55018,2.10062
55019,2.2148538
55020,2.2031224
55021,1.7225058
55022,1.5146357
55023,1.8943913
55024,1.968058
55025,1.9729146
55026,1.8129158
55027,1.9178993
55028,2.2287831
55029,1.6453851
55030,2.0966663
55031,2.011138
55032,1.7375237
55033,1.8460413
55034,1.6033994
55035,2.0150363
55036,1.9101387
55037,2.3632288
55038,1.4746876
55039,2.2144372
55040,1.6010597
55041,1.5363047
55042,1.5656885
55043,1.6587874
55044,1.9213213
55045,2.0500097
55046,1.5386778
55047,1.6104063
55048,2.2017815
55049,2.0403643
55050,2.2692611
55051,2.0323627
55052,1.5233297
55053,1.8561345
55054,1.5130059
55055,1.6831985
55056,1.9205867
55057,2.0277739
55058,1.8561602
55059,2.1793811
55060,1.809243
55061,1.5564561
55062,1.8833909
55063,2.4189613
55064,2.3150852
55065,1.9888954
55066,2.1026242
55067,1.8608462
55068,1.5965337
55069,2.0692484
55070,2.1648698
55071,2.1773663
55072,1.7556157
55073,2.2127714
55074,1.7572427
55075,1.9521317
55076,2.015733
55077,2.2164812
55078,2.3422587
55079,2.120765
55080,1.8561481
55081,2.1403923
55082,1.4704005
55083,2.1167846
55084,2.1118596
55085,1.5904937
55086,1.6114094
55087,2.1853433
55088,1.7044156
55089,1.7855486
55090,2.1940691
55091,2.0799491
55092,1.7577597
55093,1.8511758
55094,1.7282107
55095,1.9269358
55096,2.0142732
55097,2.0427423
55098,1.9474494
55099,1.9881673
55100,1.5269729
55101,2.0682828
55102,1.9154817
55103,1.8881872
55104,1.960959
55105,1.6417181
55106,2.0444374
55107,1.9434322
55108,1.610209
55109,2.283707
55110,1.9213555
55111,1.8461736
55112,1.7793803
55113,1.3921837
55114,2.1892447
55115,1.4547893
55116,2.1484194
55117,2.09765
55118,1.8358644
55119,1.9958848
55120,1.9874203
55121,2.0513382
55122,1.9433075
55123,1.5690268
55124,1.6618797
55125,2.2402248
55126,2.2496722
55127,1.6420608
55128,1.5487509
55129,2.0497098
55130,2.174736
55131,1.8381872
55132,2.0467982
55133,2.1679864
55134,2.1801982
55135,2.2031634
55136,1.9550039
55137,1.9126829
55138,2.2878358
55139,2.095953
55140,1.6170101
55141,1.856594
55142,1.9834507
55143,2.1622198
55144,1.5976889
55145,2.2895236
55146,2.0734427
55147,1.5262076
55148,2.2035294
55149,1.8620559
55150,2.216221
55151,1.6870441
55152,1.6471645
55153,2.3411987
55154,1.5165298
55155,2.0594018
55156,1.8094745
55157,2.092906
55158,2.306855
55159,1.9330753
55160,2.111954
55161,1.6343358
55162,1.7754478
55163,1.9858944
55164,1.7203898
55165,1.8511145
55166,2.0218804
55167,2.0123837
55168,1.4806136
55169,1.736862
55170,1.686745
55171,2.256041
55172,1.8884351
55173,1.7595286
55174,2.2578185
55175,2.1434894
55176,2.3738098
55177,2.1511753
55178,1.5282291
55179,2.0030353
55180,1.6223938
55181,2.0996084
55182,1.9270757
55183,2.3894932
55184,2.1479003
55185,1.9461018
55186,2.261014
55187,2.1902275
55188,1.8536022
55189,2.103004
55190,1.6415218
55191,1.7889755
55192,2.0718167
55193,1.8873588
55194,2.0929792
55195,2.0574255
55196,1.9859511
55197,2.1278257
55198,1.9236219
55199,2.3047104
55200,2.1359768
55201,1.859185
55202,2.286015
55203,1.6561742
55204,1.6658058
55205,2.2717934
55206,2.0171812
55207,1.7588283
55208,1.6327488
55209,2.0627427
55210,2.0509522
55211,1.8646722
55212,2.170383
55213,1.6817901
55214,1.5468392
55215,1.5368209
55216,1.7677262
55217,2.15688
55218,2.1357005
55219,1.9928696
55220,1.6508294
55221,1.8273346
55222,2.0137837
55223,2.1928098
55224,2.350279
55225,1.6219087
55226,1.570767
55227,2.0683942
55228,1.862626
55229,1.3918413
55230,2.2186613
55231,1.9596661
55232,1.9965541
55233,1.92956
55234,1.7198067
55235,1.506209
55236,2.2095358
55237,1.9395727
55238,2.1328447
55239,1.9116166
55240,2.2257879
55241,2.1243556
55242,1.7378308
55243,1.670636
55244,2.0024028
55245,2.1100338
55246,2.037051
55247,1.6497544
55248,1.5242308
55249,2.0041876
55250,1.817613
55251,1.6445125
55252,2.0289595
55253,1.7834995
55254,1.9918169
55255,1.5388795
55256,2.0234957
55257,1.7318695
55258,1.5108336
55259,1.6695433
55260,1.7747025
55261,1.3890692
55262,1.8656816
55263,1.8752408
55264,1.7466334
55265,1.4797546
55266,2.0128417
55267,2.2960193
55268,2.4027565
55269,1.9318011
55270,1.8437005
55271,2.0504007
55272,1.4839733
55273,1.6336395
55274,2.2194777
55275,1.8955457
55276,2.0325203
55277,1.9013335
55278,2.1437767
55279,1.8189961
55280,2.151461
55281,1.9865836
55282,1.4559726
55283,1.7773366
55284,2.0946476
55285,1.480753
55286,2.3698916
55287,1.7342049
55288,2.0946684
55289,1.638765
55290,1.81736
55291,1.4930482
55292,1.5008206
55293,1.4693049
55294,1.8216516
55295,1.9670608
55296,1.9321938
55297,1.527648
55298,1.6635396
55299,2.1133552
55300,1.6611042
55301,1.4795462
55302,1.7608085
55303,1.4976728
55304,1.8755311
55305,2.1269042
55306,1.8277541
55307,2.1060002
55308,2.1907618
55309,2.0141358
55310,1.9851136
55311,1.9997386
55312,1.5672042
55313,1.5152531
55314,2.1281438
55315,1.8848429
55316,2.0448267
55317,1.8289468
55318,2.04265
55319,1.80531
55320,2.1880095
55321,1.7430185
55322,2.1476822
55323,1.9676652
55324,2.1021032
55325,2.2386484
55326,2.105965
55327,1.8713557
55328,1.7168632
55329,2.2863355
55330,1.7040329
55331,2.072255
55332,2.2208261
55333,2.2001595
55334,1.8960646
55335,1.8596451
55336,1.8131809
55337,1.5297818
55338,1.6858878
55339,1.5466719
55340,2.1964355
55341,2.262079
55342,1.9345566
55343,2.1144655
55344,2.0859535
55345,1.7087551
55346,2.2594256
55347,1.5872781
55348,1.454775
55349,1.6676089
55350,2.068663
55351,1.9494877
55352,2.1791182
55353,2.2403705
55354,2.2247808
55355,2.2587128
55356,2.271171
55357,1.4559851
55358,2.0512407
55359,1.9077418
55360,2.0777774
55361,2.226394
55362,2.0488267
55363,2.1880054
55364,1.5924661
55365,2.0159647
55366,1.9965833
55367,1.6336985
55368,1.9946296
55369,1.5638908
55370,1.5667777
55371,1.9772441
55372,1.6463327
55373,1.6768358
55374,2.013492
55375,1.5130756
55376,2.1660655
55377,1.9397794
55378,2.3032458
55379,2.0247583
55380,2.1260872
55381,1.5254194
55382,2.1919277
55383,1.4385073
55384,1.8225696
55385,1.5018666
55386,1.749004
55387,1.7927102
55388,1.4791609
55389,1.6735939
55390,2.2952948
55391,1.6471953
55392,2.1200879
55393,1.6247959
55394,2.2333684
55395,1.6447443
55396,2.2537158
55397,2.208204
55398,1.5364804
55399,1.764411
55400,1.6967798
55401,2.2846277
55402,2.1546342
55403,1.9793591
55404,2.2233865
55405,1.7768358
55406,1.6934661
55407,1.8959924
55408,2.0964825
55409,1.9069451
55410,2.2474363
55411,1.8975704
55412,1.9532466
55413,1.5785359
55414,1.6894023
55415,2.119005
55416,1.937787
55417,2.033332
55418,2.0845587
55419,1.92522
55420,2.1733074
55421,2.060821
55422,2.1233
55423,1.9816358
55424,1.9166203
55425,1.541203
55426,1.9062225
55427,1.9509985
55428,2.3813188
55429,2.2382255
55430,1.9055457
55431,1.6319711
55432,2.2848258
55433,1.6770664
55434,2.1643722
55435,2.242958
55436,1.7850485
55437,1.5309358
55438,1.7326816
55439,1.7558442
55440,1.4888613
55441,1.6043426
55442,1.5316354
55443,1.7600623
55444,1.6622198
55445,2.229977
55446,2.2316575
55447,1.6907866
55448,2.3380687
55449,2.004893
55450,1.929487
55451,1.8917814
55452,1.6674168
55453,2.1074502
55454,1.7281995
55455,1.6514399
55456,2.3130558
55457,1.6963547
55458,1.4787096
55459,2.3102465
55460,1.8688841
55461,2.2495232
55462,1.5531026
55463,2.2426782
55464,2.4148016
55465,2.2416518
55466,1.6976047
55467,2.2401528
55468,2.1454024
55469,1.6728145
55470,1.5330696
55471,1.4852381
55472,1.5785412
55473,2.156554
55474,2.1479187
55475,1.967202
55476,2.093868
55477,1.9254236
55478,2.1225572
55479,2.1658475
55480,2.020597
55481,1.6780304
55482,1.8162544
55483,2.03135
55484,2.0123203
55485,1.703322
55486,1.9227624
55487,2.0422113
55488,1.680893
55489,2.1858835
55490,1.4973062
55491,1.8801235
55492,2.3425272
55493,2.0360157
55494,1.7307429
55495,1.919152
55496,1.3914182
55497,1.8209683
55498,1.8039584
55499,1.5010328
55500,1.8893508
55501,1.4849296
55502,2.1842139
55503,1.445814
55504,2.0371907
55505,2.2988834
55506,1.8992977
55507,2.18164
55508,1.9957786
55509,1.8970633
55510,1.6750462
55511,1.9178077
55512,1.6454926
55513,2.1522794
55514,1.7215366
55515,2.132422
55516,1.6924064
55517,1.9634373
55518,1.7183341
55519,2.033145
55520,1.6242218
55521,2.0740018
55522,1.9853482
55523,2.0655515
55524,2.0086462
55525,2.3469362
55526,1.9975549
55527,2.0144606
55528,1.5540209
55529,1.4957211
55530,2.0977573
55531,1.8939476
55532,2.1926172
55533,2.1353886
55534,1.4299122
55535,2.0427146
55536,1.4113699
55537,2.2007694
55538,1.5426546
55539,2.1452909
55540,2.2838938
55541,2.1909182
55542,2.295332
55543,2.04184
55544,2.0131702
55545,1.9420224
55546,1.5194259
55547,2.242475
55548,2.2946987
55549,2.2591126
55550,2.3039532
55551,1.812752
55552,2.1602812
55553,2.261926
55554,1.7556596
55555,2.1360435
55556,1.8658774
55557,2.194593
55558,2.2828317
55559,2.1911364
55560,1.6264429
55561,1.9403305
55562,1.4250524
55563,2.2639742
55564,2.011253
55565,2.1798615
55566,1.605194
55567,1.8110197
55568,1.8287765
55569,1.4992576
55570,1.5320591
55571,1.468885
55572,2.1538646
55573,1.8941739
55574,1.9463296
55575,2.289716
55576,2.090626
55577,1.8032892
55578,1.7916312
55579,1.4752753
55580,1.8963459
55581,2.191094
55582,2.2041368
55583,1.9990919
55584,2.2123563
55585,2.045168
55586,2.1355145
55587,1.986448
55588,1.7033596
55589,1.7380222
55590,2.401204
55591,1.6643083
55592,2.1719398
55593,1.5443743
55594,1.9867548
55595,1.8152597
55596,2.2044806
55597,2.2619135
55598,1.9366773
55599,1.7170097
55600,1.9140625
55601,2.199454
55602,1.7533827
55603,1.9876583
55604,2.2775135
55605,1.5721265
55606,1.6124144
55607,1.5370554
55608,1.9560099
55609,2.1200452
55610,1.9057697
55611,1.5861425
55612,2.1029007
55613,1.9004457
55614,1.9756763
55615,1.6125133
55616,2.1736877
55617,2.3018525
55618,2.3677986
55619,2.082185
55620,2.2092347
55621,1.412475
55622,1.9763246
55623,2.2224448
55624,2.2070997
55625,2.1104746
55626,1.9341688
55627,2.105061
55628,1.9449936
55629,2.027194
55630,1.8876467
55631,2.3443518
55632,1.7112448
55633,1.8256147
55634,2.0591085
55635,2.0452805
55636,2.3115673
55637,2.2044923
55638,2.0642862
55639,1.8211871
55640,1.6897494
55641,1.6266099
55642,1.9297656
55643,2.2369087
55644,2.2400758
55645,1.6326439
55646,1.5907438
55647,1.5873235
55648,1.6317081
55649,2.2014236
55650,2.154535
55651,1.7408482
55652,2.293655
55653,1.8591523
55654,1.962108
55655,2.1378102
55656,1.7294574
55657,1.761897
55658,2.1265852
55659,2.1270118
55660,1.6988457
55661,1.9885925
55662,1.9761546
55663,1.9595267
55664,1.523772
55665,1.9641223
55666,1.7248479
55667,2.1319132
55668,2.0870025
55669,1.6741381
55670,1.6787901
55671,1.8979235
55672,1.969003
55673,2.0504208
55674,1.7465326
55675,2.2961638
55676,1.8809522
55677,1.3828374
55678,2.2667058
55679,2.0691602
55680,2.0523698
55681,1.9834745
55682,2.1474342
55683,1.5797619
55684,1.7583055
55685,1.6899884
55686,2.2708552
55687,1.6992651
55688,1.4475259
55689,1.8898178
55690,1.8702552
55691,1.9897913
55692,2.031554
55693,1.9650779
55694,1.4892092
55695,1.8256142
55696,1.6888027
55697,1.597561
55698,2.258091
55699,2.077536
55700,2.2752826
55701,1.9102912
55702,1.5443084
55703,1.6570371
55704,2.1537735
55705,1.9948266
55706,2.00148
55707,1.8036184
55708,1.8110548
55709,1.8959144
55710,1.4998792
55711,2.059544
55712,2.087458
55713,1.7024572
55714,2.1220396
55715,2.178082
55716,1.9559155
55717,2.037943
55718,2.0563192
55719,2.2875643
55720,2.276148
55721,1.8537586
55722,1.9322383
55723,1.867351
55724,1.6804645
55725,1.931963
55726,1.7137842
55727,1.4887949
55728,2.02288
55729,2.022383
55730,2.018987
55731,1.9433843
55732,1.9433033
55733,1.455263
55734,2.0306315
55735,1.9575222
55736,2.0487094
55737,1.7358805
55738,1.6123457
55739,1.9188342
55740,1.7147863
55741,1.4883645
55742,1.716009
55743,2.1344514
55744,2.1371245
55745,1.5173005
55746,1.8759582
55747,2.1147766
55748,1.6460413
55749,1.6985872
55750,2.3575432
55751,2.142761
55752,1.8182269
55753,1.8340316
55754,2.2203095
55755,2.0108874
55756,1.5715395
55757,1.5888977
55758,1.765868
55759,2.1665409
55760,2.1030834
55761,1.4907461
55762,2.3969617
55763,2.1317668
55764,2.0336742
55765,1.924686
55766,1.7601211
55767,1.8555197
55768,2.148346
55769,1.7100735
55770,2.0163426
55771,2.0042992
55772,2.0088022
55773,1.672103
55774,2.0743263
55775,1.8600152
55776,1.892998
55777,1.4584278
55778,1.9987473
55779,2.3144124
55780,1.8548043
55781,1.7337246
55782,2.1663392
55783,2.0215218
55784,1.9866791
55785,1.7024138
55786,1.6544728
55787,2.006098
55788,1.5432887
55789,1.7819046
55790,1.5186108
55791,2.139229
55792,1.5589418
55793,1.6280915
55794,2.0527253
55795,1.8831398
55796,2.315923
55797,1.8465695
55798,2.343081
55799,2.2978873
55800,1.9087377
55801,1.5453734
55802,2.0167654
55803,2.2338505
55804,1.8152677
55805,1.8845077
55806,2.2894063
55807,1.7763788
55808,1.9043204
55809,2.2104566
55810,2.100787
55811,2.0002213
55812,1.9090983
55813,1.6335256
55814,1.9491676
55815,2.0913093
55816,1.9332902
55817,2.090927
55818,1.956035
55819,1.9165758
55820,2.097784
55821,2.2675173
55822,1.6398954
55823,1.6141165
55824,1.7835462
55825,1.7789503
55826,2.1178424
55827,1.6219758
55828,1.8529303
55829,1.6381716
55830,1.5173738
55831,1.4292275
55832,2.1108327
55833,2.0432353
55834,1.9238025
55835,1.7936522
55836,2.0508864
55837,1.7941959
55838,1.7911531
55839,2.1492703
55840,2.2367697
55841,2.0687444
55842,1.5703512
55843,1.5062412
55844,1.8102857
55845,1.9776723
55846,1.6618047
55847,2.0061257
55848,2.2133176
55849,1.9055529
55850,2.116875
55851,2.1547112
55852,1.8769273
55853,2.2858653
55854,2.0860422
55855,2.0994427
55856,2.1887343
55857,1.6801707
55858,2.1418695
55859,2.0418694
55860,2.0667167
55861,1.9592644
55862,1.7390753
55863,1.8420537
55864,1.9088373
55865,1.5254042
55866,1.5642291
55867,1.9429997
55868,2.2467089
55869,1.8256224
55870,1.6068016
55871,1.9765728
55872,1.7751929
55873,1.8265866
55874,1.7366138
55875,2.213197
55876,1.4681693
55877,1.8991828
55878,1.4979786
55879,1.6662825
55880,1.9639851
55881,1.6070981
55882,1.7551943
55883,2.1681035
55884,1.7335678
55885,1.9243282
55886,2.1384423
55887,2.0518415
55888,1.6633723
55889,2.1795895
55890,1.5373716
55891,2.2869916
55892,1.9561867
55893,2.2226608
55894,1.9876893
55895,1.8639641
55896,1.8127816
55897,2.1200998
55898,2.300832
55899,1.8947049
55900,1.4414974
55901,2.1856306
55902,2.132235
55903,1.7771325
55904,2.1862824
55905,1.3727214
55906,1.7201756
55907,2.1480584
55908,1.5415398
55909,1.7049437
55910,2.2143786
55911,1.8297169
55912,2.1519694
55913,1.6897525
55914,2.1639204
55915,1.9962674
55916,2.1231546
55917,2.1148229
55918,2.0768936
55919,1.7058605
55920,1.5386806
55921,1.735274
55922,2.2608733
55923,2.317679
55924,2.1268146
55925,1.6418076
55926,1.4277033
55927,1.7536871
55928,1.5703876
55929,2.0319064
55930,2.406245
55931,1.9650297
55932,1.6155658
55933,1.6399246
55934,1.4296002
55935,1.6529971
55936,2.08417
55937,1.6279755
55938,2.426705
55939,1.9690595
55940,2.105495
55941,2.2227213
55942,1.6123016
55943,1.6722093
55944,2.121838
55945,1.5046405
55946,1.5609928
55947,2.0550582
55948,1.4696741
55949,1.8117398
55950,1.9378898
55951,2.0530841
55952,1.6566219
55953,1.6997471
55954,1.6465638
55955,1.8278525
55956,2.3273497
55957,1.7665612
55958,1.4884238
55959,1.7524862
55960,1.7830763
55961,2.0791905
55962,1.6130055
55963,2.3275857
55964,1.8949838
55965,1.5336561
55966,2.1730788
55967,1.7911376
55968,1.4004643
55969,1.4608928
55970,1.7829837
55971,1.897811
55972,2.2739074
55973,2.0921168
55974,2.1381817
55975,2.1075191
55976,1.5231726
55977,1.5926726
55978,1.7571954
55979,2.0840266
55980,2.1953793
55981,1.7399915
55982,2.2201123
55983,1.6455653
55984,1.721648
55985,1.8494354
55986,2.2191465
55987,1.7671447
55988,2.197821
55989,2.0586064
55990,2.088318
55991,1.4843589
55992,2.2102807
55993,2.2155278
55994,2.2293818
55995,2.285918
55996,1.8647664
55997,1.8175467
55998,1.5171748
55999,1.6180042
56000,2.0308862
56001,2.262912
56002,1.805135
56003,1.6338186
56004,1.5553333
56005,2.2687864
56006,2.2253032
56007,2.3083756
56008,1.8199735
56009,1.7373457
56010,2.1179338
56011,1.5918237
56012,1.4999437
56013,2.0680985
56014,1.6759994
56015,1.7460755
56016,2.0016932
56017,2.156097
56018,1.8596199
56019,1.9885445
56020,1.8205507
56021,2.3190343
56022,2.156044
56023,2.0187647
56024,1.9936303
56025,2.0585167
56026,1.7899324
56027,2.1115105
56028,2.2472467
56029,2.2701988
56030,2.1623948
56031,1.6540133
56032,2.2107513
56033,1.9180685
56034,1.7698828
56035,1.5587409
56036,1.8493984
56037,2.00734
56038,2.1327684
56039,2.2463498
56040,1.5840019
56041,1.6549077
56042,1.9056526
56043,2.0460434
56044,2.2253907
56045,1.5082421
56046,2.0728757
56047,1.5953507
56048,1.6237974
56049,1.9444155
56050,1.4793357
56051,2.2905836
56052,2.0516217
56053,2.384942
56054,1.9103599
56055,1.5048062
56056,1.5201436
56057,1.766325
56058,2.2355657
56059,1.4876509
56060,1.8928173
56061,2.255759
56062,1.9125516
56063,2.3134391
56064,1.5726889
56065,1.5711088
56066,2.3003187
56067,1.5668433
56068,2.1446435
56069,1.532965
56070,2.294294
56071,1.5556533
56072,1.8360076
56073,1.9057367
56074,1.669745
56075,2.0168695
56076,1.9131272
56077,1.9786454
56078,1.8933967
56079,2.3551521
56080,1.8562073
56081,1.9708247
56082,1.7688947
56083,2.1751034
56084,2.362596
56085,1.4284983
56086,1.9266961
56087,1.9612012
56088,1.8001544
56089,1.5884762
56090,1.7634046
56091,2.1563623
56092,2.0649273
56093,1.5587852
56094,1.5405654
56095,2.2338588
56096,1.6937776
56097,1.6406364
56098,1.704339
56099,2.2560003
56100,2.3289902
56101,1.8967059
56102,1.8247339
56103,2.0456526
56104,2.0315363
56105,1.9778366
56106,2.0481863
56107,1.8568949
56108,1.5462326
56109,1.7008355
56110,2.208066
56111,1.8520439
56112,1.3951161
56113,1.810493
56114,1.5527663
56115,2.1932573
56116,2.1844256
56117,1.6171386
56118,1.9339596
56119,2.0088997
56120,2.0787115
56121,1.5829942
56122,1.814862
56123,2.2797832
56124,1.44406
56125,2.2304559
56126,1.9408154
56127,1.4704679
56128,1.7660459
56129,1.638175
56130,2.1164608
56131,1.8883927
56132,1.5163075
56133,1.9678516
56134,2.0584564
56135,2.072476
56136,1.7945485
56137,1.7284375
56138,1.7039148
56139,2.0798514
56140,2.0157578
56141,2.0009649
56142,2.058284
56143,1.7676786
56144,2.0764055
56145,1.6038914
56146,2.3522394
56147,2.0052536
56148,1.9162403
56149,2.0028424
56150,2.218386
56151,2.2693937
56152,1.7764736
56153,1.7923152
56154,1.9116809
56155,2.0028567
56156,2.346565
56157,2.0657535
56158,1.622547
56159,2.0958283
56160,1.7087749
56161,1.9702444
56162,1.9455642
56163,1.97019
56164,1.8012531
56165,2.2548468
56166,1.6906883
56167,1.6041714
56168,1.5690616
56169,1.6790229
56170,2.188916
56171,1.7151766
56172,1.7681617
56173,1.5762151
56174,2.0747306
56175,1.7787957
56176,1.6428914
56177,1.9375744
56178,2.0698047
56179,2.345234
56180,1.893292
56181,1.7619469
56182,2.1063936
56183,2.0679224
56184,2.1028714
56185,1.7594061
56186,1.3717412
56187,1.6985464
56188,1.6684337
56189,1.8882831
56190,2.0244765
56191,2.0729022
56192,1.7759897
56193,2.215586
56194,1.5620352
56195,1.8702794
56196,1.9569167
56197,2.1400619
56198,1.9837171
56199,1.657418
56200,2.169104
56201,1.9642484
56202,1.9675548
56203,2.3902333
56204,2.2880726
56205,1.7091291
56206,1.9731002
56207,2.1838465
56208,2.247177
56209,1.8636906
56210,1.656907
56211,1.498892
56212,1.492486
56213,1.56845
56214,2.1121256
56215,1.6410124
56216,1.9058483
56217,2.1017327
56218,1.534064
56219,1.9278647
56220,2.2524588
56221,2.209621
56222,1.7509042
56223,1.6935152
56224,1.6934584
56225,2.2224076
56226,1.655415
56227,2.0230908
56228,1.9928058
56229,1.9111592
56230,1.6609129
56231,1.607829
56232,2.1499755
56233,1.5178608
56234,2.2945476
56235,2.1687548
56236,1.9437923
56237,2.0676723
56238,2.0961316
56239,1.8771603
56240,2.1920795
56241,2.0153844
56242,2.3200643
56243,2.0860393
56244,1.8474257
56245,2.2116144
56246,1.8443121
56247,2.0236614
56248,2.263466
56249,2.1063268
56250,1.5559185
56251,1.7157804
56252,1.7357099
56253,2.033549
56254,1.6613135
56255,1.873992
56256,1.9419258
56257,2.2702444
56258,1.4281507
56259,1.399183
56260,1.7456498
56261,1.7590404
56262,1.8966678
56263,1.9702283
56264,1.802193
56265,2.05256
56266,1.4416947
56267,2.0121307
56268,1.6959075
56269,1.4728215
56270,2.3516726
56271,1.954003
56272,2.0171719
56273,2.0060625
56274,1.9073683
56275,1.8434242
56276,1.5113561
56277,2.0014071
56278,1.4681345
56279,1.5715625
56280,1.5722442
56281,1.8566185
56282,1.9090745
56283,1.6770524
56284,1.3956823
56285,1.7835866
56286,2.162818
56287,2.147564
56288,1.8240638
56289,1.9667404
56290,1.9559245
56291,1.9702355
56292,2.0721622
56293,1.5390369
56294,1.5664235
56295,2.0144286
56296,2.2701428
56297,1.4562649
56298,1.7664669
56299,1.8942144
56300,1.8658609
56301,2.2311263
56302,1.8707238
56303,1.8684361
56304,1.6349663
56305,1.258704
56306,2.11731
56307,1.9710326
56308,1.9903563
56309,2.06845
56310,2.2230203
56311,2.4048226
56312,1.6125745
56313,2.0875185
56314,2.226531
56315,1.8676243
56316,2.249968
56317,1.4971921
56318,1.8488418
56319,2.0462713
56320,1.6956956
56321,1.7819989
56322,1.6988747
56323,1.8679093
56324,1.9288921
56325,1.9833707
56326,1.4802604
56327,1.7273842
56328,2.092577
56329,1.5643318
56330,1.8040413
56331,1.4605933
56332,2.1469233
56333,1.9238069
56334,2.3306046
56335,1.5844795
56336,1.5566437
56337,2.1966355
56338,2.2292051
56339,2.1294932
56340,1.5898855
56341,2.084422
56342,1.4822567
56343,1.5952814
56344,2.0205336
56345,1.9563738
56346,2.236626
56347,1.5703067
56348,2.2242446
56349,2.231787
56350,2.1666663
56351,1.5699404
56352,1.8682939
56353,1.6586243
56354,1.6697437
56355,1.747682
56356,2.0508308
56357,2.1448672
56358,2.1567194
56359,2.1302502
56360,2.2593732
56361,2.1515188
56362,1.4121535
56363,1.7713737
56364,2.1619651
56365,2.050837
56366,1.7249137
56367,2.2439969
56368,2.0685856
56369,2.1669023
56370,2.2893882
56371,1.841605
56372,1.8009381
56373,1.6653509
56374,1.5111061
56375,2.0141728
56376,1.3879548
56377,1.9995973
56378,2.0475838
56379,1.9987683
56380,1.7175661
56381,2.2881253
56382,1.932147
56383,1.988305
56384,1.5714936
56385,1.7586882
56386,1.4891082
56387,1.7960706
56388,1.7825632
56389,1.5500739
56390,2.265214
56391,1.8872695
56392,1.5732338
56393,2.1813042
56394,1.544975
56395,1.5935394
56396,2.2403228
56397,1.9006736
56398,1.8029227
56399,1.6278725
56400,1.7022145
56401,1.4394712
56402,2.162992
56403,1.7298001
56404,1.9110613
56405,2.1198525
56406,1.52541
56407,1.669317
56408,1.9823058
56409,1.6719309
56410,2.166247
56411,2.35878
56412,1.8594328
56413,1.6810708
56414,2.1754084
56415,1.8904654
56416,1.8660471
56417,1.80867
56418,1.8134112
56419,2.0642729
56420,1.7449217
56421,1.6716855
56422,1.8227077
56423,1.5600125
56424,2.0774767
56425,1.986921
56426,2.1029508
56427,1.8365927
56428,1.4336601
56429,1.9679849
56430,1.8086047
56431,1.6937495
56432,2.0216918
56433,1.5784035
56434,2.0262682
56435,1.7429926
56436,2.2010026
